datetime,bid,ask,open_interest,volume
2023-06-29 09:30:07,36,39,1309,1345
2023-06-29 09:30:07,32,39,1309,1345
2023-06-29 09:31:00,35,39,1309,1345
2023-06-29 09:31:00,35,38,1309,1345
2023-06-29 09:31:01,35,39,1309,1345
2023-06-29 09:31:01,36,39,1309,1345
2023-06-29 09:31:07,36,38,1309,1345
2023-06-29 09:31:08,36,39,1309,1345
2023-06-29 09:31:11,35,39,1309,1345
2023-06-29 09:31:11,35,38,1309,1345
2023-06-29 09:31:12,36,38,1309,1345
2023-06-29 09:31:13,35,38,1309,1345
2023-06-29 09:31:18,36,38,1309,1345
2023-06-29 09:31:19,36,39,1309,1345
2023-06-29 09:31:25,36,38,1309,1345
2023-06-29 09:31:26,35,38,1309,1345
2023-06-29 09:31:29,36,38,1309,1345
2023-06-29 09:31:30,36,39,1309,1345
2023-06-29 09:31:31,35,39,1309,1345
2023-06-29 09:31:31,35,38,1309,1345
2023-06-29 09:31:32,34,38,1309,1345
2023-06-29 09:31:49,33,34,1509,1545
2023-06-29 09:32:00,33,34,1759,1795
2023-06-29 09:32:02,33,34,2009,2045
2023-06-29 09:32:04,33,34,2209,2245
2023-06-29 09:32:04,33,34,2459,2495
2023-06-29 09:32:06,33,34,2709,2745
2023-06-29 09:32:08,33,34,2959,2995
2023-06-29 09:32:09,33,34,3209,3245
2023-06-29 09:32:10,33,34,3459,3495
2023-06-29 09:32:11,33,34,3709,3745
2023-06-29 09:32:13,33,34,3959,3995
2023-06-29 09:32:13,33,35,3959,3995
2023-06-29 09:32:16,33,36,3959,3995
2023-06-29 09:32:25,33,35,3959,3995
2023-06-29 09:32:34,33,34,4159,4195
2023-06-29 09:32:37,33,34,4359,4395
2023-06-29 09:32:37,33,34,4609,4645
2023-06-29 09:32:38,33,36,4609,4645
2023-06-29 09:32:48,33,35,4609,4645
2023-06-29 09:32:49,34,35,4609,4645
2023-06-29 09:32:50,34,35,4859,4895
2023-06-29 09:32:51,34,35,5109,5145
2023-06-29 09:32:55,34,35,5359,5395
2023-06-29 09:32:56,34,37,5359,5395
2023-06-29 09:33:08,35,37,5359,5395
2023-06-29 09:33:09,34,37,5359,5395
2023-06-29 09:33:38,35,37,5359,5395
2023-06-29 09:33:44,35,38,5359,5395
2023-06-29 09:33:54,36,38,5359,5395
2023-06-29 09:33:58,36,39,5359,5395
2023-06-29 09:34:15,37,39,5359,5395
2023-06-29 09:34:32,37,40,5384,5420
2023-06-29 09:34:43,38,40,5384,5420
2023-06-29 09:35:03,38,41,5434,5670
2023-06-29 09:35:03,38,41,5434,5695
2023-06-29 09:35:04,39,41,5434,5695
2023-06-29 09:35:17,39,41,5434,5795
2023-06-29 09:35:17,40,41,5434,5795
2023-06-29 09:35:17,39,41,5684,6045
2023-06-29 09:35:27,40,41,5684,6045
2023-06-29 09:35:27,40,41,5684,6145
2023-06-29 09:35:34,39,41,5684,6145
2023-06-29 09:35:54,39,40,5684,6145
2023-06-29 09:36:01,38,40,5684,6145
2023-06-29 09:36:11,38,39,5684,6145
2023-06-29 09:36:20,38,41,5684,6145
2023-06-29 09:36:20,38,40,5684,6145
2023-06-29 09:36:28,39,40,5684,6145
2023-06-29 09:36:32,39,41,5684,6145
2023-06-29 09:36:32,39,40,5684,6145
2023-06-29 09:36:38,39,42,5684,6145
2023-06-29 09:36:38,39,40,5684,6145
2023-06-29 09:37:05,39,42,5684,6220
2023-06-29 09:37:06,40,42,5684,6220
2023-06-29 09:37:06,40,41,5684,6220
2023-06-29 09:37:18,39,41,5684,6220
2023-06-29 09:37:18,40,41,5684,6220
2023-06-29 09:37:26,39,41,5684,6220
2023-06-29 09:37:26,40,41,5684,6220
2023-06-29 09:37:34,39,41,5684,6220
2023-06-29 09:37:34,40,41,5684,6220
2023-06-29 09:37:40,39,41,5684,6220
2023-06-29 09:37:40,40,41,5684,6220
2023-06-29 09:38:13,41,42,5709,6245
2023-06-29 09:38:13,40,42,5734,6270
2023-06-29 09:38:32,41,42,5734,6270
2023-06-29 09:39:20,41,42,5759,6295
2023-06-29 09:39:29,41,42,5784,6320
2023-06-29 09:39:34,41,42,5859,6395
2023-06-29 09:40:10,41,42,5884,6420
2023-06-29 09:40:36,41,42,5959,6495
2023-06-29 09:40:45,41,42,6059,6595
2023-06-29 09:42:06,41,43,6109,6645
2023-06-29 09:42:17,42,43,6109,6645
2023-06-29 09:42:22,41,43,6159,6695
2023-06-29 09:42:30,42,43,6159,6695
