datetime,bid,ask,open_interest,volume
2023-06-29 09:30:15,35,37,6876,7868
2023-06-29 09:30:15,32,37,6876,7868
2023-06-29 09:30:15,32,36,6876,7868
2023-06-29 09:31:00,34,36,6876,7868
2023-06-29 09:31:00,36,37,6901,7893
2023-06-29 09:31:11,37,39,6926,7918
2023-06-29 09:31:12,36,39,6926,7918
2023-06-29 09:31:13,37,39,6926,7918
2023-06-29 09:31:18,36,39,6926,7918
2023-06-29 09:31:26,37,39,6926,7918
2023-06-29 09:31:29,36,39,6926,7918
2023-06-29 09:31:31,37,39,6926,7918
2023-06-29 09:31:32,38,39,6926,7918
2023-06-29 09:31:33,38,41,6926,7918
2023-06-29 09:32:09,38,40,6926,7918
2023-06-29 09:32:10,38,41,6926,7918
2023-06-29 09:32:13,39,41,6926,7918
2023-06-29 09:32:34,39,40,6926,7918
2023-06-29 09:32:43,37,40,6926,7918
2023-06-29 09:32:52,36,40,6926,7918
2023-06-29 09:32:52,36,39,6926,7918
2023-06-29 09:33:08,36,38,6926,7918
2023-06-29 09:33:10,36,39,6926,7918
2023-06-29 09:33:29,36,38,6926,7918
2023-06-29 09:33:30,36,39,6926,7918
2023-06-29 09:33:39,36,38,6926,7918
2023-06-29 09:33:40,35,38,6926,7918
2023-06-29 09:33:56,35,37,6926,7918
2023-06-29 09:34:13,35,36,6926,7918
2023-06-29 09:34:16,33,35,6876,7973
2023-06-29 09:34:17,33,36,6876,7973
2023-06-29 09:34:17,33,35,6876,7973
2023-06-29 09:34:53,32,35,6876,7973
2023-06-29 09:34:53,32,34,6876,7973
2023-06-29 09:34:56,32,35,6876,7973
2023-06-29 09:34:57,32,34,6876,7973
2023-06-29 09:34:58,32,35,6876,7973
2023-06-29 09:34:59,32,34,6876,7973
2023-06-29 09:35:03,32,33,6876,7973
2023-06-29 09:35:03,32,33,6871,8023
2023-06-29 09:35:15,32,35,6896,8298
2023-06-29 09:35:16,32,34,6896,8298
2023-06-29 09:35:17,32,34,6896,8398
2023-06-29 09:35:27,31,34,6850,8448
2023-06-29 09:35:27,31,33,6850,8448
2023-06-29 09:35:54,33,34,6875,8473
2023-06-29 09:35:57,32,34,6875,8473
2023-06-29 09:35:57,33,34,6875,8473
2023-06-29 09:36:11,32,34,6875,8473
2023-06-29 09:36:11,34,35,6900,8498
2023-06-29 09:36:19,32,34,6900,8548
2023-06-29 09:36:20,31,34,6900,8548
2023-06-29 09:36:20,33,34,6900,8548
2023-06-29 09:36:21,33,35,6900,8548
2023-06-29 09:36:26,33,34,6900,8548
2023-06-29 09:36:34,31,33,6875,8598
2023-06-29 09:36:35,31,33,6876,8648
2023-06-29 09:36:36,31,34,6876,8648
2023-06-29 09:36:38,31,33,6876,8648
2023-06-29 09:36:38,32,33,6876,8648
2023-06-29 09:37:06,31,32,6851,8673
2023-06-29 09:37:18,31,32,6851,8698
2023-06-29 09:37:26,30,32,6851,8698
2023-06-29 09:37:26,31,32,6851,8698
2023-06-29 09:37:34,30,32,6851,8698
2023-06-29 09:37:34,32,33,6876,8748
2023-06-29 09:37:40,30,33,6876,8748
2023-06-29 09:37:40,31,33,6876,8748
2023-06-29 09:37:40,31,32,6876,8748
2023-06-29 09:38:32,30,31,6851,8773
2023-06-29 09:38:38,28,31,6851,8773
2023-06-29 09:38:38,30,31,6851,8773
2023-06-29 09:38:40,28,31,6851,8798
2023-06-29 09:39:07,28,30,6851,8798
2023-06-29 09:39:14,28,29,6851,8798
2023-06-29 09:39:18,27,29,6851,8948
2023-06-29 09:39:20,28,29,6851,8948
2023-06-29 09:39:20,27,29,6851,8973
2023-06-29 09:39:24,26,29,6851,8973
2023-06-29 09:39:26,26,30,6851,8973
2023-06-29 09:39:29,28,30,6851,8973
2023-06-29 09:39:29,28,29,6851,8973
2023-06-29 09:40:01,26,29,6851,9123
2023-06-29 09:40:07,28,29,6851,9123
2023-06-29 09:40:07,26,29,6851,9223
2023-06-29 09:40:10,27,29,6851,9223
2023-06-29 09:40:10,27,28,6851,9223
2023-06-29 09:40:27,26,28,6851,9298
2023-06-29 09:40:36,26,27,6851,9298
2023-06-29 09:40:41,26,28,6901,9348
2023-06-29 09:40:41,26,27,6901,9348
2023-06-29 09:40:44,25,27,6901,9348
2023-06-29 09:40:44,25,28,6901,9348
2023-06-29 09:40:45,25,26,6901,9348
2023-06-29 09:41:06,25,26,6926,9373
2023-06-29 09:41:12,26,28,6975,9448
2023-06-29 09:41:12,26,27,6975,9448
2023-06-29 09:41:17,26,28,6975,9448
2023-06-29 09:41:17,27,28,6975,9448
2023-06-29 09:41:35,26,28,6975,9448
2023-06-29 09:41:35,27,28,6975,9448
2023-06-29 09:41:52,25,28,6975,9473
2023-06-29 09:41:55,26,28,6975,9473
2023-06-29 09:41:56,25,28,6975,9473
2023-06-29 09:41:59,26,28,6975,9473
2023-06-29 09:42:03,25,28,6975,9473
2023-06-29 09:42:04,26,28,6975,9473
2023-06-29 09:42:05,25,28,6975,9473
2023-06-29 09:42:06,26,28,6975,9473
2023-06-29 09:42:06,26,27,6975,9473
2023-06-29 09:42:16,26,28,6975,9473
2023-06-29 09:42:17,27,28,6975,9473
2023-06-29 09:42:17,27,28,7025,9523
2023-06-29 09:42:19,27,28,7075,9573
2023-06-29 09:42:23,27,29,7075,9648
2023-06-29 09:42:30,27,28,7075,9648
2023-06-29 09:42:34,27,29,7075,9648
2023-06-29 09:42:34,28,29,7075,9648
2023-06-29 09:42:35,28,29,7125,9698
2023-06-29 09:42:39,27,29,7125,9698
2023-06-29 09:42:39,27,28,7125,9698
2023-06-29 09:42:47,27,29,7125,9698
2023-06-29 09:42:47,27,28,7125,9698
2023-06-29 09:43:03,26,28,7025,9848
2023-06-29 09:43:28,26,27,7025,9848
2023-06-29 09:43:55,27,28,7075,9898
2023-06-29 09:44:07,28,29,7125,9948
2023-06-29 09:44:18,26,29,7125,9948
2023-06-29 09:44:18,27,29,7125,9948
2023-06-29 09:44:18,27,28,7125,9948
2023-06-29 09:44:26,27,29,7175,10148
2023-06-29 09:44:27,27,28,7175,10148
2023-06-29 09:44:29,27,29,7175,10198
2023-06-29 09:44:31,28,29,7175,10198
2023-06-29 09:44:35,27,29,7175,10198
2023-06-29 09:44:35,28,29,7175,10198
2023-06-29 09:44:39,28,30,7225,10248
2023-06-29 09:44:40,29,30,7225,10248
2023-06-29 09:44:41,30,32,7225,10323
2023-06-29 09:44:42,30,31,7225,10323
2023-06-29 09:44:46,30,32,7225,10323
2023-06-29 09:44:46,31,32,7225,10323
2023-06-29 09:45:06,29,32,7225,10323
2023-06-29 09:45:06,29,32,7225,10348
2023-06-29 09:45:06,30,32,7225,10348
2023-06-29 09:45:11,31,32,7225,10348
2023-06-29 09:45:11,31,32,7225,10373
2023-06-29 09:45:31,29,32,7225,10373
2023-06-29 09:45:31,30,32,7225,10373
2023-06-29 09:45:31,30,32,7275,10448
2023-06-29 09:45:33,30,33,7275,10448
2023-06-29 09:45:38,30,32,7275,10448
2023-06-29 09:45:46,30,33,7275,10448
2023-06-29 09:45:47,30,32,7275,10448
2023-06-29 09:45:48,30,33,7275,10448
2023-06-29 09:45:51,32,33,7275,10448
2023-06-29 09:45:57,31,33,7275,10448
2023-06-29 09:45:57,33,34,7325,10498
2023-06-29 09:46:14,31,33,7325,10573
2023-06-29 09:46:18,30,33,7325,10573
2023-06-29 09:46:18,32,33,7325,10573
2023-06-29 09:46:44,30,32,7275,10698
2023-06-29 09:46:45,30,33,7275,10698
2023-06-29 09:46:56,30,32,7275,10698
2023-06-29 09:46:58,31,32,7275,10698
2023-06-29 09:46:59,30,31,7276,10798
2023-06-29 09:47:04,30,32,7276,10798
2023-06-29 09:47:04,28,32,7226,10848
2023-06-29 09:47:07,28,31,7226,10848
