datetime,bid,ask,open_interest,volume
2023-09-18 09:30:43,2,46,769,833
2023-09-18 09:30:53,1,46,769,833
2023-09-18 09:30:53,2,46,769,833
2023-09-18 09:31:00,32,46,769,833
2023-09-18 09:31:00,32,37,769,833
2023-09-18 09:31:00,34,37,769,833
2023-09-18 09:31:02,33,37,769,833
2023-09-18 09:31:02,33,36,769,833
2023-09-18 09:31:02,34,36,769,833
2023-09-18 09:31:03,33,36,769,833
2023-09-18 09:31:04,34,36,769,833
2023-09-18 09:31:31,34,37,769,833
2023-09-18 09:31:32,34,36,769,833
2023-09-18 09:31:33,34,37,769,833
2023-09-18 09:31:34,34,36,769,833
2023-09-18 09:31:41,34,37,769,833
2023-09-18 09:31:41,35,37,769,833
2023-09-18 09:31:56,34,37,769,833
2023-09-18 09:31:58,34,36,769,833
2023-09-18 09:32:02,34,35,769,833
2023-09-18 09:32:04,32,35,769,833
2023-09-18 09:32:07,33,35,769,833
2023-09-18 09:32:08,32,35,769,833
2023-09-18 09:32:10,33,35,769,833
2023-09-18 09:32:11,32,35,769,833
2023-09-18 09:32:19,32,34,769,833
2023-09-18 09:32:26,31,34,769,833
2023-09-18 09:32:36,32,34,769,833
2023-09-18 09:32:42,31,34,769,833
2023-09-18 09:32:43,31,35,769,833
2023-09-18 09:32:43,32,35,769,833
2023-09-18 09:32:44,33,35,769,833
2023-09-18 09:32:48,33,36,769,833
2023-09-18 09:32:50,34,36,769,833
2023-09-18 09:32:54,33,36,769,833
2023-09-18 09:32:54,33,35,769,833
2023-09-18 09:33:03,33,36,769,833
2023-09-18 09:33:04,34,36,769,833
2023-09-18 09:33:05,33,36,769,833
2023-09-18 09:33:09,33,35,769,833
2023-09-18 09:33:10,33,36,769,833
2023-09-18 09:33:12,34,36,769,833
2023-09-18 09:33:15,34,37,769,833
2023-09-18 09:33:20,35,37,769,833
2023-09-18 09:33:20,35,37,794,858
2023-09-18 09:33:20,35,37,819,883
2023-09-18 09:33:34,35,38,819,883
2023-09-18 09:33:41,35,37,819,883
2023-09-18 09:33:42,35,38,819,883
2023-09-18 09:33:52,36,38,819,883
2023-09-18 09:33:56,37,38,819,883
2023-09-18 09:34:00,36,38,819,883
2023-09-18 09:34:06,37,38,819,883
2023-09-18 09:34:09,37,39,819,883
2023-09-18 09:34:23,37,40,819,883
2023-09-18 09:34:38,39,40,819,883
2023-09-18 09:34:45,39,41,819,883
2023-09-18 09:35:07,40,41,819,883
2023-09-18 09:35:10,39,41,819,883
2023-09-18 09:35:12,40,41,819,883
2023-09-18 09:35:14,39,41,819,883
2023-09-18 09:35:17,40,41,819,883
2023-09-18 09:35:21,40,42,819,883
2023-09-18 09:35:32,39,42,819,883
2023-09-18 09:35:38,40,42,819,883
2023-09-18 09:36:00,39,42,819,883
2023-09-18 09:36:03,40,42,819,883
2023-09-18 09:36:16,40,43,819,883
2023-09-18 09:36:16,41,42,819,883
2023-09-18 09:36:16,41,42,835,899
2023-09-18 09:36:19,41,43,835,899
2023-09-18 09:36:32,42,43,835,899
2023-09-18 09:36:38,42,44,835,899
2023-09-18 09:36:54,41,44,835,899
2023-09-18 09:36:55,41,43,835,899
2023-09-18 09:37:06,41,44,835,899
2023-09-18 09:37:10,41,43,835,899
2023-09-18 09:37:12,41,44,835,899
2023-09-18 09:37:19,41,43,835,899
2023-09-18 09:37:43,41,44,835,899
2023-09-18 09:37:48,42,44,835,899
2023-09-18 09:38:10,41,44,835,899
2023-09-18 09:38:12,42,44,835,899
2023-09-18 09:38:16,42,43,835,899
2023-09-18 09:38:48,41,43,835,899
2023-09-18 09:39:02,40,43,835,899
2023-09-18 09:39:03,40,42,835,899
2023-09-18 09:39:07,40,41,835,899
2023-09-18 09:39:07,39,41,835,899
2023-09-18 09:39:20,40,41,835,899
2023-09-18 09:39:21,39,41,835,899
2023-09-18 09:39:23,40,41,835,899
2023-09-18 09:39:25,40,42,835,899
2023-09-18 09:39:26,40,43,835,899
