datetime,bid,ask,open_interest,volume
2023-07-18 09:31:00,28,30,1088,1118
2023-07-18 09:31:00,27,30,1089,1120
2023-07-18 09:31:00,27,29,1089,1120
2023-07-18 09:31:00,27,30,1089,1120
2023-07-18 09:31:00,27,29,1089,1120
2023-07-18 09:31:01,27,30,1089,1120
2023-07-18 09:31:01,27,29,1089,1120
2023-07-18 09:31:03,27,28,1089,1120
2023-07-18 09:31:07,27,29,1089,1120
2023-07-18 09:31:11,27,29,1089,1120
2023-07-18 09:31:11,27,28,1089,1120
2023-07-18 09:31:11,27,29,1089,1120
2023-07-18 09:31:12,27,28,1089,1120
2023-07-18 09:31:13,27,29,1089,1120
2023-07-18 09:31:15,27,28,1089,1120
2023-07-18 09:31:15,27,29,1089,1120
2023-07-18 09:31:18,27,28,1089,1120
2023-07-18 09:31:19,27,29,1089,1120
2023-07-18 09:31:19,27,28,1089,1120
2023-07-18 09:31:20,26,28,1091,1123
2023-07-18 09:31:21,26,29,1091,1123
2023-07-18 09:31:33,27,29,1091,1123
2023-07-18 09:31:34,28,29,1091,1123
2023-07-18 09:31:35,27,29,1091,1123
2023-07-18 09:31:36,28,29,1091,1123
2023-07-18 09:31:36,28,30,1091,1123
2023-07-18 09:31:37,27,30,1091,1123
2023-07-18 09:31:40,28,30,1091,1123
2023-07-18 09:31:42,27,30,1091,1123
2023-07-18 09:31:42,27,29,1091,1123
2023-07-18 09:31:43,27,30,1091,1223
2023-07-18 09:31:50,28,30,1091,1223
2023-07-18 09:31:51,27,30,1091,1223
2023-07-18 09:31:59,28,30,1091,1223
2023-07-18 09:32:03,29,30,1091,1223
2023-07-18 09:32:04,30,31,1092,1224
2023-07-18 09:32:05,29,31,1092,1224
2023-07-18 09:32:06,30,31,1092,1224
2023-07-18 09:32:09,29,31,1092,1224
2023-07-18 09:32:12,30,31,1092,1224
2023-07-18 09:32:17,29,31,1092,1224
2023-07-18 09:32:22,28,31,1092,1224
2023-07-18 09:32:27,29,31,1092,1224
2023-07-18 09:32:28,29,32,1092,1224
2023-07-18 09:32:29,28,32,1092,1224
2023-07-18 09:32:31,29,32,1092,1224
2023-07-18 09:32:32,28,32,1092,1224
2023-07-18 09:32:39,27,32,1092,1224
2023-07-18 09:32:40,27,31,1092,1224
2023-07-18 09:32:43,26,31,1092,1224
2023-07-18 09:32:44,27,31,1092,1224
2023-07-18 09:32:48,26,31,1092,1224
2023-07-18 09:32:50,27,31,1092,1224
2023-07-18 09:32:52,28,31,1092,1224
2023-07-18 09:32:59,28,30,1092,1224
2023-07-18 09:32:59,28,29,1092,1224
2023-07-18 09:33:51,28,29,1094,1226
2023-07-18 09:34:06,28,30,1094,1227
2023-07-18 09:34:07,29,30,1094,1227
2023-07-18 09:34:11,30,31,1095,1228
2023-07-18 09:34:12,29,31,1095,1228
2023-07-18 09:34:20,30,31,1095,1228
2023-07-18 09:34:33,29,31,1095,1228
2023-07-18 09:35:01,29,32,1096,1229
2023-07-18 09:35:04,30,32,1096,1229
2023-07-18 09:35:08,30,33,1097,1230
2023-07-18 09:35:08,30,32,1097,1230
2023-07-18 09:35:09,31,32,1097,1230
2023-07-18 09:35:09,31,33,1097,1230
2023-07-18 09:35:10,30,33,1097,1230
2023-07-18 09:35:22,31,33,1097,1230
2023-07-18 09:35:24,30,33,1097,1230
2023-07-18 09:35:37,31,33,1097,1230
2023-07-18 09:35:38,30,33,1097,1230
2023-07-18 09:35:41,31,33,1097,1230
2023-07-18 09:35:54,32,33,1097,1230
2023-07-18 09:36:00,33,34,1098,1231
2023-07-18 09:36:01,34,35,1099,1232
2023-07-18 09:36:12,34,35,1102,1235
2023-07-18 09:36:23,33,34,1102,1236
2023-07-18 09:36:23,32,34,1102,1236
2023-07-18 09:36:23,32,33,1102,1236
2023-07-18 09:36:25,31,32,1102,1237
2023-07-18 09:36:27,31,32,1218,1353
2023-07-18 09:36:27,31,33,1218,1353
2023-07-18 09:36:41,32,33,1218,1353
2023-07-18 09:37:27,32,34,1218,1405
2023-07-18 09:37:47,32,34,1219,1406
2023-07-18 09:38:03,33,34,1219,1406
2023-07-18 09:38:09,34,35,1219,1407
2023-07-18 09:38:09,34,35,1235,1423
2023-07-18 09:38:09,34,36,1235,1423
2023-07-18 09:38:10,35,36,1235,1423
2023-07-18 09:38:25,35,37,1235,1424
2023-07-18 09:38:29,34,37,1235,1424
2023-07-18 09:38:34,34,38,1636,1825
2023-07-18 09:38:34,34,37,1636,1825
2023-07-18 09:38:36,35,37,1636,1825
2023-07-18 09:38:45,35,36,1636,1825
2023-07-18 09:38:53,35,37,1636,1825
2023-07-18 09:38:59,35,36,1636,1825
2023-07-18 09:39:14,35,37,1636,1825
2023-07-18 09:39:16,36,37,1636,1825
2023-07-18 09:39:45,36,37,1637,1826
2023-07-18 09:39:51,35,36,1737,1926
2023-07-18 09:39:57,34,35,1737,1928
2023-07-18 09:40:07,34,36,1737,1928
