datetime,bid,ask,open_interest,volume
2023-07-18 09:31:00,48,49,170,170
2023-07-18 09:31:00,48,49,172,172
2023-07-18 09:31:01,47,49,172,172
2023-07-18 09:31:01,48,49,172,172
2023-07-18 09:31:03,47,49,172,172
2023-07-18 09:31:03,49,50,173,173
2023-07-18 09:31:08,49,50,481,523
2023-07-18 09:31:11,48,50,681,723
2023-07-18 09:31:12,49,50,681,723
2023-07-18 09:31:13,48,50,681,723
2023-07-18 09:31:15,49,50,681,723
2023-07-18 09:31:15,48,50,881,923
2023-07-18 09:31:19,47,50,881,923
2023-07-18 09:31:19,49,50,881,923
2023-07-18 09:31:20,48,50,1081,1123
2023-07-18 09:31:20,47,50,1081,1123
2023-07-18 09:31:20,48,50,1081,1123
2023-07-18 09:31:20,49,50,1081,1123
2023-07-18 09:31:21,48,50,1081,1123
2023-07-18 09:31:32,47,50,1081,1123
2023-07-18 09:31:32,48,50,1081,1123
2023-07-18 09:31:33,47,50,1081,1123
2023-07-18 09:31:34,47,49,1081,1123
2023-07-18 09:31:35,47,50,1081,1123
2023-07-18 09:31:36,47,49,1081,1123
2023-07-18 09:31:37,47,50,1081,1123
2023-07-18 09:31:40,47,49,1081,1123
2023-07-18 09:31:42,48,49,1081,1123
2023-07-18 09:31:42,48,50,1081,1123
2023-07-18 09:31:43,48,50,1181,1223
2023-07-18 09:31:44,47,50,1181,1223
2023-07-18 09:32:03,47,49,1181,1223
2023-07-18 09:32:12,47,50,1181,1223
2023-07-18 09:32:17,47,50,1181,1223
2023-07-18 09:32:40,48,50,1181,1223
2023-07-18 09:32:59,49,50,1181,1223
2023-07-18 09:33:25,50,51,1182,1224
2023-07-18 09:34:09,48,50,1182,1225
2023-07-18 09:34:18,48,51,1182,1225
2023-07-18 09:34:20,48,50,1182,1225
2023-07-18 09:34:24,48,51,1182,1225
2023-07-18 09:35:07,48,49,1182,1225
2023-07-18 09:35:22,48,50,1182,1225
2023-07-18 09:35:22,48,49,1182,1225
2023-07-18 09:35:24,48,50,1182,1225
2023-07-18 09:35:24,48,49,1182,1225
2023-07-18 09:35:33,48,50,1182,1225
2023-07-18 09:35:38,48,49,1182,1225
2023-07-18 09:35:52,48,50,1182,1225
2023-07-18 09:35:52,48,49,1182,1225
2023-07-18 09:35:55,48,50,1182,1225
2023-07-18 09:35:55,47,48,1181,1226
2023-07-18 09:36:23,49,50,1381,1428
2023-07-18 09:36:25,50,51,1382,1429
2023-07-18 09:36:25,50,51,1432,1479
2023-07-18 09:36:25,50,51,1548,1595
2023-07-18 09:36:26,49,51,1548,1595
2023-07-18 09:36:27,49,50,1548,1595
2023-07-18 09:36:31,48,50,1548,1595
2023-07-18 09:36:33,48,51,1548,1595
2023-07-18 09:36:33,48,50,1548,1595
2023-07-18 09:36:43,48,49,1548,1595
2023-07-18 09:38:09,47,48,1548,1597
2023-07-18 09:38:16,46,47,1547,1598
2023-07-18 09:39:16,46,48,1547,1598
2023-07-18 09:39:33,45,48,1547,1598
2023-07-18 09:39:49,46,48,1547,1598
2023-07-18 09:39:53,46,49,1547,1598
2023-07-18 09:39:56,47,49,1547,1598
2023-07-18 09:40:08,46,49,1547,1598
2023-07-18 09:40:13,46,48,1547,1598
2023-07-18 09:40:16,46,47,1547,1598
2023-07-18 09:40:18,46,48,1547,1598
2023-07-18 09:40:19,46,47,1547,1598
2023-07-18 09:40:27,45,47,1547,1598
2023-07-18 09:40:55,45,46,1547,1598
2023-07-18 09:41:02,44,46,1547,1598
2023-07-18 09:41:06,44,45,1547,1598
2023-07-18 09:41:09,43,44,1543,1602
2023-07-18 09:41:10,43,45,1543,1602
2023-07-18 09:41:13,43,44,1543,1602
2023-07-18 09:41:14,43,45,1543,1602
2023-07-18 09:41:16,43,44,1543,1602
2023-07-18 09:41:19,43,45,1543,1603
2023-07-18 09:41:29,43,45,1587,1648
2023-07-18 09:41:34,43,44,1587,1648
2023-07-18 09:41:35,43,45,1387,1848
2023-07-18 09:41:37,43,45,1396,1857
2023-07-18 09:41:37,42,45,1396,1857
2023-07-18 09:41:45,42,44,1396,1857
2023-07-18 09:41:46,42,45,1343,1910
2023-07-18 09:41:51,42,44,1343,1910
2023-07-18 09:41:53,42,45,1143,2110
2023-07-18 09:42:27,42,43,1143,2110
2023-07-18 09:42:28,42,44,1143,2110
2023-07-18 09:42:29,42,43,1143,2110
2023-07-18 09:42:47,42,43,1143,2310
2023-07-18 09:42:48,41,42,1141,2412
2023-07-18 09:42:48,40,42,1237,2509
2023-07-18 09:42:52,39,42,1237,2509
2023-07-18 09:42:53,40,42,1237,2509
2023-07-18 09:42:58,41,42,1237,2509
2023-07-18 09:43:01,40,42,1237,2509
2023-07-18 09:43:04,40,43,1237,2612
2023-07-18 09:43:28,41,43,1237,2612
2023-07-18 09:43:29,42,43,1237,2612
2023-07-18 09:43:37,41,43,1237,2612
2023-07-18 09:43:43,41,44,1143,2707
2023-07-18 09:43:51,42,44,1143,2707
2023-07-18 09:43:56,41,44,1143,2707
2023-07-18 09:44:09,41,45,1143,2707
2023-07-18 09:44:18,42,45,1143,2707
2023-07-18 09:44:23,43,45,1143,2707
2023-07-18 09:44:24,42,45,1143,2707
2023-07-18 09:44:29,43,45,1143,2707
2023-07-18 09:44:33,42,45,1143,2707
2023-07-18 09:44:57,41,45,1143,2707
2023-07-18 09:44:57,41,44,1143,2707
2023-07-18 09:45:07,41,43,1143,2707
2023-07-18 09:45:08,41,42,1143,2707
2023-07-18 09:45:12,40,41,1142,2708
2023-07-18 09:45:16,39,41,1142,2708
2023-07-18 09:45:26,40,41,1142,2708
2023-07-18 09:45:28,39,41,1142,2708
2023-07-18 09:45:28,39,42,1142,2708
2023-07-18 09:45:29,40,42,1142,2708
2023-07-18 09:45:45,39,42,1142,2708
2023-07-18 09:45:52,39,41,1142,2708
2023-07-18 09:45:54,39,42,1142,2708
2023-07-18 09:45:55,39,41,1142,2708
2023-07-18 09:45:56,39,42,1142,2708
2023-07-18 09:45:57,39,41,1142,2708
2023-07-18 09:46:00,39,42,1142,2708
2023-07-18 09:46:01,39,41,1142,2708
2023-07-18 09:46:33,39,42,1142,2708
2023-07-18 09:46:42,40,42,1142,2708
2023-07-18 09:46:45,39,42,1142,2708
2023-07-18 09:46:49,39,43,1142,2708
2023-07-18 09:46:55,39,42,1142,2708
2023-07-18 09:47:04,39,40,1142,2708
2023-07-18 09:47:12,38,39,1140,2712
2023-07-18 09:47:17,37,38,1139,2713
2023-07-18 09:47:21,37,39,1139,2713
2023-07-18 09:47:21,37,38,1139,2713
2023-07-18 09:47:29,37,39,1139,2713
2023-07-18 09:47:30,38,39,1139,2713
2023-07-18 09:47:43,38,40,1139,2714
2023-07-18 09:47:46,38,41,1139,2714
2023-07-18 09:47:46,38,42,1139,2714
2023-07-18 09:47:47,38,41,1139,2714
2023-07-18 09:47:50,38,42,1139,2714
2023-07-18 09:47:50,39,42,1139,2714
2023-07-18 09:47:55,39,41,1139,2714
2023-07-18 09:47:55,38,41,1139,2714
2023-07-18 09:47:59,38,40,1139,2714
2023-07-18 09:48:13,39,40,1139,2714
2023-07-18 09:48:16,38,40,1139,2714
2023-07-18 09:48:16,40,41,1140,2715
2023-07-18 09:48:22,40,42,1140,2715
2023-07-18 09:48:53,40,41,1140,2715
2023-07-18 09:49:15,40,42,1140,2715
2023-07-18 09:49:15,40,43,1140,2715
2023-07-18 09:49:30,40,42,1140,2715
2023-07-18 09:49:36,40,43,1140,2715
2023-07-18 09:49:41,40,42,1140,2715
2023-07-18 09:49:42,40,43,1140,2715
2023-07-18 09:50:01,40,41,1140,2715
2023-07-18 09:50:06,40,42,1140,2715
2023-07-18 09:50:06,40,43,1140,2715
2023-07-18 09:50:08,40,41,1140,2715
2023-07-18 09:50:16,40,42,1140,2715
2023-07-18 09:50:17,40,43,1140,2715
2023-07-18 09:50:18,40,42,1140,2715
2023-07-18 09:50:41,40,42,1141,2725
2023-07-18 09:50:49,40,43,1141,2725
2023-07-18 09:50:56,40,42,1141,2725
2023-07-18 09:50:57,40,43,1141,2725
2023-07-18 09:51:09,40,42,1141,2725
2023-07-18 09:51:13,40,43,1141,2725
2023-07-18 09:51:21,41,43,1141,2725
2023-07-18 09:51:24,41,44,1141,2725
2023-07-18 09:51:24,41,45,1141,2725
2023-07-18 09:51:34,42,45,1141,2725
2023-07-18 09:51:35,43,45,1141,2725
2023-07-18 09:51:36,42,45,1141,2725
2023-07-18 09:51:48,43,45,1141,2725
2023-07-18 09:51:53,42,45,1141,2725
2023-07-18 09:52:00,41,45,1141,2725
2023-07-18 09:52:05,42,45,1141,2725
2023-07-18 09:52:06,41,45,1141,2725
2023-07-18 09:52:08,41,44,1141,2725
