datetime,bid,ask,open_interest,volume
2023-04-05 09:31:04,5,6,970,1017
2023-04-05 09:31:41,5,6,1045,1092
2023-04-05 09:31:41,5,6,1120,1167
2023-04-05 09:32:46,5,6,1220,1267
2023-04-05 09:32:46,4,5,1222,1269
2023-04-05 09:34:11,5,6,1363,1414
2023-04-05 09:35:14,5,6,1613,1664
2023-04-05 09:37:12,4,6,1613,1664
2023-04-05 09:37:42,4,5,1613,1664
2023-04-05 09:37:43,4,6,2113,2164
2023-04-05 09:37:43,4,5,2113,2164
2023-04-05 09:37:43,4,6,2113,2164
2023-04-05 09:38:54,4,5,2113,2164
2023-04-05 09:39:03,4,6,2113,2164
2023-04-05 09:39:15,4,5,2113,2164
2023-04-05 09:39:19,4,6,2113,2164
2023-04-05 09:39:35,4,5,2113,2164
2023-04-05 09:39:44,4,6,2113,2164
2023-04-05 09:40:30,4,6,2138,2189
2023-04-05 09:40:37,5,6,2138,2189
2023-04-05 09:41:44,4,6,2138,2189
2023-04-05 09:42:27,4,5,2138,2189
2023-04-05 09:42:48,4,6,2138,2189
2023-04-05 09:42:49,4,5,2138,2189
2023-04-05 09:42:57,4,6,2138,2189
2023-04-05 09:43:06,4,5,2138,2189
2023-04-05 09:43:38,4,5,2139,2190
2023-04-05 09:46:57,4,5,2206,2257
2023-04-05 09:47:25,4,5,2274,2325
2023-04-05 09:47:25,4,5,2326,2377
2023-04-05 09:47:42,4,5,2393,2444
2023-04-05 09:47:46,4,5,2493,2544
2023-04-05 09:47:46,4,5,2594,2645
2023-04-05 09:47:46,4,5,2627,2678
2023-04-05 09:47:46,3,5,2627,2678
2023-04-05 09:48:24,3,4,2627,2678
2023-04-05 09:50:44,3,4,2636,2687
2023-04-05 09:51:08,3,4,2703,2754
2023-04-05 09:53:28,2,4,2962,3013
2023-04-05 09:57:58,2,4,2971,3038
2023-04-05 10:00:11,3,4,2971,3038
2023-04-05 10:00:15,3,5,2972,3044
2023-04-05 10:00:33,3,5,3039,3111
2023-04-05 10:00:37,3,4,3039,3111
2023-04-05 10:00:45,3,4,3105,3177
2023-04-05 10:00:51,3,4,3171,3243
2023-04-05 10:00:52,2,4,3171,3243
2023-04-05 10:00:54,2,3,3171,3243
