datetime,bid,ask,open_interest,volume
2023-04-05 09:30:29,48,56,791,920
2023-04-05 09:30:49,48,55,791,920
2023-04-05 09:30:54,48,56,791,920
2023-04-05 09:31:04,53,56,791,920
2023-04-05 09:31:04,53,55,791,920
2023-04-05 09:31:04,53,56,791,920
2023-04-05 09:31:05,54,56,791,920
2023-04-05 09:31:07,53,56,791,920
2023-04-05 09:31:14,53,56,791,995
2023-04-05 09:31:14,53,55,791,995
2023-04-05 09:31:22,53,56,791,995
2023-04-05 09:31:22,53,55,791,995
2023-04-05 09:31:28,52,55,791,995
2023-04-05 09:31:29,51,55,791,995
2023-04-05 09:31:29,51,52,791,995
2023-04-05 09:31:29,52,55,791,1095
2023-04-05 09:31:29,52,54,791,1095
2023-04-05 09:31:41,53,54,791,1095
2023-04-05 09:31:41,53,54,866,1170
2023-04-05 09:31:41,53,54,941,1245
2023-04-05 09:31:41,53,54,941,1270
2023-04-05 09:31:49,53,54,941,1295
2023-04-05 09:31:57,53,54,941,1370
2023-04-05 09:32:27,54,56,942,1472
2023-04-05 09:32:27,54,55,942,1472
2023-04-05 09:32:34,54,55,942,1522
2023-04-05 09:32:46,54,55,1027,1608
2023-04-05 09:32:46,53,54,1043,1624
2023-04-05 09:33:01,52,53,1043,1626
2023-04-05 09:33:11,53,54,1043,1704
2023-04-05 09:33:21,53,54,1044,1705
2023-04-05 09:33:27,52,54,1044,1705
2023-04-05 09:33:27,52,53,1044,1705
2023-04-05 09:33:50,53,54,1054,1827
2023-04-05 09:34:09,53,54,1151,1924
2023-04-05 09:34:11,53,54,1181,1964
2023-04-05 09:34:21,54,55,1188,1972
2023-04-05 09:34:29,53,55,1188,1972
2023-04-05 09:34:29,55,56,1190,1974
2023-04-05 09:34:38,53,56,1190,1974
2023-04-05 09:34:38,53,56,1230,2014
2023-04-05 09:34:44,53,55,1230,2014
2023-04-05 09:34:47,55,56,1234,2018
2023-04-05 09:34:55,55,56,1236,2020
2023-04-05 09:35:05,54,56,1236,2020
2023-04-05 09:35:05,54,57,1236,2020
2023-04-05 09:35:05,56,57,1236,2020
