datetime,bid,ask,open_interest,volume
2023-03-08 09:30:07,45,61,243,360
2023-03-08 09:30:39,45,61,247,364
2023-03-08 09:31:03,49,61,247,364
2023-03-08 09:31:03,49,58,247,364
2023-03-08 09:31:03,52,58,247,364
2023-03-08 09:31:09,52,58,251,368
2023-03-08 09:31:10,54,58,251,368
2023-03-08 09:31:17,52,58,251,368
2023-03-08 09:31:17,55,58,251,368
2023-03-08 09:31:33,52,55,247,372
2023-03-08 09:31:39,52,58,250,375
2023-03-08 09:31:39,54,58,250,375
2023-03-08 09:31:47,55,58,250,375
2023-03-08 09:32:00,52,55,247,378
2023-03-08 09:32:05,52,58,247,378
2023-03-08 09:32:06,52,57,247,378
2023-03-08 09:32:09,52,57,250,381
2023-03-08 09:32:09,53,57,250,381
2023-03-08 09:32:11,53,56,250,381
2023-03-08 09:32:19,49,53,247,384
2023-03-08 09:32:19,51,53,247,384
2023-03-08 09:32:27,51,56,247,384
2023-03-08 09:32:35,53,56,247,384
2023-03-08 09:32:39,53,56,250,387
2023-03-08 09:33:09,53,56,253,390
2023-03-08 09:33:39,53,56,256,393
2023-03-08 09:33:45,55,56,256,393
2023-03-08 09:33:49,53,56,256,393
2023-03-08 09:33:53,53,60,256,393
2023-03-08 09:33:54,53,59,256,393
2023-03-08 09:33:58,55,59,256,393
2023-03-08 09:34:09,55,59,259,396
2023-03-08 09:34:12,53,59,259,396
2023-03-08 09:34:14,55,59,259,396
2023-03-08 09:34:16,53,59,259,396
2023-03-08 09:34:19,55,59,259,396
2023-03-08 09:34:30,53,59,259,396
2023-03-08 09:34:36,55,59,259,396
2023-03-08 09:34:39,59,60,260,397
2023-03-08 09:34:45,55,59,260,399
2023-03-08 09:34:50,55,60,260,399
2023-03-08 09:35:09,55,60,260,402
2023-03-08 09:35:11,55,61,260,402
2023-03-08 09:35:11,57,61,260,402
2023-03-08 09:35:31,57,61,287,429
2023-03-08 09:35:39,60,61,287,429
2023-03-08 09:35:41,57,60,287,432
2023-03-08 09:35:44,55,60,287,432
2023-03-08 09:35:46,55,61,287,432
2023-03-08 09:36:01,53,61,287,432
2023-03-08 09:36:01,57,61,287,432
2023-03-08 09:36:09,57,61,290,435
2023-03-08 09:36:39,60,61,290,435
2023-03-08 09:36:41,57,60,290,438
2023-03-08 09:36:59,57,61,290,438
2023-03-08 09:37:09,59,61,290,438
2023-03-08 09:37:15,57,59,290,441
