datetime,bid,ask,open_interest,volume
2023-07-06 09:30:54,3,10,3176,3176
2023-07-06 09:30:59,5,10,3176,3176
2023-07-06 09:31:00,5,9,3176,3176
2023-07-06 09:31:00,5,8,3176,3176
2023-07-06 09:31:02,5,9,3176,3176
2023-07-06 09:31:02,5,8,3176,3176
2023-07-06 09:31:05,6,8,3176,3176
2023-07-06 09:31:06,5,8,3176,3176
2023-07-06 09:31:17,5,7,3176,3176
2023-07-06 09:31:20,5,8,3176,3176
2023-07-06 09:31:37,5,8,3576,3576
2023-07-06 09:31:38,5,7,3576,3576
2023-07-06 09:31:38,4,5,3776,3776
2023-07-06 09:31:38,4,7,3776,3776
2023-07-06 09:31:43,5,7,3776,3776
2023-07-06 09:31:43,4,7,3976,3976
2023-07-06 09:32:01,5,7,3976,3976
2023-07-06 09:32:02,4,7,3976,3976
2023-07-06 09:32:10,5,7,3976,3976
2023-07-06 09:32:16,4,7,3976,3976
2023-07-06 09:32:22,5,7,3976,3976
2023-07-06 09:32:23,4,7,3976,3976
2023-07-06 09:32:24,5,7,3976,3976
2023-07-06 09:32:25,4,7,3976,3976
2023-07-06 09:32:26,5,7,3976,3976
2023-07-06 09:32:34,5,7,3978,3978
2023-07-06 09:32:49,5,8,3978,4033
2023-07-06 09:32:49,5,9,3978,4033
2023-07-06 09:33:11,7,9,3978,4033
2023-07-06 09:33:26,8,9,3978,4033
2023-07-06 09:33:26,8,10,3978,4088
2023-07-06 09:33:38,8,11,3978,4088
2023-07-06 09:33:44,9,11,3978,4088
2023-07-06 09:34:01,9,11,3978,4338
2023-07-06 09:34:02,10,11,3978,4338
2023-07-06 09:34:05,10,12,3978,4393
2023-07-06 09:34:05,9,12,4178,4593
2023-07-06 09:34:08,9,12,4178,4843
2023-07-06 09:34:09,10,12,4178,4843
2023-07-06 09:34:13,10,13,4218,5048
2023-07-06 09:34:23,11,13,4218,5048
2023-07-06 09:34:23,11,13,3893,5448
2023-07-06 09:34:24,12,13,3893,5448
2023-07-06 09:34:24,12,14,3893,5473
2023-07-06 09:34:24,12,15,3893,5873
2023-07-06 09:34:25,12,16,4068,6273
2023-07-06 09:34:26,13,16,4068,6273
2023-07-06 09:34:26,13,17,4468,6673
2023-07-06 09:34:27,14,17,4468,6673
2023-07-06 09:34:28,13,17,4468,6673
2023-07-06 09:34:28,14,17,4468,6673
2023-07-06 09:34:29,14,16,4468,6673
2023-07-06 09:34:31,13,16,4468,6673
2023-07-06 09:34:34,14,16,4468,6673
2023-07-06 09:34:35,13,16,4468,6673
2023-07-06 09:34:36,14,16,4468,6673
2023-07-06 09:34:40,13,16,4468,6673
2023-07-06 09:34:41,13,16,4068,7073
2023-07-06 09:34:42,13,15,4068,7073
2023-07-06 09:34:42,12,15,3893,7273
2023-07-06 09:34:42,11,15,3893,7673
2023-07-06 09:34:43,11,14,3893,7673
2023-07-06 09:34:43,11,14,4018,8073
2023-07-06 09:34:44,11,13,4018,8073
2023-07-06 09:34:44,10,13,4218,8273
2023-07-06 09:34:53,10,13,4618,8673
2023-07-06 09:34:54,10,12,4618,8673
2023-07-06 09:34:54,9,12,4818,8873
2023-07-06 09:35:08,9,11,4818,8873
2023-07-06 09:35:09,9,12,4818,9073
2023-07-06 09:35:27,9,11,4818,9073
2023-07-06 09:35:33,9,12,4818,9273
2023-07-06 09:35:39,10,12,4818,9273
2023-07-06 09:35:53,10,13,4843,9298
2023-07-06 09:36:25,10,12,4843,9298
2023-07-06 09:36:34,10,13,4868,9683
2023-07-06 09:36:36,11,13,4868,9683
2023-07-06 09:36:55,10,11,4843,9908
2023-07-06 09:36:58,10,11,4843,10158
2023-07-06 09:37:00,10,13,4868,10208
2023-07-06 09:37:11,10,13,4813,10808
2023-07-06 09:37:12,9,13,4813,10808
2023-07-06 09:37:18,9,13,4813,10808
2023-07-06 09:37:20,10,13,4813,10808
2023-07-06 09:37:56,10,12,4813,10808
2023-07-06 09:37:57,10,13,4813,10808
2023-07-06 09:37:58,10,12,4813,10808
2023-07-06 09:38:01,10,13,4813,10808
2023-07-06 09:38:09,10,12,4813,10808
2023-07-06 09:38:11,10,13,4813,10808
2023-07-06 09:38:12,10,12,4813,10808
2023-07-06 09:38:15,10,13,4813,10808
2023-07-06 09:38:17,10,12,4813,10808
2023-07-06 09:38:18,10,13,4813,10808
2023-07-06 09:38:24,10,12,4813,10808
2023-07-06 09:38:26,10,13,4813,10808
2023-07-06 09:38:26,10,12,4813,10808
2023-07-06 09:39:15,10,11,4813,10808
2023-07-06 09:39:15,10,11,4813,10809
2023-07-06 09:39:38,9,11,4813,10809
2023-07-06 09:39:45,9,10,4813,10809
2023-07-06 09:40:05,9,11,4813,10809
2023-07-06 09:40:14,9,10,4813,10809
2023-07-06 09:40:19,9,11,4813,10809
2023-07-06 09:40:20,9,10,4813,10809
2023-07-06 09:41:49,9,11,4613,11039
2023-07-06 09:41:59,9,12,4413,11239
