datetime,bid,ask,open_interest,volume
2023-07-06 09:30:40,31,38,2370,2580
2023-07-06 09:30:41,31,39,2420,2630
2023-07-06 09:30:42,31,41,2470,2680
2023-07-06 09:31:00,38,41,2470,2680
2023-07-06 09:31:00,40,41,2470,2680
2023-07-06 09:31:58,40,41,2720,3080
2023-07-06 09:31:59,40,41,3120,3480
2023-07-06 09:31:59,39,41,3120,3535
2023-07-06 09:32:10,38,41,3120,3535
2023-07-06 09:32:10,39,41,3120,3535
2023-07-06 09:32:48,39,40,3120,3535
2023-07-06 09:32:49,39,40,3120,3560
2023-07-06 09:32:49,38,40,3120,3590
2023-07-06 09:32:54,38,40,3520,3990
2023-07-06 09:32:55,38,39,3520,3990
2023-07-06 09:32:55,37,39,3520,4045
2023-07-06 09:33:12,37,38,3520,4045
2023-07-06 09:33:16,37,39,3520,4045
2023-07-06 09:33:21,37,38,3520,4045
2023-07-06 09:33:22,36,38,3520,4100
2023-07-06 09:33:26,36,38,3920,4500
2023-07-06 09:33:26,35,38,4120,4700
2023-07-06 09:33:27,35,37,4120,4700
2023-07-06 09:33:27,36,37,4120,4700
2023-07-06 09:33:30,35,37,4120,4755
2023-07-06 09:33:36,35,36,4120,4755
2023-07-06 09:33:44,34,35,4065,4810
2023-07-06 09:34:00,33,35,4065,4810
2023-07-06 09:34:04,33,34,4065,4810
2023-07-06 09:34:05,32,34,4065,4810
2023-07-06 09:34:23,32,33,4065,4810
2023-07-06 09:34:24,31,33,4265,5065
2023-07-06 09:34:24,30,33,4665,5465
2023-07-06 09:34:47,30,34,4665,5465
2023-07-06 09:35:06,31,34,4665,5465
2023-07-06 09:35:45,31,33,4665,5465
2023-07-06 09:35:47,30,33,4665,5465
2023-07-06 09:35:48,30,34,4665,5465
2023-07-06 09:35:53,30,33,4665,5465
2023-07-06 09:35:54,30,34,4665,5465
2023-07-06 09:36:06,30,33,4665,5465
2023-07-06 09:36:09,30,34,4665,5465
2023-07-06 09:36:16,30,33,4665,5465
2023-07-06 09:36:18,30,34,4665,5465
2023-07-06 09:36:19,30,33,4665,5465
2023-07-06 09:36:21,30,34,4665,5465
2023-07-06 09:36:28,31,34,4665,5465
2023-07-06 09:36:40,31,33,4665,5465
2023-07-06 09:36:41,31,34,4665,5465
2023-07-06 09:36:43,31,33,4665,5465
2023-07-06 09:36:47,31,34,4665,5465
2023-07-06 09:36:49,31,33,4665,5465
2023-07-06 09:36:50,31,34,4665,5465
2023-07-06 09:36:52,31,33,4665,5465
2023-07-06 09:37:03,31,34,4665,5465
2023-07-06 09:37:04,31,33,4665,5465
2023-07-06 09:37:15,30,33,4665,5465
2023-07-06 09:38:37,31,33,4665,5465
2023-07-06 09:39:10,31,34,4665,5465
2023-07-06 09:39:21,32,34,4665,5465
2023-07-06 09:39:22,31,34,4665,5465
2023-07-06 09:39:22,32,34,4665,5465
2023-07-06 09:39:32,32,35,4665,5465
2023-07-06 09:39:35,31,35,4665,5465
2023-07-06 09:39:35,32,35,4665,5465
2023-07-06 09:39:47,33,35,4665,5465
2023-07-06 09:40:00,32,35,4665,5465
2023-07-06 09:40:00,33,35,4665,5465
2023-07-06 09:40:04,33,36,4665,5475
2023-07-06 09:40:05,33,35,4665,5475
2023-07-06 09:40:08,32,35,4665,5475
2023-07-06 09:40:08,33,35,4665,5475
2023-07-06 09:40:16,33,36,4665,5475
2023-07-06 09:40:17,33,35,4665,5475
2023-07-06 09:40:23,33,36,4665,5475
2023-07-06 09:40:52,34,36,4665,5475
2023-07-06 09:41:09,33,36,4665,5475
2023-07-06 09:41:22,33,35,4665,5475
2023-07-06 09:41:23,33,36,4665,5475
2023-07-06 09:41:49,33,35,4665,5475
2023-07-06 09:41:50,33,36,4665,5475
2023-07-06 09:41:51,33,35,4665,5475
2023-07-06 09:42:03,33,34,4665,5475
2023-07-06 09:42:06,33,35,4665,5475
2023-07-06 09:42:09,33,34,4665,5475
2023-07-06 09:42:37,32,33,4590,5580
2023-07-06 09:42:38,32,34,4590,5580
2023-07-06 09:42:46,32,33,4590,5580
2023-07-06 09:42:47,32,34,4590,5580
2023-07-06 09:43:00,32,33,4590,5580
2023-07-06 09:43:21,32,34,4190,5980
2023-07-06 09:43:22,32,33,4190,5980
2023-07-06 09:43:22,32,34,3990,6180
2023-07-06 09:45:01,32,33,3990,6180
2023-07-06 09:45:02,31,33,4095,6285
2023-07-06 09:45:09,31,32,4095,6285
2023-07-06 09:45:24,31,33,4095,6285
2023-07-06 09:45:41,32,33,4095,6285
2023-07-06 09:46:06,33,34,4125,6400
2023-07-06 09:46:10,33,35,4125,6460
2023-07-06 09:47:29,34,35,4125,6460
2023-07-06 09:47:57,34,36,4125,6575
2023-07-06 09:48:12,35,36,4125,6575
2023-07-06 09:48:48,34,36,4125,6575
2023-07-06 09:49:25,35,36,4125,6575
2023-07-06 09:50:05,35,36,4155,6605
2023-07-06 09:50:07,34,36,4155,6605
2023-07-06 09:50:18,34,37,4155,6605
2023-07-06 09:50:36,34,36,4155,6605
2023-07-06 09:51:05,34,35,4155,6605
2023-07-06 09:52:01,33,34,4025,6735
2023-07-06 09:52:02,33,35,4025,6735
2023-07-06 09:52:11,33,36,4025,6735
2023-07-06 09:52:12,33,35,4025,6735
2023-07-06 09:52:47,33,34,4025,6735
2023-07-06 09:52:48,33,35,4025,6735
2023-07-06 09:52:50,33,34,4025,6735
2023-07-06 09:52:51,33,35,4025,6735
2023-07-06 09:52:52,33,34,4025,6735
2023-07-06 09:52:58,33,35,4025,6735
2023-07-06 09:54:05,33,34,4025,6735
2023-07-06 09:54:06,33,35,4025,6735
2023-07-06 09:54:09,33,34,4025,6735
2023-07-06 09:54:10,33,35,4025,6735
2023-07-06 09:54:11,33,34,4025,6735
2023-07-06 09:54:20,32,33,3920,6865
2023-07-06 09:54:21,32,34,3920,7065
2023-07-06 09:54:24,32,33,3920,7065
2023-07-06 09:54:26,31,33,3920,7065
2023-07-06 09:54:27,32,33,3920,7065
2023-07-06 09:54:28,32,33,3920,7315
2023-07-06 09:54:29,32,34,3920,7315
2023-07-06 09:54:30,32,33,3920,7315
2023-07-06 09:54:33,32,34,3920,7315
2023-07-06 09:54:49,32,33,3920,7315
2023-07-06 09:54:54,31,32,3920,7390
2023-07-06 09:54:55,31,33,3920,7390
2023-07-06 09:55:04,31,32,3920,7390
2023-07-06 09:55:31,30,31,3920,7420
2023-07-06 09:55:39,30,32,3920,7420
2023-07-06 09:55:48,30,31,3920,7420
2023-07-06 09:56:28,30,32,3920,7420
2023-07-06 09:56:52,31,32,3920,7420
2023-07-06 09:58:00,31,33,3790,7550
2023-07-06 10:00:00,32,33,3790,7550
2023-07-06 10:00:01,31,33,3790,7550
2023-07-06 10:00:01,31,33,3790,7680
2023-07-06 10:00:02,31,32,3790,7680
2023-07-06 10:00:11,31,33,3790,7680
2023-07-06 10:00:26,31,32,3790,7680
2023-07-06 10:00:31,31,33,3790,7680
2023-07-06 10:00:49,31,32,3790,7680
2023-07-06 10:01:00,31,33,3790,7680
2023-07-06 10:01:01,31,32,3790,7680
2023-07-06 10:01:06,31,33,3790,7680
2023-07-06 10:01:25,31,32,3790,7680
2023-07-06 10:01:25,31,33,3590,7880
2023-07-06 10:01:29,31,32,3590,7880
2023-07-06 10:01:30,31,33,3590,7880
2023-07-06 10:01:32,31,32,3590,7880
2023-07-06 10:01:40,30,31,3460,8011
2023-07-06 10:01:44,30,32,3460,8211
2023-07-06 10:01:46,30,31,3460,8211
2023-07-06 10:01:53,30,32,3460,8211
2023-07-06 10:02:06,30,33,3460,8211
2023-07-06 10:02:16,30,32,3460,8211
2023-07-06 10:05:00,30,31,3460,8211
2023-07-06 10:05:02,29,30,3460,8241
2023-07-06 10:05:06,28,30,3490,8271
2023-07-06 10:05:07,28,29,3490,8271
2023-07-06 10:05:07,27,29,3490,8271
2023-07-06 10:05:16,27,30,3490,8271
2023-07-06 10:05:46,28,30,3490,8271
2023-07-06 10:05:48,27,30,3490,8271
2023-07-06 10:05:49,28,30,3490,8271
2023-07-06 10:06:26,27,30,3490,8271
2023-07-06 10:06:59,27,29,3490,8271
2023-07-06 10:07:24,27,28,3490,8271
2023-07-06 10:07:38,27,29,3490,8271
2023-07-06 10:07:54,27,28,3490,8271
2023-07-06 10:07:56,26,28,3490,8271
2023-07-06 10:08:01,26,29,3490,8271
2023-07-06 10:08:03,26,28,3490,8271
2023-07-06 10:08:48,26,27,3490,8271
2023-07-06 10:08:52,26,28,3490,8271
2023-07-06 10:08:58,27,28,3490,8271
2023-07-06 10:09:14,26,28,3490,8271
2023-07-06 10:09:14,27,28,3490,8271
2023-07-06 10:09:23,27,29,3430,8361
2023-07-06 10:10:44,27,28,3430,8361
2023-07-06 10:10:48,27,29,3430,8361
2023-07-06 10:10:50,26,29,3430,8361
2023-07-06 10:10:50,27,29,3430,8361
2023-07-06 10:10:56,27,28,3430,8361
2023-07-06 10:11:07,26,28,3430,8361
2023-07-06 10:11:07,27,28,3430,8361
2023-07-06 10:11:10,27,29,3430,8361
2023-07-06 10:11:15,27,28,3430,8361
2023-07-06 10:11:19,26,27,3400,8421
2023-07-06 10:11:35,25,27,3430,8451
2023-07-06 10:11:42,26,27,3430,8451
2023-07-06 10:11:42,27,28,3460,8541
2023-07-06 10:11:42,27,28,3510,8591
2023-07-06 10:11:46,27,29,3510,8591
2023-07-06 10:11:47,27,28,3510,8591
2023-07-06 10:11:48,28,29,3540,8621
2023-07-06 10:11:50,28,30,3540,8711
2023-07-06 10:11:55,28,31,3540,8801
2023-07-06 10:12:12,30,31,3540,8801
2023-07-06 10:12:15,28,31,3540,8801
2023-07-06 10:12:31,30,31,3540,8801
2023-07-06 10:12:34,28,30,3540,8851
2023-07-06 10:12:34,28,31,3390,9001
2023-07-06 10:12:46,28,32,3420,9331
2023-07-06 10:12:47,28,31,3420,9331
2023-07-06 10:12:49,28,32,3420,9331
2023-07-06 10:12:49,29,32,3420,9331
2023-07-06 10:13:09,30,32,3420,9331
2023-07-06 10:13:20,29,32,3420,9331
2023-07-06 10:13:22,29,31,3420,9331
2023-07-06 10:13:36,29,32,3420,9331
2023-07-06 10:13:36,29,31,3420,9331
2023-07-06 10:13:46,29,32,3410,9381
2023-07-06 10:14:05,29,31,3410,9381
2023-07-06 10:15:00,30,31,3410,9381
2023-07-06 10:15:01,30,32,3410,9431
2023-07-06 10:15:02,30,33,3410,9461
2023-07-06 10:15:03,31,33,3410,9461
2023-07-06 10:15:12,30,33,3410,9461
2023-07-06 10:15:12,30,34,3410,9461
2023-07-06 10:15:22,31,34,3410,9461
2023-07-06 10:15:29,32,34,3410,9461
2023-07-06 10:15:45,31,34,3410,9461
2023-07-06 10:15:46,32,34,3410,9461
2023-07-06 10:16:01,32,33,3410,9461
2023-07-06 10:16:01,30,33,3410,9461
2023-07-06 10:16:01,32,33,3410,9461
2023-07-06 10:16:02,32,34,3410,9461
