datetime,bid,ask,open_interest,volume
2023-11-15 09:30:00,27,48,34,34
2023-11-15 09:30:00,30,48,34,34
2023-11-15 09:30:00,30,43,34,34
2023-11-15 09:30:00,30,40,34,34
2023-11-15 09:30:01,28,40,34,34
2023-11-15 09:30:01,0,40,34,34
2023-11-15 09:30:01,0,48,34,34
2023-11-15 09:30:22,30,48,34,34
2023-11-15 09:30:22,32,48,34,34
2023-11-15 09:30:22,32,43,34,34
2023-11-15 09:30:23,32,48,34,34
2023-11-15 09:30:23,0,48,34,34
2023-11-15 09:30:24,28,48,34,34
2023-11-15 09:30:24,30,48,34,34
2023-11-15 09:30:24,30,44,34,34
2023-11-15 09:30:24,30,40,34,34
2023-11-15 09:31:00,30,38,34,34
2023-11-15 09:31:00,30,37,34,34
2023-11-15 09:31:00,33,37,34,34
2023-11-15 09:31:00,34,37,34,34
2023-11-15 09:31:00,35,37,34,34
2023-11-15 09:31:14,35,38,34,34
2023-11-15 09:31:14,35,37,34,34
2023-11-15 09:31:18,35,38,34,34
2023-11-15 09:31:18,35,37,34,34
2023-11-15 09:31:30,35,38,34,34
2023-11-15 09:32:42,36,38,34,34
2023-11-15 09:33:39,37,38,34,34
2023-11-15 09:33:39,37,38,188,188
2023-11-15 09:33:47,36,38,188,188
2023-11-15 09:33:47,37,38,188,188
2023-11-15 09:34:06,37,38,344,344
2023-11-15 09:34:08,37,38,434,434
2023-11-15 09:34:09,37,39,434,434
2023-11-15 09:34:20,38,39,434,434
2023-11-15 09:34:20,38,39,453,453
2023-11-15 09:34:22,37,39,561,561
2023-11-15 09:34:29,38,39,561,561
2023-11-15 09:34:29,37,39,684,684
2023-11-15 09:34:30,38,39,684,684
2023-11-15 09:34:31,37,39,786,786
2023-11-15 09:34:32,38,39,786,786
2023-11-15 09:34:33,38,39,834,834
2023-11-15 09:34:36,38,39,902,902
2023-11-15 09:34:37,37,39,902,902
2023-11-15 09:35:07,38,39,902,902
2023-11-15 09:35:09,37,39,902,902
2023-11-15 09:35:11,38,39,902,902
2023-11-15 09:35:15,37,39,902,902
2023-11-15 09:35:15,38,39,902,902
2023-11-15 09:35:32,38,39,1423,1457
2023-11-15 09:35:34,37,39,1423,1457
2023-11-15 09:35:34,38,39,1423,1457
2023-11-15 09:35:37,38,39,1543,1577
2023-11-15 09:35:38,38,39,2098,2132
2023-11-15 09:37:07,38,39,2098,2192
2023-11-15 09:37:33,38,40,2098,2192
2023-11-15 09:38:04,39,40,2098,2192
2023-11-15 09:38:06,39,40,2158,2252
2023-11-15 09:38:06,38,40,2158,2252
2023-11-15 09:38:41,39,40,2158,2252
2023-11-15 09:38:49,39,40,2158,2452
2023-11-15 09:38:50,39,40,2158,2557
2023-11-15 09:38:55,38,40,2158,2557
2023-11-15 09:38:57,39,40,2158,2557
2023-11-15 09:38:58,38,40,2158,2557
2023-11-15 09:38:59,39,40,2158,2557
2023-11-15 09:39:01,39,40,2308,2707
2023-11-15 09:39:14,39,41,2308,2707
2023-11-15 09:39:14,39,40,2308,2707
2023-11-15 09:39:18,39,41,2308,2707
2023-11-15 09:39:38,39,40,2308,2707
2023-11-15 09:39:59,39,41,2308,2707
2023-11-15 09:40:06,40,41,2308,2707
2023-11-15 09:40:06,39,41,2308,2857
2023-11-15 09:40:35,39,41,2308,2917
2023-11-15 09:40:46,39,40,2308,2917
2023-11-15 09:40:46,38,40,2308,2917
2023-11-15 09:40:51,38,41,2308,2917
2023-11-15 09:40:51,38,40,2308,2917
2023-11-15 09:40:53,38,41,2308,2917
2023-11-15 09:40:55,39,41,2308,2917
2023-11-15 09:41:19,39,40,2308,2917
2023-11-15 09:41:22,38,40,2308,2917
2023-11-15 09:41:46,38,40,2308,3097
2023-11-15 09:42:01,38,39,2308,3097
2023-11-15 09:42:01,37,39,2308,3097
2023-11-15 09:42:04,37,38,2308,3097
2023-11-15 09:42:16,37,39,2308,3097
2023-11-15 09:42:22,37,40,2308,3097
2023-11-15 09:42:39,38,40,2308,3097
2023-11-15 09:42:47,37,40,2308,3097
2023-11-15 09:42:47,38,40,2308,3097
2023-11-15 09:42:51,37,40,2308,3097
2023-11-15 09:42:52,37,39,2308,3097
2023-11-15 09:42:57,37,40,2308,3097
