datetime,bid,ask,open_interest,volume
2023-11-15 09:30:08,20,31,517,517
2023-11-15 09:30:08,17,31,517,517
2023-11-15 09:30:08,14,31,517,517
2023-11-15 09:30:08,0,31,517,517
2023-11-15 09:30:22,23,31,517,517
2023-11-15 09:30:23,0,31,517,517
2023-11-15 09:30:23,22,31,517,517
2023-11-15 09:30:32,22,32,517,517
2023-11-15 09:31:00,22,28,517,517
2023-11-15 09:31:00,24,28,517,517
2023-11-15 09:31:00,25,28,517,517
2023-11-15 09:31:03,24,28,517,517
2023-11-15 09:31:03,25,28,517,517
2023-11-15 09:31:09,26,28,517,517
2023-11-15 09:31:10,25,28,517,517
2023-11-15 09:31:15,24,28,517,517
2023-11-15 09:31:15,24,27,517,517
2023-11-15 09:31:15,25,27,517,517
2023-11-15 09:31:18,24,27,517,517
2023-11-15 09:31:20,24,26,517,517
2023-11-15 09:31:22,24,27,517,517
2023-11-15 09:31:23,24,26,517,517
2023-11-15 09:31:26,24,27,517,517
2023-11-15 09:31:32,25,27,517,517
2023-11-15 09:31:52,24,27,517,517
2023-11-15 09:31:55,24,26,517,517
2023-11-15 09:32:03,24,27,517,517
2023-11-15 09:32:14,24,26,517,517
2023-11-15 09:32:16,24,27,517,517
2023-11-15 09:32:38,24,26,517,517
2023-11-15 09:33:00,23,26,517,517
2023-11-15 09:33:27,24,26,517,517
2023-11-15 09:33:34,23,26,517,517
2023-11-15 09:33:35,24,26,517,517
2023-11-15 09:33:37,24,27,517,517
2023-11-15 09:33:39,24,26,517,517
2023-11-15 09:33:39,24,25,517,517
2023-11-15 09:33:39,24,25,671,671
2023-11-15 09:33:47,24,26,671,671
2023-11-15 09:33:47,24,25,671,671
2023-11-15 09:34:06,24,25,827,827
2023-11-15 09:34:08,23,25,917,917
2023-11-15 09:34:08,23,24,917,917
2023-11-15 09:34:20,23,24,936,936
2023-11-15 09:34:22,23,24,1044,1044
2023-11-15 09:34:29,23,24,1167,1167
2023-11-15 09:34:31,23,24,1269,1269
2023-11-15 09:34:33,22,24,1317,1317
2023-11-15 09:34:36,22,24,1385,1385
2023-11-15 09:34:38,22,23,1385,1385
2023-11-15 09:34:38,22,24,1385,1385
2023-11-15 09:34:40,22,23,1385,1385
2023-11-15 09:34:48,22,24,1385,1385
2023-11-15 09:34:49,22,23,1385,1385
2023-11-15 09:34:52,22,24,1385,1385
2023-11-15 09:34:52,22,23,1385,1385
2023-11-15 09:34:56,22,24,1385,1385
2023-11-15 09:35:00,22,23,1385,1385
2023-11-15 09:35:02,22,23,1385,1635
2023-11-15 09:35:08,22,24,1385,1635
2023-11-15 09:35:09,22,23,1385,1635
2023-11-15 09:35:12,22,24,1385,1635
2023-11-15 09:35:36,22,23,1385,1635
2023-11-15 09:35:37,22,23,1505,1755
2023-11-15 09:35:53,22,24,1305,1955
2023-11-15 09:35:55,22,23,1305,1955
2023-11-15 09:36:02,22,24,1305,1955
2023-11-15 09:36:07,23,24,1305,1955
2023-11-15 09:36:07,23,25,1243,2155
2023-11-15 09:36:41,24,25,1243,2155
2023-11-15 09:36:41,24,26,1243,2155
2023-11-15 09:36:53,24,27,1243,2155
2023-11-15 09:36:55,25,27,1243,2155
2023-11-15 09:37:07,25,26,1243,2155
2023-11-15 09:37:07,25,26,1303,2215
2023-11-15 09:37:07,24,26,1303,2215
2023-11-15 09:37:12,24,25,1303,2215
2023-11-15 09:37:15,23,26,1303,2215
2023-11-15 09:37:16,23,25,1303,2215
2023-11-15 09:37:31,22,25,1303,2215
2023-11-15 09:37:42,22,24,1303,2215
2023-11-15 09:38:01,22,25,1303,2215
2023-11-15 09:38:06,23,25,1303,2215
2023-11-15 09:38:06,23,25,1363,2275
2023-11-15 09:38:07,22,25,1363,2275
2023-11-15 09:38:11,23,25,1363,2275
2023-11-15 09:38:14,22,25,1363,2275
2023-11-15 09:38:23,22,24,1363,2275
2023-11-15 09:38:48,22,23,1363,2275
2023-11-15 09:38:49,22,23,1563,2475
2023-11-15 09:38:50,22,23,1668,2580
2023-11-15 09:38:51,21,23,1668,2580
2023-11-15 09:39:26,21,23,1668,2830
2023-11-15 09:39:30,22,23,1668,2830
2023-11-15 09:39:31,22,24,1668,2830
2023-11-15 09:39:36,22,25,1668,2830
2023-11-15 09:39:41,23,25,1668,2830
2023-11-15 09:39:44,23,26,1668,2830
2023-11-15 09:39:44,23,25,1668,2830
2023-11-15 09:39:54,23,26,1668,2830
2023-11-15 09:39:54,24,26,1668,2830
2023-11-15 09:40:06,24,25,1668,2830
2023-11-15 09:40:06,24,25,1818,2980
2023-11-15 09:40:07,23,25,1818,2980
2023-11-15 09:40:24,23,26,1818,2980
2023-11-15 09:40:26,23,25,1818,2980
2023-11-15 09:40:27,23,26,1818,2980
2023-11-15 09:40:30,23,25,1818,2980
2023-11-15 09:40:31,23,26,1818,2980
2023-11-15 09:40:31,23,25,1818,2980
2023-11-15 09:40:32,23,26,1818,2980
2023-11-15 09:40:33,23,25,1818,2980
2023-11-15 09:40:34,24,25,1818,2980
2023-11-15 09:40:34,24,26,1818,2980
2023-11-15 09:40:35,24,26,1878,3040
2023-11-15 09:40:36,24,27,1878,3040
2023-11-15 09:40:38,25,27,1878,3040
2023-11-15 09:40:51,24,27,1878,3040
2023-11-15 09:40:52,24,26,1878,3040
2023-11-15 09:41:03,24,27,1878,3040
2023-11-15 09:41:04,24,26,1878,3040
2023-11-15 09:41:15,24,27,1878,3040
2023-11-15 09:41:15,24,26,1878,3040
2023-11-15 09:41:16,24,27,1878,3040
2023-11-15 09:41:16,24,26,1878,3040
2023-11-15 09:41:17,24,27,1878,3040
2023-11-15 09:41:17,24,26,1878,3040
2023-11-15 09:41:18,24,27,1878,3040
2023-11-15 09:41:20,25,27,1878,3040
2023-11-15 09:41:36,26,27,1878,3040
2023-11-15 09:41:36,26,27,1878,3290
2023-11-15 09:41:39,26,28,1878,3440
2023-11-15 09:41:46,27,28,1878,3440
2023-11-15 09:41:46,27,28,2058,3620
2023-11-15 09:41:47,26,28,2058,3620
2023-11-15 09:41:57,27,28,2058,3620
2023-11-15 09:42:00,27,29,2058,3820
2023-11-15 09:42:04,28,29,2058,3820
2023-11-15 09:42:08,27,29,2058,3820
2023-11-15 09:42:10,27,29,2058,3821
2023-11-15 09:42:11,28,29,2058,3821
2023-11-15 09:42:11,27,29,2058,3821
2023-11-15 09:42:12,28,29,2058,3821
2023-11-15 09:42:12,27,29,2058,3821
2023-11-15 09:42:13,28,29,2058,3821
2023-11-15 09:42:14,27,29,2058,3821
2023-11-15 09:42:38,26,29,2058,3821
