datetime,bid,ask,open_interest,volume
2023-09-13 09:30:59,35,36,835,835
2023-09-13 09:31:00,36,44,1135,1135
2023-09-13 09:31:00,36,39,1135,1135
2023-09-13 09:31:01,36,38,1135,1135
2023-09-13 09:31:06,35,38,1135,1135
2023-09-13 09:31:07,36,38,1435,1435
2023-09-13 09:31:08,35,38,1435,1435
2023-09-13 09:31:08,35,36,1435,1435
2023-09-13 09:31:18,35,37,1435,1435
2023-09-13 09:31:18,35,36,1435,1435
2023-09-13 09:31:32,35,37,1435,1435
2023-09-13 09:31:32,35,36,1435,1435
2023-09-13 09:31:38,35,37,1435,1435
2023-09-13 09:31:38,35,36,1435,1435
2023-09-13 09:31:39,34,36,1435,1435
2023-09-13 09:31:46,34,37,1435,1435
2023-09-13 09:31:46,34,36,1435,1435
2023-09-13 09:31:59,34,37,1435,1435
2023-09-13 09:31:59,34,36,1435,1435
2023-09-13 09:32:08,34,37,1435,1435
2023-09-13 09:32:08,34,36,1435,1435
2023-09-13 09:33:20,35,36,1435,1435
2023-09-13 09:33:23,35,37,1435,1435
2023-09-13 09:33:33,35,38,1435,1435
2023-09-13 09:33:33,35,37,1435,1435
2023-09-13 09:33:36,35,38,1435,1435
2023-09-13 09:33:39,35,37,1435,1435
2023-09-13 09:33:46,35,38,1435,1435
2023-09-13 09:33:53,37,38,1435,1435
2023-09-13 09:34:00,36,37,1465,1465
2023-09-13 09:34:03,36,38,1465,1465
2023-09-13 09:34:03,36,37,1465,1465
2023-09-13 09:34:11,36,39,1665,1665
2023-09-13 09:34:17,37,39,1665,1665
2023-09-13 09:34:24,37,38,1665,1665
2023-09-13 09:34:29,37,39,1665,1665
2023-09-13 09:34:29,37,38,1665,1665
2023-09-13 09:35:04,36,38,1665,1665
2023-09-13 09:35:13,36,37,1665,1665
2023-09-13 09:35:14,35,37,1665,1665
2023-09-13 09:35:20,36,37,1665,1665
2023-09-13 09:35:25,35,37,1665,1665
2023-09-13 09:35:25,36,37,1665,1665
2023-09-13 09:35:35,36,38,1927,1927
2023-09-13 09:35:38,37,38,1927,1927
2023-09-13 09:35:55,36,38,1927,1927
2023-09-13 09:35:55,36,37,1927,1927
2023-09-13 09:36:01,36,38,1927,1927
2023-09-13 09:36:01,35,36,1927,1989
2023-09-13 09:36:03,35,38,1927,1989
2023-09-13 09:36:03,35,37,1927,1989
2023-09-13 09:36:11,36,37,1927,1989
2023-09-13 09:36:12,35,37,1927,1989
2023-09-13 09:36:16,36,37,1927,1989
2023-09-13 09:36:17,35,37,1927,1989
2023-09-13 09:36:18,36,37,1927,1989
2023-09-13 09:36:19,35,37,1927,1989
2023-09-13 09:36:20,36,37,1927,1989
2023-09-13 09:36:21,35,37,1927,1989
2023-09-13 09:36:24,36,37,1927,1989
2023-09-13 09:36:26,36,38,1927,1989
2023-09-13 09:36:26,36,37,1927,1989
2023-09-13 09:36:33,36,38,1927,1989
2023-09-13 09:36:35,36,37,1927,1989
2023-09-13 09:37:13,36,38,1927,1989
2023-09-13 09:37:13,36,37,1927,1989
2023-09-13 09:38:01,36,38,1927,1989
2023-09-13 09:38:08,37,38,1927,1989
2023-09-13 09:38:08,37,39,1927,1989
2023-09-13 09:38:08,37,38,1927,1989
2023-09-13 09:38:44,37,39,2127,2189
2023-09-13 09:38:44,37,38,2127,2189
2023-09-13 09:38:48,38,39,2227,2289
2023-09-13 09:38:49,37,39,2227,2289
2023-09-13 09:40:29,36,39,2227,2289
2023-09-13 09:40:31,36,38,2227,2289
2023-09-13 09:40:41,36,39,2227,2289
2023-09-13 09:40:57,37,39,2227,2289
2023-09-13 09:41:28,36,39,2227,2289
2023-09-13 09:41:31,36,38,2227,2289
2023-09-13 09:41:59,37,38,2227,2289
2023-09-13 09:42:16,37,39,2227,2289
2023-09-13 09:42:26,37,38,2227,2289
2023-09-13 09:42:29,37,39,2327,2540
