datetime,bid,ask,open_interest,volume
2023-10-03 09:30:00,10,13,264,318
2023-10-03 09:30:02,10,100,264,318
2023-10-03 09:30:02,10,99,264,318
2023-10-03 09:30:03,10,19,264,318
2023-10-03 09:30:03,10,18,264,318
2023-10-03 09:30:27,10,18,514,568
2023-10-03 09:30:28,10,100,514,568
2023-10-03 09:30:28,10,99,514,568
2023-10-03 09:30:28,10,14,514,568
2023-10-03 09:30:28,10,12,514,568
2023-10-03 09:30:55,10,12,764,818
2023-10-03 09:31:00,10,12,1964,2018
2023-10-03 09:31:00,10,12,2564,2618
2023-10-03 09:31:00,10,11,2564,2618
2023-10-03 09:31:00,10,11,2764,2818
2023-10-03 09:31:01,10,11,3114,3168
2023-10-03 09:31:38,8,11,3310,3364
2023-10-03 09:31:45,9,11,3310,3364
2023-10-03 09:31:47,8,11,3310,3364
2023-10-03 09:31:47,9,11,3310,3364
2023-10-03 09:32:14,10,11,3310,3364
2023-10-03 09:32:18,9,11,3310,3364
2023-10-03 09:32:28,8,11,3310,3364
2023-10-03 09:32:49,9,11,3310,3364
2023-10-03 09:32:52,8,11,3310,3364
2023-10-03 09:32:57,7,11,3310,3364
2023-10-03 09:33:00,7,11,3310,3364
2023-10-03 09:33:00,8,11,3310,3364
2023-10-03 09:34:53,7,11,3310,3364
2023-10-03 09:34:58,7,11,3310,3364
2023-10-03 09:35:01,8,11,3310,3364
2023-10-03 09:35:04,7,11,3310,3364
2023-10-03 09:35:06,7,10,3310,3364
2023-10-03 09:35:29,8,10,3310,3364
2023-10-03 09:35:30,8,11,3310,3364
2023-10-03 09:35:34,8,11,3310,3564
2023-10-03 09:35:35,8,10,3310,3564
2023-10-03 09:35:44,7,10,3310,3564
2023-10-03 09:35:45,8,10,3310,3564
2023-10-03 09:36:26,8,10,3310,3565
2023-10-03 09:36:26,8,10,3310,3566
2023-10-03 09:36:44,8,10,3310,3567
2023-10-03 09:36:44,8,10,3310,3568
2023-10-03 09:37:01,8,10,3310,3569
2023-10-03 09:37:02,8,10,3310,3570
2023-10-03 09:37:53,7,10,3310,3570
2023-10-03 09:37:54,8,10,3310,3570
2023-10-03 09:37:55,7,10,3310,3570
2023-10-03 09:38:23,7,9,3310,3570
2023-10-03 09:39:53,8,9,3310,3570
2023-10-03 09:39:53,7,9,3310,3770
2023-10-03 09:39:57,8,9,3310,3770
2023-10-03 09:40:02,8,10,3310,3770
2023-10-03 09:40:03,7,10,3310,3770
2023-10-03 09:40:26,7,9,3310,3770
2023-10-03 09:40:39,8,9,3310,3770
2023-10-03 09:40:40,7,9,3310,3770
2023-10-03 09:40:48,8,9,3310,3770
2023-10-03 09:40:49,8,10,3310,3770
2023-10-03 09:41:11,8,10,3310,3780
2023-10-03 09:41:16,7,10,3310,3780
2023-10-03 09:41:20,7,9,3310,3780
2023-10-03 09:42:40,7,10,3310,3780
2023-10-03 09:42:45,8,10,3310,3780
2023-10-03 09:42:46,7,10,3310,3780
2023-10-03 09:43:03,7,9,3310,3780
2023-10-03 09:44:02,7,8,3310,3780
2023-10-03 09:44:02,7,8,3310,3840
2023-10-03 09:44:03,7,8,3310,3900
2023-10-03 09:44:05,7,8,3310,3960
2023-10-03 09:44:07,6,8,3310,3980
2023-10-03 09:44:13,6,8,3310,4040
2023-10-03 09:44:22,6,8,3310,4100
2023-10-03 09:44:23,6,8,3310,4220
2023-10-03 09:44:24,6,7,3310,4220
2023-10-03 09:44:27,6,7,3310,4280
2023-10-03 09:44:33,6,7,3310,4300
2023-10-03 09:44:50,6,7,3310,4320
2023-10-03 09:45:22,6,8,3310,4320
2023-10-03 09:46:01,6,7,3310,4320
2023-10-03 09:47:02,6,8,3310,4320
2023-10-03 09:48:05,6,7,3310,4320
2023-10-03 09:48:12,6,8,3310,4320
2023-10-03 09:48:43,6,7,3310,4320
2023-10-03 09:49:05,5,7,3310,4320
2023-10-03 09:49:37,5,6,3310,4320
2023-10-03 09:49:43,4,6,3310,4320
2023-10-03 09:49:43,4,5,3310,4320
2023-10-03 09:50:48,4,5,3310,4338
2023-10-03 09:50:49,4,5,3310,4356
2023-10-03 09:50:51,4,5,3310,4374
2023-10-03 09:50:52,4,5,3310,4392
2023-10-03 09:50:54,4,5,3310,4410
