datetime,bid,ask,open_interest,volume
2023-10-03 09:30:01,20,24,38,38
2023-10-03 09:30:02,20,100,38,38
2023-10-03 09:30:02,20,99,38,38
2023-10-03 09:30:03,20,30,38,38
2023-10-03 09:30:03,20,29,38,38
2023-10-03 09:30:28,20,40,38,38
2023-10-03 09:30:28,20,39,38,38
2023-10-03 09:30:28,20,40,38,38
2023-10-03 09:30:29,20,25,38,38
2023-10-03 09:30:29,20,23,38,38
2023-10-03 09:30:55,15,23,82,85
2023-10-03 09:31:00,19,23,82,85
2023-10-03 09:31:00,19,22,82,85
2023-10-03 09:31:00,19,21,82,85
2023-10-03 09:31:00,18,21,282,285
2023-10-03 09:31:07,18,22,282,285
2023-10-03 09:31:08,18,21,282,285
2023-10-03 09:31:09,18,22,282,285
2023-10-03 09:31:14,18,21,282,285
2023-10-03 09:31:16,18,22,282,285
2023-10-03 09:31:19,18,21,282,285
2023-10-03 09:31:20,18,22,282,285
2023-10-03 09:31:21,18,21,282,285
2023-10-03 09:31:22,18,22,282,285
2023-10-03 09:31:25,18,21,282,285
2023-10-03 09:31:27,18,22,282,285
2023-10-03 09:31:33,19,22,282,285
2023-10-03 09:32:03,19,23,282,285
2023-10-03 09:32:16,21,23,282,285
2023-10-03 09:32:20,21,22,282,285
2023-10-03 09:32:25,20,22,482,485
2023-10-03 09:32:26,19,22,482,485
2023-10-03 09:32:26,20,22,482,485
2023-10-03 09:32:27,19,22,482,485
2023-10-03 09:32:28,19,21,482,485
2023-10-03 09:32:49,19,22,482,485
2023-10-03 09:32:52,19,21,482,485
2023-10-03 09:32:58,18,21,482,485
2023-10-03 09:33:29,19,21,482,485
2023-10-03 09:33:34,19,22,482,485
2023-10-03 09:33:34,19,21,482,485
2023-10-03 09:33:36,18,21,482,485
2023-10-03 09:33:46,19,21,482,485
2023-10-03 09:34:00,19,22,482,485
2023-10-03 09:34:05,19,21,482,485
2023-10-03 09:34:22,19,22,482,485
2023-10-03 09:34:25,19,21,482,485
2023-10-03 09:34:43,18,21,482,485
2023-10-03 09:35:05,18,20,482,485
2023-10-03 09:35:34,18,21,482,485
2023-10-03 09:35:34,19,21,482,485
2023-10-03 09:35:34,18,21,682,685
2023-10-03 09:35:35,19,21,682,685
2023-10-03 09:35:42,18,21,682,685
2023-10-03 09:35:48,19,21,682,685
2023-10-03 09:35:49,18,21,682,685
2023-10-03 09:35:51,19,21,682,685
2023-10-03 09:36:26,19,21,683,686
2023-10-03 09:36:44,19,21,684,687
2023-10-03 09:36:45,18,21,684,687
2023-10-03 09:36:49,19,21,684,687
2023-10-03 09:36:50,18,21,684,687
