datetime,bid,ask,open_interest,volume
2023-10-03 09:30:01,24,34,100,100
2023-10-03 09:30:01,24,32,100,100
2023-10-03 09:30:02,24,34,100,100
2023-10-03 09:30:02,22,34,100,100
2023-10-03 09:30:29,24,34,100,100
2023-10-03 09:30:29,24,33,100,100
2023-10-03 09:31:00,28,33,100,100
2023-10-03 09:31:00,28,31,100,100
2023-10-03 09:31:00,28,30,100,100
2023-10-03 09:31:00,28,30,300,300
2023-10-03 09:32:00,28,31,300,300
2023-10-03 09:32:00,28,30,300,300
2023-10-03 09:33:28,28,31,300,300
2023-10-03 09:33:37,28,30,300,300
2023-10-03 09:33:38,28,31,300,300
2023-10-03 09:33:40,28,30,300,300
2023-10-03 09:33:46,28,31,300,300
2023-10-03 09:34:17,29,31,300,300
2023-10-03 09:35:34,29,31,400,500
2023-10-03 09:35:35,28,31,400,500
2023-10-03 09:37:01,29,31,400,500
2023-10-03 09:37:14,28,31,400,500
2023-10-03 09:37:19,29,31,400,500
2023-10-03 09:37:28,28,31,400,500
2023-10-03 09:37:29,29,31,400,500
2023-10-03 09:37:46,28,31,400,500
2023-10-03 09:38:45,28,30,400,500
2023-10-03 09:38:46,28,31,400,500
2023-10-03 09:39:01,29,31,400,500
2023-10-03 09:39:07,28,31,400,500
2023-10-03 09:39:23,29,31,400,500
2023-10-03 09:41:11,29,31,410,510
2023-10-03 09:42:38,29,32,410,510
2023-10-03 09:44:01,29,31,410,510
2023-10-03 09:44:22,28,31,410,510
2023-10-03 09:44:23,29,31,410,510
2023-10-03 09:44:23,29,31,530,630
2023-10-03 09:44:24,28,31,530,630
2023-10-03 09:44:35,29,31,530,630
2023-10-03 09:44:50,29,31,550,650
2023-10-03 09:45:26,29,32,550,650
2023-10-03 09:45:39,29,31,550,650
2023-10-03 09:45:44,29,32,550,650
2023-10-03 09:45:48,29,31,550,650
2023-10-03 09:45:49,29,32,550,650
2023-10-03 09:45:51,29,31,550,650
2023-10-03 09:46:24,29,31,600,1150
2023-10-03 09:46:25,29,32,600,1150
2023-10-03 09:46:26,29,31,600,1150
2023-10-03 09:46:28,29,32,600,1150
2023-10-03 09:46:29,29,31,600,1150
2023-10-03 09:46:30,29,32,600,1150
2023-10-03 09:46:47,29,31,600,1150
2023-10-03 09:46:49,29,32,600,1150
2023-10-03 09:48:45,29,31,600,1150
2023-10-03 09:48:49,29,32,600,1150
2023-10-03 09:48:51,29,31,600,1150
2023-10-03 09:48:58,29,31,620,1170
2023-10-03 09:49:37,28,31,620,1170
2023-10-03 09:49:42,28,30,620,1170
2023-10-03 09:49:43,28,30,620,1230
2023-10-03 09:49:45,28,29,620,1230
2023-10-03 09:49:51,28,29,650,1270
2023-10-03 09:50:15,28,29,710,1330
2023-10-03 09:50:46,28,29,748,1368
2023-10-03 09:51:30,28,29,808,1428
2023-10-03 09:51:31,27,29,950,1570
2023-10-03 09:51:39,27,29,968,1588
2023-10-03 09:51:52,27,28,968,1588
2023-10-03 09:51:53,26,28,968,1588
2023-10-03 09:52:23,26,29,968,1588
2023-10-03 09:52:24,26,28,968,1588
2023-10-03 09:52:31,26,29,968,1588
2023-10-03 09:52:46,27,29,968,1588
2023-10-03 09:53:07,28,29,968,1588
2023-10-03 09:53:15,28,30,968,1588
2023-10-03 09:54:06,27,30,968,1588
2023-10-03 09:54:12,27,29,968,1588
2023-10-03 09:54:27,26,29,968,1588
2023-10-03 09:54:36,27,29,968,1588
2023-10-03 09:54:41,26,29,968,1588
2023-10-03 09:54:42,27,29,968,1588
2023-10-03 09:54:49,26,29,968,1588
2023-10-03 09:54:52,27,29,968,1588
2023-10-03 09:54:54,26,29,968,1588
2023-10-03 09:54:58,27,29,968,1588
2023-10-03 09:55:02,26,29,968,1588
2023-10-03 09:55:05,27,29,968,1588
2023-10-03 09:55:06,26,29,968,1588
2023-10-03 09:55:14,27,29,968,1588
2023-10-03 09:55:17,26,29,968,1588
2023-10-03 09:55:19,27,29,968,1588
2023-10-03 09:55:21,26,29,968,1588
2023-10-03 09:55:26,27,29,968,1588
2023-10-03 09:55:28,26,29,968,1588
2023-10-03 09:55:34,27,29,968,1588
2023-10-03 09:55:41,26,29,968,1588
2023-10-03 09:55:46,27,29,968,1588
2023-10-03 09:56:32,26,29,968,1588
2023-10-03 09:56:47,27,29,968,1588
2023-10-03 09:57:08,27,30,968,1588
2023-10-03 09:57:59,27,29,968,1588
2023-10-03 09:58:00,27,30,968,1588
2023-10-03 09:58:30,27,29,968,1588
2023-10-03 09:58:33,27,30,968,1588
2023-10-03 09:58:55,27,29,968,1588
2023-10-03 09:59:09,27,30,968,1588
2023-10-03 09:59:35,27,29,968,1588
2023-10-03 09:59:37,27,30,968,1588
2023-10-03 09:59:38,27,29,968,1588
2023-10-03 09:59:42,27,30,968,1588
2023-10-03 09:59:44,27,29,968,1588
2023-10-03 09:59:52,27,30,968,1588
2023-10-03 10:00:02,29,30,968,1588
2023-10-03 10:00:02,29,30,1088,1708
2023-10-03 10:00:02,29,31,1088,1708
2023-10-03 10:00:05,30,31,1088,1708
2023-10-03 10:00:14,30,32,1088,1708
2023-10-03 10:00:17,31,32,1088,1708
2023-10-03 10:00:53,31,32,1248,1868
2023-10-03 10:01:08,30,32,1248,1868
2023-10-03 10:02:27,30,32,1248,2201
2023-10-03 10:02:28,31,32,1248,2201
2023-10-03 10:02:46,30,32,1248,2201
2023-10-03 10:05:10,30,31,1248,2201
2023-10-03 10:05:11,30,32,1248,2201
2023-10-03 10:05:16,29,32,1248,2201
2023-10-03 10:05:16,29,31,1248,2201
2023-10-03 10:05:30,29,32,1248,2201
2023-10-03 10:05:31,29,31,1248,2201
2023-10-03 10:05:36,29,32,1248,2201
2023-10-03 10:05:58,29,31,1248,2201
2023-10-03 10:07:09,29,30,1248,2201
2023-10-03 10:07:43,29,30,1368,2321
2023-10-03 10:08:17,28,30,1374,2327
2023-10-03 10:08:18,28,29,1374,2327
2023-10-03 10:08:18,28,29,1574,2527
2023-10-03 10:08:25,28,29,1444,2657
2023-10-03 10:10:42,28,30,1444,2657
2023-10-03 10:11:17,29,30,1444,2657
2023-10-03 10:11:57,29,31,1444,2657
2023-10-03 10:12:07,29,32,1444,2657
2023-10-03 10:12:10,30,32,1444,2657
2023-10-03 10:12:51,29,32,1444,2657
2023-10-03 10:12:51,29,31,1444,2657
2023-10-03 10:12:56,29,32,1444,2657
2023-10-03 10:13:07,29,31,1444,2657
2023-10-03 10:13:08,29,32,1444,2657
2023-10-03 10:13:09,29,31,1444,2657
2023-10-03 10:13:20,29,32,1444,2657
2023-10-03 10:13:21,29,31,1444,2657
2023-10-03 10:14:17,28,31,1444,2657
2023-10-03 10:14:25,28,30,1444,2657
2023-10-03 10:15:01,28,30,1503,2716
2023-10-03 10:15:03,28,29,1503,2716
2023-10-03 10:15:05,27,29,1503,2716
2023-10-03 10:15:08,27,29,1561,2774
2023-10-03 10:15:12,27,28,1561,2774
2023-10-03 10:15:13,26,28,1583,2796
2023-10-03 10:15:36,26,27,1583,2796
2023-10-03 10:15:44,25,27,1583,2796
2023-10-03 10:17:01,25,27,1600,2813
2023-10-03 10:17:03,25,26,1600,2813
2023-10-03 10:17:03,25,26,1703,2916
2023-10-03 10:17:04,24,26,1703,2916
2023-10-03 10:17:40,24,25,1703,2916
2023-10-03 10:17:44,23,25,1703,2916
2023-10-03 10:17:45,23,24,1703,2916
2023-10-03 10:17:46,23,25,1703,2916
2023-10-03 10:18:29,24,25,1703,2916
2023-10-03 10:18:31,24,26,1703,2916
2023-10-03 10:19:24,24,25,1703,2916
2023-10-03 10:19:37,24,26,1703,2916
2023-10-03 10:20:08,24,25,1703,2916
2023-10-03 10:20:12,24,26,1703,2916
2023-10-03 10:21:07,24,27,1703,2916
2023-10-03 10:21:12,25,27,1703,2916
2023-10-03 10:22:50,25,26,1703,2916
2023-10-03 10:22:51,24,26,1703,2916
2023-10-03 10:23:20,25,26,1703,2916
2023-10-03 10:23:20,25,27,1703,2916
2023-10-03 10:23:25,24,27,1703,2916
2023-10-03 10:23:30,24,26,1703,2916
2023-10-03 10:25:43,24,27,1703,2916
2023-10-03 10:26:02,24,26,1703,2916
2023-10-03 10:26:04,24,27,1703,2916
2023-10-03 10:26:07,24,26,1703,2916
2023-10-03 10:26:09,24,27,1703,2916
2023-10-03 10:26:24,25,27,1703,2916
2023-10-03 10:26:52,26,27,1703,2916
2023-10-03 10:27:12,26,28,1703,2916
2023-10-03 10:27:56,26,27,1703,2916
2023-10-03 10:27:59,25,27,1703,2916
2023-10-03 10:28:12,24,27,1703,2916
2023-10-03 10:28:12,24,26,1703,2916
2023-10-03 10:30:01,24,25,1703,2916
2023-10-03 10:30:02,23,24,1703,3041
2023-10-03 10:30:11,23,25,1703,3041
2023-10-03 10:30:57,23,26,1703,3041
2023-10-03 10:31:32,24,26,1703,3041
2023-10-03 10:31:45,23,26,1703,3041
2023-10-03 10:31:45,23,25,1703,3041
2023-10-03 10:31:48,23,26,1703,3041
2023-10-03 10:31:52,24,26,1703,3041
2023-10-03 10:32:10,23,26,1703,3041
2023-10-03 10:32:20,24,26,1703,3041
2023-10-03 10:32:31,24,27,1703,3041
2023-10-03 10:32:35,25,27,1703,3041
2023-10-03 10:33:19,25,28,1703,3041
2023-10-03 10:33:19,26,28,1703,3041
2023-10-03 10:33:41,26,27,1703,3041
2023-10-03 10:33:42,25,27,1703,3041
2023-10-03 10:33:53,24,27,1703,3041
2023-10-03 10:33:54,24,26,1703,3041
2023-10-03 10:33:59,24,27,1703,3041
2023-10-03 10:34:06,24,26,1703,3041
2023-10-03 10:34:52,24,27,1703,3041
2023-10-03 10:34:54,24,26,1703,3041
2023-10-03 10:35:00,24,27,1703,3041
2023-10-03 10:35:01,24,26,1703,3041
2023-10-03 10:35:09,24,27,1703,3041
2023-10-03 10:35:20,25,27,1703,3041
2023-10-03 10:35:25,25,28,1703,3041
2023-10-03 10:36:10,25,27,1703,3041
2023-10-03 10:36:27,25,28,1703,3041
2023-10-03 10:36:37,25,27,1703,3041
2023-10-03 10:36:53,25,28,1703,3041
2023-10-03 10:37:35,25,27,1703,3041
2023-10-03 10:38:01,24,27,1703,3041
2023-10-03 10:38:02,24,26,1703,3041
2023-10-03 10:38:39,24,25,1703,3041
2023-10-03 10:38:43,23,24,1703,3041
2023-10-03 10:39:08,23,25,1703,3041
2023-10-03 10:39:28,23,24,1703,3041
2023-10-03 10:39:58,22,24,1703,3041
2023-10-03 10:40:01,22,23,1703,3041
2023-10-03 10:40:12,22,24,1703,3041
2023-10-03 10:41:53,22,25,1703,3041
2023-10-03 10:41:53,23,25,1703,3041
2023-10-03 10:41:58,23,26,1703,3041
2023-10-03 10:42:03,23,25,1703,3041
2023-10-03 10:42:04,23,26,1703,3041
2023-10-03 10:42:07,24,26,1703,3041
2023-10-03 10:42:15,23,26,1703,3041
2023-10-03 10:42:17,23,25,1703,3041
2023-10-03 10:43:01,22,25,1703,3041
2023-10-03 10:43:01,22,24,1703,3041
2023-10-03 10:43:15,22,25,1703,3041
2023-10-03 10:43:52,23,26,1703,3041
2023-10-03 10:44:11,24,26,1703,3041
2023-10-03 10:44:19,23,26,1703,3041
2023-10-03 10:44:49,23,25,1703,3041
2023-10-03 10:44:57,23,26,1703,3041
2023-10-03 10:45:01,23,25,1703,3041
2023-10-03 10:45:40,23,26,1703,3041
2023-10-03 10:45:41,23,25,1703,3041
2023-10-03 10:45:53,22,25,1703,3041
2023-10-03 10:45:59,22,24,1703,3041
2023-10-03 10:46:19,22,23,1703,3041
2023-10-03 10:46:30,21,22,1703,3046
2023-10-03 10:46:47,20,22,1703,3046
2023-10-03 10:47:13,20,21,1703,3046
2023-10-03 10:47:25,20,22,1703,3046
2023-10-03 10:47:26,20,21,1703,3046
2023-10-03 10:47:28,20,22,1703,3046
2023-10-03 10:47:36,20,21,1703,3046
2023-10-03 10:47:53,20,22,1703,3046
2023-10-03 10:48:05,20,21,1703,3046
2023-10-03 10:48:25,19,21,1703,3046
2023-10-03 10:48:59,19,20,1703,3046
2023-10-03 10:49:08,19,21,1703,3046
2023-10-03 10:49:23,19,22,1703,3446
2023-10-03 10:49:24,20,22,1703,3446
2023-10-03 10:50:03,20,21,1703,3446
2023-10-03 10:50:04,20,22,1703,3446
2023-10-03 10:50:19,20,21,1703,3446
2023-10-03 10:50:20,19,21,1703,3446
2023-10-03 10:50:44,19,22,1703,3446
2023-10-03 10:50:45,19,21,1703,3446
2023-10-03 10:51:18,19,20,1703,3446
2023-10-03 10:51:19,19,20,1710,3453
2023-10-03 10:51:20,18,20,1710,3453
2023-10-03 10:52:42,18,19,1710,3453
2023-10-03 10:53:10,18,20,1710,3453
2023-10-03 10:53:34,18,20,1711,3454
2023-10-03 10:53:59,18,21,1711,3454
2023-10-03 10:53:59,19,21,1711,3454
2023-10-03 10:54:00,18,21,1711,3454
2023-10-03 10:54:01,19,21,1711,3454
2023-10-03 10:54:20,19,22,1711,3454
2023-10-03 10:54:21,19,21,1711,3454
2023-10-03 10:54:22,19,22,1711,3454
2023-10-03 10:54:41,19,21,1711,3454
2023-10-03 10:54:42,19,22,1711,3454
2023-10-03 10:54:44,19,21,1711,3454
2023-10-03 10:55:10,18,21,1711,3454
2023-10-03 10:55:12,19,21,1711,3454
2023-10-03 10:55:19,18,21,1711,3454
2023-10-03 10:55:27,19,21,1711,3454
2023-10-03 10:55:32,19,22,1711,3454
2023-10-03 10:55:41,20,22,1711,3454
2023-10-03 10:55:51,20,21,1711,3454
2023-10-03 10:55:51,19,21,1711,3454
2023-10-03 10:55:55,18,21,1711,3454
2023-10-03 10:56:03,18,20,1711,3454
2023-10-03 10:56:04,18,21,1711,3454
2023-10-03 10:56:05,18,21,1711,3454
2023-10-03 10:56:07,18,20,1711,3454
2023-10-03 10:56:10,18,21,1711,3454
2023-10-03 10:56:11,18,20,1711,3454
2023-10-03 10:56:25,18,21,1711,3454
2023-10-03 10:56:46,19,21,1711,3454
2023-10-03 10:56:48,18,21,1711,3454
2023-10-03 10:56:52,19,21,1711,3454
2023-10-03 10:57:28,18,21,1711,3454
2023-10-03 10:57:29,19,21,1711,3454
2023-10-03 10:57:36,18,21,1711,3454
2023-10-03 10:57:42,19,21,1711,3454
2023-10-03 10:57:43,18,21,1711,3454
2023-10-03 10:57:44,19,21,1711,3454
2023-10-03 10:57:48,18,21,1711,3454
2023-10-03 10:57:54,19,21,1711,3454
2023-10-03 10:58:01,19,22,1711,3454
2023-10-03 10:58:09,20,22,1711,3454
2023-10-03 10:58:12,19,22,1711,3454
2023-10-03 10:58:29,19,21,1711,3454
2023-10-03 10:58:34,19,22,1711,3454
2023-10-03 10:58:37,20,22,1711,3454
2023-10-03 10:58:54,19,22,1711,3454
2023-10-03 10:58:57,19,21,1711,3454
2023-10-03 10:59:16,19,22,1711,3454
2023-10-03 10:59:56,19,21,1711,3454
2023-10-03 11:00:02,18,21,1711,3454
2023-10-03 11:00:09,18,20,1711,3454
2023-10-03 11:00:14,18,21,1711,3454
2023-10-03 11:00:25,18,20,1711,3454
2023-10-03 11:00:29,18,21,1711,3454
2023-10-03 11:00:30,18,20,1711,3454
