datetime,bid,ask,open_interest,volume
2023-01-09 09:39:16,42,58,461,542
2023-01-09 09:41:13,42,50,461,542
2023-01-09 09:41:24,47,50,461,542
2023-01-09 09:41:24,49,50,461,542
2023-01-09 09:41:25,51,58,461,570
2023-01-09 09:41:26,51,57,461,570
2023-01-09 09:42:25,49,57,461,570
2023-01-09 09:42:25,51,57,461,570
2023-01-09 09:42:52,52,57,461,570
2023-01-09 09:43:24,52,58,461,570
2023-01-09 09:43:24,42,58,461,570
2023-01-09 09:43:26,42,56,461,570
2023-01-09 09:43:26,47,56,461,570
2023-01-09 09:43:26,49,56,461,570
2023-01-09 09:43:26,51,56,461,570
2023-01-09 09:43:53,42,56,461,570
2023-01-09 09:43:53,48,56,461,570
2023-01-09 09:43:53,52,56,461,570
2023-01-09 09:43:53,52,57,461,570
2023-01-09 09:44:54,52,58,461,570
2023-01-09 09:44:55,50,58,461,570
2023-01-09 09:44:55,42,58,461,570
2023-01-09 09:44:55,53,58,461,570
2023-01-09 09:45:10,53,58,466,575
2023-01-09 09:50:34,54,58,466,575
2023-01-09 09:51:28,55,58,466,575
2023-01-09 09:52:37,55,58,471,580
2023-01-09 09:52:51,50,58,471,580
2023-01-09 09:52:52,52,58,471,580
2023-01-09 09:52:52,54,58,471,580
2023-01-09 09:54:52,55,58,471,580
2023-01-09 09:57:24,53,58,471,580
2023-01-09 09:57:25,55,58,471,580
2023-01-09 10:00:52,55,58,476,591
2023-01-09 10:01:12,53,58,476,591
2023-01-09 10:01:12,51,58,476,591
2023-01-09 10:01:12,52,58,476,591
2023-01-09 10:01:12,54,58,476,591
2023-01-09 10:02:07,52,58,476,591
2023-01-09 10:02:08,50,58,476,591
2023-01-09 10:02:08,55,58,476,591
2023-01-09 10:03:24,54,58,476,591
2023-01-09 10:03:53,54,58,486,601
2023-01-09 10:05:34,52,58,486,601
2023-01-09 10:05:37,54,58,486,601
2023-01-09 10:06:01,55,58,486,601
2023-01-09 10:06:27,53,58,486,601
2023-01-09 10:06:28,51,58,486,601
2023-01-09 10:06:28,54,58,486,601
2023-01-09 10:06:28,56,58,486,601
2023-01-09 10:09:23,56,61,855,970
2023-01-09 10:09:24,56,62,855,970
2023-01-09 10:09:52,55,62,855,970
2023-01-09 10:09:52,57,62,855,970
2023-01-09 10:11:03,56,62,855,970
2023-01-09 10:12:24,56,64,855,970
2023-01-09 10:12:24,56,62,855,970
2023-01-09 10:12:52,56,64,855,970
2023-01-09 10:12:53,57,64,855,970
