datetime,bid,ask,open_interest,volume
2023-09-14 09:30:01,18,44,207,207
2023-09-14 09:30:18,8,44,207,227
2023-09-14 09:30:32,8,43,207,227
2023-09-14 09:31:00,8,27,207,227
2023-09-14 09:31:00,8,25,207,227
2023-09-14 09:31:04,21,23,207,227
2023-09-14 09:31:05,20,23,207,227
2023-09-14 09:31:09,20,22,207,227
2023-09-14 09:31:10,20,23,207,227
2023-09-14 09:31:11,19,23,207,227
2023-09-14 09:31:11,19,22,207,227
2023-09-14 09:31:12,19,23,207,227
2023-09-14 09:31:12,19,22,207,227
2023-09-14 09:31:15,19,21,207,227
2023-09-14 09:31:16,18,21,207,227
2023-09-14 09:31:18,19,21,207,227
2023-09-14 09:31:21,19,22,207,227
2023-09-14 09:31:21,19,23,207,227
2023-09-14 09:31:22,19,23,207,227
2023-09-14 09:31:22,19,22,207,227
2023-09-14 09:31:22,20,22,207,227
2023-09-14 09:31:24,20,23,207,227
2023-09-14 09:31:26,20,22,207,227
2023-09-14 09:31:28,20,23,207,227
2023-09-14 09:31:29,21,23,207,227
2023-09-14 09:31:30,20,23,207,227
2023-09-14 09:31:31,21,23,207,227
2023-09-14 09:31:34,22,23,207,227
2023-09-14 09:31:36,22,25,207,227
2023-09-14 09:31:39,23,25,207,227
2023-09-14 09:31:50,23,26,207,227
2023-09-14 09:31:53,24,26,207,227
2023-09-14 09:32:02,24,25,207,227
2023-09-14 09:32:02,23,25,207,227
2023-09-14 09:32:05,22,25,207,227
2023-09-14 09:32:05,22,24,207,227
2023-09-14 09:32:06,21,24,207,227
2023-09-14 09:32:08,22,24,207,227
2023-09-14 09:32:09,21,24,207,227
2023-09-14 09:32:10,22,24,207,227
2023-09-14 09:32:11,22,26,207,227
2023-09-14 09:32:11,23,26,207,227
2023-09-14 09:32:12,24,26,207,227
2023-09-14 09:32:14,23,26,207,227
2023-09-14 09:32:16,24,26,207,227
2023-09-14 09:32:20,23,26,207,227
2023-09-14 09:32:22,23,25,207,227
2023-09-14 09:32:24,22,25,207,227
2023-09-14 09:32:26,21,25,207,227
2023-09-14 09:32:26,21,24,207,227
2023-09-14 09:32:31,21,25,207,227
2023-09-14 09:32:31,22,25,207,227
2023-09-14 09:32:31,22,24,207,227
2023-09-14 09:32:32,21,24,207,227
2023-09-14 09:32:37,22,24,207,227
2023-09-14 09:32:38,21,24,207,227
2023-09-14 09:32:45,22,24,207,227
2023-09-14 09:32:46,22,25,207,227
2023-09-14 09:32:48,22,24,207,227
2023-09-14 09:32:49,21,24,207,227
2023-09-14 09:32:50,21,23,207,227
2023-09-14 09:32:55,21,22,207,227
2023-09-14 09:33:08,21,22,207,227
2023-09-14 09:33:11,21,23,207,227
2023-09-14 09:33:11,21,24,207,227
2023-09-14 09:33:13,21,23,207,227
2023-09-14 09:33:13,20,23,207,227
2023-09-14 09:33:14,20,22,207,227
2023-09-14 09:33:18,19,22,207,227
2023-09-14 09:33:18,19,21,207,227
2023-09-14 09:33:31,19,20,207,227
2023-09-14 09:33:35,18,21,207,227
2023-09-14 09:33:36,18,20,207,227
2023-09-14 09:33:37,18,21,207,227
2023-09-14 09:33:40,18,20,207,227
2023-09-14 09:33:44,18,21,207,227
2023-09-14 09:33:44,19,21,207,227
2023-09-14 09:33:54,18,21,207,227
2023-09-14 09:33:56,19,21,207,227
2023-09-14 09:34:02,18,21,207,227
2023-09-14 09:34:07,18,20,207,227
