datetime,bid,ask,open_interest,volume
2023-12-29 09:30:04,26,33,4274,4284
2023-12-29 09:30:08,26,37,4274,4284
2023-12-29 09:30:08,26,41,4274,4284
2023-12-29 09:30:08,26,45,4274,4284
2023-12-29 09:30:08,26,60,4274,4284
2023-12-29 09:30:08,26,59,4274,4284
2023-12-29 09:30:09,25,59,4274,4284
2023-12-29 09:30:12,25,35,4274,4284
2023-12-29 09:30:20,25,39,4274,4284
2023-12-29 09:30:20,25,43,4274,4284
2023-12-29 09:30:20,25,47,4274,4284
2023-12-29 09:30:20,25,60,4274,4284
2023-12-29 09:30:20,25,58,4274,4284
2023-12-29 09:30:22,25,57,4274,4284
2023-12-29 09:30:43,25,32,4274,4284
2023-12-29 09:31:00,25,29,4274,4284
2023-12-29 09:31:00,26,28,4274,4284
2023-12-29 09:31:02,26,29,4274,4284
2023-12-29 09:31:21,26,28,4274,4284
2023-12-29 09:31:22,26,29,4274,4284
2023-12-29 09:31:23,26,28,4274,4284
2023-12-29 09:31:36,26,29,4274,4284
2023-12-29 09:31:43,26,28,4274,4284
2023-12-29 09:31:44,26,29,4274,4284
2023-12-29 09:32:11,26,28,4274,4284
2023-12-29 09:32:14,26,29,4274,4284
2023-12-29 09:32:17,26,28,4274,4284
2023-12-29 09:32:19,26,29,4274,4284
2023-12-29 09:32:25,27,29,4274,4284
2023-12-29 09:32:34,27,31,4274,4284
2023-12-29 09:32:34,27,30,4274,4284
2023-12-29 09:32:42,27,31,4274,4284
2023-12-29 09:32:42,27,30,4274,4284
2023-12-29 09:32:43,28,30,4274,4284
2023-12-29 09:32:45,27,30,4274,4284
2023-12-29 09:32:59,27,29,4274,4284
2023-12-29 09:33:04,26,29,4274,4484
2023-12-29 09:33:07,26,28,4274,4484
2023-12-29 09:33:11,25,28,4274,4484
2023-12-29 09:34:13,25,27,4274,4484
2023-12-29 09:34:13,25,28,4274,4484
2023-12-29 09:34:16,25,26,4274,4484
2023-12-29 09:34:16,24,26,4274,4484
2023-12-29 09:34:21,24,28,4274,4484
2023-12-29 09:34:22,24,27,4274,4484
2023-12-29 09:34:26,24,25,4274,4484
2023-12-29 09:37:03,24,25,4474,4684
2023-12-29 09:37:04,24,25,4674,4884
2023-12-29 09:37:11,24,25,4874,5084
2023-12-29 09:37:27,23,25,4874,5084
2023-12-29 09:38:03,23,24,4874,5084
2023-12-29 09:38:05,23,25,4874,5084
2023-12-29 09:38:05,23,24,4874,5084
2023-12-29 09:38:15,23,25,4874,5084
2023-12-29 09:38:15,23,24,4874,5084
2023-12-29 09:38:33,22,24,4874,5084
2023-12-29 09:38:39,22,23,4874,5084
2023-12-29 09:38:50,22,24,4874,5084
2023-12-29 09:38:50,22,23,4874,5084
2023-12-29 09:38:57,22,24,4874,5084
2023-12-29 09:38:58,22,23,4874,5084
2023-12-29 09:39:00,22,24,4874,5084
2023-12-29 09:39:01,22,25,4874,5084
2023-12-29 09:39:01,23,25,4874,5084
2023-12-29 09:39:01,23,24,4874,5084
2023-12-29 09:39:02,22,24,4874,5084
2023-12-29 09:39:03,22,25,4874,5084
2023-12-29 09:39:03,22,24,4874,5084
2023-12-29 09:39:06,22,25,4874,5084
2023-12-29 09:39:06,22,24,4874,5084
2023-12-29 09:39:13,22,25,4874,5084
2023-12-29 09:39:13,22,24,4874,5084
2023-12-29 09:39:15,23,24,4874,5084
2023-12-29 09:39:19,22,24,4874,5084
2023-12-29 09:39:27,22,23,4874,5084
2023-12-29 09:40:05,22,24,4874,5084
2023-12-29 09:40:05,22,23,4874,5084
2023-12-29 09:40:08,22,25,4874,5084
2023-12-29 09:40:08,22,24,4874,5084
2023-12-29 09:40:14,22,23,4874,5084
2023-12-29 09:40:20,22,25,4874,5084
2023-12-29 09:40:20,22,24,4874,5084
2023-12-29 09:40:21,23,24,4874,5084
2023-12-29 09:40:36,22,24,4874,5084
2023-12-29 09:40:36,22,24,4874,5084
2023-12-29 09:40:36,23,24,4874,5084
2023-12-29 09:40:44,22,24,4874,5084
2023-12-29 09:40:53,23,24,4874,5084
2023-12-29 09:40:57,22,24,4874,5084
2023-12-29 09:41:05,22,23,4874,5084
2023-12-29 09:41:09,22,25,4874,5084
2023-12-29 09:41:09,22,24,4874,5084
2023-12-29 09:41:15,22,25,4874,5084
2023-12-29 09:41:15,22,23,4874,5084
2023-12-29 09:41:17,22,25,4874,5084
2023-12-29 09:41:17,22,24,4874,5084
2023-12-29 09:41:33,23,24,4874,5084
2023-12-29 09:41:38,23,25,4874,5084
2023-12-29 09:41:38,23,24,4874,5084
2023-12-29 09:41:40,23,25,4874,5084
2023-12-29 09:41:40,23,24,4874,5084
2023-12-29 09:41:46,23,26,4874,5084
2023-12-29 09:41:46,23,24,4874,5084
2023-12-29 09:41:48,23,26,4874,5084
2023-12-29 09:41:48,23,25,4874,5084
2023-12-29 09:42:02,24,25,4874,5084
2023-12-29 09:42:02,24,27,4874,5084
2023-12-29 09:42:02,24,26,4874,5084
2023-12-29 09:42:16,24,25,4874,5084
2023-12-29 09:42:22,23,25,4874,5084
2023-12-29 09:42:24,23,26,4874,5084
2023-12-29 09:42:24,23,25,4874,5084
2023-12-29 09:42:33,23,24,4874,5084
2023-12-29 09:42:39,23,26,4874,5084
2023-12-29 09:42:39,23,24,4874,5084
2023-12-29 09:42:39,23,26,4874,5084
2023-12-29 09:42:39,23,24,4874,5084
2023-12-29 09:42:51,22,24,4874,5084
2023-12-29 09:42:55,22,25,4874,5084
2023-12-29 09:42:55,22,24,4874,5084
2023-12-29 09:43:00,22,25,4874,5084
2023-12-29 09:43:00,22,24,4874,5084
2023-12-29 09:43:08,22,23,4874,5084
2023-12-29 09:43:10,22,24,4874,5084
2023-12-29 09:43:11,22,23,4874,5084
2023-12-29 09:43:15,22,25,4874,5084
2023-12-29 09:43:15,22,24,4874,5084
2023-12-29 09:43:24,22,25,4874,5084
2023-12-29 09:43:24,22,23,4874,5084
2023-12-29 09:43:39,22,24,4874,5084
2023-12-29 09:43:39,22,23,4874,5084
2023-12-29 09:43:54,22,25,4874,5084
2023-12-29 09:43:54,22,23,4874,5084
2023-12-29 09:43:54,22,25,4874,5084
2023-12-29 09:43:54,22,23,4874,5084
2023-12-29 09:44:17,22,25,4874,5084
2023-12-29 09:44:17,22,23,4874,5084
2023-12-29 09:44:42,22,24,4874,5084
2023-12-29 09:44:42,22,23,4874,5084
2023-12-29 09:45:11,22,24,4874,5084
2023-12-29 09:45:13,22,23,4874,5084
2023-12-29 09:46:02,22,25,4874,5084
2023-12-29 09:46:02,22,23,4874,5084
2023-12-29 09:46:04,22,24,4874,5084
2023-12-29 09:46:04,22,23,4874,5084
2023-12-29 09:46:46,22,24,4874,5084
2023-12-29 09:46:46,22,23,4874,5084
2023-12-29 09:46:50,22,25,4874,5084
2023-12-29 09:46:50,22,24,4874,5084
2023-12-29 09:46:53,23,24,4874,5084
2023-12-29 09:47:05,23,26,4874,5084
2023-12-29 09:47:05,23,25,4874,5084
2023-12-29 09:47:17,23,24,4874,5084
2023-12-29 09:47:20,22,24,4874,5084
2023-12-29 09:47:30,22,25,4874,5084
2023-12-29 09:47:31,22,24,4874,5084
2023-12-29 09:47:36,23,24,4874,5084
2023-12-29 09:47:45,22,24,4874,5084
2023-12-29 09:47:52,23,24,4874,5084
2023-12-29 09:47:53,22,24,4874,5084
2023-12-29 09:47:55,23,24,4874,5084
2023-12-29 09:47:56,22,24,4874,5084
2023-12-29 09:47:57,23,24,4874,5084
2023-12-29 09:47:58,22,24,4874,5084
2023-12-29 09:47:58,23,24,4874,5084
2023-12-29 09:48:09,22,24,4874,5084
2023-12-29 09:48:10,23,24,4874,5084
2023-12-29 09:48:22,22,24,4874,5084
2023-12-29 09:48:23,23,24,4874,5084
2023-12-29 09:48:24,22,24,4874,5084
2023-12-29 09:48:49,22,25,4874,5084
2023-12-29 09:48:49,22,23,4874,5084
2023-12-29 09:48:49,22,25,4874,5084
2023-12-29 09:48:49,22,23,4874,5084
2023-12-29 09:49:25,22,24,4874,5084
2023-12-29 09:49:26,22,23,4874,5084
2023-12-29 09:49:50,22,25,4874,5084
2023-12-29 09:49:50,22,24,4874,5084
2023-12-29 09:50:02,22,25,4874,5084
2023-12-29 09:50:02,22,24,4874,5084
2023-12-29 09:50:20,22,25,4874,5084
2023-12-29 09:50:20,22,24,4874,5084
2023-12-29 09:50:22,23,24,4874,5084
2023-12-29 09:50:26,23,26,5022,5232
2023-12-29 09:50:27,23,25,5022,5232
2023-12-29 09:50:31,23,26,5022,5232
2023-12-29 09:50:32,22,26,5022,5232
2023-12-29 09:50:32,22,25,5022,5232
2023-12-29 09:50:32,22,24,5022,5232
2023-12-29 09:50:43,22,23,5022,5232
2023-12-29 09:51:37,22,25,5022,5232
2023-12-29 09:51:37,22,24,5022,5232
2023-12-29 09:52:00,22,23,5022,5232
2023-12-29 09:52:06,22,24,5022,5232
2023-12-29 09:52:06,22,23,5022,5232
2023-12-29 09:52:19,22,25,5213,5423
2023-12-29 09:52:19,22,24,5213,5423
2023-12-29 09:52:30,22,25,5213,5423
2023-12-29 09:52:30,22,23,5213,5423
2023-12-29 09:52:30,22,25,5213,5423
2023-12-29 09:52:30,22,23,5213,5423
2023-12-29 09:52:36,22,24,5213,5423
2023-12-29 09:52:36,22,23,5213,5423
2023-12-29 09:52:50,22,25,5213,5423
2023-12-29 09:52:50,22,23,5213,5423
2023-12-29 09:52:50,22,25,5213,5423
2023-12-29 09:52:50,22,23,5213,5423
2023-12-29 09:52:51,22,25,5388,5598
2023-12-29 09:52:52,22,24,5388,5598
2023-12-29 09:52:57,23,24,5388,5598
2023-12-29 09:53:02,23,26,5388,5598
2023-12-29 09:53:02,23,25,5388,5598
2023-12-29 09:53:38,23,26,5388,5598
2023-12-29 09:53:38,23,24,5388,5598
2023-12-29 09:53:45,23,26,5388,5598
2023-12-29 09:53:45,23,24,5388,5598
2023-12-29 09:53:50,23,26,5388,5598
2023-12-29 09:53:50,23,25,5388,5598
2023-12-29 09:54:14,23,24,5388,5598
2023-12-29 09:54:45,23,25,5388,5598
2023-12-29 09:54:45,23,24,5388,5598
2023-12-29 09:54:46,22,24,5388,5598
2023-12-29 09:54:59,23,24,5388,5598
2023-12-29 09:55:13,22,24,5388,5598
2023-12-29 09:55:17,23,24,5388,5598
2023-12-29 09:55:19,22,24,5388,5598
2023-12-29 09:55:26,22,23,5388,5598
2023-12-29 09:56:01,22,25,5388,5598
2023-12-29 09:56:01,22,23,5388,5598
2023-12-29 09:56:58,22,25,5552,5762
2023-12-29 09:56:59,22,24,5552,5762
2023-12-29 09:57:13,23,24,5552,5762
2023-12-29 09:57:17,23,26,5552,5762
2023-12-29 09:57:17,22,26,5552,5762
2023-12-29 09:57:17,23,26,5552,5762
2023-12-29 09:57:21,23,26,5552,5762
2023-12-29 09:57:21,23,25,5552,5762
2023-12-29 09:57:31,22,25,5552,5762
2023-12-29 09:57:31,22,26,5552,5762
2023-12-29 09:57:31,22,24,5552,5762
2023-12-29 09:57:31,22,26,5552,5762
2023-12-29 09:57:31,22,24,5552,5762
2023-12-29 09:57:32,23,24,5552,5762
2023-12-29 09:57:44,22,24,5552,5762
2023-12-29 09:57:46,23,24,5552,5762
2023-12-29 09:57:49,22,24,5552,5762
2023-12-29 09:57:56,22,25,5552,5762
2023-12-29 09:57:56,22,24,5552,5762
2023-12-29 09:57:57,23,24,5552,5762
2023-12-29 09:58:18,23,26,5552,5762
2023-12-29 09:58:18,23,24,5552,5762
2023-12-29 09:58:18,23,26,5552,5762
2023-12-29 09:58:18,23,24,5552,5762
2023-12-29 09:58:20,23,26,5552,5762
2023-12-29 09:58:20,23,24,5552,5762
2023-12-29 09:58:21,23,26,5673,5883
2023-12-29 09:58:21,23,25,5673,5883
2023-12-29 09:58:41,23,26,5673,5883
2023-12-29 09:58:41,23,25,5673,5883
2023-12-29 09:59:07,22,25,5673,5883
2023-12-29 09:59:08,22,24,5673,5883
2023-12-29 09:59:45,22,26,5673,5883
2023-12-29 09:59:45,22,24,5673,5883
2023-12-29 09:59:46,23,24,5673,5883
2023-12-29 09:59:48,22,24,5673,5883
2023-12-29 09:59:50,23,24,5673,5883
2023-12-29 09:59:51,22,24,5673,5883
2023-12-29 09:59:54,23,24,5673,5883
2023-12-29 09:59:56,22,24,5673,5883
2023-12-29 10:00:13,22,23,5673,5883
2023-12-29 10:00:32,22,25,5673,5883
2023-12-29 10:00:32,22,24,5673,5883
2023-12-29 10:01:05,22,25,5673,5883
2023-12-29 10:01:05,22,23,5673,5883
2023-12-29 10:01:05,22,25,5673,5883
2023-12-29 10:01:05,22,23,5673,5883
2023-12-29 10:01:18,22,24,5673,5883
2023-12-29 10:01:19,22,23,5673,5883
2023-12-29 10:01:25,22,24,5673,5883
2023-12-29 10:01:26,22,23,5673,5883
2023-12-29 10:01:28,22,24,5673,5883
2023-12-29 10:01:28,22,23,5673,5883
2023-12-29 10:02:01,22,24,5673,5883
2023-12-29 10:02:01,22,23,5673,5883
2023-12-29 10:02:05,22,25,5673,5883
2023-12-29 10:02:05,22,23,5673,5883
2023-12-29 10:02:15,22,24,5673,5883
2023-12-29 10:02:15,22,23,5673,5883
2023-12-29 10:02:19,22,24,5673,5883
2023-12-29 10:02:19,22,23,5673,5883
2023-12-29 10:02:26,22,24,5673,5883
2023-12-29 10:02:26,22,23,5673,5883
2023-12-29 10:02:29,22,24,5673,5883
2023-12-29 10:02:29,22,23,5673,5883
2023-12-29 10:02:31,22,24,5673,5883
2023-12-29 10:02:31,22,23,5673,5883
2023-12-29 10:03:04,22,24,5673,5883
2023-12-29 10:03:04,22,23,5673,5883
2023-12-29 10:04:24,21,23,5673,5883
2023-12-29 10:04:24,21,22,5673,5883
2023-12-29 10:04:25,21,23,5673,5883
2023-12-29 10:04:37,21,22,5673,5883
2023-12-29 10:04:50,21,23,5673,5883
2023-12-29 10:04:51,21,22,5673,5883
2023-12-29 10:04:55,21,23,5673,5883
2023-12-29 10:04:56,21,22,5673,5883
2023-12-29 10:04:58,21,23,5673,5883
2023-12-29 10:04:59,21,22,5673,5883
2023-12-29 10:05:02,21,23,5673,5883
2023-12-29 10:05:02,21,22,5673,5883
2023-12-29 10:05:39,21,23,5673,5883
2023-12-29 10:05:40,21,22,5673,5883
2023-12-29 10:05:44,21,24,5673,5883
2023-12-29 10:05:44,21,23,5673,5883
2023-12-29 10:05:45,21,22,5673,5883
2023-12-29 10:05:54,20,22,5673,5883
2023-12-29 10:05:54,20,21,5673,5883
2023-12-29 10:06:02,20,22,5673,5883
2023-12-29 10:06:03,20,21,5673,5883
2023-12-29 10:06:07,20,22,5673,5883
2023-12-29 10:06:07,20,21,5673,5883
2023-12-29 10:06:08,19,21,5673,5883
2023-12-29 10:06:45,19,20,5673,5883
2023-12-29 10:06:46,19,21,5673,5883
2023-12-29 10:06:52,19,20,5673,5883
2023-12-29 10:06:55,19,21,5673,5883
2023-12-29 10:06:55,20,21,5673,5883
2023-12-29 10:07:07,19,21,5673,5883
2023-12-29 10:07:09,20,21,5673,5883
2023-12-29 10:07:17,19,21,5673,5883
2023-12-29 10:07:18,20,21,5673,5883
2023-12-29 10:07:20,19,21,5673,5883
2023-12-29 10:07:20,20,21,5673,5883
2023-12-29 10:07:23,19,21,5673,5883
2023-12-29 10:07:23,19,20,5673,5883
2023-12-29 10:07:27,19,21,5673,5883
2023-12-29 10:07:31,20,21,5673,5883
2023-12-29 10:07:32,19,21,5673,5883
2023-12-29 10:07:33,19,20,5673,5883
2023-12-29 10:07:35,19,21,5673,5883
2023-12-29 10:07:42,20,21,5673,5883
2023-12-29 10:07:46,19,21,5673,5883
2023-12-29 10:07:47,20,21,5673,5883
2023-12-29 10:07:49,19,21,5673,5883
2023-12-29 10:07:49,20,21,5673,5883
2023-12-29 10:07:52,19,21,5673,5883
2023-12-29 10:07:53,20,21,5673,5883
2023-12-29 10:08:09,19,21,5673,5883
2023-12-29 10:08:10,19,20,5673,5883
2023-12-29 10:08:54,18,20,5673,5883
