datetime,bid,ask,open_interest,volume
2023-10-12 09:30:52,7,47,0,0
2023-10-12 09:31:00,27,47,0,0
2023-10-12 09:31:00,27,32,0,0
2023-10-12 09:31:00,27,30,0,0
2023-10-12 09:31:01,28,31,0,0
2023-10-12 09:31:01,28,30,0,0
2023-10-12 09:31:03,28,31,0,0
2023-10-12 09:31:03,28,30,0,0
2023-10-12 09:31:15,28,31,0,0
2023-10-12 09:31:16,28,30,0,0
2023-10-12 09:31:17,28,31,0,0
2023-10-12 09:31:19,28,30,0,0
2023-10-12 09:31:22,27,30,0,0
2023-10-12 09:31:26,28,30,0,0
2023-10-12 09:31:33,28,31,0,0
2023-10-12 09:31:34,28,31,0,0
2023-10-12 09:31:50,29,31,0,0
2023-10-12 09:31:55,29,31,60,60
2023-10-12 09:32:02,28,31,60,60
2023-10-12 09:32:04,29,31,60,60
2023-10-12 09:32:09,28,31,60,60
2023-10-12 09:32:13,28,30,60,60
2023-10-12 09:32:15,28,31,60,60
2023-10-12 09:32:18,28,30,60,60
2023-10-12 09:32:21,28,31,60,60
2023-10-12 09:32:25,28,30,60,60
2023-10-12 09:32:41,27,30,60,60
2023-10-12 09:32:57,28,30,60,60
2023-10-12 09:33:01,27,30,60,60
2023-10-12 09:33:25,28,30,60,60
2023-10-12 09:33:39,28,31,60,60
2023-10-12 09:33:42,29,31,60,60
2023-10-12 09:33:49,28,31,60,60
2023-10-12 09:33:53,29,31,60,60
2023-10-12 09:34:26,29,31,120,120
2023-10-12 09:34:27,28,31,120,120
2023-10-12 09:34:33,28,30,120,120
2023-10-12 09:34:34,28,31,120,120
2023-10-12 09:35:32,29,31,120,120
2023-10-12 09:35:40,28,31,120,120
2023-10-12 09:35:59,28,30,120,120
2023-10-12 09:36:10,28,31,120,120
2023-10-12 09:36:31,28,30,120,120
2023-10-12 09:36:41,28,31,120,120
2023-10-12 09:37:14,28,30,120,120
2023-10-12 09:37:30,28,31,120,120
2023-10-12 09:37:47,28,30,120,120
2023-10-12 09:37:48,28,31,120,120
2023-10-12 09:38:02,29,31,120,120
2023-10-12 09:38:10,29,32,120,120
2023-10-12 09:38:12,29,31,120,120
2023-10-12 09:38:17,28,31,120,120
2023-10-12 09:38:46,28,30,120,120
2023-10-12 09:38:51,28,31,120,120
2023-10-12 09:39:44,29,31,120,120
2023-10-12 09:39:54,29,32,120,120
2023-10-12 09:39:56,29,32,122,122
2023-10-12 09:39:56,29,31,122,122
2023-10-12 09:40:03,30,31,122,122
2023-10-12 09:40:15,30,31,180,180
2023-10-12 09:40:56,29,31,180,180
2023-10-12 09:40:58,30,31,180,180
2023-10-12 09:41:29,29,31,180,180
2023-10-12 09:41:29,29,32,180,180
2023-10-12 09:41:29,29,30,180,180
2023-10-12 09:41:34,30,32,180,182
2023-10-12 09:41:58,30,32,182,184
2023-10-12 09:42:42,31,32,182,184
2023-10-12 09:42:42,31,32,333,517
2023-10-12 09:42:44,31,33,333,517
2023-10-12 09:43:46,31,33,333,519
2023-10-12 09:44:40,32,33,333,519
2023-10-12 09:44:49,31,33,333,519
2023-10-12 09:44:59,32,33,333,519
2023-10-12 09:45:20,31,33,333,519
2023-10-12 09:45:42,32,33,333,519
2023-10-12 09:45:43,32,33,333,521
2023-10-12 09:45:47,31,33,333,521
2023-10-12 09:45:48,32,33,333,521
2023-10-12 09:45:49,31,33,333,521
2023-10-12 09:45:50,32,33,333,521
2023-10-12 09:46:19,31,33,333,521
2023-10-12 09:47:04,32,33,333,521
2023-10-12 09:47:06,32,33,333,579
2023-10-12 09:47:19,31,33,333,579
2023-10-12 09:47:23,32,33,333,579
2023-10-12 09:47:26,31,33,333,579
2023-10-12 09:47:27,32,33,333,579
2023-10-12 09:47:32,32,33,333,581
2023-10-12 09:47:33,31,33,333,581
2023-10-12 09:47:38,32,33,333,581
2023-10-12 09:47:39,31,33,333,581
2023-10-12 09:47:48,32,33,333,581
2023-10-12 09:48:12,32,33,629,877
2023-10-12 09:48:13,32,34,629,877
2023-10-12 09:49:26,33,34,629,877
2023-10-12 09:49:33,33,34,629,879
2023-10-12 09:50:08,32,34,629,879
2023-10-12 09:51:40,32,34,629,939
2023-10-12 09:51:41,31,34,629,939
2023-10-12 09:52:06,32,34,629,939
2023-10-12 09:53:35,34,35,829,1139
2023-10-12 09:53:35,34,35,889,1199
2023-10-12 09:54:43,34,35,949,1259
2023-10-12 10:00:30,34,35,949,1264
2023-10-12 10:03:05,34,35,949,1269
2023-10-12 10:06:18,34,35,1049,1369
2023-10-12 10:06:30,34,35,1069,1389
2023-10-12 10:11:42,33,35,1069,1389
2023-10-12 10:12:09,32,35,1069,1389
2023-10-12 10:12:18,32,34,1069,1389
2023-10-12 10:12:22,32,35,1069,1389
2023-10-12 10:12:29,33,35,1069,1389
2023-10-12 10:16:28,34,35,1069,1389
2023-10-12 10:16:57,33,35,1069,1389
2023-10-12 10:17:01,34,35,1069,1389
2023-10-12 10:17:06,33,35,1069,1389
2023-10-12 10:22:46,32,35,1069,1389
2023-10-12 10:22:49,32,34,1069,1389
2023-10-12 10:23:19,33,34,1069,1389
2023-10-12 10:23:19,33,35,1069,1389
2023-10-12 10:23:20,32,35,1069,1389
2023-10-12 10:23:25,33,35,1069,1389
2023-10-12 10:24:04,32,35,1069,1389
2023-10-12 10:24:06,33,35,1069,1389
2023-10-12 10:24:12,32,35,1069,1389
2023-10-12 10:24:13,33,35,1069,1389
2023-10-12 10:24:36,34,35,1069,1389
2023-10-12 10:26:08,33,35,1069,1389
2023-10-12 10:27:21,32,35,1069,1389
2023-10-12 10:27:21,32,34,1069,1389
2023-10-12 10:27:28,32,33,1069,1389
2023-10-12 10:27:33,31,33,1069,1389
2023-10-12 10:28:37,31,34,1069,1389
2023-10-12 10:28:37,32,34,1069,1389
2023-10-12 10:28:42,33,34,1069,1389
2023-10-12 10:28:42,33,35,1069,1389
2023-10-12 10:28:47,34,35,1069,1389
2023-10-12 10:28:57,34,36,1069,1389
2023-10-12 10:29:01,34,35,1069,1389
2023-10-12 10:29:10,35,36,1069,1392
2023-10-12 10:29:16,35,37,1069,1392
2023-10-12 10:29:21,36,37,1069,1392
2023-10-12 10:29:34,35,37,1069,1392
2023-10-12 10:30:10,36,37,1069,1392
2023-10-12 10:30:13,35,37,1069,1392
2023-10-12 10:32:34,36,37,1069,1392
2023-10-12 10:33:42,36,38,1069,1392
2023-10-12 10:34:38,35,38,1069,1392
2023-10-12 10:34:40,36,38,1069,1392
2023-10-12 10:34:41,35,38,1069,1392
2023-10-12 10:34:45,36,38,1069,1392
2023-10-12 10:34:48,35,38,1069,1392
2023-10-12 10:35:18,36,38,1069,1392
2023-10-12 10:35:33,37,38,1069,1392
2023-10-12 10:36:27,36,38,1069,1392
2023-10-12 10:37:41,35,38,1069,1392
2023-10-12 10:37:46,35,37,1069,1392
2023-10-12 10:37:59,35,38,1069,1392
2023-10-12 10:38:13,36,38,1069,1392
2023-10-12 10:40:56,35,38,1069,1392
2023-10-12 10:41:15,35,37,1069,1392
2023-10-12 10:42:06,35,38,1069,1392
2023-10-12 10:42:12,36,38,1069,1392
2023-10-12 10:42:47,37,38,1069,1392
2023-10-12 10:43:12,36,38,1069,1392
2023-10-12 10:44:30,37,38,1069,1392
2023-10-12 10:44:33,37,39,1069,1392
2023-10-12 10:44:40,38,39,1069,1392
2023-10-12 10:45:01,38,40,1069,1392
2023-10-12 10:46:08,38,39,1069,1392
2023-10-12 10:46:12,38,40,1069,1392
2023-10-12 10:46:34,37,40,1069,1392
2023-10-12 10:46:34,37,39,1069,1392
2023-10-12 10:46:41,36,39,1069,1392
2023-10-12 10:46:48,36,38,1069,1392
2023-10-12 10:47:23,37,38,1069,1392
2023-10-12 10:47:25,37,39,1069,1392
2023-10-12 10:47:29,36,39,1069,1392
2023-10-12 10:47:31,37,39,1069,1392
2023-10-12 10:48:43,36,39,1069,1392
2023-10-12 10:49:06,37,39,1069,1392
2023-10-12 10:51:35,37,40,1069,1392
2023-10-12 10:51:35,38,40,1069,1392
2023-10-12 10:54:32,39,40,1069,1392
2023-10-12 10:55:52,38,39,869,1592
2023-10-12 10:57:00,37,39,869,1592
2023-10-12 10:58:15,36,39,869,1592
2023-10-12 10:58:21,37,39,869,1592
2023-10-12 10:58:25,36,39,869,1592
2023-10-12 10:59:06,36,38,869,1592
2023-10-12 10:59:28,36,37,869,1592
2023-10-12 10:59:58,36,38,869,1592
2023-10-12 11:00:32,37,38,869,1592
2023-10-12 11:01:03,37,38,869,1712
2023-10-12 11:01:22,37,38,869,1772
2023-10-12 11:01:24,37,39,869,1792
2023-10-12 11:03:19,38,39,869,1792
2023-10-12 11:03:39,39,40,629,2032
2023-10-12 11:03:56,38,40,629,2032
2023-10-12 11:04:43,37,40,629,2032
2023-10-12 11:04:46,37,39,629,2032
2023-10-12 11:05:25,36,39,629,2032
2023-10-12 11:05:28,37,39,629,2032
2023-10-12 11:05:30,36,39,629,2032
2023-10-12 11:05:42,37,39,629,2032
2023-10-12 11:05:48,36,39,629,2032
2023-10-12 11:05:49,37,39,629,2032
2023-10-12 11:06:04,36,39,629,2032
2023-10-12 11:06:06,37,39,629,2032
2023-10-12 11:06:17,36,39,629,2032
2023-10-12 11:06:42,36,38,629,2032
2023-10-12 11:06:50,36,39,629,2032
2023-10-12 11:06:53,37,39,629,2032
2023-10-12 11:06:58,36,39,629,2032
2023-10-12 11:07:08,36,38,629,2032
2023-10-12 11:07:30,36,39,629,2032
2023-10-12 11:07:34,37,39,629,2032
2023-10-12 11:07:37,37,40,629,2032
2023-10-12 11:07:40,38,40,629,2032
2023-10-12 11:07:42,37,40,629,2032
2023-10-12 11:07:43,38,40,629,2032
2023-10-12 11:08:22,37,40,629,2032
2023-10-12 11:08:25,38,40,629,2032
2023-10-12 11:09:04,37,40,629,2032
2023-10-12 11:09:17,37,39,629,2032
2023-10-12 11:09:33,36,39,629,2032
2023-10-12 11:09:43,36,38,629,2032
2023-10-12 11:10:42,36,38,632,2035
2023-10-12 11:11:00,36,37,632,2035
2023-10-12 11:11:48,35,37,632,2035
2023-10-12 11:13:08,35,36,632,2035
2023-10-12 11:13:19,35,36,632,2095
2023-10-12 11:13:20,34,36,632,2095
2023-10-12 11:13:56,33,36,632,2095
2023-10-12 11:14:19,33,35,632,2095
2023-10-12 11:14:43,33,34,632,2095
2023-10-12 11:15:31,33,35,632,2095
2023-10-12 11:15:37,33,36,632,2095
2023-10-12 11:15:52,34,36,632,2095
2023-10-12 11:15:57,34,37,632,2095
2023-10-12 11:16:01,35,37,632,2095
2023-10-12 11:16:05,34,37,632,2095
2023-10-12 11:16:09,34,36,632,2095
2023-10-12 11:16:26,34,37,632,2095
2023-10-12 11:16:29,34,36,632,2095
2023-10-12 11:16:30,34,37,632,2095
2023-10-12 11:16:46,34,36,632,2095
2023-10-12 11:16:50,34,37,632,2095
2023-10-12 11:17:18,33,36,632,2095
2023-10-12 11:17:18,33,36,767,2230
2023-10-12 11:17:25,33,35,767,2230
2023-10-12 11:17:27,33,36,767,2230
2023-10-12 11:17:33,33,35,767,2230
2023-10-12 11:17:57,33,34,767,2230
2023-10-12 11:18:38,33,35,767,2230
2023-10-12 11:19:05,33,36,767,2230
2023-10-12 11:19:30,33,35,767,2230
2023-10-12 11:19:34,33,34,767,2230
2023-10-12 11:20:34,33,35,767,2230
2023-10-12 11:20:35,33,34,767,2230
2023-10-12 11:20:39,33,35,767,2230
2023-10-12 11:20:40,33,34,767,2230
2023-10-12 11:20:47,33,35,767,2230
2023-10-12 11:20:52,33,34,767,2230
2023-10-12 11:20:55,33,35,767,2230
2023-10-12 11:21:00,34,35,767,2230
2023-10-12 11:21:01,33,35,767,2230
2023-10-12 11:21:01,33,36,767,2230
2023-10-12 11:21:02,34,36,767,2230
2023-10-12 11:21:02,34,35,767,2230
2023-10-12 11:21:06,33,35,767,2230
2023-10-12 11:21:14,34,35,767,2230
2023-10-12 11:21:20,34,36,767,2230
2023-10-12 11:21:32,35,36,767,2230
2023-10-12 11:21:32,35,37,767,2230
2023-10-12 11:21:51,34,37,767,2230
2023-10-12 11:21:57,35,37,767,2230
2023-10-12 11:22:02,34,37,767,2230
2023-10-12 11:22:03,34,36,767,2230
2023-10-12 11:22:04,35,36,767,2230
2023-10-12 11:22:09,35,37,767,2230
2023-10-12 11:22:17,34,37,767,2230
2023-10-12 11:22:18,35,37,767,2230
2023-10-12 11:22:21,34,37,767,2230
2023-10-12 11:22:23,34,36,767,2230
2023-10-12 11:22:43,33,36,767,2230
2023-10-12 11:22:46,33,35,767,2230
2023-10-12 11:23:38,33,34,767,2230
2023-10-12 11:23:41,33,34,517,2480
2023-10-12 11:23:42,33,34,517,2540
2023-10-12 11:23:43,31,34,527,2570
2023-10-12 11:23:44,31,33,527,2570
2023-10-12 11:23:48,31,34,527,2570
2023-10-12 11:23:49,32,34,527,2570
2023-10-12 11:24:20,33,34,527,2570
2023-10-12 11:24:36,33,35,527,2570
2023-10-12 11:24:47,33,36,527,2570
2023-10-12 11:24:51,34,36,527,2570
2023-10-12 11:24:59,35,36,527,2570
2023-10-12 11:25:10,34,36,527,2570
2023-10-12 11:26:03,34,35,527,2570
2023-10-12 11:26:04,34,36,527,2570
2023-10-12 11:26:05,35,36,527,2570
2023-10-12 11:26:09,35,37,527,2570
2023-10-12 11:26:25,35,38,527,2570
2023-10-12 11:26:59,35,38,527,2570
2023-10-12 11:26:59,36,38,527,2570
2023-10-12 11:27:04,35,38,527,2570
2023-10-12 11:27:11,35,37,527,2570
2023-10-12 11:27:44,34,37,527,2570
2023-10-12 11:27:46,34,36,527,2570
2023-10-12 11:27:49,35,36,527,2570
2023-10-12 11:27:50,34,36,527,2570
2023-10-12 11:27:51,35,36,527,2570
2023-10-12 11:28:10,34,36,527,2570
2023-10-12 11:28:24,34,35,527,2570
2023-10-12 11:28:28,34,36,527,2570
2023-10-12 11:28:48,35,36,527,2570
2023-10-12 11:28:48,35,37,527,2570
2023-10-12 11:28:50,35,36,527,2570
2023-10-12 11:28:53,34,36,527,2570
2023-10-12 11:29:01,34,35,527,2570
2023-10-12 11:29:02,35,36,527,2585
2023-10-12 11:29:02,35,37,527,2585
2023-10-12 11:29:02,35,36,527,2585
2023-10-12 11:29:19,36,37,527,2600
2023-10-12 11:29:22,36,38,527,2600
2023-10-12 11:29:24,36,37,527,2600
2023-10-12 11:29:29,36,38,527,2600
2023-10-12 11:29:29,36,37,527,2600
2023-10-12 11:29:29,36,38,527,2600
2023-10-12 11:29:36,36,37,527,2600
2023-10-12 11:29:37,36,38,527,2600
2023-10-12 11:29:46,36,37,527,2600
2023-10-12 11:29:50,36,38,527,2600
2023-10-12 11:30:06,37,38,527,2600
2023-10-12 11:30:11,37,39,527,2600
2023-10-12 11:30:15,38,39,527,2600
2023-10-12 11:30:20,38,39,527,2610
2023-10-12 11:30:36,37,39,527,2610
2023-10-12 11:30:43,37,38,527,2610
2023-10-12 11:30:44,37,39,527,2610
2023-10-12 11:30:49,38,39,527,2610
2023-10-12 11:31:31,38,39,527,2620
2023-10-12 11:31:39,37,39,527,2620
2023-10-12 11:31:47,37,38,527,2620
2023-10-12 11:31:48,37,39,527,2620
2023-10-12 11:32:08,37,38,527,2620
2023-10-12 11:32:09,37,39,527,2620
2023-10-12 11:32:31,37,38,527,2620
2023-10-12 11:32:32,37,39,527,2620
2023-10-12 11:32:49,38,39,527,2620
2023-10-12 11:33:40,38,40,527,2620
2023-10-12 11:34:00,39,40,527,2620
2023-10-12 11:34:05,38,40,527,2620
2023-10-12 11:34:07,39,40,527,2620
2023-10-12 11:34:09,38,40,527,2620
2023-10-12 11:34:22,38,39,527,2620
2023-10-12 11:34:22,38,40,527,2620
2023-10-12 11:34:35,37,40,527,2620
2023-10-12 11:34:35,37,39,527,2620
2023-10-12 11:35:20,38,39,527,2620
2023-10-12 11:35:21,38,40,527,2620
2023-10-12 11:35:23,37,40,527,2620
2023-10-12 11:35:23,37,39,527,2620
2023-10-12 11:35:28,38,39,527,2620
2023-10-12 11:35:28,38,40,527,2620
2023-10-12 11:35:34,38,39,527,2620
2023-10-12 11:35:54,39,40,527,2630
2023-10-12 11:36:26,38,40,527,2630
2023-10-12 11:36:53,38,39,527,2630
2023-10-12 11:36:55,38,40,527,2630
2023-10-12 11:39:22,37,40,527,2630
2023-10-12 11:39:26,37,39,527,2630
2023-10-12 11:40:22,37,38,527,2630
2023-10-12 11:40:29,37,39,527,2630
2023-10-12 11:40:29,37,38,527,2630
2023-10-12 11:40:29,37,39,527,2630
2023-10-12 11:40:30,37,38,527,2630
2023-10-12 11:40:32,37,39,527,2630
2023-10-12 11:40:32,37,38,527,2630
2023-10-12 11:40:36,37,39,527,2630
2023-10-12 11:40:50,38,39,527,2630
2023-10-12 11:40:50,38,40,527,2630
2023-10-12 11:40:53,38,39,527,2630
2023-10-12 11:40:53,38,40,527,2630
2023-10-12 11:41:27,38,39,527,2630
2023-10-12 11:41:33,38,40,527,2630
2023-10-12 11:41:53,39,40,527,2630
2023-10-12 11:42:25,39,41,527,2630
2023-10-12 11:43:33,39,40,527,2630
2023-10-12 11:43:33,38,40,527,2630
2023-10-12 11:44:01,38,41,527,2630
2023-10-12 11:44:05,38,40,527,2630
2023-10-12 11:44:52,38,39,527,2630
2023-10-12 11:45:12,38,40,527,2630
2023-10-12 11:45:13,38,39,527,2630
2023-10-12 11:45:16,37,39,527,2630
2023-10-12 11:45:16,37,40,527,2630
2023-10-12 11:45:31,37,39,527,2630
2023-10-12 11:45:33,37,38,527,2630
2023-10-12 11:45:51,37,39,527,2630
2023-10-12 11:45:52,38,39,527,2630
2023-10-12 11:45:52,38,40,527,2630
2023-10-12 11:45:55,37,40,527,2630
2023-10-12 11:45:58,38,40,527,2630
2023-10-12 11:45:59,37,40,527,2630
2023-10-12 11:46:08,37,39,527,2630
2023-10-12 11:46:50,37,40,527,2630
2023-10-12 11:46:50,37,39,527,2630
2023-10-12 11:46:59,37,40,527,2630
2023-10-12 11:47:00,37,39,527,2630
2023-10-12 11:47:14,38,39,527,2630
2023-10-12 11:47:19,38,40,527,2630
2023-10-12 11:47:33,38,41,527,2630
2023-10-12 11:47:36,38,40,527,2630
2023-10-12 11:47:37,38,41,527,2630
2023-10-12 11:47:49,38,40,527,2630
2023-10-12 11:47:49,38,41,527,2630
2023-10-12 11:48:03,39,41,527,2630
2023-10-12 11:48:53,38,41,527,2630
2023-10-12 11:48:54,39,41,527,2630
2023-10-12 11:49:17,40,41,527,2630
2023-10-12 11:49:41,40,42,527,2630
2023-10-12 11:52:41,39,42,527,2630
2023-10-12 11:52:49,39,41,527,2630
2023-10-12 11:53:18,38,41,527,2630
2023-10-12 11:53:21,39,41,527,2630
2023-10-12 11:53:24,38,41,527,2630
2023-10-12 11:54:02,39,41,527,2630
2023-10-12 11:54:06,38,41,527,2630
2023-10-12 11:54:15,38,40,527,2630
2023-10-12 11:54:47,38,40,527,2690
2023-10-12 11:54:49,38,39,527,2690
2023-10-12 11:54:50,37,39,527,2690
2023-10-12 11:55:01,37,40,527,2690
2023-10-12 11:55:01,37,38,527,2690
2023-10-12 11:55:03,37,40,527,2690
2023-10-12 11:55:03,37,39,527,2690
2023-10-12 11:55:17,37,38,527,2690
2023-10-12 11:55:19,37,39,527,2690
