datetime,bid,ask,open_interest,volume
2023-10-12 09:31:00,1,5,10700,10800
2023-10-12 09:31:00,1,4,10700,10800
2023-10-12 09:31:15,1,5,10700,10800
2023-10-12 09:31:22,0,4,10700,10800
2023-10-12 09:31:22,1,4,10700,10800
2023-10-12 09:31:50,2,4,10700,10800
2023-10-12 09:32:13,1,4,10700,10800
2023-10-12 09:32:15,2,4,10700,10800
2023-10-12 09:32:18,1,4,10700,10800
2023-10-12 09:32:20,2,4,10700,10800
2023-10-12 09:32:28,1,4,10700,10800
2023-10-12 09:32:34,2,4,10700,10800
2023-10-12 09:32:35,1,4,10700,10800
2023-10-12 09:32:58,2,4,10700,10800
2023-10-12 09:32:59,1,4,10700,10800
2023-10-12 09:33:29,2,4,10700,10800
2023-10-12 09:33:39,2,5,10700,10800
2023-10-12 09:33:39,2,4,10700,10800
2023-10-12 09:33:42,2,5,10700,10800
2023-10-12 09:33:42,2,4,10700,10800
2023-10-12 09:35:27,2,5,10700,10800
2023-10-12 09:35:28,2,4,10700,10800
2023-10-12 09:35:32,2,5,10700,10800
2023-10-12 09:35:37,2,4,10700,10800
2023-10-12 09:36:33,1,4,10700,10800
2023-10-12 09:36:39,2,4,10700,10800
2023-10-12 09:37:15,1,4,10700,10800
2023-10-12 09:37:20,1,4,10800,10900
2023-10-12 09:37:21,2,4,10800,10900
2023-10-12 09:37:29,1,4,10800,10900
2023-10-12 09:37:30,2,4,10800,10900
2023-10-12 09:37:47,1,4,10800,10900
2023-10-12 09:37:48,2,4,10800,10900
2023-10-12 09:38:47,1,4,10800,10900
2023-10-12 09:38:51,2,4,10800,10900
2023-10-12 09:40:04,2,5,10800,10900
2023-10-12 09:40:10,2,4,10800,10900
2023-10-12 09:40:12,2,5,10800,10900
2023-10-12 09:40:14,2,4,10800,10900
2023-10-12 09:40:17,2,5,10800,10900
2023-10-12 09:41:29,2,4,10800,10900
2023-10-12 09:41:32,2,5,10800,10900
2023-10-12 09:41:38,2,4,10800,10900
2023-10-12 09:41:39,2,5,10800,10900
2023-10-12 09:42:58,3,5,10800,10900
2023-10-12 09:43:17,2,5,10800,10900
2023-10-12 09:48:06,4,5,10800,10900
2023-10-12 09:48:06,2,5,10900,11100
2023-10-12 09:48:08,3,5,10900,11100
2023-10-12 09:48:14,4,5,10900,11100
2023-10-12 09:48:14,4,5,10960,11160
2023-10-12 09:48:27,4,5,10961,11161
2023-10-12 09:48:27,4,5,10962,11162
2023-10-12 09:48:40,4,5,10963,11163
2023-10-12 09:51:39,3,5,10963,11163
2023-10-12 09:51:43,2,5,10963,11163
2023-10-12 09:52:22,3,5,10963,11163
2023-10-12 09:52:48,2,5,12063,12263
2023-10-12 09:52:49,2,4,12063,12263
2023-10-12 09:53:50,3,4,12063,12263
2023-10-12 09:54:04,3,4,12063,12563
2023-10-12 09:54:09,2,4,12063,12563
2023-10-12 09:54:11,3,4,12063,12563
2023-10-12 09:54:45,3,4,11943,12683
2023-10-12 09:54:54,3,4,12063,12803
2023-10-12 09:54:56,4,5,12063,12883
2023-10-12 09:55:08,4,5,12063,12931
2023-10-12 09:58:16,4,6,12083,12951
2023-10-12 09:58:18,5,6,12083,12951
2023-10-12 09:58:26,4,6,12083,12951
2023-10-12 10:00:26,4,5,12083,12951
2023-10-12 10:01:30,4,6,12083,12951
2023-10-12 10:02:01,4,6,11983,13051
2023-10-12 10:02:14,5,6,11983,13051
2023-10-12 10:02:24,4,6,11983,13051
2023-10-12 10:02:26,5,6,11983,13051
2023-10-12 10:02:28,5,7,11983,13051
2023-10-12 10:04:37,5,6,11983,13051
2023-10-12 10:04:37,4,6,11983,13051
2023-10-12 10:06:42,4,5,11983,13051
2023-10-12 10:06:52,3,5,11983,13051
2023-10-12 10:10:39,3,4,11983,13051
2023-10-12 10:11:14,2,4,11983,13051
2023-10-12 10:11:31,2,3,11983,13051
2023-10-12 10:12:19,1,3,11983,13051
2023-10-12 10:16:28,2,3,11983,13051
2023-10-12 10:16:30,2,4,11983,13051
2023-10-12 10:18:21,1,4,11983,13051
2023-10-12 10:21:09,1,3,11983,13051
2023-10-12 10:22:46,0,3,11983,13051
2023-10-12 10:23:40,1,3,11983,13051
2023-10-12 10:23:43,0,3,11983,13051
2023-10-12 10:23:44,1,3,11983,13051
2023-10-12 10:23:54,0,3,11983,13051
2023-10-12 10:24:36,1,3,11983,13051
2023-10-12 10:26:10,0,3,11983,13051
2023-10-12 10:26:11,1,3,11983,13051
2023-10-12 10:26:12,0,3,11983,13051
2023-10-12 10:26:18,1,3,11983,13051
2023-10-12 10:26:21,0,3,11983,13051
2023-10-12 10:27:20,0,2,11983,13051
2023-10-12 10:29:13,1,2,11983,13051
2023-10-12 10:29:16,1,3,11983,13051
2023-10-12 10:32:51,1,4,11983,13051
2023-10-12 10:33:44,2,4,11983,13051
2023-10-12 10:33:46,1,4,11983,13051
2023-10-12 10:33:47,2,4,11983,13051
2023-10-12 10:33:49,1,4,11983,13051
2023-10-12 10:34:28,1,3,11983,13051
2023-10-12 10:34:29,1,4,11983,13051
2023-10-12 10:34:30,1,3,11983,13051
2023-10-12 10:35:33,1,4,11983,13051
2023-10-12 10:36:20,1,3,11983,13051
2023-10-12 10:37:46,0,3,11983,13051
2023-10-12 10:37:47,1,3,11983,13051
2023-10-12 10:37:56,0,3,11983,13051
2023-10-12 10:37:57,1,3,11983,13051
2023-10-12 10:38:02,0,3,11983,13051
2023-10-12 10:38:03,1,3,11983,13051
2023-10-12 10:38:06,0,3,11983,13051
2023-10-12 10:38:08,1,3,11983,13051
2023-10-12 10:39:59,1,4,11983,13051
2023-10-12 10:40:02,1,3,11983,13051
2023-10-12 10:40:03,1,4,11983,13051
2023-10-12 10:40:06,1,3,11983,13051
2023-10-12 10:40:40,1,4,11983,13051
2023-10-12 10:40:46,1,3,11983,13051
2023-10-12 10:44:35,1,4,11983,13051
2023-10-12 10:44:47,2,4,11983,13051
2023-10-12 10:45:03,2,5,11983,13051
2023-10-12 10:45:16,2,4,11983,13051
2023-10-12 10:45:25,2,4,11983,13451
2023-10-12 10:45:31,2,4,11983,13651
2023-10-12 10:45:43,2,5,11983,13651
2023-10-12 10:45:49,2,4,11983,13651
2023-10-12 10:46:22,1,4,11983,13651
2023-10-12 10:46:40,1,3,11983,13651
2023-10-12 10:47:52,1,4,11983,13651
2023-10-12 10:47:59,1,3,11983,13651
2023-10-12 10:51:38,1,4,11983,13651
2023-10-12 10:51:51,1,3,11983,13651
2023-10-12 10:51:56,1,4,11983,13651
2023-10-12 10:52:17,1,3,11983,13651
2023-10-12 10:52:18,1,4,11983,13651
2023-10-12 10:53:45,1,3,11983,13651
2023-10-12 10:53:46,1,4,11983,13651
2023-10-12 10:53:52,1,3,11983,13651
2023-10-12 10:53:59,1,4,11983,13651
2023-10-12 10:54:57,1,3,11983,13651
2023-10-12 10:55:03,1,4,11983,13651
2023-10-12 10:55:46,1,3,11983,13651
2023-10-12 10:55:49,1,4,11983,13651
2023-10-12 10:55:50,1,3,11983,13651
2023-10-12 10:55:52,1,4,11983,13651
2023-10-12 10:55:53,1,3,11983,13651
2023-10-12 10:58:11,0,3,11983,13651
2023-10-12 11:00:47,1,3,11983,13651
2023-10-12 11:00:50,0,3,11983,13651
2023-10-12 11:01:02,1,3,11983,13651
2023-10-12 11:03:46,1,4,11983,13651
2023-10-12 11:03:47,1,3,11983,13651
2023-10-12 11:04:47,0,3,11983,13651
2023-10-12 11:04:48,1,3,11983,13651
2023-10-12 11:04:51,0,3,11983,13651
2023-10-12 11:04:56,1,3,11983,13651
2023-10-12 11:04:59,0,3,11983,13651
