datetime,bid,ask,open_interest,volume
2023-11-13 09:30:24,8,36,656,1055
2023-11-13 09:30:40,3,36,656,1055
2023-11-13 09:30:40,4,36,656,1055
2023-11-13 09:31:00,4,35,656,1055
2023-11-13 09:31:00,29,35,656,1055
2023-11-13 09:31:00,31,34,656,1055
2023-11-13 09:31:02,30,34,656,1055
2023-11-13 09:31:02,31,34,656,1055
2023-11-13 09:31:03,31,33,656,1055
2023-11-13 09:31:04,31,34,656,1055
2023-11-13 09:31:05,30,34,656,1055
2023-11-13 09:31:10,31,33,656,1055
2023-11-13 09:31:11,31,34,656,1055
2023-11-13 09:31:12,31,33,656,1055
2023-11-13 09:31:13,31,34,656,1055
2023-11-13 09:31:20,31,35,656,1055
2023-11-13 09:31:20,32,35,656,1055
2023-11-13 09:31:20,32,34,656,1055
2023-11-13 09:31:22,32,35,656,1055
2023-11-13 09:31:22,32,34,656,1055
2023-11-13 09:31:24,32,35,656,1055
2023-11-13 09:31:32,32,34,656,1055
2023-11-13 09:31:34,32,35,656,1055
2023-11-13 09:31:46,33,35,656,1055
2023-11-13 09:31:57,32,35,656,1055
2023-11-13 09:31:57,32,34,656,1055
2023-11-13 09:32:00,31,34,656,1055
2023-11-13 09:32:07,32,34,656,1055
2023-11-13 09:32:15,32,35,656,1055
2023-11-13 09:32:20,33,35,656,1055
2023-11-13 09:32:32,33,34,656,1055
2023-11-13 09:32:33,33,35,656,1055
2023-11-13 09:32:56,33,34,656,1055
2023-11-13 09:32:59,32,34,656,1055
2023-11-13 09:33:09,32,35,656,1055
2023-11-13 09:33:15,33,35,656,1055
2023-11-13 09:33:39,33,36,656,1055
2023-11-13 09:33:41,34,36,656,1055
2023-11-13 09:34:03,35,36,656,1055
2023-11-13 09:34:08,34,36,656,1055
2023-11-13 09:34:09,35,36,656,1055
2023-11-13 09:34:17,36,37,657,1056
2023-11-13 09:34:18,35,37,657,1056
2023-11-13 09:34:19,36,37,657,1056
2023-11-13 09:35:14,36,37,857,1256
2023-11-13 09:35:14,36,38,857,1256
2023-11-13 09:36:10,36,37,857,1256
2023-11-13 09:36:28,36,37,1057,1456
2023-11-13 09:36:28,36,38,1057,1456
2023-11-13 09:36:28,36,37,1057,1456
2023-11-13 09:36:54,36,37,1245,1644
2023-11-13 09:37:12,36,38,1245,1644
2023-11-13 09:37:12,36,37,1245,1644
2023-11-13 09:37:34,36,37,1445,1844
2023-11-13 09:37:36,36,37,1645,2044
2023-11-13 09:37:36,36,38,1645,2044
2023-11-13 09:37:38,37,38,1645,2044
2023-11-13 09:38:35,36,38,1645,2044
2023-11-13 09:38:35,36,37,1645,2044
2023-11-13 09:38:42,37,38,1765,2164
2023-11-13 09:38:43,36,38,1765,2164
2023-11-13 09:38:44,36,37,1765,2164
2023-11-13 09:38:46,36,38,1765,2164
2023-11-13 09:38:55,36,38,2120,2719
2023-11-13 09:38:57,36,37,2120,2719
2023-11-13 09:39:04,36,38,2120,2719
2023-11-13 09:39:22,36,39,2120,2719
2023-11-13 09:39:24,36,38,2120,2719
2023-11-13 09:39:29,36,39,2120,2719
2023-11-13 09:40:08,37,39,2120,2719
2023-11-13 09:40:18,36,39,2120,2719
2023-11-13 09:40:19,37,39,2120,2719
2023-11-13 09:40:19,36,39,2120,2719
2023-11-13 09:41:32,36,38,2120,2719
2023-11-13 09:41:35,36,39,2120,2719
2023-11-13 09:41:36,36,38,2120,2719
2023-11-13 09:41:45,36,39,2120,2719
2023-11-13 09:41:50,36,38,2120,2719
2023-11-13 09:42:02,36,39,2120,2719
2023-11-13 09:42:03,36,38,2120,2719
2023-11-13 09:42:03,36,39,2120,2719
2023-11-13 09:42:04,36,38,2120,2719
2023-11-13 09:42:49,36,39,2120,2719
2023-11-13 09:43:13,36,38,2120,2719
2023-11-13 09:43:14,36,39,2120,2719
2023-11-13 09:43:15,36,38,2120,2719
2023-11-13 09:43:18,36,39,2120,2719
2023-11-13 09:43:20,36,38,2120,2719
2023-11-13 09:43:21,36,39,2120,2719
2023-11-13 09:43:23,36,38,2120,2719
2023-11-13 09:43:29,36,39,2120,2719
2023-11-13 09:43:29,36,38,2120,2719
2023-11-13 09:43:30,36,39,2120,2719
2023-11-13 09:43:32,36,38,2120,2719
2023-11-13 09:43:33,36,39,2120,2719
2023-11-13 09:43:39,36,38,2120,2719
2023-11-13 09:43:41,36,39,2120,2719
2023-11-13 09:43:48,36,38,2120,2719
2023-11-13 09:44:05,36,39,2120,2719
2023-11-13 09:44:16,36,38,2120,2719
2023-11-13 09:44:17,36,39,2120,2719
2023-11-13 09:44:26,36,38,2120,2719
2023-11-13 09:44:29,36,39,2120,2719
2023-11-13 09:44:29,36,38,2120,2719
2023-11-13 09:44:30,36,39,2120,2719
2023-11-13 09:44:55,37,39,2120,2719
2023-11-13 09:45:31,37,38,2120,2719
2023-11-13 09:45:32,37,39,2120,2719
2023-11-13 09:45:33,37,38,2120,2719
2023-11-13 09:45:34,37,39,2120,2719
2023-11-13 09:47:38,38,39,2120,2719
2023-11-13 09:47:38,37,39,2120,2822
2023-11-13 09:47:38,38,39,2120,2822
2023-11-13 09:47:40,37,39,2120,2822
2023-11-13 09:47:40,38,39,2120,2822
2023-11-13 09:47:41,37,39,2120,2822
2023-11-13 09:47:43,38,39,2120,2822
2023-11-13 09:47:44,37,39,2120,2822
2023-11-13 09:48:29,37,38,2120,2822
2023-11-13 09:48:34,37,39,2120,2822
2023-11-13 09:48:52,37,38,2120,2822
2023-11-13 09:48:56,37,39,2120,2822
2023-11-13 09:49:04,37,38,2120,2822
2023-11-13 09:49:17,36,38,2120,2822
2023-11-13 09:49:28,36,39,2120,2822
2023-11-13 09:49:30,36,38,2120,2822
2023-11-13 09:49:39,36,37,2120,2822
2023-11-13 09:50:03,36,39,2120,2822
2023-11-13 09:50:03,36,37,2120,2822
2023-11-13 09:50:14,36,37,2188,2890
2023-11-13 09:50:29,36,38,2188,2890
2023-11-13 09:51:01,36,39,2188,2890
2023-11-13 09:51:02,36,38,2188,2890
2023-11-13 09:51:36,36,37,2188,2890
2023-11-13 09:51:38,36,37,2240,2942
2023-11-13 09:51:42,36,38,2240,2942
2023-11-13 09:51:42,36,37,2240,2942
2023-11-13 09:51:45,36,38,2240,2942
2023-11-13 09:51:53,36,37,2240,2942
2023-11-13 09:52:06,36,38,2240,2942
2023-11-13 09:52:06,36,37,2240,2942
2023-11-13 09:52:09,36,38,2240,2942
2023-11-13 09:52:09,36,37,2240,2942
2023-11-13 09:52:13,36,38,2240,2942
2023-11-13 09:52:14,36,37,2240,2942
2023-11-13 09:52:17,36,37,2313,3015
2023-11-13 09:52:23,36,38,2313,3015
2023-11-13 09:52:35,36,39,2313,3015
2023-11-13 09:52:42,37,39,2313,3015
2023-11-13 09:53:40,37,38,2313,3015
2023-11-13 09:53:41,36,38,2313,3015
2023-11-13 09:53:44,36,39,2313,3015
2023-11-13 09:53:50,37,39,2313,3015
2023-11-13 09:54:17,38,39,2313,3015
2023-11-13 09:54:17,38,39,2313,3045
2023-11-13 09:54:30,37,39,2313,3045
2023-11-13 09:54:30,38,39,2313,3045
2023-11-13 09:55:07,39,40,2313,3046
2023-11-13 09:55:09,39,40,2313,3056
2023-11-13 09:56:35,38,40,2313,3056
2023-11-13 09:57:02,38,39,2313,3056
2023-11-13 09:57:04,38,40,2313,3056
2023-11-13 09:57:46,38,39,2313,3056
2023-11-13 09:58:05,38,40,2313,3056
2023-11-13 09:58:05,38,39,2313,3056
2023-11-13 09:58:09,37,39,2313,3056
2023-11-13 09:58:28,37,38,2313,3056
2023-11-13 09:58:29,37,39,2313,3056
2023-11-13 09:58:30,37,38,2313,3056
2023-11-13 09:59:08,37,39,2313,3056
2023-11-13 09:59:09,37,38,2313,3056
2023-11-13 09:59:10,37,39,2313,3056
2023-11-13 09:59:30,37,40,1913,3456
2023-11-13 09:59:31,37,39,1913,3456
2023-11-13 10:00:13,37,40,1913,3456
2023-11-13 10:00:17,37,39,1913,3456
2023-11-13 10:00:20,37,40,1913,3456
2023-11-13 10:00:25,38,40,1913,3456
2023-11-13 10:00:50,39,40,1913,3456
2023-11-13 10:00:53,39,41,1914,3857
2023-11-13 10:01:46,39,40,1914,3857
2023-11-13 10:01:46,39,41,1914,3857
2023-11-13 10:01:47,39,40,1914,3857
2023-11-13 10:01:47,39,41,1914,3857
2023-11-13 10:01:58,39,40,1914,3857
2023-11-13 10:01:59,39,41,1914,3857
2023-11-13 10:02:00,39,40,1914,3857
2023-11-13 10:02:01,39,41,1914,3857
2023-11-13 10:02:12,39,40,1914,3857
2023-11-13 10:02:26,39,40,2044,3987
2023-11-13 10:02:28,39,41,2044,3987
2023-11-13 10:02:30,39,40,2044,3987
2023-11-13 10:02:32,39,41,2044,3987
2023-11-13 10:02:32,39,40,2044,3987
2023-11-13 10:02:33,39,41,2044,3987
2023-11-13 10:02:33,39,40,2044,3987
2023-11-13 10:02:34,39,41,2044,3987
2023-11-13 10:02:35,39,40,2044,3987
2023-11-13 10:02:36,39,41,2044,3987
2023-11-13 10:02:36,39,40,2044,3987
2023-11-13 10:02:55,39,40,2169,4112
2023-11-13 10:02:58,38,40,2169,4112
2023-11-13 10:02:58,38,39,2169,4112
2023-11-13 10:03:01,38,40,2169,4112
2023-11-13 10:03:12,37,40,2169,4112
2023-11-13 10:03:14,38,40,2169,4112
2023-11-13 10:03:15,37,40,2169,4112
2023-11-13 10:03:16,38,40,2169,4112
2023-11-13 10:03:24,37,40,2169,4112
2023-11-13 10:03:27,37,39,2169,4112
2023-11-13 10:04:37,38,39,2169,4112
2023-11-13 10:04:37,38,40,2169,4112
2023-11-13 10:04:42,38,39,2169,4112
2023-11-13 10:04:42,38,40,2169,4112
2023-11-13 10:05:00,38,39,2169,4112
2023-11-13 10:05:01,37,39,2169,4112
2023-11-13 10:05:04,38,39,2169,4112
2023-11-13 10:05:05,38,40,2169,4112
2023-11-13 10:05:05,38,39,2169,4112
2023-11-13 10:05:06,38,40,2169,4112
2023-11-13 10:05:10,37,40,2169,4112
2023-11-13 10:05:11,38,40,2169,4112
2023-11-13 10:05:12,38,40,2229,4172
2023-11-13 10:05:14,37,40,2229,4172
2023-11-13 10:05:15,38,40,2229,4172
2023-11-13 10:05:22,38,40,2229,4311
2023-11-13 10:05:23,38,39,2229,4311
2023-11-13 10:05:24,37,39,2229,4311
2023-11-13 10:05:30,38,39,2229,4311
2023-11-13 10:05:30,38,40,2229,4311
2023-11-13 10:05:36,38,39,2229,4311
2023-11-13 10:05:37,37,39,2229,4311
2023-11-13 10:05:38,38,39,2229,4311
2023-11-13 10:05:39,37,39,2229,4311
2023-11-13 10:05:40,37,38,2229,4311
2023-11-13 10:05:44,37,40,2229,4311
2023-11-13 10:05:44,37,38,2229,4311
2023-11-13 10:05:45,37,38,2429,4511
2023-11-13 10:05:45,37,39,2429,4511
2023-11-13 10:05:45,37,38,2429,4511
2023-11-13 10:05:49,38,39,2541,4623
2023-11-13 10:05:50,37,39,2541,4623
2023-11-13 10:05:52,38,39,2541,4623
2023-11-13 10:05:54,38,40,2541,4623
