datetime,bid,ask,open_interest,volume
2023-06-07 09:30:31,19,27,5765,11101
2023-06-07 09:31:03,20,27,5765,11101
2023-06-07 09:31:03,20,24,5765,11101
2023-06-07 09:31:03,20,23,5765,11101
2023-06-07 09:31:08,21,23,5765,11101
2023-06-07 09:31:38,20,24,5765,11101
2023-06-07 09:31:56,21,24,5765,11101
2023-06-07 09:31:57,20,24,5765,11101
2023-06-07 09:31:58,21,24,5765,11101
2023-06-07 09:31:59,20,24,5765,11101
2023-06-07 09:32:06,20,24,5765,11251
2023-06-07 09:32:06,20,22,5765,11251
2023-06-07 09:33:00,18,22,5765,11251
2023-06-07 09:33:02,18,21,5765,11251
2023-06-07 09:33:06,18,19,5765,11251
2023-06-07 09:34:09,18,19,5765,11401
2023-06-07 09:34:10,16,19,5765,11401
2023-06-07 09:34:30,17,19,5765,11401
2023-06-07 09:34:32,16,19,5765,11401
2023-06-07 09:34:48,16,18,5765,11401
2023-06-07 09:35:10,16,17,5765,11401
2023-06-07 09:35:11,15,17,5765,11401
2023-06-07 09:35:52,16,17,5765,11401
2023-06-07 09:36:01,17,18,5765,11441
2023-06-07 09:37:00,15,18,5765,11441
2023-06-07 09:37:03,16,18,5765,11441
2023-06-07 09:37:03,16,17,5765,11441
2023-06-07 09:38:23,15,17,5805,11481
2023-06-07 09:38:25,15,16,5805,11481
2023-06-07 09:38:37,13,15,5805,11771
2023-06-07 09:38:53,13,16,5805,11861
2023-06-07 09:39:03,14,16,5805,11861
2023-06-07 09:39:17,14,15,5805,11861
2023-06-07 09:39:25,13,14,5805,12061
2023-06-07 09:39:58,13,15,5805,12201
2023-06-07 09:40:04,14,15,5805,12201
2023-06-07 09:40:06,13,14,5805,12311
2023-06-07 09:40:07,13,15,5805,12311
2023-06-07 09:40:12,13,14,5805,12311
2023-06-07 09:40:17,12,13,5805,12491
2023-06-07 09:41:44,12,13,5805,12551
2023-06-07 09:42:31,13,14,5805,12631
2023-06-07 09:43:14,12,13,5865,12701
2023-06-07 09:43:15,12,14,5865,12701
2023-06-07 09:43:17,12,14,5865,12751
2023-06-07 09:43:17,12,13,5865,12751
2023-06-07 09:45:22,11,13,5995,12881
2023-06-07 09:45:22,12,13,5995,12881
2023-06-07 09:45:22,12,13,6065,12951
2023-06-07 09:47:22,11,12,6065,12991
2023-06-07 09:51:24,10,11,6065,13031
2023-06-07 09:52:32,11,12,6005,13181
2023-06-07 09:52:32,11,12,6045,13221
2023-06-07 09:52:33,10,12,6045,13221
2023-06-07 09:52:57,11,12,6045,13221
2023-06-07 09:53:59,12,13,6105,13341
2023-06-07 09:54:07,13,14,6145,13381
2023-06-07 09:54:07,14,16,6185,13421
2023-06-07 09:54:07,14,15,6185,13421
2023-06-07 09:56:03,13,15,6185,13421
2023-06-07 09:56:03,12,15,6185,13421
2023-06-07 09:56:03,12,14,6185,13421
2023-06-07 09:56:47,13,14,6185,13421
2023-06-07 09:56:50,13,16,6185,13421
2023-06-07 09:56:51,14,16,6185,13421
2023-06-07 09:57:33,15,16,6185,13421
2023-06-07 09:57:35,16,17,6225,13461
2023-06-07 09:57:51,14,16,6225,13571
2023-06-07 09:57:52,14,17,6225,13571
2023-06-07 09:58:02,15,17,6225,13571
2023-06-07 09:58:02,15,16,6225,13571
2023-06-07 09:58:21,15,17,6225,13571
2023-06-07 09:58:21,15,16,6225,13571
2023-06-07 09:58:54,14,15,6205,13611
2023-06-07 09:59:02,14,16,6205,13611
2023-06-07 09:59:22,14,15,6205,13611
2023-06-07 09:59:22,13,14,6165,13651
2023-06-07 10:00:03,13,14,6145,13851
2023-06-07 10:00:09,14,16,6185,13891
2023-06-07 10:00:10,14,15,6185,13891
2023-06-07 10:00:46,14,15,6205,14091
2023-06-07 10:00:46,13,15,6205,14091
2023-06-07 10:00:46,13,14,6205,14091
2023-06-07 10:02:25,13,14,6196,14291
2023-06-07 10:02:25,13,15,6196,14291
2023-06-07 10:02:25,13,17,6196,14291
2023-06-07 10:02:26,14,17,6196,14291
2023-06-07 10:02:26,14,16,6196,14291
2023-06-07 10:03:01,15,16,6196,14291
2023-06-07 10:03:01,16,18,6226,14321
2023-06-07 10:03:21,16,18,6226,14521
2023-06-07 10:03:21,17,18,6226,14521
2023-06-07 10:03:23,18,20,6256,14551
2023-06-07 10:03:33,19,20,6256,14551
2023-06-07 10:03:37,21,22,6286,14581
2023-06-07 10:03:43,21,22,6456,14751
2023-06-07 10:03:43,21,22,6626,14921
2023-06-07 10:03:49,21,22,6626,15121
2023-06-07 10:03:51,19,21,6626,15151
2023-06-07 10:04:36,18,19,6596,15181
2023-06-07 10:04:39,17,19,6596,15181
2023-06-07 10:05:10,16,17,6566,15211
2023-06-07 10:05:15,15,17,6566,15211
2023-06-07 10:05:15,16,17,6566,15211
2023-06-07 10:05:44,15,16,6536,15241
2023-06-07 10:05:47,14,16,6536,15271
2023-06-07 10:06:14,15,16,6536,15271
2023-06-07 10:06:27,16,17,6566,15301
2023-06-07 10:06:42,15,17,6566,15301
2023-06-07 10:06:44,16,17,6566,15301
2023-06-07 10:06:45,15,17,6566,15301
2023-06-07 10:07:19,16,17,6566,15301
2023-06-07 10:07:27,17,18,6596,15331
2023-06-07 10:07:28,16,18,6596,15331
2023-06-07 10:07:59,17,18,6596,15331
2023-06-07 10:08:00,16,18,6596,15331
2023-06-07 10:08:19,17,18,6596,15331
2023-06-07 10:09:17,16,18,6596,15331
2023-06-07 10:09:21,16,17,6596,15331
2023-06-07 10:10:17,16,18,6596,15331
2023-06-07 10:10:21,16,17,6596,15331
2023-06-07 10:10:49,15,16,6566,15361
2023-06-07 10:10:53,13,15,6506,15421
2023-06-07 10:11:05,14,15,6506,15421
2023-06-07 10:14:01,15,16,6536,15451
2023-06-07 10:14:03,16,17,6566,15481
2023-06-07 10:14:46,16,17,6596,15681
2023-06-07 10:14:53,16,17,6596,15781
2023-06-07 10:14:54,18,20,6626,15811
2023-06-07 10:14:54,18,19,6626,15811
2023-06-07 10:15:12,20,21,6656,15841
2023-06-07 10:15:12,18,21,6701,15886
2023-06-07 10:15:17,19,21,6701,15886
2023-06-07 10:15:49,20,21,6701,15886
2023-06-07 10:15:52,22,23,6731,15916
2023-06-07 10:16:18,20,22,6731,16036
2023-06-07 10:16:20,20,23,6731,16036
2023-06-07 10:16:20,20,22,6731,16036
2023-06-07 10:16:50,20,21,6731,16036
2023-06-07 10:17:11,19,20,6701,16066
2023-06-07 10:17:16,17,19,6671,16096
2023-06-07 10:18:19,17,18,6671,16096
2023-06-07 10:18:27,18,19,6701,16126
2023-06-07 10:19:03,18,20,6731,16156
2023-06-07 10:19:03,19,20,6731,16156
2023-06-07 10:19:11,18,20,6731,16156
2023-06-07 10:20:06,19,20,6731,16156
2023-06-07 10:20:55,19,21,6761,16186
2023-06-07 10:20:58,20,21,6761,16186
2023-06-07 10:21:05,21,22,6791,16216
2023-06-07 10:21:32,19,22,6791,16216
2023-06-07 10:21:32,21,22,6791,16216
2023-06-07 10:21:46,21,22,6791,16416
2023-06-07 10:21:57,21,22,6791,16516
2023-06-07 10:21:58,19,22,6791,16591
2023-06-07 10:22:04,19,21,6791,16591
2023-06-07 10:22:04,18,19,6791,16741
2023-06-07 10:22:35,18,19,6791,16941
2023-06-07 10:22:37,18,21,6791,17041
2023-06-07 10:22:37,19,21,6791,17041
2023-06-07 10:23:04,20,21,6791,17041
2023-06-07 10:23:06,20,22,6791,17041
2023-06-07 10:23:06,21,22,6791,17041
2023-06-07 10:23:19,21,22,6791,17141
2023-06-07 10:23:23,21,23,6791,17191
2023-06-07 10:23:23,21,22,6791,17191
2023-06-07 10:23:25,21,23,6821,17221
2023-06-07 10:24:06,22,23,6821,17221
2023-06-07 10:24:17,23,24,6851,17326
2023-06-07 10:24:18,24,25,6881,17356
2023-06-07 10:24:20,24,27,6881,17356
2023-06-07 10:24:20,24,25,6881,17356
2023-06-07 10:25:04,24,26,6911,17386
2023-06-07 10:25:20,25,26,6911,17386
2023-06-07 10:25:34,25,27,6941,17416
2023-06-07 10:25:35,25,28,6941,17416
2023-06-07 10:25:35,25,28,7016,17491
2023-06-07 10:25:35,26,28,7016,17491
2023-06-07 10:25:36,27,28,7016,17491
2023-06-07 10:25:36,27,29,7016,17491
2023-06-07 10:25:40,26,27,7016,17566
2023-06-07 10:25:40,26,29,7016,17566
2023-06-07 10:25:41,26,29,7216,17766
2023-06-07 10:25:42,26,28,7216,17766
2023-06-07 10:25:42,26,28,7416,17966
2023-06-07 10:25:43,26,28,7616,18166
2023-06-07 10:25:44,25,26,7766,18316
2023-06-07 10:25:44,25,28,7766,18316
2023-06-07 10:26:05,26,28,7766,18316
2023-06-07 10:26:07,25,28,7766,18316
2023-06-07 10:26:07,25,27,7766,18316
2023-06-07 10:26:23,23,25,7736,18346
2023-06-07 10:26:35,23,24,7736,18346
2023-06-07 10:26:38,23,25,7736,18346
2023-06-07 10:27:04,24,25,7736,18346
2023-06-07 10:27:20,24,27,7736,18346
2023-06-07 10:27:20,24,26,7736,18346
2023-06-07 10:27:21,24,27,7736,18346
2023-06-07 10:27:22,24,26,7736,18346
2023-06-07 10:27:25,24,27,7736,18346
2023-06-07 10:27:25,24,25,7736,18346
2023-06-07 10:28:22,24,26,7736,18346
2023-06-07 10:28:36,25,26,7736,18346
2023-06-07 10:28:37,25,26,7737,18347
2023-06-07 10:28:38,24,26,7737,18347
2023-06-07 10:28:39,25,26,7737,18347
2023-06-07 10:28:40,24,26,7737,18347
2023-06-07 10:28:41,24,26,7567,18547
2023-06-07 10:29:20,24,25,7567,18547
2023-06-07 10:29:21,24,26,7567,18547
2023-06-07 10:29:25,24,25,7567,18547
2023-06-07 10:29:25,23,25,7567,18547
2023-06-07 10:29:28,23,24,7567,18547
2023-06-07 10:30:12,23,24,7507,18747
2023-06-07 10:30:24,22,23,7507,18777
2023-06-07 10:30:24,22,24,7507,18777
2023-06-07 10:30:24,21,22,7387,18897
2023-06-07 10:30:40,20,22,7387,18897
2023-06-07 10:30:40,19,20,7387,19047
2023-06-07 10:31:43,20,21,7417,19077
2023-06-07 10:32:35,20,21,7537,19197
2023-06-07 10:32:42,19,21,7537,19197
2023-06-07 10:33:14,20,21,7537,19197
2023-06-07 10:33:14,20,21,7582,19242
2023-06-07 10:33:14,20,21,7627,19287
2023-06-07 10:33:15,19,21,7627,19287
2023-06-07 10:33:18,20,21,7627,19287
2023-06-07 10:33:21,21,22,7657,19317
2023-06-07 10:34:18,22,23,7687,19347
2023-06-07 10:34:34,22,24,7717,19377
2023-06-07 10:34:37,23,24,7717,19377
2023-06-07 10:34:46,23,24,7717,19477
2023-06-07 10:34:46,24,26,7747,19507
2023-06-07 10:34:46,24,25,7747,19507
2023-06-07 10:34:47,25,26,7747,19657
2023-06-07 10:34:51,24,26,7747,19657
2023-06-07 10:35:04,24,26,7749,19757
2023-06-07 10:35:05,26,27,7779,19914
2023-06-07 10:35:06,27,28,7782,19917
2023-06-07 10:35:06,27,28,7812,19947
2023-06-07 10:35:16,28,29,7812,19977
2023-06-07 10:35:16,27,29,7812,19977
2023-06-07 10:35:19,26,29,7812,19977
2023-06-07 10:35:19,27,29,7812,19977
2023-06-07 10:35:19,28,29,7812,19977
2023-06-07 10:35:21,29,30,7812,20007
2023-06-07 10:35:22,28,30,7812,20007
2023-06-07 10:35:26,30,31,7812,20157
2023-06-07 10:35:26,28,31,7812,20157
2023-06-07 10:35:26,28,30,7812,20157
2023-06-07 10:35:29,30,31,7812,20187
2023-06-07 10:35:29,28,31,7812,20187
2023-06-07 10:35:31,29,31,7812,20187
2023-06-07 10:35:32,28,31,7812,20187
2023-06-07 10:35:33,30,31,7812,20337
2023-06-07 10:35:33,28,31,7812,20337
2023-06-07 10:35:34,28,30,7812,20337
2023-06-07 10:35:34,30,31,7812,20487
2023-06-07 10:35:34,28,31,7812,20487
2023-06-07 10:35:34,28,30,7812,20487
2023-06-07 10:35:47,29,30,7812,20487
2023-06-07 10:35:48,29,30,7812,20489
2023-06-07 10:35:50,31,32,7862,20539
2023-06-07 10:35:50,31,32,7872,20549
2023-06-07 10:36:41,31,32,7837,20749
2023-06-07 10:36:41,29,32,7837,20749
2023-06-07 10:36:41,30,32,7837,20749
2023-06-07 10:36:44,29,32,7837,20749
2023-06-07 10:36:44,31,32,7837,20749
2023-06-07 10:37:01,32,33,7837,20784
2023-06-07 10:37:01,31,33,7837,20784
2023-06-07 10:37:01,32,33,7837,20784
2023-06-07 10:37:21,31,33,7837,20784
2023-06-07 10:37:24,32,33,7837,20784
2023-06-07 10:38:18,33,34,7837,20820
2023-06-07 10:38:18,32,34,7837,20820
2023-06-07 10:38:18,33,34,7837,20820
2023-06-07 10:38:30,34,35,7823,21000
2023-06-07 10:38:30,33,35,7823,21000
2023-06-07 10:38:30,32,35,7823,21000
2023-06-07 10:38:30,34,35,7823,21000
2023-06-07 10:39:23,34,35,7623,21200
2023-06-07 10:39:28,33,35,7623,21200
2023-06-07 10:39:31,33,34,7623,21200
2023-06-07 10:39:38,31,33,7380,21443
2023-06-07 10:39:58,31,32,7380,21443
2023-06-07 10:40:00,31,33,7380,21443
2023-06-07 10:40:34,31,34,7380,21443
2023-06-07 10:40:39,32,34,7380,21443
2023-06-07 10:41:14,33,34,7380,21443
2023-06-07 10:41:15,32,34,7380,21443
2023-06-07 10:41:57,32,33,7380,21443
2023-06-07 10:42:06,32,34,7380,21443
2023-06-07 10:42:41,33,34,7380,21443
2023-06-07 10:42:59,34,35,7410,21473
2023-06-07 10:43:04,33,35,7410,21473
2023-06-07 10:43:05,33,36,7560,21623
2023-06-07 10:43:05,34,36,7560,21623
2023-06-07 10:43:10,35,36,7560,21623
2023-06-07 10:44:04,36,37,7620,21683
2023-06-07 10:44:09,36,37,7707,21770
