datetime,bid,ask,open_interest,volume
2023-04-27 09:30:02,17,26,355,377
2023-04-27 09:30:02,19,26,355,377
2023-04-27 09:30:02,19,23,355,377
2023-04-27 09:30:08,16,23,355,377
2023-04-27 09:30:08,15,23,355,377
2023-04-27 09:30:08,15,26,355,377
2023-04-27 09:30:08,16,26,355,377
2023-04-27 09:30:12,17,26,355,377
2023-04-27 09:30:22,15,26,355,377
2023-04-27 09:30:22,16,26,355,377
2023-04-27 09:30:25,16,25,355,377
2023-04-27 09:30:25,16,21,355,377
2023-04-27 09:30:31,16,23,355,377
2023-04-27 09:30:31,16,26,355,377
2023-04-27 09:30:41,16,25,355,377
2023-04-27 09:30:41,16,23,355,377
2023-04-27 09:30:41,16,21,355,377
2023-04-27 09:30:54,16,26,355,377
2023-04-27 09:30:54,16,21,355,377
2023-04-27 09:31:03,15,16,355,379
2023-04-27 09:31:07,13,16,415,484
2023-04-27 09:31:09,13,18,415,484
2023-04-27 09:31:09,13,15,415,484
2023-04-27 09:31:23,14,15,415,484
2023-04-27 09:31:45,14,15,709,784
2023-04-27 09:31:46,14,15,1009,1084
2023-04-27 09:31:47,14,15,1309,1384
2023-04-27 09:31:48,14,15,1609,1684
2023-04-27 09:32:02,14,16,1609,1684
2023-04-27 09:32:02,14,18,1609,1684
2023-04-27 09:32:02,15,18,1609,1684
2023-04-27 09:32:14,15,19,1609,1684
2023-04-27 09:32:23,16,19,1609,1684
2023-04-27 09:32:30,16,20,1609,1684
2023-04-27 09:32:31,17,20,1609,1684
2023-04-27 09:33:25,15,20,1609,1684
2023-04-27 09:33:25,16,20,1609,1684
2023-04-27 09:33:27,17,20,1609,1684
2023-04-27 09:33:40,15,20,1609,1684
2023-04-27 09:33:41,16,20,1609,1684
2023-04-27 09:33:54,15,18,1609,1684
2023-04-27 09:34:10,15,20,1609,1684
2023-04-27 09:34:13,16,20,1609,1684
2023-04-27 09:34:30,17,20,1609,1684
2023-04-27 09:34:38,18,20,1609,1684
2023-04-27 09:35:13,18,24,1609,1684
2023-04-27 09:35:15,19,24,1609,1684
2023-04-27 09:35:29,18,24,1609,1684
2023-04-27 09:35:32,19,24,1609,1684
2023-04-27 09:35:35,20,24,1609,1684
2023-04-27 09:36:00,20,26,1609,1684
2023-04-27 09:36:02,20,25,1609,1684
2023-04-27 09:36:10,21,25,1609,1684
2023-04-27 09:36:10,23,25,1609,1684
2023-04-27 09:36:25,23,25,1689,1764
2023-04-27 09:36:25,23,26,1689,1764
2023-04-27 09:36:26,24,26,1689,1764
2023-04-27 09:36:26,23,24,1689,1766
2023-04-27 09:36:26,23,26,1689,1766
2023-04-27 09:36:28,23,26,1769,1846
2023-04-27 09:36:29,23,26,1849,1926
2023-04-27 09:36:32,21,23,1859,1936
2023-04-27 09:36:32,21,26,1859,1936
2023-04-27 09:36:32,23,26,1859,1936
2023-04-27 09:36:33,21,23,1859,1937
2023-04-27 09:36:33,21,26,1859,1937
2023-04-27 09:36:34,21,25,1859,1937
2023-04-27 09:36:35,20,25,1859,1937
2023-04-27 09:36:44,21,25,1859,1937
2023-04-27 09:36:59,21,26,1859,1937
2023-04-27 09:37:00,22,26,1859,1937
2023-04-27 09:37:26,23,26,1859,1937
2023-04-27 09:37:39,22,26,1859,1937
2023-04-27 09:37:39,21,26,1859,1937
2023-04-27 09:37:40,22,26,1859,1937
2023-04-27 09:37:50,23,26,1859,1937
2023-04-27 09:38:30,21,26,1859,1937
2023-04-27 09:38:31,22,26,1859,1937
2023-04-27 09:38:40,22,25,1859,1937
2023-04-27 09:39:10,21,25,1859,1937
2023-04-27 09:39:11,21,26,1859,1937
2023-04-27 09:40:01,21,25,1859,1937
2023-04-27 09:40:18,21,26,1859,1937
2023-04-27 09:40:26,22,26,1859,1937
2023-04-27 09:40:47,23,26,1859,1937
2023-04-27 09:41:06,24,26,1859,1937
2023-04-27 09:41:16,25,26,1859,1937
2023-04-27 09:41:26,23,25,1859,1939
2023-04-27 09:41:26,23,26,1859,1939
2023-04-27 09:41:39,22,26,1859,1939
2023-04-27 09:41:39,21,26,1859,1939
2023-04-27 09:41:47,22,26,1859,1939
2023-04-27 09:42:07,22,25,1859,1939
2023-04-27 09:42:20,21,25,1859,1939
2023-04-27 09:42:20,21,26,1859,1939
2023-04-27 09:42:20,21,25,1859,1939
2023-04-27 09:42:33,21,23,1859,1939
2023-04-27 09:42:34,20,21,1859,1941
2023-04-27 09:42:34,20,23,1859,1941
2023-04-27 09:42:38,17,23,1859,1941
2023-04-27 09:42:39,18,23,1859,1941
2023-04-27 09:42:47,19,23,1859,1941
2023-04-27 09:43:10,19,22,1859,1941
2023-04-27 09:43:15,17,22,1859,1941
2023-04-27 09:43:15,18,22,1859,1941
2023-04-27 09:43:21,18,21,1859,1941
2023-04-27 09:43:27,17,21,1859,1941
2023-04-27 09:43:38,17,19,1859,1941
2023-04-27 09:43:40,18,19,1859,1941
2023-04-27 09:43:59,18,21,1859,1941
2023-04-27 09:44:12,19,21,1859,1941
2023-04-27 09:44:21,20,21,1859,1941
2023-04-27 09:44:28,18,20,1859,1943
2023-04-27 09:44:28,18,21,1859,1943
2023-04-27 09:44:35,19,21,1859,1943
2023-04-27 09:44:41,18,21,1859,1943
2023-04-27 09:44:50,19,21,1859,1943
2023-04-27 09:45:02,18,21,1859,1943
2023-04-27 09:45:23,19,21,1859,1943
2023-04-27 09:45:31,18,19,1859,1945
2023-04-27 09:45:31,18,21,1859,1945
