datetime,bid,ask,open_interest,volume
2023-12-07 09:30:01,33,48,0,0
2023-12-07 09:30:01,33,51,0,0
2023-12-07 09:30:01,33,52,0,0
2023-12-07 09:30:30,33,51,0,0
2023-12-07 09:30:33,38,51,0,0
2023-12-07 09:30:33,38,48,0,0
2023-12-07 09:30:46,38,51,0,0
2023-12-07 09:30:46,33,51,0,0
2023-12-07 09:30:46,37,51,0,0
2023-12-07 09:30:46,37,47,0,0
2023-12-07 09:30:47,33,47,0,0
2023-12-07 09:30:47,33,51,0,0
2023-12-07 09:30:47,39,51,0,0
2023-12-07 09:30:47,39,49,0,0
2023-12-07 09:30:49,39,51,0,0
2023-12-07 09:30:49,33,51,0,0
2023-12-07 09:30:49,37,51,0,0
2023-12-07 09:30:49,37,49,0,0
2023-12-07 09:30:49,37,47,0,0
2023-12-07 09:31:00,41,47,0,0
2023-12-07 09:31:04,41,43,0,0
2023-12-07 09:31:05,41,44,0,0
2023-12-07 09:31:05,41,43,0,0
2023-12-07 09:31:08,39,43,0,0
2023-12-07 09:31:08,39,42,0,0
2023-12-07 09:31:08,40,42,0,0
2023-12-07 09:31:09,39,42,0,0
2023-12-07 09:31:09,40,42,0,0
2023-12-07 09:31:15,39,42,0,0
2023-12-07 09:31:22,39,41,0,0
2023-12-07 09:31:24,39,42,0,0
2023-12-07 09:31:29,40,42,0,0
2023-12-07 09:31:30,39,42,0,0
2023-12-07 09:31:31,40,42,0,0
2023-12-07 09:31:35,40,43,0,0
2023-12-07 09:31:36,41,43,0,0
2023-12-07 09:31:37,41,44,0,0
2023-12-07 09:31:37,41,43,0,0
2023-12-07 09:31:43,41,44,0,0
2023-12-07 09:31:54,41,43,0,0
2023-12-07 09:31:57,41,44,0,0
2023-12-07 09:31:58,41,43,0,0
2023-12-07 09:32:03,40,43,0,0
2023-12-07 09:32:05,41,43,0,0
2023-12-07 09:32:07,41,44,0,0
2023-12-07 09:32:08,42,44,0,0
2023-12-07 09:32:11,41,44,0,0
2023-12-07 09:32:15,41,43,0,0
2023-12-07 09:32:20,41,44,0,0
2023-12-07 09:32:21,41,43,0,0
2023-12-07 09:32:25,41,44,0,0
2023-12-07 09:32:35,41,43,0,0
2023-12-07 09:32:36,41,44,0,0
2023-12-07 09:32:48,42,44,0,0
2023-12-07 09:32:50,41,44,0,0
2023-12-07 09:33:00,41,43,0,0
2023-12-07 09:33:01,41,44,0,0
2023-12-07 09:33:03,42,44,0,0
2023-12-07 09:33:32,41,44,0,0
2023-12-07 09:33:45,42,44,0,0
2023-12-07 09:33:46,42,45,0,0
2023-12-07 09:33:47,43,45,0,0
2023-12-07 09:34:39,42,45,0,0
2023-12-07 09:34:40,41,45,0,0
2023-12-07 09:34:40,42,45,0,0
2023-12-07 09:34:57,42,45,0,0
2023-12-07 09:34:58,42,44,0,0
2023-12-07 09:34:59,42,45,0,0
2023-12-07 09:35:01,42,44,0,0
2023-12-07 09:35:03,42,45,0,0
2023-12-07 09:35:14,42,44,0,0
2023-12-07 09:35:15,42,45,0,0
2023-12-07 09:35:16,43,45,0,0
2023-12-07 09:35:49,44,45,0,0
2023-12-07 09:36:02,43,45,0,0
2023-12-07 09:36:09,42,45,0,0
2023-12-07 09:36:13,42,44,0,0
2023-12-07 09:36:17,41,44,0,0
2023-12-07 09:36:22,42,44,0,0
2023-12-07 09:36:25,41,44,0,0
2023-12-07 09:36:30,42,44,0,0
2023-12-07 09:36:31,41,44,0,0
2023-12-07 09:36:37,42,44,0,0
2023-12-07 09:36:41,42,45,0,0
2023-12-07 09:36:42,42,44,0,0
2023-12-07 09:36:46,42,45,0,0
2023-12-07 09:36:49,43,45,0,0
2023-12-07 09:37:34,43,46,0,0
2023-12-07 09:37:53,43,45,0,0
2023-12-07 09:37:54,43,46,0,0
2023-12-07 09:37:55,43,45,0,0
2023-12-07 09:38:01,42,45,0,0
2023-12-07 09:38:05,42,44,0,0
2023-12-07 09:38:10,42,43,0,0
2023-12-07 09:38:10,41,43,0,0
2023-12-07 09:38:11,41,44,0,0
2023-12-07 09:38:11,42,44,0,0
2023-12-07 09:38:14,42,43,0,0
2023-12-07 09:38:15,41,43,0,0
2023-12-07 09:38:26,41,42,0,0
2023-12-07 09:38:27,41,43,0,0
2023-12-07 09:38:31,41,42,0,0
2023-12-07 09:38:34,41,43,0,0
2023-12-07 09:38:38,42,43,0,0
2023-12-07 09:38:41,42,44,0,0
2023-12-07 09:38:43,41,44,0,0
2023-12-07 09:38:43,41,43,0,0
2023-12-07 09:38:44,42,43,0,0
2023-12-07 09:38:46,42,44,0,0
2023-12-07 09:38:57,43,44,0,0
2023-12-07 09:38:59,43,45,0,0
2023-12-07 09:39:02,43,46,0,0
2023-12-07 09:39:02,44,46,0,0
2023-12-07 09:39:06,44,45,0,0
2023-12-07 09:39:08,43,45,0,0
2023-12-07 09:39:19,42,45,0,0
2023-12-07 09:39:21,42,44,0,0
2023-12-07 09:39:22,42,45,0,0
2023-12-07 09:39:30,43,45,0,0
2023-12-07 09:39:45,42,45,0,0
2023-12-07 09:39:47,43,45,0,0
2023-12-07 09:39:51,43,46,0,0
2023-12-07 09:40:30,43,45,0,0
2023-12-07 09:40:39,42,45,0,0
2023-12-07 09:40:40,43,45,0,0
2023-12-07 09:40:45,42,45,0,0
2023-12-07 09:40:46,43,45,0,0
2023-12-07 09:40:48,43,46,0,0
2023-12-07 09:40:50,43,45,0,0
2023-12-07 09:40:53,43,46,0,0
2023-12-07 09:41:03,43,45,0,0
2023-12-07 09:41:04,43,46,0,0
