datetime,bid,ask,open_interest,volume
2023-07-31 09:30:18,20,30,1115,1121
2023-07-31 09:30:21,20,28,1115,1121
2023-07-31 09:30:53,20,27,1115,1121
2023-07-31 09:31:00,21,27,1115,1121
2023-07-31 09:31:00,23,27,1115,1121
2023-07-31 09:31:01,24,26,1115,1121
2023-07-31 09:31:04,24,27,1115,1121
2023-07-31 09:31:08,24,26,1115,1121
2023-07-31 09:31:10,24,27,1115,1121
2023-07-31 09:31:17,24,26,1115,1121
2023-07-31 09:31:18,24,27,1115,1121
2023-07-31 09:31:20,24,26,1115,1121
2023-07-31 09:31:22,24,27,1115,1121
2023-07-31 09:31:23,24,26,1115,1121
2023-07-31 09:31:43,24,27,1115,1121
2023-07-31 09:31:44,24,26,1115,1121
2023-07-31 09:31:45,24,27,1115,1121
2023-07-31 09:31:47,24,26,1115,1121
2023-07-31 09:31:48,24,27,1115,1121
2023-07-31 09:31:52,24,26,1115,1121
2023-07-31 09:31:54,24,27,1115,1121
2023-07-31 09:31:59,24,26,1115,1121
2023-07-31 09:32:01,23,26,1115,1121
2023-07-31 09:32:15,23,25,1115,1121
2023-07-31 09:32:19,21,25,1115,1121
2023-07-31 09:32:23,21,24,1115,1121
2023-07-31 09:32:27,21,23,1115,1121
2023-07-31 09:32:31,21,24,1115,1121
2023-07-31 09:32:46,21,23,1115,1121
2023-07-31 09:32:50,20,23,1115,1121
2023-07-31 09:32:51,20,22,1115,1121
2023-07-31 09:32:53,20,23,1115,1121
2023-07-31 09:32:56,20,22,1115,1121
2023-07-31 09:33:28,20,21,1115,1121
2023-07-31 09:33:30,20,22,1115,1121
2023-07-31 09:33:32,20,21,1115,1121
2023-07-31 09:33:33,20,22,1115,1121
2023-07-31 09:33:37,20,21,1115,1121
2023-07-31 09:33:40,20,22,1115,1121
2023-07-31 09:33:44,20,21,1115,1121
2023-07-31 09:33:45,20,22,1115,1121
2023-07-31 09:33:51,20,23,1115,1121
2023-07-31 09:33:54,21,23,1115,1121
2023-07-31 09:33:54,21,24,1115,1121
2023-07-31 09:34:01,21,23,1115,1121
2023-07-31 09:34:03,21,24,1115,1121
2023-07-31 09:34:04,22,24,1115,1121
2023-07-31 09:34:04,22,25,1115,1121
2023-07-31 09:34:06,23,25,1115,1121
2023-07-31 09:34:08,23,26,1115,1121
2023-07-31 09:34:08,23,25,1115,1121
2023-07-31 09:34:11,23,26,1115,1121
2023-07-31 09:34:14,23,25,1115,1121
2023-07-31 09:34:17,22,25,1115,1121
2023-07-31 09:34:18,23,25,1115,1121
2023-07-31 09:34:19,23,26,1115,1121
2023-07-31 09:34:22,24,26,1115,1121
2023-07-31 09:34:23,24,27,1115,1121
2023-07-31 09:34:30,24,26,1115,1121
2023-07-31 09:34:30,23,26,1115,1121
2023-07-31 09:34:42,24,26,1115,1121
2023-07-31 09:34:43,24,26,1115,1121
2023-07-31 09:34:46,23,26,1115,1121
2023-07-31 09:34:52,24,26,1115,1121
2023-07-31 09:34:53,23,26,1115,1121
2023-07-31 09:34:56,24,26,1115,1121
2023-07-31 09:35:10,23,26,1115,1121
2023-07-31 09:35:11,24,26,1115,1121
2023-07-31 09:35:17,23,26,1115,1121
2023-07-31 09:35:19,23,25,1115,1121
2023-07-31 09:35:26,22,25,1115,1121
2023-07-31 09:35:28,23,25,1115,1121
2023-07-31 09:35:29,22,25,1115,1121
2023-07-31 09:35:29,22,24,1115,1121
2023-07-31 09:35:35,22,23,1115,1121
2023-07-31 09:35:41,21,23,1115,1121
2023-07-31 09:35:44,21,22,1115,1121
2023-07-31 09:35:45,20,22,1115,1121
2023-07-31 09:35:47,21,22,1115,1121
2023-07-31 09:35:53,20,22,1115,1121
2023-07-31 09:36:01,21,22,1115,1121
2023-07-31 09:36:01,21,24,1115,1121
2023-07-31 09:36:01,21,23,1115,1121
