datetime,bid,ask,open_interest,volume
2023-03-15 09:30:00,28,33,610,1083
2023-03-15 09:30:08,30,33,610,1083
2023-03-15 09:31:03,30,32,610,1083
2023-03-15 09:31:05,30,31,610,1083
2023-03-15 09:32:08,29,31,610,1083
2023-03-15 09:32:14,29,31,610,1197
2023-03-15 09:32:14,28,31,610,1197
2023-03-15 09:32:25,28,30,610,1197
2023-03-15 09:32:26,28,29,610,1197
2023-03-15 09:32:31,28,30,610,1197
2023-03-15 09:32:39,29,30,610,1197
2023-03-15 09:32:55,29,32,610,1197
2023-03-15 09:32:55,29,31,610,1197
2023-03-15 09:33:33,28,31,610,1197
2023-03-15 09:33:40,28,30,610,1197
2023-03-15 09:33:56,28,29,610,1197
2023-03-15 09:34:19,27,29,610,1197
2023-03-15 09:34:41,26,29,610,1197
2023-03-15 09:34:41,26,28,610,1197
2023-03-15 09:34:44,25,28,610,1197
2023-03-15 09:35:01,26,28,610,1197
2023-03-15 09:35:01,26,30,610,1197
2023-03-15 09:35:24,28,30,610,1197
2023-03-15 09:35:26,28,29,610,1197
2023-03-15 09:35:31,28,30,610,1208
2023-03-15 09:36:27,29,30,610,1208
2023-03-15 09:37:22,29,30,663,1281
2023-03-15 09:37:22,29,30,692,1310
2023-03-15 09:37:26,29,31,692,1310
2023-03-15 09:37:30,29,30,692,1310
2023-03-15 09:37:30,28,29,721,1339
2023-03-15 09:37:37,28,29,765,1383
2023-03-15 09:37:42,28,30,791,1409
2023-03-15 09:37:44,28,32,791,1409
2023-03-15 09:37:44,28,30,791,1409
2023-03-15 09:37:58,28,32,791,1409
2023-03-15 09:37:58,28,31,791,1409
2023-03-15 09:38:00,28,30,791,1409
2023-03-15 09:38:04,28,31,791,1409
2023-03-15 09:38:06,28,30,791,1409
2023-03-15 09:38:16,26,30,791,1409
2023-03-15 09:38:17,28,30,791,1409
2023-03-15 09:38:30,26,30,791,1409
2023-03-15 09:38:30,28,30,791,1409
2023-03-15 09:38:38,28,30,791,1411
2023-03-15 09:38:44,28,31,791,1411
2023-03-15 09:38:48,28,30,791,1411
2023-03-15 09:39:04,27,30,791,1411
2023-03-15 09:39:04,26,30,791,1411
2023-03-15 09:39:04,28,30,791,1411
2023-03-15 09:39:13,28,31,791,1411
2023-03-15 09:40:59,28,30,791,1411
2023-03-15 09:41:06,26,28,764,1438
2023-03-15 09:41:11,26,30,764,1438
2023-03-15 09:41:11,27,30,764,1438
2023-03-15 09:41:52,26,30,764,1438
2023-03-15 09:42:04,26,29,764,1438
2023-03-15 09:42:20,25,29,764,1438
2023-03-15 09:42:20,25,28,764,1438
2023-03-15 09:42:22,24,28,764,1438
2023-03-15 09:42:25,24,27,764,1438
2023-03-15 09:42:26,24,26,764,1438
2023-03-15 09:42:28,22,26,764,1438
2023-03-15 09:43:22,24,26,764,1438
2023-03-15 09:43:22,24,27,764,1438
2023-03-15 09:43:53,24,25,764,1438
2023-03-15 09:44:07,22,24,1545,2219
2023-03-15 09:44:13,22,24,1745,2419
2023-03-15 09:44:18,22,24,1945,2619
2023-03-15 09:44:23,22,24,2145,2819
2023-03-15 09:44:48,23,24,2145,2819
2023-03-15 09:44:59,22,24,2145,2819
2023-03-15 09:45:02,22,24,2145,2919
2023-03-15 09:45:03,20,24,2145,2919
2023-03-15 09:45:08,15,20,2145,3019
2023-03-15 09:45:09,15,24,2145,3119
2023-03-15 09:45:34,22,24,2145,3119
2023-03-15 09:45:52,15,24,2145,3119
2023-03-15 09:46:11,22,24,2145,3119
2023-03-15 09:46:12,23,24,2145,3119
2023-03-15 09:46:12,23,24,2145,3134
2023-03-15 09:46:13,23,24,2345,3334
2023-03-15 09:46:18,23,24,2545,3534
2023-03-15 09:46:18,23,24,2545,3549
2023-03-15 09:46:18,23,24,2545,3699
2023-03-15 09:46:20,23,27,2545,3699
2023-03-15 09:46:23,23,28,2545,3699
2023-03-15 09:46:25,23,29,2545,3699
