datetime,bid,ask,open_interest,volume
2023-11-01 09:31:00,21,29,799,799
2023-11-01 09:31:00,21,24,799,799
2023-11-01 09:31:00,21,23,799,799
2023-11-01 09:31:30,21,23,979,979
2023-11-01 09:32:16,21,24,1493,1779
2023-11-01 09:32:32,21,24,1493,2471
2023-11-01 09:32:33,22,24,1493,2471
2023-11-01 09:32:39,23,24,1493,2471
2023-11-01 09:32:39,23,24,1630,2608
2023-11-01 09:32:41,23,24,1678,2656
2023-11-01 09:32:42,22,24,1746,2724
2023-11-01 09:32:43,23,24,1746,2724
2023-11-01 09:32:44,23,24,1882,2860
2023-11-01 09:32:46,23,24,1896,2874
2023-11-01 09:32:47,23,24,1907,2885
2023-11-01 09:32:49,23,24,1934,2912
2023-11-01 09:32:55,22,24,1981,2959
2023-11-01 09:32:55,23,24,1981,2959
2023-11-01 09:32:57,23,24,2101,3079
2023-11-01 09:32:58,22,24,2270,3248
2023-11-01 09:32:59,23,24,2270,3248
2023-11-01 09:33:10,22,24,2270,3248
2023-11-01 09:33:10,23,24,2270,3248
2023-11-01 09:33:17,23,24,2376,3354
2023-11-01 09:33:20,23,24,2393,3371
2023-11-01 09:33:22,22,24,2393,3371
2023-11-01 09:33:22,22,23,2393,3371
2023-11-01 09:33:27,22,23,2393,3389
2023-11-01 09:34:24,22,23,2393,3449
2023-11-01 09:35:33,22,23,2393,3460
2023-11-01 09:35:35,23,24,2412,3479
2023-11-01 09:35:35,23,24,2421,3488
2023-11-01 09:35:38,23,24,2425,3492
2023-11-01 09:35:54,23,24,2444,3511
2023-11-01 09:38:05,23,24,2463,3530
2023-11-01 09:39:11,23,24,2474,3541
2023-11-01 09:40:46,23,24,2485,3552
2023-11-01 09:40:59,23,25,2485,3552
2023-11-01 09:41:48,24,25,2485,3552
2023-11-01 09:41:48,24,25,2534,3601
2023-11-01 09:41:48,23,25,2534,3601
2023-11-01 09:41:50,24,25,2534,3601
2023-11-01 09:42:02,23,25,2534,3601
2023-11-01 09:42:22,24,25,2534,3601
2023-11-01 09:42:33,23,25,2534,3601
2023-11-01 09:42:33,24,25,2534,3601
2023-11-01 09:42:35,24,25,2594,3661
2023-11-01 09:42:36,24,25,2643,3710
2023-11-01 09:42:41,23,25,2643,3710
2023-11-01 09:42:42,24,25,2643,3710
2023-11-01 09:42:45,23,25,2643,3710
2023-11-01 09:44:21,24,25,2643,3710
2023-11-01 09:45:44,24,25,2689,3756
2023-11-01 09:48:44,24,26,2689,3756
2023-11-01 09:48:44,25,26,2689,3756
2023-11-01 09:48:46,24,26,2689,3756
2023-11-01 09:48:47,25,26,2689,3756
2023-11-01 09:48:50,24,26,2689,3756
2023-11-01 09:48:50,25,26,2689,3756
2023-11-01 09:49:00,24,26,2689,3756
2023-11-01 09:49:00,25,26,2689,3756
2023-11-01 09:49:07,25,26,3626,4693
2023-11-01 09:50:35,25,27,3697,4764
2023-11-01 09:51:03,26,27,3697,4764
2023-11-01 09:57:36,26,27,3697,4778
2023-11-01 09:57:43,26,27,3697,4793
2023-11-01 09:57:44,26,27,3697,4806
