datetime,bid,ask,open_interest,volume
2023-06-08 09:30:13,26,34,1824,6922
2023-06-08 09:30:14,25,26,1829,6977
2023-06-08 09:30:14,25,34,1829,6977
2023-06-08 09:30:15,22,25,1879,7027
2023-06-08 09:30:15,22,34,1879,7027
2023-06-08 09:30:16,25,34,1879,7027
2023-06-08 09:30:16,25,29,1879,7027
2023-06-08 09:30:16,22,25,1919,7077
2023-06-08 09:30:16,22,29,1919,7077
2023-06-08 09:30:19,22,36,1919,7077
2023-06-08 09:30:19,22,26,1919,7077
2023-06-08 09:30:21,26,36,1919,7097
2023-06-08 09:30:26,26,30,1919,7097
2023-06-08 09:30:54,26,36,1919,7117
2023-06-08 09:31:00,26,34,1919,7117
2023-06-08 09:31:03,29,34,1919,7117
2023-06-08 09:31:03,29,33,1919,7117
2023-06-08 09:31:04,30,33,1919,7117
2023-06-08 09:31:05,29,33,1919,7117
2023-06-08 09:31:08,29,32,1919,7117
2023-06-08 09:31:09,29,33,1919,7117
2023-06-08 09:31:11,29,32,1919,7117
2023-06-08 09:31:15,29,33,1919,7117
2023-06-08 09:31:17,29,32,1919,7117
2023-06-08 09:31:18,29,33,1919,7117
2023-06-08 09:31:19,29,33,1919,7117
2023-06-08 09:31:20,30,33,1919,7117
2023-06-08 09:31:27,31,33,1919,7117
2023-06-08 09:31:29,30,33,1919,7117
2023-06-08 09:31:36,31,33,1919,7117
2023-06-08 09:31:37,30,33,1919,7117
2023-06-08 09:31:39,31,33,1919,7117
2023-06-08 09:31:40,30,33,1919,7117
2023-06-08 09:31:41,31,33,1919,7117
2023-06-08 09:31:45,33,34,1919,7137
2023-06-08 09:31:45,31,34,1919,7137
2023-06-08 09:31:46,33,34,1919,7137
2023-06-08 09:31:49,31,33,2019,7237
2023-06-08 09:31:50,31,34,2019,7237
2023-06-08 09:32:07,31,33,2019,7237
2023-06-08 09:32:11,31,32,2019,7237
2023-06-08 09:32:36,33,34,2059,7277
2023-06-08 09:32:39,33,35,2059,7277
2023-06-08 09:32:48,33,34,2059,7277
2023-06-08 09:32:52,33,35,2059,7277
2023-06-08 09:32:52,33,35,2259,7777
2023-06-08 09:33:14,33,37,2759,8277
2023-06-08 09:33:14,33,36,2759,8277
2023-06-08 09:33:15,34,36,2759,8277
2023-06-08 09:33:16,33,36,2759,8277
2023-06-08 09:33:16,34,36,2759,8277
2023-06-08 09:33:29,35,36,2759,8277
2023-06-08 09:33:29,35,36,2759,8327
2023-06-08 09:33:29,35,36,2759,8427
2023-06-08 09:33:45,36,37,2759,8447
2023-06-08 09:33:45,35,37,2759,8447
2023-06-08 09:33:52,36,37,2759,8447
2023-06-08 09:33:54,35,37,2759,8447
2023-06-08 09:33:55,36,37,2759,8447
