datetime,bid,ask,open_interest,volume
2023-06-08 09:30:14,38,39,2200,3785
2023-06-08 09:30:14,38,42,2200,3785
2023-06-08 09:30:15,36,38,2250,3835
2023-06-08 09:30:15,36,42,2250,3835
2023-06-08 09:30:16,33,36,2300,3885
2023-06-08 09:30:16,33,42,2300,3885
2023-06-08 09:30:16,34,42,2300,3885
2023-06-08 09:31:03,39,42,2300,3885
2023-06-08 09:31:46,41,42,2300,3985
2023-06-08 09:32:48,41,43,2685,4485
2023-06-08 09:33:11,41,44,3000,4985
2023-06-08 09:33:12,41,43,3000,4985
2023-06-08 09:33:29,41,43,3000,5035
2023-06-08 09:33:29,41,42,3000,5035
2023-06-08 09:33:29,40,42,3000,5135
2023-06-08 09:33:29,40,43,3000,5135
2023-06-08 09:33:31,39,43,2800,5335
2023-06-08 09:33:31,40,43,2800,5335
2023-06-08 09:33:32,40,42,2800,5335
2023-06-08 09:33:33,40,43,2800,5335
2023-06-08 09:33:35,40,42,2800,5335
2023-06-08 09:33:53,39,42,2800,5335
2023-06-08 09:34:04,40,42,2800,5335
2023-06-08 09:34:23,40,43,2800,5335
2023-06-08 09:34:35,41,43,2800,5335
2023-06-08 09:34:37,40,43,2800,5335
2023-06-08 09:34:46,41,43,2800,5335
2023-06-08 09:34:47,40,43,2800,5335
2023-06-08 09:34:50,41,43,2800,5335
2023-06-08 09:34:52,40,43,2800,5335
2023-06-08 09:34:52,41,43,2800,5335
2023-06-08 09:35:35,41,43,2800,5505
2023-06-08 09:35:36,40,43,2800,5505
2023-06-08 09:35:37,41,43,2800,5505
2023-06-08 09:35:38,40,43,2800,5505
2023-06-08 09:35:48,41,43,2800,5505
2023-06-08 09:36:58,42,43,2800,5505
2023-06-08 09:37:03,41,43,2800,5505
2023-06-08 09:37:44,40,43,2800,5550
2023-06-08 09:37:44,40,41,2800,5550
2023-06-08 09:38:17,40,43,2666,5750
2023-06-08 09:38:25,41,43,2666,5750
2023-06-08 09:38:25,41,44,2666,5750
2023-06-08 09:38:25,41,44,2751,5835
2023-06-08 09:38:25,41,44,2836,5920
2023-06-08 09:38:25,41,43,2836,5920
2023-06-08 09:38:25,41,44,2836,5920
2023-06-08 09:38:27,41,43,2836,5920
2023-06-08 09:38:28,40,43,2836,5920
2023-06-08 09:38:30,41,43,2836,5920
2023-06-08 09:38:32,40,43,2836,5920
2023-06-08 09:38:47,41,43,2836,5920
2023-06-08 09:38:51,40,43,2836,5920
2023-06-08 09:38:52,41,43,2836,5920
2023-06-08 09:38:53,40,43,2836,5920
2023-06-08 09:38:59,41,43,2836,5920
2023-06-08 09:39:00,40,43,2836,5920
2023-06-08 09:39:01,41,43,2836,5920
2023-06-08 09:39:10,40,43,2836,5920
2023-06-08 09:39:20,41,43,2836,5920
2023-06-08 09:39:23,40,43,2836,5920
2023-06-08 09:39:26,41,43,2836,5920
2023-06-08 09:39:30,40,43,2836,5920
2023-06-08 09:39:31,41,43,2836,5920
2023-06-08 09:39:48,42,43,2836,5920
2023-06-08 09:40:05,43,44,2856,5940
2023-06-08 09:40:24,43,44,2856,5990
2023-06-08 09:41:06,42,44,2856,5990
2023-06-08 09:41:30,43,44,2856,5990
2023-06-08 09:41:32,42,44,2856,5990
2023-06-08 09:45:04,43,44,2856,5990
2023-06-08 09:45:09,44,45,2886,6120
2023-06-08 09:46:46,44,45,2916,6150
2023-06-08 09:51:42,44,45,2976,6210
2023-06-08 09:51:42,44,45,3006,6240
2023-06-08 09:52:49,44,45,3096,6330
2023-06-08 09:53:05,43,45,3096,6330
2023-06-08 09:53:09,44,45,3096,6330
2023-06-08 09:56:03,43,45,3096,6330
2023-06-08 09:56:03,44,45,3096,6330
2023-06-08 09:57:05,43,45,3096,6330
2023-06-08 09:57:05,44,45,3096,6330
2023-06-08 09:57:06,44,45,3126,6360
2023-06-08 09:58:08,44,45,3161,6395
2023-06-08 09:58:12,43,45,3161,6395
2023-06-08 09:58:12,44,45,3161,6395
2023-06-08 09:59:43,44,45,3211,6445
2023-06-08 10:00:35,44,46,3225,6459
2023-06-08 10:02:06,44,45,3225,6459
2023-06-08 10:02:08,44,46,3317,7159
2023-06-08 10:02:09,45,46,3317,7159
2023-06-08 10:03:06,45,47,3317,7159
2023-06-08 10:04:32,45,46,3317,7159
2023-06-08 10:05:29,44,45,3317,7189
2023-06-08 10:05:44,43,44,3317,7279
2023-06-08 10:05:44,43,45,3317,7279
2023-06-08 10:06:04,43,45,3517,7479
2023-06-08 10:06:06,43,44,3517,7479
2023-06-08 10:06:06,42,43,3542,7594
2023-06-08 10:06:06,42,44,3542,7594
2023-06-08 10:06:10,42,43,3542,7594
2023-06-08 10:06:11,42,43,3742,7794
2023-06-08 10:06:11,41,43,3742,7794
2023-06-08 10:06:15,40,43,3858,7994
2023-06-08 10:06:16,40,42,3858,7994
2023-06-08 10:06:29,41,42,3858,7994
2023-06-08 10:06:40,42,43,3888,8024
2023-06-08 10:06:43,41,43,3888,8024
2023-06-08 10:06:50,42,43,3888,8024
2023-06-08 10:06:53,41,43,3888,8024
2023-06-08 10:06:54,42,43,3888,8024
2023-06-08 10:06:54,42,43,3913,8049
2023-06-08 10:06:55,41,43,3913,8049
2023-06-08 10:06:57,42,43,3913,8049
2023-06-08 10:07:05,42,43,3943,8249
2023-06-08 10:07:07,43,44,3943,8304
2023-06-08 10:07:08,42,44,3943,8304
2023-06-08 10:07:09,43,44,3943,8304
2023-06-08 10:07:19,42,44,3943,8304
2023-06-08 10:07:47,43,44,3943,8304
2023-06-08 10:07:47,43,44,3973,8334
2023-06-08 10:07:55,42,44,3973,8334
2023-06-08 10:08:01,43,44,3973,8334
2023-06-08 10:08:06,44,46,4003,8364
2023-06-08 10:08:06,44,45,4003,8364
2023-06-08 10:08:12,43,45,4048,8409
2023-06-08 10:08:21,42,45,4048,8409
2023-06-08 10:08:34,42,44,4048,8409
2023-06-08 10:08:37,43,44,4048,8409
2023-06-08 10:09:16,43,45,4048,8634
2023-06-08 10:09:38,44,45,4048,8634
2023-06-08 10:10:01,43,44,4048,8784
2023-06-08 10:10:02,43,45,4048,8784
2023-06-08 10:10:05,43,44,4048,8784
2023-06-08 10:13:03,43,45,4048,8784
2023-06-08 10:13:54,43,44,4048,8784
2023-06-08 10:13:55,43,45,4048,8784
2023-06-08 10:14:38,43,44,4048,8784
2023-06-08 10:14:51,42,43,4018,8814
2023-06-08 10:15:08,40,43,4018,8874
2023-06-08 10:15:12,40,42,4018,8874
2023-06-08 10:15:28,40,43,4018,8874
2023-06-08 10:15:29,40,42,4018,8874
2023-06-08 10:15:35,40,43,4018,8874
2023-06-08 10:15:48,40,42,4018,8874
2023-06-08 10:15:57,40,41,4018,8874
2023-06-08 10:16:02,40,41,4168,9074
2023-06-08 10:16:03,40,42,4168,9074
2023-06-08 10:16:03,39,40,4098,9144
2023-06-08 10:16:53,40,42,4128,9254
2023-06-08 10:16:53,40,42,4158,9284
2023-06-08 10:16:53,40,41,4158,9284
2023-06-08 10:16:53,40,42,4158,9284
2023-06-08 10:16:54,39,42,4158,9284
2023-06-08 10:16:54,40,42,4158,9284
2023-06-08 10:16:59,40,43,4158,9284
2023-06-08 10:17:23,40,42,4158,9284
2023-06-08 10:18:00,40,43,4158,9284
2023-06-08 10:18:28,40,42,4158,9284
2023-06-08 10:18:31,40,43,4158,9284
2023-06-08 10:18:50,41,43,4158,9284
2023-06-08 10:18:56,42,43,4158,9284
2023-06-08 10:18:56,42,43,4218,9344
2023-06-08 10:20:10,41,43,4218,9344
2023-06-08 10:20:35,41,42,4218,9344
2023-06-08 10:21:16,42,43,4222,9348
2023-06-08 10:21:58,43,45,4252,9378
2023-06-08 10:21:58,43,44,4252,9378
2023-06-08 10:23:12,42,44,4252,9378
2023-06-08 10:23:25,42,43,4252,9378
2023-06-08 10:23:30,41,42,4252,9408
2023-06-08 10:23:30,41,43,4252,9408
2023-06-08 10:23:39,41,42,4252,9408
2023-06-08 10:23:47,40,41,4182,9478
2023-06-08 10:23:48,40,42,4182,9478
2023-06-08 10:23:57,40,41,4182,9478
2023-06-08 10:23:59,40,41,4272,9568
2023-06-08 10:24:01,38,40,4232,9608
2023-06-08 10:25:09,39,40,4232,9608
2023-06-08 10:25:11,40,42,4262,9638
2023-06-08 10:25:11,40,42,4292,9668
