datetime,bid,ask,open_interest,volume
2023-02-06 09:30:02,23,57,366,980
2023-02-06 09:30:02,23,32,366,980
2023-02-06 09:30:02,23,29,366,980
2023-02-06 09:30:04,27,29,366,980
2023-02-06 09:30:05,27,36,366,980
2023-02-06 09:30:05,30,36,366,980
2023-02-06 09:30:16,27,36,366,980
2023-02-06 09:30:16,27,34,366,980
2023-02-06 09:30:17,0,34,366,980
2023-02-06 09:30:17,25,34,366,980
2023-02-06 09:30:17,28,34,366,980
2023-02-06 09:30:18,28,36,366,980
2023-02-06 09:30:20,28,34,366,980
2023-02-06 09:30:29,28,32,366,980
2023-02-06 09:30:29,26,32,366,980
2023-02-06 09:30:30,26,34,366,980
2023-02-06 09:30:33,28,34,366,980
2023-02-06 09:30:34,26,34,366,980
2023-02-06 09:30:37,26,32,366,980
2023-02-06 09:30:52,26,34,366,980
2023-02-06 09:30:52,26,32,366,980
2023-02-06 09:30:53,26,34,366,980
2023-02-06 09:30:54,26,32,366,980
2023-02-06 09:30:57,26,34,366,980
2023-02-06 09:31:06,26,32,366,980
2023-02-06 09:31:07,26,34,366,980
2023-02-06 09:31:10,26,32,366,980
2023-02-06 09:31:38,26,30,366,980
2023-02-06 09:31:39,23,32,366,980
2023-02-06 09:31:39,25,32,366,980
2023-02-06 09:31:53,23,32,366,980
2023-02-06 09:31:53,23,30,366,980
2023-02-06 09:31:54,23,32,366,980
2023-02-06 09:31:54,25,32,366,980
2023-02-06 09:31:56,25,30,366,980
2023-02-06 09:31:57,23,30,366,980
2023-02-06 09:32:11,23,28,366,980
2023-02-06 09:32:14,20,28,366,980
2023-02-06 09:32:15,22,28,366,980
2023-02-06 09:32:23,20,28,366,980
2023-02-06 09:32:24,22,28,366,980
2023-02-06 09:32:25,20,28,366,980
2023-02-06 09:32:28,22,28,366,980
2023-02-06 09:32:30,20,28,366,980
2023-02-06 09:32:31,22,28,366,980
2023-02-06 09:32:36,22,30,366,980
2023-02-06 09:32:37,22,28,366,980
2023-02-06 09:32:42,22,30,366,980
2023-02-06 09:32:42,22,28,366,980
2023-02-06 09:32:44,22,30,366,980
2023-02-06 09:32:50,24,30,366,980
2023-02-06 09:32:51,22,30,366,980
2023-02-06 09:32:56,22,28,366,980
2023-02-06 09:33:06,22,30,366,980
2023-02-06 09:33:07,22,28,366,980
2023-02-06 09:33:09,22,30,366,980
2023-02-06 09:33:11,24,30,366,980
2023-02-06 09:33:13,22,30,366,980
2023-02-06 09:33:16,24,30,366,980
2023-02-06 09:33:24,22,30,366,980
2023-02-06 09:33:29,24,30,366,980
2023-02-06 09:33:34,22,30,366,980
2023-02-06 09:33:43,24,30,366,980
2023-02-06 09:33:48,22,30,366,980
2023-02-06 09:33:53,24,30,366,980
2023-02-06 09:34:42,24,34,366,980
2023-02-06 09:34:42,26,34,366,980
2023-02-06 09:34:42,26,32,366,980
2023-02-06 09:34:43,24,32,366,980
2023-02-06 09:34:50,24,30,366,980
2023-02-06 09:34:56,22,30,366,980
2023-02-06 09:34:58,24,30,366,980
2023-02-06 09:35:24,22,30,366,980
2023-02-06 09:35:31,24,30,366,980
2023-02-06 09:35:32,22,30,366,980
