datetime,bid,ask,open_interest,volume
2023-12-18 09:30:01,30,36,120,120
2023-12-18 09:30:01,30,37,120,120
2023-12-18 09:30:03,27,37,120,120
2023-12-18 09:30:03,25,37,120,120
2023-12-18 09:30:04,30,37,120,120
2023-12-18 09:30:25,30,42,120,120
2023-12-18 09:30:32,31,42,120,120
2023-12-18 09:30:32,31,41,120,120
2023-12-18 09:30:38,31,42,120,120
2023-12-18 09:30:38,30,42,120,120
2023-12-18 09:30:38,30,41,120,120
2023-12-18 09:30:38,30,39,120,120
2023-12-18 09:30:57,28,39,120,120
2023-12-18 09:30:59,29,39,120,120
2023-12-18 09:31:00,30,39,120,120
2023-12-18 09:31:00,30,34,120,120
2023-12-18 09:31:00,30,33,120,120
2023-12-18 09:31:05,28,33,120,120
2023-12-18 09:31:05,29,33,120,120
2023-12-18 09:31:05,29,32,120,120
2023-12-18 09:31:06,29,33,120,120
2023-12-18 09:31:06,29,32,120,120
2023-12-18 09:31:08,28,32,120,120
2023-12-18 09:31:08,29,32,120,120
2023-12-18 09:31:10,28,32,120,120
2023-12-18 09:31:10,28,31,120,120
2023-12-18 09:31:11,29,31,120,120
2023-12-18 09:31:12,28,31,120,120
2023-12-18 09:31:18,26,31,120,120
2023-12-18 09:31:18,27,30,120,120
2023-12-18 09:31:20,27,31,120,120
2023-12-18 09:31:21,27,30,120,120
2023-12-18 09:31:22,26,30,120,120
2023-12-18 09:31:22,27,30,120,120
2023-12-18 09:31:27,27,31,120,120
2023-12-18 09:31:29,27,30,120,120
2023-12-18 09:31:32,27,31,120,120
2023-12-18 09:31:34,27,30,120,120
2023-12-18 09:31:42,27,31,120,120
2023-12-18 09:31:44,28,31,120,120
2023-12-18 09:31:47,27,31,120,120
2023-12-18 09:31:48,28,31,120,120
2023-12-18 09:31:51,28,32,120,120
2023-12-18 09:31:51,29,32,120,120
2023-12-18 09:31:56,30,32,120,120
2023-12-18 09:32:05,30,33,120,120
2023-12-18 09:32:05,30,33,250,360
2023-12-18 09:32:06,29,33,250,360
2023-12-18 09:32:09,29,32,250,360
2023-12-18 09:32:11,29,33,250,360
2023-12-18 09:32:12,29,32,250,360
2023-12-18 09:32:15,29,33,250,360
2023-12-18 09:32:16,29,32,250,360
2023-12-18 09:32:24,30,32,250,360
2023-12-18 09:32:43,29,32,250,360
2023-12-18 09:32:44,30,32,250,360
2023-12-18 09:32:48,29,32,250,360
2023-12-18 09:32:54,28,32,250,360
2023-12-18 09:32:55,29,32,250,360
2023-12-18 09:32:58,28,32,250,360
2023-12-18 09:32:59,29,32,250,360
2023-12-18 09:33:02,30,32,250,360
2023-12-18 09:33:04,29,32,250,360
2023-12-18 09:33:06,28,32,250,360
2023-12-18 09:33:06,28,31,250,360
2023-12-18 09:33:12,27,31,250,360
2023-12-18 09:33:13,28,31,250,360
2023-12-18 09:33:16,27,31,250,360
2023-12-18 09:33:16,27,30,250,360
2023-12-18 09:33:17,27,31,250,360
2023-12-18 09:33:17,28,31,250,360
2023-12-18 09:33:26,27,31,250,360
2023-12-18 09:33:26,27,30,250,360
2023-12-18 09:33:27,27,31,250,360
2023-12-18 09:33:29,28,31,250,360
2023-12-18 09:33:32,29,31,250,360
2023-12-18 09:33:35,28,31,250,360
2023-12-18 09:33:38,28,32,250,360
2023-12-18 09:33:38,29,32,250,360
2023-12-18 09:33:45,30,32,250,360
2023-12-18 09:33:48,30,33,250,360
2023-12-18 09:33:52,29,33,250,360
2023-12-18 09:33:52,29,32,250,360
2023-12-18 09:33:55,28,32,250,360
2023-12-18 09:33:59,28,31,250,360
2023-12-18 09:34:00,27,31,250,360
2023-12-18 09:34:01,28,31,250,360
2023-12-18 09:34:02,27,31,250,360
2023-12-18 09:34:04,28,31,250,360
2023-12-18 09:34:07,27,31,250,360
2023-12-18 09:34:07,27,30,250,360
2023-12-18 09:34:24,28,30,250,360
2023-12-18 09:34:26,28,31,250,360
2023-12-18 09:34:32,27,31,250,360
2023-12-18 09:34:33,27,30,250,360
2023-12-18 09:34:33,27,31,320,560
2023-12-18 09:34:34,28,31,320,560
2023-12-18 09:34:37,28,32,320,560
2023-12-18 09:34:42,29,32,320,560
2023-12-18 09:34:43,28,32,320,560
2023-12-18 09:34:44,29,32,320,560
2023-12-18 09:34:46,28,32,320,560
2023-12-18 09:34:47,29,32,320,560
2023-12-18 09:34:48,29,33,320,560
2023-12-18 09:34:48,29,32,320,560
2023-12-18 09:34:51,30,32,320,560
2023-12-18 09:34:52,29,32,320,560
2023-12-18 09:35:01,30,32,320,560
2023-12-18 09:35:04,30,33,320,560
2023-12-18 09:35:06,30,32,320,560
2023-12-18 09:35:07,30,33,320,560
