datetime,bid,ask,open_interest,volume
2023-11-07 09:30:01,13,23,43,43
2023-11-07 09:30:05,13,27,43,43
2023-11-07 09:30:19,13,23,43,43
2023-11-07 09:30:23,13,27,43,43
2023-11-07 09:30:23,13,31,43,43
2023-11-07 09:30:23,13,35,43,43
2023-11-07 09:30:23,13,36,43,43
2023-11-07 09:30:25,13,24,43,43
2023-11-07 09:30:53,10,24,43,43
2023-11-07 09:30:57,10,28,43,43
2023-11-07 09:30:57,10,32,43,43
2023-11-07 09:30:57,10,36,43,43
2023-11-07 09:30:58,10,25,43,43
2023-11-07 09:31:00,10,23,43,43
2023-11-07 09:31:00,10,21,43,43
2023-11-07 09:31:00,18,21,43,43
2023-11-07 09:31:03,19,21,43,43
2023-11-07 09:31:15,19,23,43,43
2023-11-07 09:31:15,19,22,43,43
2023-11-07 09:31:18,19,23,43,43
2023-11-07 09:31:18,19,22,43,43
2023-11-07 09:31:18,20,22,43,43
2023-11-07 09:31:19,20,23,43,43
2023-11-07 09:31:23,20,24,43,43
2023-11-07 09:31:23,22,24,43,43
2023-11-07 09:31:23,22,24,223,223
2023-11-07 09:31:27,22,23,223,223
2023-11-07 09:31:29,22,24,223,223
2023-11-07 09:31:39,22,23,223,223
2023-11-07 09:31:40,22,24,223,223
2023-11-07 09:31:43,22,23,223,223
2023-11-07 09:31:44,22,24,223,223
2023-11-07 09:31:56,22,23,223,223
2023-11-07 09:31:57,22,24,223,223
2023-11-07 09:32:37,23,24,223,223
2023-11-07 09:33:05,23,25,223,223
2023-11-07 09:33:06,24,25,223,223
2023-11-07 09:33:09,24,26,223,223
2023-11-07 09:33:11,25,26,223,223
2023-11-07 09:33:18,24,26,223,223
2023-11-07 09:33:19,25,26,223,223
2023-11-07 09:33:23,25,27,223,223
2023-11-07 09:33:29,24,27,223,223
2023-11-07 09:33:31,24,26,223,223
2023-11-07 09:33:32,24,27,223,223
2023-11-07 09:33:33,24,26,223,223
2023-11-07 09:33:34,24,27,223,223
2023-11-07 09:33:38,25,27,223,223
2023-11-07 09:33:44,25,28,223,223
2023-11-07 09:33:44,26,28,223,223
2023-11-07 09:34:06,26,28,473,473
2023-11-07 09:34:07,25,28,473,473
2023-11-07 09:34:07,25,27,473,473
2023-11-07 09:34:09,24,27,473,473
2023-11-07 09:34:12,25,27,473,473
2023-11-07 09:34:14,24,27,473,473
2023-11-07 09:34:17,25,27,473,473
2023-11-07 09:34:18,24,27,473,473
2023-11-07 09:34:19,24,26,473,473
2023-11-07 09:34:20,24,27,473,473
2023-11-07 09:34:34,25,27,473,473
2023-11-07 09:34:36,25,28,473,473
2023-11-07 09:34:40,26,28,473,473
2023-11-07 09:34:45,27,28,473,473
2023-11-07 09:34:49,27,29,473,473
2023-11-07 09:35:43,28,29,473,473
2023-11-07 09:35:49,27,29,473,473
2023-11-07 09:36:04,27,28,473,473
2023-11-07 09:36:11,26,29,473,473
2023-11-07 09:36:18,26,28,473,473
2023-11-07 09:36:24,26,29,473,473
2023-11-07 09:36:25,27,29,473,473
2023-11-07 09:36:58,28,29,473,473
2023-11-07 09:37:00,28,30,473,473
2023-11-07 09:37:04,29,30,473,473
2023-11-07 09:37:08,28,30,473,473
2023-11-07 09:38:55,28,31,473,473
2023-11-07 09:38:58,28,31,473,473
2023-11-07 09:39:01,29,31,473,473
2023-11-07 09:39:02,28,31,473,473
2023-11-07 09:39:12,29,31,473,473
2023-11-07 09:39:29,30,31,473,473
2023-11-07 09:39:35,30,32,473,473
2023-11-07 09:39:56,30,31,473,473
2023-11-07 09:40:00,29,31,473,473
2023-11-07 09:40:01,29,30,473,473
2023-11-07 09:40:03,29,31,473,473
2023-11-07 09:40:03,29,30,473,473
2023-11-07 09:40:05,29,31,473,473
2023-11-07 09:40:05,29,30,473,473
2023-11-07 09:40:08,29,31,473,473
2023-11-07 09:40:08,29,30,473,473
2023-11-07 09:40:09,28,30,473,473
2023-11-07 09:40:09,28,29,473,473
2023-11-07 09:40:10,28,29,673,673
2023-11-07 09:40:10,28,31,673,825
2023-11-07 09:40:10,28,30,673,825
2023-11-07 09:40:10,28,29,673,825
2023-11-07 09:40:12,28,29,873,1025
2023-11-07 09:40:12,28,31,873,1025
2023-11-07 09:40:12,28,30,873,1025
2023-11-07 09:40:16,28,30,1025,1275
2023-11-07 09:40:16,28,31,1025,1275
2023-11-07 09:40:17,29,31,1025,1275
2023-11-07 09:40:17,29,30,1025,1275
2023-11-07 09:40:17,29,31,1025,1275
2023-11-07 09:40:22,29,32,1025,1275
2023-11-07 09:40:22,29,31,1025,1275
2023-11-07 09:40:29,28,31,1025,1275
2023-11-07 09:40:29,28,30,1025,1275
2023-11-07 09:40:29,28,31,1025,1275
2023-11-07 09:40:29,28,30,1025,1275
2023-11-07 09:40:33,28,29,1025,1275
2023-11-07 09:40:35,28,30,1025,1275
2023-11-07 09:40:35,28,29,1025,1275
2023-11-07 09:40:36,28,30,1025,1275
2023-11-07 09:40:36,28,29,1025,1275
2023-11-07 09:40:40,28,30,1138,1388
2023-11-07 09:40:49,28,31,1138,1388
2023-11-07 09:40:51,28,30,1138,1388
2023-11-07 09:40:52,28,31,1138,1388
2023-11-07 09:40:52,29,31,1138,1388
2023-11-07 09:40:56,30,31,1138,1388
2023-11-07 09:40:57,28,31,1138,1388
2023-11-07 09:40:57,30,31,1138,1388
2023-11-07 09:40:59,28,31,1138,1388
2023-11-07 09:40:59,30,31,1138,1388
2023-11-07 09:41:02,28,31,1138,1388
2023-11-07 09:41:02,30,31,1138,1388
2023-11-07 09:41:05,30,32,1138,1388
2023-11-07 09:41:05,31,32,1138,1388
2023-11-07 09:41:06,31,32,1138,1688
2023-11-07 09:41:08,31,32,938,1888
2023-11-07 09:41:08,29,32,938,1888
2023-11-07 09:41:08,30,32,938,1888
2023-11-07 09:41:08,29,32,938,1888
2023-11-07 09:41:08,30,32,938,1888
2023-11-07 09:41:10,29,32,938,1888
2023-11-07 09:41:10,30,32,938,1888
2023-11-07 09:41:11,29,32,938,1888
2023-11-07 09:41:12,29,32,938,1888
2023-11-07 09:41:12,30,32,938,1888
2023-11-07 09:41:19,30,31,938,1888
2023-11-07 09:41:19,28,31,938,1888
2023-11-07 09:41:19,29,31,938,1888
2023-11-07 09:41:20,28,31,938,1888
2023-11-07 09:41:20,29,31,938,1888
2023-11-07 09:41:21,28,31,938,1888
2023-11-07 09:41:21,29,31,938,1888
2023-11-07 09:41:21,28,31,938,1888
2023-11-07 09:41:21,29,31,938,1888
2023-11-07 09:41:21,28,31,938,1888
2023-11-07 09:41:22,28,30,938,1888
2023-11-07 09:41:23,28,31,938,1888
2023-11-07 09:41:23,28,30,938,1888
2023-11-07 09:41:24,29,30,938,1888
2023-11-07 09:41:24,29,31,938,1888
2023-11-07 09:41:28,29,30,938,1888
