datetime,bid,ask,open_interest,volume
2023-12-08 09:30:29,31,54,3378,4645
2023-12-08 09:30:29,31,53,3378,4645
2023-12-08 09:30:49,31,52,3378,4645
2023-12-08 09:30:49,31,51,3378,4645
2023-12-08 09:30:51,31,38,3378,4645
2023-12-08 09:30:51,31,36,3378,4645
2023-12-08 09:30:55,31,52,3378,4645
2023-12-08 09:30:55,31,51,3378,4645
2023-12-08 09:30:55,31,38,3378,4645
2023-12-08 09:30:55,31,36,3378,4645
2023-12-08 09:30:58,31,52,3378,4645
2023-12-08 09:30:58,31,51,3378,4645
2023-12-08 09:30:59,31,37,3378,4645
2023-12-08 09:30:59,31,35,3378,4645
2023-12-08 09:30:59,26,35,3378,4647
2023-12-08 09:31:00,27,35,3378,4647
2023-12-08 09:31:00,29,33,3378,4647
2023-12-08 09:31:00,29,32,3378,4647
2023-12-08 09:31:02,29,31,3378,4647
2023-12-08 09:31:06,29,32,3378,4647
2023-12-08 09:31:07,30,32,3378,4647
2023-12-08 09:31:11,30,33,3378,4647
2023-12-08 09:31:14,30,32,3378,4647
2023-12-08 09:31:18,29,32,3378,4647
2023-12-08 09:31:21,29,31,3378,4647
2023-12-08 09:31:31,29,32,3378,4647
2023-12-08 09:31:32,30,32,3378,4647
2023-12-08 09:31:35,30,33,3378,4647
2023-12-08 09:31:38,30,32,3378,4647
2023-12-08 09:31:39,30,33,3378,4647
2023-12-08 09:31:41,31,33,3378,4647
2023-12-08 09:31:47,31,34,3378,4647
2023-12-08 09:31:48,31,33,3378,4647
2023-12-08 09:31:50,31,34,3378,4647
2023-12-08 09:31:58,32,34,3378,4647
2023-12-08 09:32:09,31,34,3378,4647
2023-12-08 09:32:09,32,34,3378,4647
2023-12-08 09:32:11,31,34,3378,4647
2023-12-08 09:32:13,31,33,3378,4647
2023-12-08 09:32:28,30,33,3378,4647
2023-12-08 09:32:34,31,33,3378,4647
2023-12-08 09:32:40,30,33,3378,4647
2023-12-08 09:32:42,30,32,3378,4647
2023-12-08 09:32:56,31,32,3378,4647
2023-12-08 09:32:57,31,33,3378,4647
2023-12-08 09:32:59,30,33,3378,4647
2023-12-08 09:33:12,30,32,3378,4647
2023-12-08 09:33:46,31,32,3378,4647
2023-12-08 09:33:56,30,31,3380,4649
2023-12-08 09:34:10,30,32,3380,4649
2023-12-08 09:34:22,31,32,3380,4649
2023-12-08 09:34:22,31,32,3440,4709
2023-12-08 09:34:41,31,32,3620,4889
2023-12-08 09:34:43,31,33,3620,4889
2023-12-08 09:34:53,31,32,3620,4889
2023-12-08 09:35:14,31,32,3820,5089
2023-12-08 09:35:14,31,32,3940,5209
2023-12-08 09:35:24,31,32,4060,5329
2023-12-08 09:35:25,31,32,4070,5339
2023-12-08 09:35:44,31,32,4130,5399
2023-12-08 09:35:45,31,32,4310,5579
2023-12-08 09:36:14,31,33,4310,5579
2023-12-08 09:36:20,31,32,4310,5579
2023-12-08 09:37:13,31,33,4310,5579
2023-12-08 09:37:21,31,34,4310,5579
2023-12-08 09:37:25,31,33,4310,5579
2023-12-08 09:37:39,31,34,4310,5579
2023-12-08 09:37:41,31,33,4310,5579
2023-12-08 09:38:05,31,34,4310,5579
2023-12-08 09:38:08,31,33,4310,5579
2023-12-08 09:38:09,31,34,4310,5579
2023-12-08 09:38:10,31,33,4310,5579
2023-12-08 09:38:24,31,32,4310,5579
2023-12-08 09:38:43,31,32,4370,5639
2023-12-08 09:38:44,30,32,4380,5649
2023-12-08 09:38:45,30,31,4380,5649
2023-12-08 09:39:14,30,31,4880,6149
2023-12-08 09:39:18,30,32,5130,6399
2023-12-08 09:39:37,30,33,5130,6399
2023-12-08 09:39:37,31,33,5130,6399
2023-12-08 09:39:38,31,34,5130,6399
2023-12-08 09:39:44,31,33,5130,6399
2023-12-08 09:39:47,31,34,5130,6399
2023-12-08 09:39:48,31,33,5130,6399
2023-12-08 09:40:02,31,34,5130,6399
2023-12-08 09:40:03,31,33,5130,6399
2023-12-08 09:40:10,30,33,5130,6399
2023-12-08 09:40:17,30,32,5130,6399
2023-12-08 09:40:19,30,33,5130,6399
2023-12-08 09:40:21,30,32,5130,6399
2023-12-08 09:40:22,30,33,5130,6399
2023-12-08 09:40:26,30,32,5130,6399
2023-12-08 09:40:27,30,33,5130,6399
2023-12-08 09:40:33,30,32,5130,6399
2023-12-08 09:40:46,30,31,5130,6399
2023-12-08 09:40:56,29,31,5130,6399
2023-12-08 09:41:11,29,30,5130,6399
2023-12-08 09:41:12,28,30,5130,6399
2023-12-08 09:41:15,28,29,5130,6399
2023-12-08 09:41:23,28,30,5130,6399
2023-12-08 09:41:28,28,31,5130,6399
2023-12-08 09:41:31,28,30,5130,6399
2023-12-08 09:41:43,27,30,5130,6399
2023-12-08 09:41:44,27,29,5130,6399
2023-12-08 09:42:10,27,30,5130,6399
2023-12-08 09:42:20,28,30,5130,6399
2023-12-08 09:42:25,28,31,5130,6399
2023-12-08 09:42:33,28,30,5130,6399
2023-12-08 09:42:34,29,30,5130,6399
2023-12-08 09:42:40,27,29,5132,6401
2023-12-08 09:42:59,28,29,5132,6401
2023-12-08 09:43:01,26,28,5134,6403
2023-12-08 09:43:23,26,27,5134,6403
2023-12-08 09:43:36,26,28,5134,6403
2023-12-08 09:43:42,26,27,5134,6403
2023-12-08 09:43:55,25,26,5136,6418
2023-12-08 09:43:57,25,26,5136,6478
2023-12-08 09:43:58,24,26,5136,6478
2023-12-08 09:44:01,24,25,5136,6478
2023-12-08 09:44:02,23,25,5175,6678
2023-12-08 09:44:11,22,25,5175,6678
2023-12-08 09:44:11,22,24,5175,6678
