datetime,bid,ask,open_interest,volume
2023-11-29 09:30:00,41,52,266,1766
2023-11-29 09:30:09,41,55,266,1766
2023-11-29 09:30:09,41,58,266,1766
2023-11-29 09:30:09,41,61,266,1766
2023-11-29 09:30:09,41,76,266,1766
2023-11-29 09:30:10,41,57,266,1766
2023-11-29 09:30:10,41,76,266,1766
2023-11-29 09:30:10,41,75,266,1766
2023-11-29 09:30:10,41,76,266,1766
2023-11-29 09:30:16,41,74,266,1766
2023-11-29 09:30:16,41,73,266,1766
2023-11-29 09:30:39,41,76,266,1766
2023-11-29 09:30:39,41,75,266,1766
2023-11-29 09:30:39,41,72,266,1766
2023-11-29 09:30:39,41,71,266,1766
2023-11-29 09:30:48,41,76,266,1766
2023-11-29 09:30:48,41,75,266,1766
2023-11-29 09:30:48,41,70,266,1766
2023-11-29 09:30:49,41,69,266,1766
2023-11-29 09:30:53,41,76,266,1766
2023-11-29 09:30:53,41,75,266,1766
2023-11-29 09:30:53,41,68,266,1766
2023-11-29 09:30:53,41,67,266,1766
2023-11-29 09:31:00,41,47,266,1766
2023-11-29 09:31:00,41,45,266,1766
2023-11-29 09:31:05,43,45,266,1766
2023-11-29 09:31:07,43,47,266,1766
2023-11-29 09:31:07,43,46,266,1766
2023-11-29 09:31:11,44,47,266,1766
2023-11-29 09:31:11,44,46,266,1766
2023-11-29 09:31:16,44,47,266,1766
2023-11-29 09:31:16,44,46,266,1766
2023-11-29 09:31:20,44,47,266,1766
2023-11-29 09:31:29,45,47,266,1766
2023-11-29 09:31:41,44,47,266,1766
2023-11-29 09:31:42,44,47,266,1766
2023-11-29 09:31:50,45,47,266,1766
2023-11-29 09:31:53,45,48,266,1766
2023-11-29 09:31:58,45,47,266,1766
2023-11-29 09:32:00,45,48,266,1766
2023-11-29 09:32:03,46,48,266,1766
2023-11-29 09:32:07,46,49,266,1766
2023-11-29 09:32:16,47,49,266,1766
2023-11-29 09:32:41,47,50,866,2366
2023-11-29 09:32:42,48,50,866,2366
2023-11-29 09:32:45,49,50,866,2366
2023-11-29 09:32:47,48,50,866,2366
2023-11-29 09:32:48,49,50,866,2366
2023-11-29 09:32:52,49,50,866,2566
2023-11-29 09:33:10,48,50,866,2566
2023-11-29 09:33:21,49,50,866,2566
2023-11-29 09:33:33,48,50,866,2566
2023-11-29 09:33:34,49,50,866,2566
2023-11-29 09:33:36,49,50,866,2646
2023-11-29 09:34:12,49,51,866,2646
2023-11-29 09:34:31,50,51,866,2646
2023-11-29 09:34:35,49,51,866,2646
2023-11-29 09:34:35,50,51,866,2646
2023-11-29 09:34:50,50,52,866,2646
2023-11-29 09:35:04,51,52,866,2646
2023-11-29 09:35:44,51,52,866,2800
2023-11-29 09:36:19,51,52,1100,3200
2023-11-29 09:36:23,51,53,1100,3200
2023-11-29 09:36:27,51,52,1100,3200
2023-11-29 09:36:42,51,53,1100,3200
2023-11-29 09:37:25,51,52,1100,3200
2023-11-29 09:37:49,51,53,1100,3200
2023-11-29 09:38:13,51,52,1100,3200
2023-11-29 09:38:15,51,53,1100,3200
2023-11-29 09:38:31,52,53,1100,3200
2023-11-29 09:39:16,52,54,1100,3200
2023-11-29 09:39:16,52,53,1100,3200
2023-11-29 09:39:33,52,54,1100,3200
2023-11-29 09:39:35,52,53,1100,3200
2023-11-29 09:39:57,52,54,1100,3200
2023-11-29 09:39:57,52,53,1100,3200
2023-11-29 09:40:04,52,54,1100,3200
2023-11-29 09:40:05,53,54,1100,3200
2023-11-29 09:40:22,52,54,1100,3200
2023-11-29 09:41:06,53,54,1100,3200
2023-11-29 09:41:07,53,54,1100,3319
2023-11-29 09:41:15,52,54,1100,3319
2023-11-29 09:41:15,53,54,1100,3319
2023-11-29 09:41:29,52,54,1100,3319
2023-11-29 09:41:29,53,54,1100,3319
2023-11-29 09:41:35,51,54,1100,3511
2023-11-29 09:41:35,53,54,1100,3511
2023-11-29 09:41:35,53,54,1160,3660
2023-11-29 09:41:35,52,54,1160,3660
2023-11-29 09:41:35,51,54,1160,3660
2023-11-29 09:41:36,53,54,1160,3860
2023-11-29 09:41:36,53,54,1360,4060
2023-11-29 09:41:37,51,54,1360,4060
2023-11-29 09:41:37,52,54,1360,4060
