datetime,bid,ask,open_interest,volume
2023-08-09 09:30:06,3,19,105,117
2023-08-09 09:30:06,4,19,105,117
2023-08-09 09:30:07,3,19,105,117
2023-08-09 09:30:07,3,20,105,117
2023-08-09 09:30:07,5,20,105,117
2023-08-09 09:30:07,5,18,105,117
2023-08-09 09:30:08,3,18,105,117
2023-08-09 09:30:08,3,17,105,117
2023-08-09 09:30:09,6,20,105,117
2023-08-09 09:30:09,3,16,105,117
2023-08-09 09:30:10,7,20,105,117
2023-08-09 09:30:10,8,20,105,117
2023-08-09 09:30:10,8,15,105,117
2023-08-09 09:30:11,8,20,105,117
2023-08-09 09:30:11,3,20,105,117
2023-08-09 09:30:12,3,19,105,117
2023-08-09 09:30:12,4,19,105,117
2023-08-09 09:30:13,4,20,105,117
2023-08-09 09:30:13,4,18,105,117
2023-08-09 09:30:13,5,18,105,117
2023-08-09 09:30:14,5,20,105,117
2023-08-09 09:30:14,6,20,105,117
2023-08-09 09:30:15,6,20,105,117
2023-08-09 09:30:15,7,20,105,117
2023-08-09 09:30:16,7,20,105,117
2023-08-09 09:30:16,7,15,105,117
2023-08-09 09:30:17,8,20,105,117
2023-08-09 09:30:17,8,14,105,117
2023-08-09 09:30:18,8,13,105,117
2023-08-09 09:30:19,8,12,105,117
2023-08-09 09:30:20,8,11,105,117
2023-08-09 09:30:21,9,11,105,117
2023-08-09 09:30:25,9,12,105,117
2023-08-09 09:30:26,10,12,105,117
2023-08-09 09:30:27,9,12,105,117
2023-08-09 09:30:27,9,11,105,117
2023-08-09 09:30:28,9,12,105,117
2023-08-09 09:30:28,10,12,105,117
2023-08-09 09:30:31,9,12,105,117
2023-08-09 09:30:31,9,11,105,117
2023-08-09 09:30:33,9,12,105,117
2023-08-09 09:30:33,10,12,105,117
2023-08-09 09:30:47,10,13,105,117
2023-08-09 09:30:48,11,13,105,117
2023-08-09 09:30:49,10,13,105,117
2023-08-09 09:30:49,10,12,105,117
2023-08-09 09:30:50,11,12,105,117
2023-08-09 09:30:50,11,13,105,117
2023-08-09 09:30:52,10,13,105,117
2023-08-09 09:30:52,10,12,105,117
2023-08-09 09:30:58,10,13,105,117
2023-08-09 09:30:58,11,13,105,117
2023-08-09 09:31:00,12,13,105,117
2023-08-09 09:31:02,11,13,305,317
2023-08-09 09:31:03,11,12,305,317
2023-08-09 09:31:09,11,13,305,317
2023-08-09 09:31:13,11,12,305,317
2023-08-09 09:31:14,10,12,305,317
2023-08-09 09:31:21,10,12,505,517
2023-08-09 09:31:22,10,11,505,517
2023-08-09 09:31:24,11,12,605,617
2023-08-09 09:31:25,10,12,605,617
2023-08-09 09:31:26,10,11,605,617
2023-08-09 09:31:31,10,12,605,617
2023-08-09 09:31:34,10,11,605,617
2023-08-09 09:31:39,10,12,605,617
2023-08-09 09:31:40,10,11,605,617
2023-08-09 09:31:46,10,12,605,617
2023-08-09 09:31:48,10,11,605,617
2023-08-09 09:31:51,10,11,610,622
2023-08-09 09:31:52,10,12,610,622
2023-08-09 09:31:53,10,11,610,622
2023-08-09 09:31:54,10,12,610,622
2023-08-09 09:31:55,10,11,610,622
2023-08-09 09:31:56,10,12,610,622
2023-08-09 09:31:56,10,13,610,622
2023-08-09 09:31:57,10,12,610,622
2023-08-09 09:31:58,11,12,610,622
2023-08-09 09:31:59,11,13,610,622
2023-08-09 09:32:01,11,12,610,622
