datetime,bid,ask,open_interest,volume
2023-08-09 09:30:06,1,8,100,100
2023-08-09 09:30:07,1,9,100,100
2023-08-09 09:30:07,1,7,100,100
2023-08-09 09:30:08,1,9,100,100
2023-08-09 09:30:08,1,6,100,100
2023-08-09 09:30:09,1,5,100,100
2023-08-09 09:30:10,1,4,100,100
2023-08-09 09:30:11,1,3,100,100
2023-08-09 09:30:32,1,4,100,100
2023-08-09 09:30:33,1,3,100,100
2023-08-09 09:39:23,1,3,105,105
2023-08-09 09:40:14,1,4,105,105
2023-08-09 09:40:14,1,3,105,105
2023-08-09 09:44:03,1,4,105,105
2023-08-09 09:44:04,1,3,105,105
2023-08-09 09:44:10,2,3,105,105
2023-08-09 09:44:21,2,4,105,105
2023-08-09 09:44:24,2,3,105,105
2023-08-09 09:44:43,2,3,110,110
2023-08-09 09:44:48,1,3,110,110
2023-08-09 09:44:48,1,4,110,110
2023-08-09 09:44:50,1,3,110,110
2023-08-09 09:45:02,1,4,110,110
2023-08-09 09:45:03,1,3,110,110
2023-08-09 09:45:09,2,3,110,110
2023-08-09 09:45:13,1,3,110,110
2023-08-09 09:45:44,1,4,110,110
2023-08-09 09:45:46,1,3,110,110
2023-08-09 09:50:54,1,4,110,110
2023-08-09 09:50:55,1,3,110,110
2023-08-09 09:50:59,1,4,110,110
2023-08-09 09:51:01,1,3,110,110
2023-08-09 09:51:05,1,4,110,110
2023-08-09 09:51:06,1,3,110,110
2023-08-09 09:51:45,1,4,110,110
2023-08-09 09:51:46,1,3,110,110
2023-08-09 09:51:50,1,4,110,110
2023-08-09 09:51:51,1,3,110,110
2023-08-09 09:52:11,1,4,110,110
2023-08-09 09:52:12,1,3,110,110
2023-08-09 09:52:22,1,4,110,110
2023-08-09 09:52:24,1,3,110,110
2023-08-09 09:52:26,1,4,110,110
2023-08-09 09:52:27,1,3,110,110
2023-08-09 09:52:31,1,4,110,110
2023-08-09 09:52:32,2,4,110,110
2023-08-09 09:52:35,2,3,110,110
2023-08-09 09:52:36,2,4,110,110
2023-08-09 09:52:41,2,3,110,110
2023-08-09 09:52:50,2,4,110,110
2023-08-09 09:52:53,2,3,110,110
2023-08-09 09:52:54,2,4,110,110
2023-08-09 09:52:55,2,3,110,110
2023-08-09 09:52:59,2,4,110,110
2023-08-09 09:53:01,2,3,110,110
2023-08-09 09:53:03,2,4,110,110
2023-08-09 09:53:05,2,3,110,110
2023-08-09 09:53:12,1,3,110,110
2023-08-09 09:53:13,2,3,110,110
2023-08-09 09:53:14,1,3,110,110
2023-08-09 09:53:18,1,4,110,110
2023-08-09 09:53:19,1,3,110,110
2023-08-09 09:53:25,1,4,110,110
2023-08-09 09:53:25,2,4,110,110
2023-08-09 09:53:26,1,4,110,110
2023-08-09 09:53:26,1,3,110,110
2023-08-09 09:53:28,2,3,110,110
2023-08-09 09:53:29,2,4,110,110
2023-08-09 09:53:31,2,3,110,110
2023-08-09 09:53:34,2,4,110,110
2023-08-09 09:53:35,1,4,110,110
2023-08-09 09:53:37,1,3,110,110
2023-08-09 09:53:54,1,4,110,110
2023-08-09 09:53:56,1,3,110,110
2023-08-09 09:54:20,1,4,110,110
2023-08-09 09:54:26,2,4,110,110
2023-08-09 09:54:32,3,4,110,110
2023-08-09 09:54:34,2,4,110,110
2023-08-09 09:54:37,1,4,110,110
2023-08-09 09:54:38,1,3,110,110
2023-08-09 09:54:41,1,4,110,110
2023-08-09 09:55:05,1,3,110,110
2023-08-09 09:55:09,1,4,110,110
2023-08-09 09:55:16,2,4,110,110
2023-08-09 09:55:20,1,4,110,110
2023-08-09 09:55:28,1,3,110,110
2023-08-09 09:55:34,1,4,110,110
2023-08-09 09:55:40,1,3,110,110
2023-08-09 09:55:43,1,4,110,110
2023-08-09 09:55:53,1,3,110,110
2023-08-09 09:55:55,1,4,110,110
2023-08-09 09:56:00,1,3,110,110
2023-08-09 09:56:05,2,3,110,110
2023-08-09 09:56:16,1,3,110,110
2023-08-09 10:05:09,0,3,110,110
2023-08-09 10:06:35,1,3,110,110
2023-08-09 10:06:37,0,3,110,110
2023-08-09 10:06:38,1,3,110,110
2023-08-09 10:09:32,1,3,120,120
2023-08-09 10:09:42,1,4,120,120
2023-08-09 10:09:43,1,3,120,120
2023-08-09 10:14:57,0,3,120,120
2023-08-09 10:15:02,1,3,120,120
2023-08-09 10:15:03,0,3,120,120
2023-08-09 10:15:04,1,3,120,120
2023-08-09 10:15:05,0,3,120,120
2023-08-09 10:15:12,1,3,120,120
2023-08-09 10:15:24,0,3,120,120
2023-08-09 10:16:52,1,3,120,120
2023-08-09 10:16:53,0,3,120,120
2023-08-09 10:16:55,1,3,120,120
2023-08-09 10:18:06,0,3,120,120
2023-08-09 10:20:34,1,3,120,120
2023-08-09 10:28:07,0,3,120,120
2023-08-09 10:35:14,1,3,120,120
2023-08-09 10:35:42,0,3,120,120
2023-08-09 10:51:23,1,3,120,120
2023-08-09 10:52:13,1,4,120,120
2023-08-09 10:52:27,1,3,120,120
2023-08-09 10:54:56,2,3,120,120
2023-08-09 10:54:57,1,3,120,120
2023-08-09 10:55:01,2,3,120,120
2023-08-09 10:55:07,1,3,120,120
2023-08-09 10:56:45,2,3,120,120
2023-08-09 10:57:00,2,3,130,130
2023-08-09 10:57:10,2,3,210,210
