datetime,bid,ask,open_interest,volume
2023-05-30 09:30:02,27,33,640,1230
2023-05-30 09:31:04,30,33,640,1230
2023-05-30 09:31:04,30,32,640,1230
2023-05-30 09:31:18,31,32,640,1230
2023-05-30 09:33:43,30,32,640,1230
2023-05-30 09:33:43,28,32,640,1230
2023-05-30 09:33:44,29,32,640,1230
2023-05-30 09:33:51,28,32,640,1230
2023-05-30 09:34:02,28,31,640,1230
2023-05-30 09:34:22,28,30,640,1230
2023-05-30 09:34:30,29,30,640,1230
2023-05-30 09:35:28,30,31,687,1322
2023-05-30 09:35:32,30,31,747,1382
2023-05-30 09:35:48,30,31,762,1397
2023-05-30 09:36:12,31,32,779,1414
2023-05-30 09:36:14,31,32,839,1474
2023-05-30 09:39:19,30,31,959,1599
2023-05-30 09:39:19,30,32,959,1599
2023-05-30 09:39:20,30,32,1154,1799
2023-05-30 09:39:21,30,32,1354,1999
2023-05-30 09:39:22,30,32,1554,2199
2023-05-30 09:39:23,29,32,1754,2399
2023-05-30 09:39:23,30,32,1754,2399
2023-05-30 09:39:24,29,30,1754,2404
2023-05-30 09:39:24,29,32,1754,2404
2023-05-30 09:40:20,31,32,1754,2404
2023-05-30 09:40:20,31,32,2004,2654
2023-05-30 09:40:34,29,31,2114,2769
2023-05-30 09:40:34,29,32,2114,2769
2023-05-30 09:40:42,29,31,2114,2769
2023-05-30 09:40:45,29,32,2114,2769
2023-05-30 09:40:45,29,31,2114,2769
2023-05-30 09:41:04,31,32,2159,2814
2023-05-30 09:42:02,30,32,2279,2944
2023-05-30 09:42:13,29,32,2279,2944
2023-05-30 09:42:14,30,32,2279,2944
2023-05-30 09:43:01,30,32,2479,3144
2023-05-30 09:43:16,31,32,2479,3144
2023-05-30 09:43:22,32,33,2524,3189
2023-05-30 09:44:48,32,33,2614,3389
2023-05-30 09:45:57,32,34,2622,3397
2023-05-30 09:46:01,33,34,2622,3397
2023-05-30 09:46:08,34,35,2502,3565
2023-05-30 09:46:08,33,35,2502,3565
2023-05-30 09:46:17,34,35,2502,3565
2023-05-30 09:46:57,34,35,2702,3765
2023-05-30 09:46:57,35,36,2766,3829
2023-05-30 09:46:58,35,36,2785,3848
2023-05-30 09:46:58,34,35,2847,3910
2023-05-30 09:46:58,34,36,2847,3910
2023-05-30 09:46:59,34,35,2847,3910
2023-05-30 09:46:59,33,34,2847,3915
2023-05-30 09:46:59,33,35,2847,3915
2023-05-30 09:47:02,33,35,3047,4115
2023-05-30 09:47:03,33,35,3247,4315
2023-05-30 09:47:04,33,35,3247,4515
2023-05-30 09:47:05,33,35,3247,4715
2023-05-30 09:47:06,33,34,3247,4715
2023-05-30 09:47:06,33,34,3412,4915
2023-05-30 09:47:08,32,33,3602,5105
2023-05-30 09:47:08,32,34,3602,5105
2023-05-30 09:47:08,32,33,3602,5105
2023-05-30 09:47:09,32,33,3802,5305
2023-05-30 09:47:10,32,33,4002,5505
2023-05-30 09:47:11,32,33,4202,5705
2023-05-30 09:47:12,32,33,4402,5905
2023-05-30 09:47:13,31,32,4447,5950
2023-05-30 09:47:13,31,33,4447,5950
2023-05-30 09:47:14,32,33,4447,5950
2023-05-30 09:47:14,31,32,4467,5970
2023-05-30 09:47:14,31,33,4467,5970
2023-05-30 09:47:15,32,33,4467,5970
2023-05-30 09:47:15,31,32,4487,5990
2023-05-30 09:47:15,31,33,4487,5990
2023-05-30 09:47:16,30,31,4552,6055
2023-05-30 09:47:16,30,33,4552,6055
2023-05-30 09:47:16,31,33,4552,6055
2023-05-30 09:47:43,31,32,4552,6055
2023-05-30 09:47:45,31,33,4552,6055
2023-05-30 09:47:53,31,32,4552,6055
2023-05-30 09:48:02,31,32,4552,6388
2023-05-30 09:49:49,31,33,4552,6565
2023-05-30 09:51:41,31,33,4597,6665
2023-05-30 09:51:42,31,33,4657,6725
2023-05-30 09:51:45,31,33,4757,6825
2023-05-30 09:51:45,32,33,4757,6825
2023-05-30 09:51:47,32,33,4857,6925
2023-05-30 09:51:48,31,33,4857,6925
2023-05-30 09:51:48,32,33,4857,6925
2023-05-30 09:53:35,32,33,4957,7025
2023-05-30 09:53:36,33,34,4966,7034
2023-05-30 09:53:39,34,35,4971,7039
2023-05-30 09:53:39,34,35,4976,7044
2023-05-30 09:53:39,34,35,4981,7049
2023-05-30 09:54:40,35,36,5026,7094
2023-05-30 09:54:41,35,36,5171,7239
2023-05-30 09:55:24,35,36,5171,7339
2023-05-30 09:55:31,34,36,5171,7339
2023-05-30 09:55:38,33,36,5171,7339
2023-05-30 09:55:43,34,36,5171,7339
2023-05-30 09:56:20,35,36,5171,7339
2023-05-30 09:56:20,35,36,5341,7509
2023-05-30 09:57:23,36,37,5386,7554
2023-05-30 09:59:20,36,37,5391,8209
2023-05-30 10:00:49,37,38,5396,8214
2023-05-30 10:01:07,38,39,5401,8419
2023-05-30 10:01:07,37,39,5421,8581
2023-05-30 10:01:07,37,39,5421,8743
2023-05-30 10:01:38,38,39,5421,8743
2023-05-30 10:01:38,38,39,5466,8788
2023-05-30 10:01:38,38,39,5512,8834
2023-05-30 10:07:36,38,39,5512,9209
2023-05-30 10:08:36,39,40,5517,9239
2023-05-30 10:10:13,39,40,5517,9574
2023-05-30 10:11:13,39,40,5517,9649
2023-05-30 10:12:25,40,41,5522,9654
2023-05-30 10:15:03,40,41,5522,9804
2023-05-30 10:18:07,39,40,5517,9815
2023-05-30 10:18:08,39,41,5517,9815
2023-05-30 10:18:10,38,41,5517,9815
2023-05-30 10:18:10,38,40,5517,9815
2023-05-30 10:18:29,39,40,5517,9815
2023-05-30 10:18:43,40,41,5562,9860
2023-05-30 10:18:47,39,41,5592,9890
2023-05-30 10:19:44,40,41,5592,9890
2023-05-30 10:20:16,38,41,5867,10175
2023-05-30 10:20:29,38,40,5867,10175
2023-05-30 10:20:30,38,41,5867,10175
2023-05-30 10:20:30,38,40,5867,10175
2023-05-30 10:21:05,38,39,5867,10175
2023-05-30 10:22:18,39,40,5912,10220
2023-05-30 10:22:29,40,41,5957,10265
2023-05-30 10:23:10,41,42,6002,10370
2023-05-30 10:23:15,41,42,6007,10375
2023-05-30 10:23:24,41,42,6052,10420
2023-05-30 10:23:25,41,43,6052,10420
2023-05-30 10:23:25,42,43,6052,10420
2023-05-30 10:23:28,42,43,6052,10495
2023-05-30 10:25:43,43,44,6097,10665
2023-05-30 10:28:25,44,45,6142,11110
2023-05-30 10:28:35,44,45,6292,11260
2023-05-30 10:28:40,44,45,6469,11460
2023-05-30 10:28:43,43,45,6504,11500
2023-05-30 10:28:43,43,45,6584,11585
2023-05-30 10:29:13,43,45,6604,11605
2023-05-30 10:29:13,43,45,6654,11685
2023-05-30 10:29:14,43,45,6654,11780
2023-05-30 10:29:15,43,45,6654,11805
2023-05-30 10:29:45,43,44,6654,11805
2023-05-30 10:31:18,44,45,6699,11850
2023-05-30 10:31:19,44,45,6706,11857
2023-05-30 10:31:51,44,45,6709,11860
2023-05-30 10:32:29,44,45,6796,11947
2023-05-30 10:32:29,44,45,6883,12034
2023-05-30 10:33:00,44,45,6893,12044
2023-05-30 10:33:01,44,45,6903,12054
2023-05-30 10:33:02,44,45,6913,12064
2023-05-30 10:33:03,44,45,6923,12074
2023-05-30 10:33:04,44,45,6933,12084
2023-05-30 10:33:05,44,45,6943,12094
2023-05-30 10:33:06,44,45,6953,12104
2023-05-30 10:33:07,44,45,6963,12114
2023-05-30 10:33:08,44,45,6973,12124
2023-05-30 10:33:09,44,45,6983,12134
2023-05-30 10:38:48,44,45,7008,12159
2023-05-30 10:39:16,44,45,7033,12184
2023-05-30 10:39:51,45,46,7878,13179
2023-05-30 10:45:54,46,47,8323,13699
2023-05-30 10:51:55,47,48,8323,13744
2023-05-30 10:51:56,47,48,8323,13789
2023-05-30 10:51:57,46,48,8323,13789
2023-05-30 10:52:09,47,48,8323,13789
2023-05-30 10:52:24,47,48,8323,13839
2023-05-30 10:57:36,48,49,8368,13884
2023-05-30 10:58:33,47,49,8368,13889
2023-05-30 11:01:36,48,49,8368,13889
2023-05-30 11:02:04,47,49,8368,13894
2023-05-30 11:02:32,47,49,8368,14144
2023-05-30 11:03:35,48,49,8368,14144
2023-05-30 11:07:12,49,50,8413,14189
2023-05-30 11:07:50,49,50,8432,14208
2023-05-30 11:10:07,50,51,8432,14253
2023-05-30 11:10:12,50,51,8432,14254
2023-05-30 11:10:18,50,51,8432,14334
2023-05-30 11:12:29,50,51,8432,14414
2023-05-30 11:12:29,50,51,8432,14494
2023-05-30 11:12:37,50,51,8548,14610
2023-05-30 11:14:12,51,52,8593,14655
2023-05-30 11:16:02,50,51,8593,14660
2023-05-30 11:16:09,49,51,8593,14665
2023-05-30 11:16:09,48,51,8593,14670
2023-05-30 11:16:10,48,51,8593,14705
2023-05-30 11:16:24,48,51,8593,14725
2023-05-30 11:16:41,48,51,8593,14775
2023-05-30 11:17:03,49,51,8593,14775
2023-05-30 11:17:03,49,51,8598,14780
2023-05-30 11:17:03,49,50,8598,14780
2023-05-30 11:17:11,48,50,8598,14780
2023-05-30 11:17:17,49,50,8598,14780
2023-05-30 11:17:42,48,50,8598,14785
2023-05-30 11:17:42,48,50,8618,14825
2023-05-30 11:18:09,49,50,8618,14825
2023-05-30 11:18:10,49,50,8618,14830
2023-05-30 11:18:10,49,50,8618,14905
2023-05-30 11:18:11,48,50,8618,14905
2023-05-30 11:18:12,49,50,8618,14905
2023-05-30 11:19:08,49,50,8713,15005
2023-05-30 11:20:20,48,49,8713,15010
2023-05-30 11:20:51,47,48,8713,15020
2023-05-30 11:20:51,47,48,8713,15165
2023-05-30 11:20:53,47,48,8893,15365
2023-05-30 11:20:54,45,47,8893,15385
2023-05-30 11:20:54,45,46,8893,15385
2023-05-30 11:21:02,44,45,8693,15585
