datetime,bid,ask,open_interest,volume
2023-02-13 09:30:07,43,45,1276,1348
2023-02-13 09:30:10,41,45,1276,1348
2023-02-13 09:30:20,43,45,1276,1348
2023-02-13 09:30:28,41,45,1276,1348
2023-02-13 09:30:31,44,45,1276,1348
2023-02-13 09:30:44,44,46,1306,1378
2023-02-13 09:30:45,43,46,1306,1378
2023-02-13 09:30:57,43,45,1306,1378
2023-02-13 09:31:00,43,44,1306,1378
2023-02-13 09:31:04,43,44,1276,1408
2023-02-13 09:31:04,43,45,1276,1408
2023-02-13 09:31:04,43,44,1276,1408
2023-02-13 09:31:08,42,43,1276,1414
2023-02-13 09:31:22,42,44,1276,1414
2023-02-13 09:31:30,42,43,1276,1414
2023-02-13 09:31:41,42,44,1276,1414
2023-02-13 09:32:20,43,44,1276,1414
2023-02-13 09:32:25,43,44,1276,1420
2023-02-13 09:32:35,42,44,1276,1420
2023-02-13 09:33:35,41,42,1276,1438
2023-02-13 09:33:56,41,43,1276,1438
2023-02-13 09:34:40,40,43,1276,1438
2023-02-13 09:35:06,41,43,1276,1438
2023-02-13 09:35:16,40,43,1276,1438
2023-02-13 09:35:22,40,42,1276,1438
2023-02-13 09:35:23,40,43,1276,1438
2023-02-13 09:35:24,40,42,1276,1438
2023-02-13 09:35:31,40,41,1276,1438
2023-02-13 09:35:34,40,42,1276,1438
2023-02-13 09:35:35,40,41,1276,1438
2023-02-13 09:35:39,40,42,1276,1438
2023-02-13 09:36:04,40,41,1276,1438
2023-02-13 09:36:04,40,42,1276,1438
2023-02-13 09:36:06,40,41,1276,1438
2023-02-13 09:36:17,40,42,1276,1438
2023-02-13 09:37:05,41,42,1276,1438
2023-02-13 09:37:11,40,42,1276,1438
2023-02-13 09:37:22,41,42,1276,1438
2023-02-13 09:37:45,40,42,1276,1438
2023-02-13 09:38:12,41,42,1276,1438
2023-02-13 09:38:20,40,42,1276,1438
2023-02-13 09:38:21,40,43,1276,1456
2023-02-13 09:38:21,41,43,1276,1456
2023-02-13 09:38:23,42,43,1276,1456
2023-02-13 09:39:11,42,44,1276,1456
2023-02-13 09:39:34,42,46,1276,1456
2023-02-13 09:39:36,44,46,1276,1456
2023-02-13 09:39:56,45,46,1276,1456
2023-02-13 09:40:14,45,47,1282,1462
2023-02-13 09:40:16,46,47,1282,1462
2023-02-13 09:41:03,47,48,1300,1480
2023-02-13 09:41:23,47,49,1300,1480
2023-02-13 09:41:26,47,50,1300,1480
2023-02-13 09:41:37,48,50,1300,1480
2023-02-13 09:42:15,48,49,1300,1480
2023-02-13 09:42:21,48,50,1300,1480
2023-02-13 09:42:22,47,50,1282,1498
2023-02-13 09:42:25,47,49,1282,1498
2023-02-13 09:42:28,47,50,1282,1498
2023-02-13 09:42:29,47,49,1282,1498
2023-02-13 09:42:32,47,48,1282,1498
2023-02-13 09:42:36,47,48,1282,1510
2023-02-13 09:42:39,46,47,1282,1516
2023-02-13 09:42:42,46,47,1282,1522
2023-02-13 09:42:45,46,47,1276,1528
2023-02-13 09:43:17,46,47,1276,1552
2023-02-13 09:43:41,47,48,1288,1564
2023-02-13 09:43:42,47,48,1288,1582
2023-02-13 09:43:44,47,48,1288,1600
2023-02-13 09:43:50,47,48,1306,1618
2023-02-13 09:43:52,47,51,1306,1618
2023-02-13 09:43:52,48,51,1306,1618
2023-02-13 09:43:57,46,51,1306,1618
2023-02-13 09:43:57,48,51,1306,1618
2023-02-13 09:44:28,48,50,1306,1618
2023-02-13 09:45:08,48,51,1306,1618
2023-02-13 09:45:40,48,50,1306,1618
2023-02-13 09:45:57,49,50,1306,1618
2023-02-13 09:46:11,49,51,1306,1618
2023-02-13 09:46:20,48,51,1306,1618
2023-02-13 09:46:47,50,51,1306,1618
2023-02-13 09:47:18,48,51,1306,1618
2023-02-13 09:47:18,49,51,1306,1618
2023-02-13 09:47:25,50,51,1306,1618
2023-02-13 09:47:48,51,52,1306,1636
2023-02-13 09:47:50,51,52,1276,1666
2023-02-13 09:47:51,51,52,1276,1684
2023-02-13 09:47:54,51,52,1276,1784
2023-02-13 09:48:02,50,52,1276,2093
2023-02-13 09:48:02,50,51,1276,2093
2023-02-13 09:48:07,49,52,1276,2111
2023-02-13 09:48:10,49,51,1276,2111
2023-02-13 09:48:14,48,51,1276,2484
2023-02-13 09:48:14,48,50,1276,2484
2023-02-13 09:48:31,48,51,1276,2484
2023-02-13 09:48:31,47,51,1276,2484
2023-02-13 09:48:36,48,51,1276,2484
2023-02-13 09:48:39,47,51,1276,2484
2023-02-13 09:49:18,47,49,1276,2484
2023-02-13 09:49:22,48,49,1276,2484
2023-02-13 09:49:24,47,49,1276,2484
2023-02-13 09:49:30,48,49,1276,2484
2023-02-13 09:49:48,48,51,1276,2484
2023-02-13 09:49:48,48,53,1276,2484
2023-02-13 09:49:48,48,54,1276,2484
2023-02-13 09:49:49,48,52,1276,2484
2023-02-13 09:49:49,48,50,1276,2484
2023-02-13 09:49:58,49,50,1276,2484
2023-02-13 09:50:01,49,50,1278,2486
2023-02-13 09:50:03,49,50,1280,2488
2023-02-13 09:50:09,49,52,1280,2939
2023-02-13 09:50:32,50,52,1280,2939
2023-02-13 09:50:38,51,52,1280,2939
2023-02-13 09:50:47,51,52,1282,2941
2023-02-13 09:50:48,50,52,1282,2941
2023-02-13 09:50:49,51,52,1282,2941
2023-02-13 09:50:51,51,53,1282,2941
2023-02-13 09:50:53,52,53,1282,2941
2023-02-13 09:50:54,51,53,1282,2941
2023-02-13 09:50:55,52,53,1282,2941
2023-02-13 09:51:08,51,53,1282,2941
2023-02-13 09:51:16,53,54,1872,3531
2023-02-13 09:51:31,51,53,1886,3545
2023-02-13 09:51:52,51,54,1886,3545
2023-02-13 09:51:53,51,53,1886,3545
2023-02-13 09:52:02,51,52,1886,3545
2023-02-13 09:52:04,51,52,1880,3551
2023-02-13 09:52:05,50,51,1880,3563
2023-02-13 09:52:18,51,52,1880,3569
2023-02-13 09:52:23,51,52,1880,3669
2023-02-13 09:52:34,51,52,1880,3687
2023-02-13 09:52:39,51,52,1880,3787
