datetime,bid,ask,open_interest,volume
2023-04-03 09:30:05,43,54,668,1618
2023-04-03 09:30:27,42,54,668,1618
2023-04-03 09:30:33,43,54,668,1618
2023-04-03 09:31:03,50,54,668,1618
2023-04-03 09:31:03,52,54,668,1618
2023-04-03 09:31:03,52,54,718,1668
2023-04-03 09:31:03,52,53,718,1668
2023-04-03 09:31:04,52,53,768,1718
2023-04-03 09:31:04,52,54,768,1718
2023-04-03 09:31:09,52,54,818,1768
2023-04-03 09:31:09,52,53,818,1768
2023-04-03 09:31:10,52,53,868,1818
2023-04-03 09:31:11,50,53,868,1818
2023-04-03 09:31:11,53,55,883,1833
2023-04-03 09:31:11,53,54,883,1833
2023-04-03 09:31:12,53,54,933,1883
2023-04-03 09:31:13,53,54,957,1907
2023-04-03 09:31:14,54,55,962,1912
2023-04-03 09:31:14,54,55,1012,1962
2023-04-03 09:31:14,54,55,1212,2162
2023-04-03 09:31:20,54,55,1412,2362
2023-04-03 09:31:27,55,58,1412,2467
2023-04-03 09:31:27,55,57,1412,2467
2023-04-03 09:31:33,55,58,1412,2467
2023-04-03 09:31:35,55,57,1412,2467
2023-04-03 09:31:37,55,58,1412,2467
2023-04-03 09:31:40,55,57,1412,2467
2023-04-03 09:31:45,55,58,1412,2467
2023-04-03 09:31:46,55,57,1412,2467
2023-04-03 09:31:48,55,58,1412,2467
2023-04-03 09:31:49,55,57,1412,2467
2023-04-03 09:31:52,56,57,1412,2467
2023-04-03 09:31:52,56,59,1412,2467
2023-04-03 09:31:52,56,58,1412,2467
2023-04-03 09:31:54,55,58,1412,2467
2023-04-03 09:31:59,56,58,1412,2467
2023-04-03 09:32:03,55,58,1412,2467
2023-04-03 09:32:53,55,56,1412,2467
2023-04-03 09:33:07,55,56,1463,2518
2023-04-03 09:33:29,56,59,1472,2527
2023-04-03 09:33:29,56,59,1522,2577
2023-04-03 09:33:30,56,59,1532,2587
2023-04-03 09:33:30,56,59,1542,2597
2023-04-03 09:33:34,56,60,1542,2597
2023-04-03 09:33:38,57,60,1542,2597
2023-04-03 09:33:57,57,60,1602,2657
2023-04-03 09:34:03,58,60,1602,2657
2023-04-03 09:34:04,58,60,1604,2659
2023-04-03 09:34:17,59,60,1604,2659
2023-04-03 09:35:18,59,60,1654,2709
2023-04-03 09:35:18,59,60,1655,2710
2023-04-03 09:35:18,59,60,1656,2711
2023-04-03 09:35:19,59,60,1706,2761
2023-04-03 09:35:20,59,60,1756,2811
2023-04-03 09:35:21,59,60,1804,2859
2023-04-03 09:35:23,59,60,1805,2860
2023-04-03 09:35:23,59,60,1855,2910
2023-04-03 09:35:23,59,60,1856,2911
2023-04-03 09:35:24,59,60,1906,2961
2023-04-03 09:35:25,59,60,1956,3011
2023-04-03 09:35:26,59,60,2004,3059
2023-04-03 09:35:29,59,60,2054,3109
2023-04-03 09:35:29,59,60,2055,3110
2023-04-03 09:35:29,59,60,2056,3111
2023-04-03 09:35:30,59,60,2064,3119
2023-04-03 09:35:33,60,62,2064,3169
2023-04-03 09:35:48,61,62,2064,3169
2023-04-03 09:36:22,61,62,2276,3381
2023-04-03 09:36:24,59,62,2276,3381
2023-04-03 09:36:26,59,62,2313,3478
