datetime,bid,ask,open_interest,volume
2023-03-09 09:30:21,39,51,1545,7825
2023-03-09 09:30:21,50,51,1545,7825
2023-03-09 09:30:21,39,51,1550,7830
2023-03-09 09:30:21,39,52,1550,7830
2023-03-09 09:30:55,46,52,1550,7830
2023-03-09 09:30:56,46,48,1550,7830
2023-03-09 09:31:29,45,48,1555,7835
2023-03-09 09:31:30,45,51,1555,7835
2023-03-09 09:31:30,45,46,1555,7835
2023-03-09 09:31:34,44,46,1555,7835
2023-03-09 09:31:42,45,46,1555,7835
2023-03-09 09:31:43,44,46,1555,7835
2023-03-09 09:31:44,45,46,1555,7835
2023-03-09 09:32:02,44,46,1555,7835
2023-03-09 09:32:02,47,52,1555,7840
2023-03-09 09:32:02,47,51,1555,7840
2023-03-09 09:32:04,47,50,1555,7840
2023-03-09 09:32:04,49,50,1555,7840
2023-03-09 09:32:06,49,51,1555,7840
2023-03-09 09:32:23,49,50,1555,7840
2023-03-09 09:32:39,47,50,1560,7845
2023-03-09 09:32:44,49,50,1560,7845
2023-03-09 09:32:46,47,50,1560,7845
2023-03-09 09:33:05,47,49,1560,7845
2023-03-09 09:33:06,45,49,1560,7845
2023-03-09 09:33:07,45,50,1560,7845
2023-03-09 09:33:07,46,50,1560,7845
2023-03-09 09:33:08,46,49,1560,7845
2023-03-09 09:33:08,45,49,1560,7845
2023-03-09 09:33:09,46,49,1560,7845
2023-03-09 09:33:09,46,50,1560,7845
2023-03-09 09:33:13,48,50,1560,7845
2023-03-09 09:33:15,48,49,1560,7845
2023-03-09 09:33:18,48,50,1560,7845
2023-03-09 09:33:19,48,49,1560,7845
2023-03-09 09:33:21,48,50,1560,7845
2023-03-09 09:33:23,48,49,1560,7845
2023-03-09 09:33:27,48,49,1560,7846
2023-03-09 09:33:30,48,49,1560,7850
2023-03-09 09:33:32,45,48,1560,7851
2023-03-09 09:33:41,44,48,1560,7851
2023-03-09 09:33:44,44,47,1560,7851
2023-03-09 09:33:46,44,46,1560,7851
2023-03-09 09:33:47,43,46,1560,7851
2023-03-09 09:33:48,43,46,1560,7851
2023-03-09 09:33:48,43,45,1560,7851
2023-03-09 09:33:48,43,44,1560,7851
2023-03-09 09:33:49,43,45,1560,7851
2023-03-09 09:34:09,43,44,1560,7851
2023-03-09 09:34:11,43,45,1560,7851
2023-03-09 09:34:12,43,44,1560,7851
2023-03-09 09:34:21,40,44,1565,7856
2023-03-09 09:34:22,39,44,1565,7861
2023-03-09 09:34:23,39,43,1565,7861
2023-03-09 09:34:23,39,42,1565,7861
2023-03-09 09:34:51,40,42,1565,7861
2023-03-09 09:34:52,39,42,1565,7861
2023-03-09 09:34:57,39,40,1565,7861
2023-03-09 09:35:00,38,40,1565,7861
2023-03-09 09:35:31,37,40,1565,7861
2023-03-09 09:35:31,37,40,1565,7866
2023-03-09 09:35:33,37,39,1565,7866
