datetime,bid,ask,open_interest,volume
2023-03-16 09:30:02,27,31,980,2358
2023-03-16 09:30:24,25,31,980,2624
2023-03-16 09:30:29,25,30,980,2624
2023-03-16 09:30:39,25,29,980,2624
2023-03-16 09:30:56,27,29,980,2624
2023-03-16 09:31:28,28,29,980,2624
2023-03-16 09:31:42,27,29,984,2628
2023-03-16 09:31:47,27,31,984,2628
2023-03-16 09:31:48,29,31,984,2628
2023-03-16 09:31:55,29,30,984,2628
2023-03-16 09:32:42,28,30,984,2628
2023-03-16 09:33:34,27,30,984,2628
2023-03-16 09:33:51,27,32,984,2628
2023-03-16 09:33:51,27,31,984,2628
2023-03-16 09:34:08,27,30,984,2628
2023-03-16 09:34:13,28,30,984,2628
2023-03-16 09:34:30,27,30,984,2628
2023-03-16 09:34:33,25,30,984,2628
2023-03-16 09:34:33,25,28,984,2628
2023-03-16 09:35:01,26,28,984,2628
2023-03-16 09:35:05,26,27,984,2628
2023-03-16 09:35:15,25,27,984,2651
2023-03-16 09:35:23,25,29,984,2651
2023-03-16 09:35:24,25,28,984,2651
2023-03-16 09:35:24,25,27,984,2651
2023-03-16 09:35:29,26,27,984,2651
2023-03-16 09:35:33,26,29,984,2651
2023-03-16 09:35:33,26,28,984,2651
2023-03-16 09:35:33,26,27,984,2651
2023-03-16 09:35:36,26,29,984,2651
2023-03-16 09:35:36,26,29,984,2696
2023-03-16 09:35:36,26,28,984,2696
2023-03-16 09:35:49,26,27,984,2696
2023-03-16 09:35:51,25,27,984,2696
2023-03-16 09:35:52,25,29,984,2696
2023-03-16 09:35:52,25,27,984,2696
2023-03-16 09:35:55,25,29,984,2696
2023-03-16 09:35:55,25,27,984,2696
2023-03-16 09:35:58,25,29,984,2696
2023-03-16 09:35:58,25,27,984,2696
2023-03-16 09:36:01,25,29,984,2696
2023-03-16 09:36:01,25,27,984,2696
2023-03-16 09:36:03,25,27,998,2710
2023-03-16 09:36:15,25,29,998,2710
2023-03-16 09:36:15,25,28,998,2710
2023-03-16 09:36:15,25,26,998,2710
2023-03-16 09:36:21,25,28,998,2725
2023-03-16 09:36:24,25,29,998,2725
2023-03-16 09:36:24,25,27,998,2725
2023-03-16 09:36:28,25,29,998,2725
2023-03-16 09:36:28,25,28,998,2725
2023-03-16 09:36:28,25,29,998,2725
2023-03-16 09:36:28,25,27,998,2725
2023-03-16 09:36:33,25,29,998,2725
2023-03-16 09:36:33,25,27,998,2725
2023-03-16 09:36:49,25,29,998,2725
2023-03-16 09:36:49,25,27,998,2725
2023-03-16 09:36:54,26,27,998,2725
2023-03-16 09:36:56,26,28,998,2770
2023-03-16 09:36:59,26,29,998,2770
2023-03-16 09:36:59,26,28,998,2770
2023-03-16 09:37:00,27,28,998,2770
2023-03-16 09:37:16,27,31,998,2770
2023-03-16 09:37:16,27,30,998,2770
2023-03-16 09:37:16,27,31,998,2770
2023-03-16 09:37:16,27,29,998,2770
2023-03-16 09:37:26,27,28,998,2770
2023-03-16 09:37:40,27,30,998,2770
2023-03-16 09:37:40,27,29,998,2770
2023-03-16 09:37:40,27,28,998,2770
2023-03-16 09:37:47,27,30,998,2770
2023-03-16 09:37:47,27,28,998,2770
2023-03-16 09:37:48,26,28,998,2770
2023-03-16 09:37:54,25,28,998,2770
2023-03-16 09:38:02,25,27,998,2770
2023-03-16 09:38:05,23,27,998,2770
2023-03-16 09:38:06,25,27,998,2770
2023-03-16 09:38:10,25,26,998,2770
2023-03-16 09:38:19,23,26,998,2800
2023-03-16 09:38:20,23,27,998,2800
2023-03-16 09:38:20,23,25,998,2800
2023-03-16 09:38:25,24,25,998,2800
2023-03-16 09:38:32,24,27,998,2800
2023-03-16 09:38:32,24,25,998,2800
2023-03-16 09:38:35,24,27,1013,2815
2023-03-16 09:38:36,23,27,1013,2815
2023-03-16 09:38:36,23,25,1013,2815
2023-03-16 09:38:39,23,27,1013,2815
2023-03-16 09:38:39,23,25,1013,2815
2023-03-16 09:38:43,23,25,1014,2816
2023-03-16 09:38:49,23,27,1014,2816
2023-03-16 09:38:49,23,24,1014,2816
2023-03-16 09:39:09,23,26,1014,2816
2023-03-16 09:39:09,23,27,1014,2816
2023-03-16 09:39:09,23,25,1014,2816
2023-03-16 09:39:11,24,25,1014,2816
2023-03-16 09:39:20,23,25,1014,2816
2023-03-16 09:39:21,23,27,1014,2816
2023-03-16 09:39:21,23,25,1014,2816
2023-03-16 09:39:27,23,27,1014,2816
2023-03-16 09:39:27,23,24,1014,2816
2023-03-16 09:39:30,23,26,1014,2816
2023-03-16 09:39:30,23,27,1014,2816
2023-03-16 09:39:30,23,25,1014,2816
2023-03-16 09:39:51,23,27,1014,2816
2023-03-16 09:39:51,23,26,1014,2816
2023-03-16 09:39:51,23,24,1014,2816
2023-03-16 09:39:54,23,26,1014,2816
2023-03-16 09:39:54,23,24,1014,2816
2023-03-16 09:40:17,23,25,1014,2816
2023-03-16 09:40:18,23,24,1014,2816
2023-03-16 09:40:19,22,24,1014,2816
2023-03-16 09:40:20,21,23,1014,2816
2023-03-16 09:40:28,21,22,1014,2816
2023-03-16 09:40:28,22,23,1014,2831
2023-03-16 09:40:29,22,24,1014,2831
2023-03-16 09:40:42,21,24,1014,2831
2023-03-16 09:40:44,21,22,1014,2831
2023-03-16 09:40:47,21,24,1014,2831
2023-03-16 09:40:47,21,25,1014,2831
2023-03-16 09:40:47,21,23,1014,2831
2023-03-16 09:40:48,22,23,1014,2831
2023-03-16 09:40:49,22,25,1014,2891
2023-03-16 09:40:50,22,23,1014,2891
2023-03-16 09:40:54,22,25,1014,2891
2023-03-16 09:40:54,22,23,1014,2891
2023-03-16 09:40:54,23,25,1029,2906
2023-03-16 09:41:00,21,23,1032,2909
2023-03-16 09:41:03,21,25,1032,2909
2023-03-16 09:41:04,21,23,1032,2909
2023-03-16 09:41:05,20,23,1032,2909
2023-03-16 09:41:07,19,23,1032,2909
2023-03-16 09:41:07,20,23,1032,2909
2023-03-16 09:41:11,19,23,1032,2909
2023-03-16 09:41:11,20,23,1032,2909
2023-03-16 09:41:11,20,22,1032,2909
2023-03-16 09:41:18,19,22,1032,2909
2023-03-16 09:41:18,19,23,1032,2909
2023-03-16 09:41:18,19,22,1032,2909
2023-03-16 09:41:21,21,22,1032,2909
2023-03-16 09:41:21,21,23,1032,2909
2023-03-16 09:41:21,21,22,1032,2909
2023-03-16 09:41:27,21,23,1032,2909
2023-03-16 09:41:27,21,22,1032,2909
2023-03-16 09:41:30,21,23,1032,2909
2023-03-16 09:41:57,19,23,1032,2909
2023-03-16 09:41:57,20,23,1032,2909
2023-03-16 09:41:57,20,22,1032,2909
2023-03-16 09:42:14,19,22,1032,2909
2023-03-16 09:42:14,19,23,1032,2909
2023-03-16 09:42:15,20,23,1032,2909
2023-03-16 09:42:18,21,23,1032,2909
2023-03-16 09:42:41,21,22,1032,2909
2023-03-16 09:42:51,21,23,1032,2909
2023-03-16 09:42:51,21,22,1032,2909
2023-03-16 09:42:58,21,23,1032,2909
2023-03-16 09:42:58,21,22,1032,2909
2023-03-16 09:43:00,21,24,1032,2909
2023-03-16 09:43:00,21,25,1032,2909
2023-03-16 09:43:00,21,23,1032,2909
2023-03-16 09:43:25,21,24,1032,2909
2023-03-16 09:43:29,21,25,1032,2909
2023-03-16 09:43:29,21,23,1032,2909
2023-03-16 09:43:40,19,23,1032,2909
2023-03-16 09:43:40,20,23,1032,2909
2023-03-16 09:43:43,19,23,1032,2909
2023-03-16 09:43:43,20,23,1032,2909
2023-03-16 09:43:46,20,22,1032,2909
2023-03-16 09:43:49,19,22,1032,2909
2023-03-16 09:43:49,19,23,1032,2909
2023-03-16 09:43:49,20,23,1032,2909
2023-03-16 09:43:53,19,23,1032,2909
2023-03-16 09:43:53,21,23,1032,2909
2023-03-16 09:43:58,21,25,1032,2909
2023-03-16 09:43:58,21,23,1032,2909
2023-03-16 09:44:03,22,23,1032,2909
2023-03-16 09:44:13,22,25,1032,2909
2023-03-16 09:44:13,22,23,1032,2909
2023-03-16 09:44:29,22,25,1032,2909
2023-03-16 09:44:29,22,23,1032,2909
2023-03-16 09:44:33,21,23,1032,2909
2023-03-16 09:44:36,22,23,1032,2909
2023-03-16 09:44:38,22,24,1032,2909
2023-03-16 09:44:39,22,23,1032,2909
2023-03-16 09:44:41,21,22,1039,2916
2023-03-16 09:44:45,21,23,1039,2939
2023-03-16 09:44:45,21,22,1039,2939
2023-03-16 09:44:47,21,23,1039,2939
2023-03-16 09:44:48,21,22,1039,2939
2023-03-16 09:44:51,21,25,1039,2939
2023-03-16 09:44:51,22,25,1039,2939
2023-03-16 09:44:51,22,23,1039,2939
2023-03-16 09:44:54,22,25,1039,2939
2023-03-16 09:44:54,22,23,1039,2939
2023-03-16 09:44:57,22,24,1039,2939
2023-03-16 09:45:06,22,23,1039,2939
2023-03-16 09:45:09,21,23,1039,2939
2023-03-16 09:45:12,21,22,1039,2939
2023-03-16 09:45:27,21,23,1039,2939
2023-03-16 09:45:27,21,22,1039,2939
2023-03-16 09:45:32,21,23,1039,2939
2023-03-16 09:45:58,21,25,1039,2939
2023-03-16 09:45:58,21,23,1039,2939
2023-03-16 09:46:00,21,25,1039,2939
2023-03-16 09:46:01,21,23,1039,2939
2023-03-16 09:46:04,21,25,1039,2939
2023-03-16 09:46:04,22,25,1039,2939
2023-03-16 09:46:04,22,24,1039,2939
2023-03-16 09:46:16,23,24,1039,2939
2023-03-16 09:46:18,24,25,1039,3119
2023-03-16 09:46:28,23,25,1039,3119
2023-03-16 09:46:28,24,25,1039,3119
2023-03-16 09:46:30,24,26,1039,3119
2023-03-16 09:46:31,23,26,1039,3119
2023-03-16 09:46:31,23,27,1039,3119
2023-03-16 09:46:32,23,26,1039,3119
2023-03-16 09:46:36,23,27,1039,3119
2023-03-16 09:46:36,23,25,1039,3119
2023-03-16 09:46:37,24,25,1039,3119
2023-03-16 09:46:39,24,26,1039,3119
2023-03-16 09:46:51,24,25,1039,3119
2023-03-16 09:46:53,25,26,1039,3129
2023-03-16 09:46:58,26,27,1054,3151
2023-03-16 09:47:07,26,28,1154,3251
2023-03-16 09:47:07,26,29,1154,3251
2023-03-16 09:47:07,26,27,1154,3251
2023-03-16 09:47:15,26,28,1154,3251
2023-03-16 09:47:19,26,27,1154,3251
2023-03-16 09:48:11,26,28,1154,3251
2023-03-16 09:48:15,26,27,1154,3251
2023-03-16 09:48:17,26,27,1158,3255
2023-03-16 09:48:20,25,26,1233,3330
2023-03-16 09:48:25,25,27,1233,3330
2023-03-16 09:48:26,25,26,1233,3330
2023-03-16 09:48:29,24,26,1233,3330
2023-03-16 09:48:31,25,26,1233,3330
2023-03-16 09:48:40,25,27,1263,3360
2023-03-16 09:48:48,26,27,1263,3360
2023-03-16 09:49:04,25,27,1263,3360
2023-03-16 09:49:04,25,29,1263,3360
2023-03-16 09:49:04,26,29,1263,3360
2023-03-16 09:49:04,26,27,1263,3360
2023-03-16 09:49:18,25,27,1263,3360
2023-03-16 09:49:22,25,26,1263,3360
2023-03-16 09:49:23,24,26,1263,3390
2023-03-16 09:49:37,24,26,1270,3397
2023-03-16 09:49:41,25,26,1270,3397
2023-03-16 09:49:45,25,26,1271,3398
2023-03-16 09:49:54,25,27,1271,3398
2023-03-16 09:49:57,24,27,1271,3398
2023-03-16 09:49:58,25,27,1271,3398
2023-03-16 09:50:12,24,27,1271,3398
2023-03-16 09:50:12,24,26,1271,3398
2023-03-16 09:50:29,23,26,1271,3398
2023-03-16 09:50:29,23,25,1271,3398
2023-03-16 09:50:31,24,25,1271,3398
2023-03-16 09:50:44,23,25,1271,3398
2023-03-16 09:50:47,23,25,1274,3405
2023-03-16 09:50:50,23,26,1274,3405
2023-03-16 09:50:56,23,25,1274,3405
2023-03-16 09:51:20,24,25,1274,3405
2023-03-16 09:51:21,24,26,1274,3405
2023-03-16 09:51:35,23,26,1274,3405
2023-03-16 09:51:35,24,26,1274,3405
2023-03-16 09:52:10,23,26,1274,3405
2023-03-16 09:52:10,23,27,1274,3405
2023-03-16 09:52:10,23,26,1274,3405
2023-03-16 09:52:14,24,26,1274,3405
2023-03-16 09:52:31,24,27,1292,3426
2023-03-16 09:52:44,24,26,1292,3426
2023-03-16 09:52:46,25,26,1292,3426
2023-03-16 09:52:55,25,27,1292,3426
2023-03-16 09:52:55,25,26,1292,3426
2023-03-16 09:52:56,23,25,1295,3433
2023-03-16 09:53:03,24,25,1295,3433
2023-03-16 09:53:19,23,25,1295,3433
2023-03-16 09:53:36,24,25,1295,3433
2023-03-16 09:53:49,23,25,1295,3433
2023-03-16 09:53:52,23,24,1295,3433
2023-03-16 09:54:02,22,23,1295,3523
2023-03-16 09:54:08,22,23,1292,3530
2023-03-16 09:54:09,21,23,1292,3530
2023-03-16 09:54:24,22,23,1292,3530
2023-03-16 09:54:56,21,23,1292,3530
2023-03-16 09:55:01,21,23,1295,3537
2023-03-16 09:55:08,22,23,1295,3537
2023-03-16 09:55:11,22,25,1295,3537
2023-03-16 09:55:12,22,24,1295,3537
2023-03-16 09:55:20,22,23,1295,3537
2023-03-16 09:55:28,22,24,1295,3537
2023-03-16 09:55:28,22,23,1295,3537
2023-03-16 09:55:37,22,23,1303,3545
2023-03-16 09:55:43,22,24,1303,3545
2023-03-16 09:55:49,21,22,1303,3545
2023-03-16 09:55:49,21,22,1303,3745
2023-03-16 09:55:50,21,22,1303,3888
2023-03-16 09:55:50,21,22,1310,3895
2023-03-16 09:55:52,21,22,1429,4095
2023-03-16 09:55:54,21,22,1629,4295
2023-03-16 09:56:16,20,22,1629,4370
2023-03-16 09:56:20,19,22,1629,4370
2023-03-16 09:56:20,19,21,1629,4370
2023-03-16 09:56:37,19,23,1629,4370
2023-03-16 09:56:37,19,21,1629,4370
2023-03-16 09:56:39,19,20,1629,4370
2023-03-16 09:56:53,18,19,1976,4842
2023-03-16 09:57:07,18,19,1986,4852
2023-03-16 09:57:43,17,19,1986,4852
2023-03-16 09:58:18,17,18,1986,4852
2023-03-16 09:58:21,17,18,1986,4867
2023-03-16 09:58:22,17,18,1993,4874
2023-03-16 09:58:37,17,18,2027,4908
2023-03-16 09:58:42,17,18,2027,4923
2023-03-16 09:58:44,17,18,2227,5123
2023-03-16 09:58:47,17,18,2427,5323
2023-03-16 09:58:51,17,18,2427,5413
2023-03-16 09:58:58,17,18,2427,5458
2023-03-16 09:59:07,17,18,2427,5488
2023-03-16 09:59:10,17,18,2427,5548
2023-03-16 10:00:03,17,18,2444,5565
2023-03-16 10:00:15,16,18,2444,5565
2023-03-16 10:00:55,16,17,2444,5565
2023-03-16 10:01:10,16,18,2499,5620
2023-03-16 10:01:26,16,19,2499,5620
2023-03-16 10:01:26,16,18,2499,5620
2023-03-16 10:01:43,16,19,2499,5620
2023-03-16 10:01:45,16,17,2499,5620
2023-03-16 10:01:53,15,17,2499,5620
2023-03-16 10:02:00,15,18,2499,5620
2023-03-16 10:02:01,15,17,2499,5620
2023-03-16 10:02:14,16,17,2499,5620
2023-03-16 10:02:17,16,18,2499,5620
2023-03-16 10:02:17,16,19,2499,5620
2023-03-16 10:02:18,16,18,2499,5620
2023-03-16 10:02:28,17,18,2499,5620
2023-03-16 10:02:32,17,19,2499,5620
2023-03-16 10:03:08,17,18,2499,5620
2023-03-16 10:03:26,17,19,2499,5620
2023-03-16 10:03:33,18,19,2499,5620
2023-03-16 10:03:45,18,20,2499,5620
2023-03-16 10:03:45,17,20,2499,5620
2023-03-16 10:03:45,17,19,2499,5620
2023-03-16 10:03:57,18,19,2499,5620
2023-03-16 10:04:01,18,20,2499,5620
2023-03-16 10:04:01,17,20,2499,5620
2023-03-16 10:04:01,17,21,2499,5620
2023-03-16 10:04:01,18,21,2499,5620
2023-03-16 10:04:01,18,20,2499,5620
2023-03-16 10:04:18,18,21,2499,5620
2023-03-16 10:04:18,18,19,2499,5620
2023-03-16 10:04:42,17,18,2499,5687
2023-03-16 10:04:50,17,18,2499,5792
2023-03-16 10:04:51,17,18,2506,5799
2023-03-16 10:04:53,17,18,2506,5874
2023-03-16 10:05:02,17,18,2611,5994
2023-03-16 10:05:04,17,18,2811,6194
2023-03-16 10:05:06,17,18,3011,6394
2023-03-16 10:05:08,17,18,3018,6401
2023-03-16 10:05:12,17,18,3108,6491
2023-03-16 10:05:14,17,18,3196,6579
2023-03-16 10:05:15,17,20,3196,6579
2023-03-16 10:05:15,19,20,3196,6579
2023-03-16 10:05:23,19,22,3196,6579
2023-03-16 10:05:23,19,23,3196,6579
2023-03-16 10:05:23,20,23,3196,6579
2023-03-16 10:05:25,20,23,3196,6586
2023-03-16 10:05:34,21,23,3196,6586
2023-03-16 10:05:38,19,20,4081,7489
2023-03-16 10:05:39,19,20,4186,7594
2023-03-16 10:05:39,20,23,4223,7631
2023-03-16 10:05:41,20,22,4223,7631
2023-03-16 10:05:50,21,22,4223,7631
2023-03-16 10:05:58,21,22,4223,7638
2023-03-16 10:05:59,19,22,4223,7638
2023-03-16 10:05:59,19,23,4223,7638
2023-03-16 10:05:59,20,23,4223,7638
2023-03-16 10:05:59,20,22,4223,7638
2023-03-16 10:06:05,20,24,4223,7638
2023-03-16 10:06:05,20,22,4223,7638
2023-03-16 10:06:19,20,22,4223,7645
2023-03-16 10:06:27,21,22,4223,7645
2023-03-16 10:06:28,22,23,4223,7668
2023-03-16 10:06:32,22,24,4223,7683
2023-03-16 10:06:34,21,24,4223,7683
2023-03-16 10:06:36,23,24,4223,7683
2023-03-16 10:06:55,22,24,4223,7683
2023-03-16 10:07:25,22,23,4223,7683
2023-03-16 10:07:25,21,23,4223,7683
2023-03-16 10:07:25,22,23,4223,7683
2023-03-16 10:07:36,21,23,4223,7683
2023-03-16 10:07:39,21,24,4223,7683
2023-03-16 10:07:39,22,24,4223,7683
2023-03-16 10:07:41,22,23,4223,7683
2023-03-16 10:07:51,21,23,4223,7683
