datetime,bid,ask,open_interest,volume
2023-03-16 09:30:02,17,26,772,1821
2023-03-16 09:30:02,17,25,772,1821
2023-03-16 09:30:02,17,26,772,1821
2023-03-16 09:30:34,18,26,772,1821
2023-03-16 09:30:49,18,21,772,1821
2023-03-16 09:30:50,21,26,772,2013
2023-03-16 09:31:00,18,26,772,2013
2023-03-16 09:31:03,20,26,772,2013
2023-03-16 09:31:22,20,21,772,2013
2023-03-16 09:31:29,18,21,772,2023
2023-03-16 09:31:48,17,21,772,2023
2023-03-16 09:32:00,17,20,772,2023
2023-03-16 09:32:27,16,20,772,2023
2023-03-16 09:32:54,17,20,772,2023
2023-03-16 09:32:59,17,19,772,2023
2023-03-16 09:33:00,16,19,772,2023
2023-03-16 09:33:20,17,19,772,2023
2023-03-16 09:33:30,19,20,773,2024
2023-03-16 09:33:34,19,21,773,2024
2023-03-16 09:33:45,18,21,773,2024
2023-03-16 09:34:13,18,20,773,2024
2023-03-16 09:34:27,19,20,773,2024
2023-03-16 09:34:30,19,21,773,2024
2023-03-16 09:34:31,20,21,773,2024
2023-03-16 09:34:58,20,22,773,2024
2023-03-16 09:35:02,21,22,773,2024
2023-03-16 09:35:05,21,23,773,2024
2023-03-16 09:35:09,22,23,773,2024
2023-03-16 09:35:17,23,24,803,2054
2023-03-16 09:35:22,22,23,803,2124
2023-03-16 09:35:29,22,24,803,2124
2023-03-16 09:35:29,22,23,803,2124
2023-03-16 09:35:49,21,23,803,2224
2023-03-16 09:35:53,21,22,803,2224
2023-03-16 09:35:55,21,23,803,2224
2023-03-16 09:36:08,22,23,803,2224
2023-03-16 09:36:28,22,23,833,2254
2023-03-16 09:36:31,22,23,863,2284
2023-03-16 09:36:49,22,23,878,2299
2023-03-16 09:36:53,21,22,878,2324
2023-03-16 09:36:56,21,22,878,2423
2023-03-16 09:36:59,21,23,878,2423
2023-03-16 09:36:59,21,23,908,2453
2023-03-16 09:37:01,21,22,908,2453
2023-03-16 09:37:16,21,22,953,2498
2023-03-16 09:37:26,21,23,953,2498
2023-03-16 09:37:26,21,22,953,2498
2023-03-16 09:37:40,21,23,953,2498
2023-03-16 09:37:40,21,22,953,2498
2023-03-16 09:37:47,21,23,953,2498
2023-03-16 09:37:47,21,22,953,2498
2023-03-16 09:37:49,21,22,958,2503
2023-03-16 09:38:02,22,24,1103,2648
2023-03-16 09:38:05,22,26,1103,2648
2023-03-16 09:38:06,22,25,1103,2648
2023-03-16 09:38:06,22,23,1103,2648
2023-03-16 09:38:09,23,25,1193,2738
2023-03-16 09:38:10,23,24,1193,2738
2023-03-16 09:38:12,24,25,1238,2783
2023-03-16 09:38:19,24,26,1238,2783
2023-03-16 09:38:20,24,25,1238,2783
2023-03-16 09:38:31,23,24,1238,2838
2023-03-16 09:38:32,22,24,1238,2838
2023-03-16 09:38:36,22,26,1238,2838
2023-03-16 09:38:36,22,25,1238,2838
2023-03-16 09:38:39,22,26,1238,2838
2023-03-16 09:38:40,23,26,1238,2838
2023-03-16 09:38:40,23,25,1238,2838
2023-03-16 09:38:49,23,26,1238,2838
2023-03-16 09:39:17,23,25,1238,2838
2023-03-16 09:39:24,23,26,1238,2838
2023-03-16 09:39:57,24,26,1238,2838
2023-03-16 09:40:17,24,27,1238,2838
2023-03-16 09:40:18,24,26,1238,2838
2023-03-16 09:40:25,24,28,1238,2838
2023-03-16 09:40:25,24,27,1238,2838
2023-03-16 09:40:27,24,28,1238,2838
2023-03-16 09:40:28,25,28,1238,2838
2023-03-16 09:40:44,24,28,1238,2838
2023-03-16 09:40:44,25,28,1238,2838
2023-03-16 09:40:47,24,28,1238,2838
2023-03-16 09:40:47,25,28,1238,2838
2023-03-16 09:40:47,25,27,1238,2838
2023-03-16 09:40:50,24,27,1238,2838
2023-03-16 09:41:00,24,28,1238,2838
2023-03-16 09:41:00,25,28,1238,2838
2023-03-16 09:41:00,25,27,1238,2838
2023-03-16 09:41:03,24,27,1238,2838
2023-03-16 09:41:03,24,28,1238,2838
2023-03-16 09:41:03,25,28,1238,2838
2023-03-16 09:41:05,26,28,1238,2838
2023-03-16 09:41:11,26,29,1238,2838
2023-03-16 09:41:11,26,28,1238,2838
2023-03-16 09:41:18,26,30,1238,2838
2023-03-16 09:41:18,26,28,1238,2838
2023-03-16 09:41:21,26,30,1238,2838
2023-03-16 09:41:21,26,29,1238,2838
2023-03-16 09:41:27,26,30,1238,2838
2023-03-16 09:41:27,26,28,1238,2838
2023-03-16 09:41:30,26,30,1238,2838
2023-03-16 09:41:30,26,28,1238,2838
2023-03-16 09:41:36,26,30,1238,2838
2023-03-16 09:41:36,26,27,1238,2838
2023-03-16 09:41:46,26,28,1238,2838
2023-03-16 09:41:49,26,27,1238,2838
2023-03-16 09:41:57,26,29,1238,2838
2023-03-16 09:41:57,26,30,1238,2838
2023-03-16 09:41:57,26,28,1238,2838
2023-03-16 09:42:14,26,30,1238,2838
2023-03-16 09:42:15,26,28,1238,2838
2023-03-16 09:42:22,26,29,1238,2838
2023-03-16 09:42:22,26,28,1238,2838
2023-03-16 09:42:25,26,29,1238,2838
2023-03-16 09:42:25,26,28,1238,2838
2023-03-16 09:42:40,26,29,1238,2838
2023-03-16 09:42:40,26,28,1238,2838
2023-03-16 09:42:58,26,29,1238,2838
2023-03-16 09:42:58,26,28,1238,2838
2023-03-16 09:42:58,25,28,1238,2838
2023-03-16 09:43:00,25,27,1238,2838
2023-03-16 09:43:25,24,27,1238,2838
2023-03-16 09:43:25,24,28,1238,2838
2023-03-16 09:43:26,24,27,1238,2838
2023-03-16 09:43:26,26,27,1238,2838
2023-03-16 09:43:27,24,26,1238,2843
2023-03-16 09:43:39,24,27,1238,2843
2023-03-16 09:43:40,26,27,1238,2843
2023-03-16 09:43:40,26,29,1238,2843
2023-03-16 09:43:40,26,28,1238,2843
2023-03-16 09:43:43,26,29,1238,2843
2023-03-16 09:43:43,26,28,1238,2843
2023-03-16 09:43:49,26,29,1238,2843
2023-03-16 09:43:49,26,28,1238,2843
2023-03-16 09:43:53,26,27,1238,2843
2023-03-16 09:43:54,25,27,1238,2843
2023-03-16 09:43:58,24,27,1238,2843
2023-03-16 09:43:58,24,28,1238,2843
2023-03-16 09:43:58,25,28,1238,2843
2023-03-16 09:43:58,25,27,1238,2843
2023-03-16 09:44:13,24,27,1238,2843
2023-03-16 09:44:13,24,28,1238,2843
2023-03-16 09:44:13,24,27,1238,2843
2023-03-16 09:44:29,24,28,1238,2843
2023-03-16 09:44:29,25,28,1238,2843
2023-03-16 09:44:29,25,27,1238,2843
2023-03-16 09:44:39,26,27,1238,2843
2023-03-16 09:44:48,25,27,1238,2843
2023-03-16 09:44:48,26,27,1238,2843
2023-03-16 09:44:51,26,28,1238,2843
2023-03-16 09:44:51,24,28,1238,2843
2023-03-16 09:44:51,25,28,1238,2843
2023-03-16 09:44:51,25,27,1238,2843
2023-03-16 09:44:54,24,27,1238,2843
2023-03-16 09:44:54,24,28,1238,2843
2023-03-16 09:44:54,24,27,1238,2843
2023-03-16 09:45:06,25,26,1238,2843
2023-03-16 09:45:08,26,27,1238,2843
2023-03-16 09:45:25,26,28,1238,2843
2023-03-16 09:45:27,26,29,1238,2843
2023-03-16 09:45:27,26,28,1238,2843
2023-03-16 09:45:27,26,27,1238,2843
2023-03-16 09:45:43,26,28,1238,2843
2023-03-16 09:45:44,26,27,1238,2843
2023-03-16 09:45:55,25,27,1238,2843
2023-03-16 09:45:58,24,28,1238,2843
2023-03-16 09:45:58,25,28,1238,2843
2023-03-16 09:46:00,25,26,1238,2843
2023-03-16 09:46:00,24,26,1238,2843
2023-03-16 09:46:01,25,26,1238,2843
2023-03-16 09:46:04,24,26,1238,2843
2023-03-16 09:46:15,24,25,1238,2843
2023-03-16 09:46:21,23,25,1238,2843
2023-03-16 09:46:31,23,26,1238,2843
2023-03-16 09:46:32,23,25,1238,2843
2023-03-16 09:46:36,23,26,1238,2843
2023-03-16 09:46:36,23,25,1238,2843
2023-03-16 09:46:37,23,24,1238,2843
2023-03-16 09:46:56,22,23,1238,2948
2023-03-16 09:47:02,22,24,1238,2948
2023-03-16 09:47:07,22,23,1238,2948
2023-03-16 09:47:09,22,23,1245,2955
2023-03-16 09:47:15,22,24,1245,2955
2023-03-16 09:47:15,22,23,1245,2955
2023-03-16 09:47:19,22,24,1245,2955
2023-03-16 09:47:19,22,23,1245,2955
