datetime,bid,ask,open_interest,volume
2023-05-22 09:30:46,16,18,392,1357
2023-05-22 09:31:33,17,18,392,1357
2023-05-22 09:31:40,16,17,492,1462
2023-05-22 09:33:46,15,16,542,1562
2023-05-22 09:34:09,15,16,549,1569
2023-05-22 09:34:09,15,16,584,1604
2023-05-22 09:34:11,15,16,620,1704
2023-05-22 09:34:13,14,15,717,1801
2023-05-22 09:34:17,12,15,812,1896
2023-05-22 09:34:20,12,16,812,1896
2023-05-22 09:34:36,12,14,812,1896
2023-05-22 09:34:48,10,14,812,1896
2023-05-22 09:35:22,9,14,1357,2441
2023-05-22 09:35:42,9,14,1358,2442
2023-05-22 09:36:37,10,14,1358,2442
2023-05-22 09:36:37,10,13,1358,2442
2023-05-22 09:37:31,11,13,1358,2442
2023-05-22 09:37:51,10,13,1358,2442
2023-05-22 09:38:31,11,12,1358,2442
2023-05-22 09:38:41,10,12,1363,2447
2023-05-22 09:38:45,10,11,1363,2447
2023-05-22 09:38:49,9,10,1368,2452
2023-05-22 09:38:49,9,11,1368,2452
2023-05-22 09:38:59,9,10,1368,2452
2023-05-22 09:40:22,8,10,1416,2500
2023-05-22 09:41:01,8,10,1471,2555
2023-05-22 09:41:15,8,9,1471,2555
2023-05-22 09:41:20,8,9,1476,2560
2023-05-22 09:41:21,7,9,1516,2600
2023-05-22 09:44:04,8,9,1516,2600
2023-05-22 09:44:04,8,9,1656,2740
2023-05-22 09:44:04,7,8,1716,2800
2023-05-22 09:44:04,8,9,1791,2880
2023-05-22 09:44:04,7,9,1791,2880
2023-05-22 09:44:09,8,9,1791,2880
2023-05-22 09:44:09,7,9,1991,3080
2023-05-22 09:44:09,7,8,1991,3080
2023-05-22 09:44:10,7,9,2191,3280
2023-05-22 09:44:18,8,9,2191,3280
2023-05-22 09:44:35,8,9,2191,3480
2023-05-22 09:44:37,9,10,2236,3665
2023-05-22 09:44:37,8,10,2236,3665
2023-05-22 09:44:53,9,10,2236,3665
2023-05-22 09:44:58,9,11,2621,4050
2023-05-22 09:45:06,10,11,2621,4050
2023-05-22 09:45:20,10,12,2783,4345
2023-05-22 09:46:22,11,12,2783,4345
2023-05-22 09:46:27,11,13,3073,4635
2023-05-22 09:46:49,12,13,3073,4635
2023-05-22 09:48:15,11,13,3073,4635
2023-05-22 09:48:28,11,12,3073,4635
2023-05-22 09:48:34,11,13,3073,4635
2023-05-22 09:48:34,11,12,3073,4635
2023-05-22 09:49:06,10,11,3068,4640
2023-05-22 09:51:56,10,11,3133,4705
2023-05-22 09:52:37,11,12,3133,4710
2023-05-22 09:55:13,11,13,3138,4715
2023-05-22 09:57:04,12,13,3138,4715
2023-05-22 09:57:14,13,14,3183,4760
2023-05-22 09:57:23,14,16,3228,4805
2023-05-22 09:57:24,13,16,3228,4805
2023-05-22 09:57:25,14,16,3228,4805
2023-05-22 10:00:32,14,16,3228,4820
2023-05-22 10:02:17,15,16,3228,4820
2023-05-22 10:02:26,16,17,3273,4865
2023-05-22 10:02:32,15,17,3273,4865
2023-05-22 10:02:49,16,17,3273,4865
2023-05-22 10:02:49,17,18,3338,4930
2023-05-22 10:02:54,16,18,3338,4930
