datetime,bid,ask,open_interest,volume
2023-03-14 09:30:09,10,12,611,1748
2023-03-14 09:30:09,10,14,611,1748
2023-03-14 09:31:39,11,14,611,1748
2023-03-14 09:33:04,11,13,611,1748
2023-03-14 09:33:35,10,14,611,1748
2023-03-14 09:33:35,11,14,611,1748
2023-03-14 09:33:35,11,13,611,1748
2023-03-14 09:33:55,11,14,611,1748
2023-03-14 09:34:15,11,15,611,1748
2023-03-14 09:34:15,12,15,611,1748
2023-03-14 09:34:33,12,23,611,1748
2023-03-14 09:34:33,12,22,611,1748
2023-03-14 09:34:50,12,15,611,1748
2023-03-14 09:34:57,12,23,611,1748
2023-03-14 09:34:57,12,22,611,1748
2023-03-14 09:35:12,12,21,611,1748
2023-03-14 09:35:12,12,20,611,1748
2023-03-14 09:35:16,12,15,611,1748
2023-03-14 09:35:50,11,15,611,1748
2023-03-14 09:37:18,10,11,593,1876
2023-03-14 09:37:27,10,13,593,1876
2023-03-14 09:37:49,10,12,593,1876
2023-03-14 09:40:12,9,12,593,1876
2023-03-14 09:40:43,9,11,593,1876
2023-03-14 09:41:03,9,12,593,1876
2023-03-14 09:41:28,8,12,593,2101
2023-03-14 09:41:28,7,12,593,2101
2023-03-14 09:41:45,6,10,593,2101
2023-03-14 09:41:52,5,10,593,2101
2023-03-14 09:42:15,6,10,593,2101
2023-03-14 09:42:15,6,9,593,2101
2023-03-14 09:42:24,6,10,593,2101
2023-03-14 09:42:33,6,10,594,2102
2023-03-14 09:42:42,6,9,594,2102
2023-03-14 09:43:49,6,10,594,2102
2023-03-14 09:45:20,7,10,594,2102
2023-03-14 09:45:25,7,10,594,2132
2023-03-14 09:45:37,6,10,594,2132
2023-03-14 09:45:37,7,10,594,2132
2023-03-14 09:45:37,7,9,594,2132
2023-03-14 09:45:41,7,9,594,2147
2023-03-14 09:45:44,6,9,594,2147
2023-03-14 09:45:44,6,10,594,2147
2023-03-14 09:45:44,7,10,594,2147
2023-03-14 09:45:44,7,9,594,2147
2023-03-14 09:45:50,7,9,594,2192
2023-03-14 09:45:59,6,9,594,2192
2023-03-14 09:45:59,6,10,594,2192
2023-03-14 09:45:59,6,8,594,2192
2023-03-14 09:46:09,6,9,594,2192
2023-03-14 09:46:09,6,8,594,2192
2023-03-14 09:46:18,6,9,594,2192
2023-03-14 09:46:18,6,7,594,2192
2023-03-14 09:46:32,6,9,594,2192
2023-03-14 09:46:32,6,8,594,2192
2023-03-14 09:46:41,6,7,594,2192
2023-03-14 09:46:58,6,8,594,2192
2023-03-14 09:47:12,6,7,594,2192
2023-03-14 09:47:22,6,8,594,2192
2023-03-14 09:47:39,6,7,594,2192
2023-03-14 09:47:52,6,8,594,2192
2023-03-14 09:47:54,5,8,594,2192
2023-03-14 09:48:03,5,7,594,2192
2023-03-14 09:48:11,5,6,594,2192
2023-03-14 09:48:11,5,6,624,2222
2023-03-14 09:48:26,5,6,639,2237
2023-03-14 09:49:01,5,7,639,2237
2023-03-14 09:49:01,5,6,639,2237
2023-03-14 09:49:08,5,7,639,2237
2023-03-14 09:49:08,5,6,639,2237
2023-03-14 09:49:19,5,7,639,2237
2023-03-14 09:49:19,5,6,639,2237
2023-03-14 09:49:43,5,7,639,2237
2023-03-14 09:49:43,5,6,639,2237
2023-03-14 09:49:56,5,9,639,2237
2023-03-14 09:49:57,5,7,639,2237
2023-03-14 09:50:04,5,7,659,2257
2023-03-14 09:50:07,5,6,659,2257
2023-03-14 09:50:07,5,7,659,2257
2023-03-14 09:50:08,5,9,659,2257
2023-03-14 09:50:08,6,9,659,2257
2023-03-14 09:50:08,6,8,659,2257
2023-03-14 09:50:18,5,8,659,2257
2023-03-14 09:50:18,5,9,659,2257
2023-03-14 09:50:18,6,9,659,2257
2023-03-14 09:50:18,6,8,659,2257
2023-03-14 09:50:37,5,8,659,2257
2023-03-14 09:50:37,5,9,659,2257
2023-03-14 09:50:37,6,9,659,2257
2023-03-14 09:50:37,6,8,659,2257
2023-03-14 09:50:48,5,8,659,2257
2023-03-14 09:50:48,5,9,659,2257
2023-03-14 09:50:49,5,7,659,2257
2023-03-14 09:50:58,6,7,659,2257
2023-03-14 09:51:01,6,8,659,2257
2023-03-14 09:51:01,6,7,659,2257
2023-03-14 09:51:12,6,7,731,2329
2023-03-14 09:51:15,6,8,731,2329
2023-03-14 09:51:15,6,9,731,2329
2023-03-14 09:51:15,7,9,731,2329
2023-03-14 09:51:28,6,9,731,2329
2023-03-14 09:51:37,7,9,731,2329
2023-03-14 09:51:49,6,9,731,2329
2023-03-14 09:51:49,6,8,731,2329
2023-03-14 09:52:02,6,7,731,2329
2023-03-14 09:52:08,6,12,731,2329
2023-03-14 09:52:08,6,11,731,2329
2023-03-14 09:52:08,6,12,731,2329
2023-03-14 09:52:08,6,8,731,2329
2023-03-14 09:52:17,6,9,731,2329
2023-03-14 09:52:17,6,8,731,2329
2023-03-14 09:52:22,6,9,731,2329
2023-03-14 09:52:38,6,10,731,2329
2023-03-14 09:52:38,7,10,731,2329
2023-03-14 09:52:38,7,9,731,2329
2023-03-14 09:52:43,6,9,731,2329
2023-03-14 09:52:43,6,10,731,2329
2023-03-14 09:52:43,6,8,731,2329
2023-03-14 09:53:05,6,7,731,2329
2023-03-14 09:53:16,6,8,731,2329
2023-03-14 09:53:18,5,8,731,2329
2023-03-14 09:53:42,5,7,731,2329
2023-03-14 09:53:47,5,8,731,2329
2023-03-14 09:53:47,5,7,731,2329
2023-03-14 09:54:01,5,9,731,2329
2023-03-14 09:54:01,6,9,731,2329
2023-03-14 09:54:01,6,8,731,2329
2023-03-14 09:54:07,6,9,731,2329
2023-03-14 09:54:07,6,8,731,2329
2023-03-14 09:54:14,7,8,731,2329
2023-03-14 09:54:24,6,8,731,2329
2023-03-14 09:54:24,6,9,731,2329
2023-03-14 09:54:24,6,10,731,2329
2023-03-14 09:54:24,6,9,731,2329
2023-03-14 09:54:32,6,10,731,2329
2023-03-14 09:54:32,7,10,731,2329
2023-03-14 09:54:32,7,9,731,2329
2023-03-14 09:54:40,6,9,731,2329
2023-03-14 09:54:40,7,9,731,2329
2023-03-14 09:54:53,6,9,731,2329
2023-03-14 09:54:53,7,9,731,2329
2023-03-14 09:55:03,6,9,731,2329
2023-03-14 09:55:04,7,9,731,2329
2023-03-14 09:55:06,7,9,791,2389
2023-03-14 09:55:09,7,10,791,2389
2023-03-14 09:55:09,8,10,791,2389
2023-03-14 09:55:17,6,10,791,2389
2023-03-14 09:55:17,7,10,791,2389
2023-03-14 09:55:17,7,9,791,2389
2023-03-14 09:55:29,6,9,791,2389
2023-03-14 09:55:29,6,10,791,2389
2023-03-14 09:55:29,7,10,791,2389
2023-03-14 09:55:29,7,9,791,2389
2023-03-14 09:55:40,6,9,791,2389
2023-03-14 09:55:40,6,10,791,2389
2023-03-14 09:55:41,7,10,791,2389
2023-03-14 09:55:41,7,9,791,2389
2023-03-14 09:55:51,6,9,791,2389
2023-03-14 09:56:01,6,10,791,2389
2023-03-14 09:56:01,7,10,791,2389
2023-03-14 09:56:01,7,9,791,2389
2023-03-14 09:56:06,6,9,791,2389
2023-03-14 09:56:06,6,10,791,2389
2023-03-14 09:56:06,7,10,791,2389
2023-03-14 09:56:06,7,9,791,2389
2023-03-14 09:56:28,7,10,791,2389
2023-03-14 09:56:37,7,9,791,2389
2023-03-14 09:56:52,7,10,791,2389
2023-03-14 09:56:52,8,10,791,2389
2023-03-14 09:57:01,8,9,791,2389
2023-03-14 09:57:04,7,9,791,2389
2023-03-14 09:57:04,8,9,791,2389
2023-03-14 09:57:13,7,9,791,2389
2023-03-14 09:57:54,7,8,791,2389
2023-03-14 09:58:02,6,8,791,2389
2023-03-14 09:58:04,5,8,791,2389
2023-03-14 09:58:04,6,8,791,2389
2023-03-14 09:58:13,5,8,791,2389
2023-03-14 09:58:13,5,7,791,2389
2023-03-14 09:58:22,5,8,791,2389
2023-03-14 09:58:22,5,7,791,2389
2023-03-14 09:58:35,5,8,791,2389
2023-03-14 09:58:35,5,7,791,2389
2023-03-14 09:58:54,5,8,791,2389
2023-03-14 09:59:02,5,7,791,2389
2023-03-14 09:59:08,6,7,791,2389
2023-03-14 09:59:20,5,7,791,2389
2023-03-14 09:59:24,5,7,792,2390
2023-03-14 09:59:35,5,8,792,2390
2023-03-14 09:59:36,5,7,792,2390
2023-03-14 09:59:53,5,8,792,2390
2023-03-14 09:59:53,5,7,792,2390
2023-03-14 10:00:05,5,8,792,2390
2023-03-14 10:00:06,5,7,792,2390
2023-03-14 10:00:14,5,8,792,2390
2023-03-14 10:00:28,6,8,792,2390
2023-03-14 10:00:41,6,8,792,2415
2023-03-14 10:00:41,6,8,792,2440
2023-03-14 10:00:55,5,8,792,2440
2023-03-14 10:00:55,5,9,792,2440
2023-03-14 10:00:55,6,9,792,2440
2023-03-14 10:00:55,6,8,792,2440
2023-03-14 10:01:06,5,8,792,2440
2023-03-14 10:01:06,6,8,792,2440
2023-03-14 10:01:15,5,8,792,2440
2023-03-14 10:01:16,5,7,792,2440
2023-03-14 10:01:27,5,8,792,2440
2023-03-14 10:01:27,6,8,792,2440
2023-03-14 10:01:36,5,8,792,2440
2023-03-14 10:01:36,6,8,792,2440
2023-03-14 10:01:45,5,8,792,2440
2023-03-14 10:01:45,5,7,792,2440
2023-03-14 10:01:51,5,8,792,2440
2023-03-14 10:01:51,6,8,792,2440
2023-03-14 10:01:52,6,7,792,2440
2023-03-14 10:02:05,5,7,792,2440
2023-03-14 10:03:16,5,8,792,2440
2023-03-14 10:03:16,5,7,792,2440
2023-03-14 10:03:23,5,7,793,2441
2023-03-14 10:03:27,5,8,793,2441
2023-03-14 10:03:27,5,7,793,2441
2023-03-14 10:03:36,5,7,726,2508
2023-03-14 10:03:37,5,8,726,2508
2023-03-14 10:03:37,5,7,726,2508
2023-03-14 10:03:54,4,7,726,2508
2023-03-14 10:03:54,4,6,726,2508
2023-03-14 10:04:05,4,8,726,2508
2023-03-14 10:04:05,5,8,726,2508
2023-03-14 10:04:05,5,7,726,2508
2023-03-14 10:04:13,4,7,726,2508
2023-03-14 10:04:13,4,8,726,2508
2023-03-14 10:04:14,5,8,726,2508
2023-03-14 10:04:14,5,7,726,2508
2023-03-14 10:04:26,4,7,726,2508
2023-03-14 10:04:34,4,6,726,2508
2023-03-14 10:04:44,5,6,726,2508
2023-03-14 10:04:54,4,6,726,2508
2023-03-14 10:04:54,4,7,726,2508
2023-03-14 10:04:54,5,7,726,2508
2023-03-14 10:05:04,4,7,726,2508
2023-03-14 10:05:04,4,5,726,2508
2023-03-14 10:05:10,4,6,726,2508
2023-03-14 10:05:10,4,5,726,2508
2023-03-14 10:05:21,4,6,726,2508
2023-03-14 10:05:21,4,5,726,2508
2023-03-14 10:05:27,4,6,726,2508
2023-03-14 10:05:27,4,5,726,2508
2023-03-14 10:05:32,4,6,726,2508
2023-03-14 10:05:38,4,7,726,2508
2023-03-14 10:05:38,4,6,726,2508
2023-03-14 10:05:48,4,7,726,2508
2023-03-14 10:05:48,4,5,726,2508
2023-03-14 10:05:53,4,6,726,2508
2023-03-14 10:05:53,4,5,726,2508
2023-03-14 10:06:01,4,6,726,2508
2023-03-14 10:06:02,4,5,726,2508
2023-03-14 10:06:12,4,5,751,2533
2023-03-14 10:06:14,4,6,751,2533
2023-03-14 10:06:14,4,5,751,2533
2023-03-14 10:06:20,4,6,751,2533
2023-03-14 10:06:21,4,5,751,2533
2023-03-14 10:06:21,4,5,901,2683
2023-03-14 10:06:34,4,6,901,2683
2023-03-14 10:06:40,4,5,901,2683
2023-03-14 10:06:47,4,6,901,2683
2023-03-14 10:06:47,4,5,901,2683
2023-03-14 10:06:52,4,6,901,2683
2023-03-14 10:06:52,4,5,901,2683
2023-03-14 10:07:01,4,5,926,2708
2023-03-14 10:07:06,4,6,926,2708
2023-03-14 10:07:06,4,5,926,2708
2023-03-14 10:07:15,4,6,926,2708
2023-03-14 10:07:16,4,5,926,2708
2023-03-14 10:07:28,4,5,951,2733
2023-03-14 10:07:33,4,6,951,2733
2023-03-14 10:07:33,4,5,951,2733
2023-03-14 10:07:39,3,5,976,2758
2023-03-14 10:07:46,3,6,976,2758
2023-03-14 10:07:46,4,6,976,2758
2023-03-14 10:07:57,3,6,976,2758
2023-03-14 10:07:58,4,6,976,2758
2023-03-14 10:08:21,3,6,976,2758
2023-03-14 10:08:28,4,6,976,2758
2023-03-14 10:08:39,4,5,976,2758
2023-03-14 10:09:07,4,6,976,2758
2023-03-14 10:09:11,4,5,976,2758
2023-03-14 10:09:22,4,6,976,2758
2023-03-14 10:09:22,4,7,976,2758
2023-03-14 10:09:22,5,7,976,2758
2023-03-14 10:09:31,4,7,976,2758
