datetime,bid,ask,open_interest,volume
2023-01-12 09:32:10,17,28,827,1328
2023-01-12 09:32:53,17,30,865,1403
2023-01-12 09:34:09,17,36,865,1403
2023-01-12 09:34:30,17,32,865,1403
2023-01-12 09:34:41,17,36,865,1403
2023-01-12 09:36:08,17,29,865,1403
2023-01-12 09:36:53,17,36,866,1404
2023-01-12 09:37:03,17,42,866,1404
2023-01-12 09:37:11,24,44,866,1404
2023-01-12 09:37:12,24,40,866,1404
2023-01-12 09:39:53,24,30,866,1404
2023-01-12 09:41:05,24,40,867,1405
2023-01-12 09:41:24,28,40,867,1405
2023-01-12 09:41:24,28,35,867,1405
2023-01-12 09:41:26,28,33,867,1405
2023-01-12 09:41:33,28,35,1047,1585
2023-01-12 09:41:52,32,35,1047,1585
2023-01-12 09:41:52,32,37,1047,1585
2023-01-12 09:42:02,32,37,1048,1586
2023-01-12 09:42:11,32,33,1048,1586
2023-01-12 09:42:23,25,33,1048,1586
2023-01-12 09:42:23,29,33,1048,1586
2023-01-12 09:42:25,31,33,1048,1586
2023-01-12 09:42:53,32,33,1048,1586
2023-01-12 09:42:56,32,37,1049,1587
2023-01-12 09:43:01,32,39,1170,1708
2023-01-12 09:43:08,32,41,1295,1833
2023-01-12 09:43:23,30,41,1295,1833
2023-01-12 09:43:23,25,41,1295,1833
2023-01-12 09:43:24,35,41,1295,1833
2023-01-12 09:43:54,35,43,1295,1833
2023-01-12 09:43:55,35,42,1295,1833
2023-01-12 09:43:55,37,42,1295,1833
2023-01-12 09:45:31,37,44,1295,1833
2023-01-12 09:45:32,36,44,1295,1833
2023-01-12 09:45:32,36,43,1295,1833
2023-01-12 09:45:33,38,43,1295,1833
2023-01-12 09:46:00,40,43,1295,1833
2023-01-12 09:46:20,40,43,1295,1834
2023-01-12 09:46:27,40,44,1295,1834
2023-01-12 09:46:29,40,41,1295,1834
2023-01-12 09:46:52,38,41,1295,1834
2023-01-12 09:46:53,39,41,1295,1834
2023-01-12 09:48:54,37,41,1295,1834
2023-01-12 09:48:55,39,41,1295,1834
2023-01-12 09:49:22,39,41,1305,1854
2023-01-12 09:49:53,40,41,1305,1854
2023-01-12 09:50:32,36,41,1305,1854
2023-01-12 09:50:33,30,41,1305,1854
2023-01-12 09:50:35,37,41,1305,1854
2023-01-12 09:50:35,39,41,1305,1854
2023-01-12 09:50:35,41,44,1306,1855
