datetime,bid,ask,open_interest,volume
2023-01-12 09:32:10,30,44,453,504
2023-01-12 09:37:12,29,44,453,504
2023-01-12 09:41:24,35,44,453,504
2023-01-12 09:41:24,39,44,453,504
2023-01-12 09:41:53,39,42,453,504
2023-01-12 09:41:53,36,42,453,504
2023-01-12 09:42:23,33,42,453,504
2023-01-12 09:42:23,35,42,453,504
2023-01-12 09:42:24,37,42,453,504
2023-01-12 09:42:53,29,42,453,504
2023-01-12 09:42:53,36,42,453,504
2023-01-12 09:43:23,34,42,453,504
2023-01-12 09:43:25,34,40,453,504
2023-01-12 09:43:54,34,42,453,504
2023-01-12 09:43:54,34,44,453,504
2023-01-12 09:43:54,34,43,453,504
2023-01-12 09:43:54,34,41,453,504
2023-01-12 09:43:55,34,39,453,504
2023-01-12 09:43:58,33,39,453,504
2023-01-12 09:44:25,33,40,453,504
2023-01-12 09:44:25,33,38,453,504
2023-01-12 09:45:32,23,38,453,504
2023-01-12 09:45:32,30,38,453,504
2023-01-12 09:45:32,32,38,453,504
2023-01-12 09:46:00,32,35,453,504
2023-01-12 09:46:11,34,35,453,504
2023-01-12 09:46:52,34,37,453,504
2023-01-12 09:46:52,34,36,453,504
2023-01-12 09:48:24,34,38,453,504
2023-01-12 09:48:24,34,37,453,504
2023-01-12 09:48:54,34,38,453,504
2023-01-12 09:48:54,34,36,453,504
2023-01-12 09:49:23,34,37,453,504
2023-01-12 09:49:30,34,36,453,504
2023-01-12 09:50:02,34,36,463,514
2023-01-12 09:50:24,31,36,508,604
2023-01-12 09:50:33,29,36,508,604
2023-01-12 09:50:33,29,35,508,604
2023-01-12 09:50:34,27,35,508,604
2023-01-12 09:50:35,29,35,508,604
2023-01-12 09:51:01,29,36,508,604
2023-01-12 09:51:01,29,34,508,604
2023-01-12 09:51:23,29,33,508,604
2023-01-12 09:51:25,26,33,508,604
2023-01-12 09:51:25,28,33,508,604
2023-01-12 09:51:34,28,35,676,772
2023-01-12 09:51:53,29,35,676,772
2023-01-12 09:51:53,31,35,676,772
2023-01-12 09:51:53,31,36,676,772
2023-01-12 09:52:22,29,36,676,772
2023-01-12 09:52:22,32,36,676,772
2023-01-12 09:52:23,32,37,676,772
2023-01-12 09:52:53,32,38,676,772
2023-01-12 09:52:53,30,38,676,772
2023-01-12 09:52:54,30,36,676,772
2023-01-12 09:53:23,30,38,676,772
2023-01-12 09:53:23,30,37,676,772
2023-01-12 09:53:23,30,35,676,772
2023-01-12 09:53:54,26,35,676,772
2023-01-12 09:53:54,26,44,676,772
2023-01-12 09:53:54,25,44,676,772
2023-01-12 09:53:54,29,44,676,772
2023-01-12 09:53:54,29,36,676,772
2023-01-12 09:53:55,29,34,676,772
2023-01-12 09:54:52,27,34,676,772
2023-01-12 09:54:53,25,34,676,772
2023-01-12 09:54:53,25,33,676,772
2023-01-12 09:54:53,26,33,676,772
2023-01-12 09:54:53,28,33,676,772
2023-01-12 09:55:31,28,35,676,772
2023-01-12 09:55:31,26,35,676,772
2023-01-12 09:55:32,25,35,676,772
2023-01-12 09:55:32,29,35,676,772
2023-01-12 09:56:25,30,35,676,772
2023-01-12 09:56:53,31,35,676,772
2023-01-12 09:56:53,31,38,676,772
2023-01-12 09:56:53,31,36,676,772
2023-01-12 09:58:19,31,38,828,924
2023-01-12 09:58:25,31,40,828,924
2023-01-12 09:58:25,29,40,828,924
2023-01-12 09:58:26,29,44,828,924
2023-01-12 09:58:26,34,44,828,924
2023-01-12 09:58:26,34,43,828,924
2023-01-12 09:58:27,34,39,828,924
2023-01-12 09:58:57,34,41,979,1075
2023-01-12 09:59:24,32,41,979,1075
2023-01-12 09:59:25,32,43,979,1075
2023-01-12 09:59:25,37,43,979,1075
2023-01-12 09:59:40,38,43,979,1075
2023-01-12 10:00:07,38,43,999,1095
2023-01-12 10:00:37,38,44,999,1095
2023-01-12 10:00:39,38,42,999,1095
2023-01-12 10:01:13,39,42,999,1095
2023-01-12 10:01:13,39,44,999,1095
2023-01-12 10:01:41,41,44,999,1095
2023-01-12 10:02:06,41,44,1004,1105
