datetime,bid,ask,open_interest,volume
2023-05-10 09:30:46,3,88,1584,4827
2023-05-10 09:30:46,3,87,1584,4827
2023-05-10 09:30:51,3,86,1584,4827
2023-05-10 09:30:51,3,85,1584,4827
2023-05-10 09:31:03,3,5,1584,4827
2023-05-10 09:31:09,3,4,1584,4827
2023-05-10 09:32:34,3,4,1784,5027
2023-05-10 09:39:25,4,6,1781,5030
2023-05-10 09:39:41,5,6,1781,5030
2023-05-10 09:40:11,5,7,1781,5031
2023-05-10 09:40:22,6,7,1781,5031
2023-05-10 09:40:35,7,8,1781,5032
2023-05-10 09:40:52,8,9,1781,5033
2023-05-10 09:40:56,8,9,1789,5041
2023-05-10 09:41:24,9,10,1792,5044
2023-05-10 09:41:29,10,11,1792,5046
2023-05-10 09:41:29,10,12,1792,5046
2023-05-10 09:41:34,11,12,1792,5046
2023-05-10 09:41:42,12,13,1792,5048
2023-05-10 09:41:43,11,13,1792,5048
2023-05-10 09:41:47,12,13,1792,5048
2023-05-10 09:41:53,11,13,1792,5048
2023-05-10 09:41:59,12,13,1792,5048
2023-05-10 09:42:02,11,13,1792,5048
2023-05-10 09:42:13,12,13,1792,5048
2023-05-10 09:42:23,13,15,1792,5050
2023-05-10 09:42:27,14,15,1792,5050
2023-05-10 09:44:41,12,14,1792,5053
2023-05-10 09:46:28,12,14,1792,5153
2023-05-10 09:46:58,13,14,1792,5153
2023-05-10 09:47:06,14,15,1794,5155
2023-05-10 09:47:35,15,16,1794,5161
2023-05-10 09:47:40,15,17,1796,5163
2023-05-10 09:48:27,16,17,1796,5163
2023-05-10 09:48:27,16,17,1796,5165
2023-05-10 09:48:27,16,18,1796,5165
2023-05-10 09:48:28,17,18,1796,5165
2023-05-10 09:48:29,17,19,1796,5165
2023-05-10 09:48:31,17,18,1796,5165
2023-05-10 09:48:45,18,19,1796,5167
2023-05-10 09:48:49,17,20,1796,5167
2023-05-10 09:48:52,18,20,1796,5167
2023-05-10 09:48:56,18,20,1796,5177
2023-05-10 09:49:17,17,20,1796,5177
2023-05-10 09:49:18,18,20,1796,5177
2023-05-10 09:49:26,18,21,1998,5379
2023-05-10 09:50:02,18,20,1998,5379
2023-05-10 09:50:34,18,19,1998,5379
2023-05-10 09:52:15,18,20,1998,5379
2023-05-10 09:52:15,19,20,1998,5379
2023-05-10 09:52:34,18,19,1998,5384
2023-05-10 09:52:34,18,20,1998,5384
2023-05-10 09:53:02,17,18,1998,5391
2023-05-10 09:53:02,17,20,1998,5391
2023-05-10 09:53:09,18,20,1998,5391
2023-05-10 09:53:46,19,20,1998,5391
2023-05-10 09:54:03,19,21,2014,5407
2023-05-10 09:54:11,18,19,2011,5410
2023-05-10 09:54:20,18,20,2017,5416
