datetime,bid,ask,open_interest,volume
2023-05-10 09:30:06,20,80,2678,3273
2023-05-10 09:30:07,20,79,2678,3273
2023-05-10 09:30:10,21,79,2678,3273
2023-05-10 09:30:43,21,78,2678,3273
2023-05-10 09:31:03,21,55,2678,3273
2023-05-10 09:31:03,45,49,2678,3273
2023-05-10 09:31:03,46,49,2678,3273
2023-05-10 09:31:04,45,49,2878,3473
2023-05-10 09:31:04,45,48,2878,3473
2023-05-10 09:31:05,44,48,3078,3673
2023-05-10 09:31:06,44,47,3078,3673
2023-05-10 09:31:15,43,47,3078,3673
2023-05-10 09:31:17,45,47,3078,3673
2023-05-10 09:31:24,45,46,3078,3673
2023-05-10 09:31:24,43,46,3078,3678
2023-05-10 09:31:35,43,45,3078,3678
2023-05-10 09:31:41,41,43,3078,3700
2023-05-10 09:31:41,41,45,3078,3700
2023-05-10 09:31:45,41,46,3078,3700
2023-05-10 09:31:46,41,45,3078,3700
2023-05-10 09:31:46,42,45,3078,3700
2023-05-10 09:32:00,41,42,3103,3740
2023-05-10 09:32:07,40,41,3119,3756
2023-05-10 09:32:07,40,42,3119,3756
2023-05-10 09:32:16,39,40,3121,3758
2023-05-10 09:32:16,39,42,3121,3758
2023-05-10 09:32:18,39,40,3121,3758
2023-05-10 09:32:28,39,40,3131,3768
2023-05-10 09:32:38,38,39,3327,3964
2023-05-10 09:32:38,38,40,3327,3964
2023-05-10 09:32:40,38,39,3327,3964
2023-05-10 09:32:42,38,39,3427,4064
2023-05-10 09:32:51,38,39,3627,4264
2023-05-10 09:32:52,38,39,3727,4364
2023-05-10 09:32:53,38,39,3827,4464
2023-05-10 09:32:55,38,39,3927,4564
2023-05-10 09:32:57,38,39,4027,4664
2023-05-10 09:32:58,38,39,4127,4764
2023-05-10 09:33:00,38,39,4227,4864
2023-05-10 09:33:02,38,39,4327,4964
2023-05-10 09:33:04,38,39,4427,5064
2023-05-10 09:33:05,38,39,4527,5164
2023-05-10 09:33:07,38,39,4627,5264
2023-05-10 09:33:09,38,39,4727,5364
2023-05-10 09:33:09,38,39,4927,5564
2023-05-10 09:33:14,38,39,5127,5764
2023-05-10 09:33:15,38,39,5227,5864
2023-05-10 09:33:17,38,39,5327,5964
2023-05-10 09:34:14,38,39,5327,5966
2023-05-10 09:34:54,37,39,5327,5966
2023-05-10 09:35:00,39,40,5327,5973
2023-05-10 09:35:43,40,42,5316,5984
2023-05-10 09:35:43,39,42,5316,5984
2023-05-10 09:35:56,40,42,5316,5984
2023-05-10 09:35:57,40,41,5316,5984
2023-05-10 09:36:00,41,42,5298,6002
2023-05-10 09:36:00,40,42,5298,6002
2023-05-10 09:36:01,40,43,5298,6002
2023-05-10 09:36:22,40,44,5301,6216
2023-05-10 09:36:24,40,43,5301,6216
2023-05-10 09:36:29,40,42,5301,6216
2023-05-10 09:36:51,41,42,5301,6216
2023-05-10 09:37:07,40,41,5298,6222
2023-05-10 09:37:08,40,42,5298,6222
2023-05-10 09:37:34,41,42,5298,6222
2023-05-10 09:37:37,42,43,5295,6242
2023-05-10 09:37:38,41,43,5295,6242
2023-05-10 09:37:42,41,45,5295,6242
2023-05-10 09:37:44,42,45,5295,6242
2023-05-10 09:37:56,42,46,5297,6244
2023-05-10 09:37:59,42,47,5297,6244
2023-05-10 09:38:00,42,46,5297,6244
2023-05-10 09:38:01,46,47,5297,6246
2023-05-10 09:38:01,42,47,5297,6246
2023-05-10 09:38:01,45,47,5297,6246
2023-05-10 09:38:01,46,47,5297,6246
2023-05-10 09:38:01,46,48,5297,6246
2023-05-10 09:38:01,46,49,5297,6246
2023-05-10 09:38:08,47,49,5297,6246
2023-05-10 09:38:10,47,51,5297,6246
2023-05-10 09:38:54,47,50,5297,6246
2023-05-10 09:38:55,47,51,5297,6246
2023-05-10 09:38:56,47,50,5297,6246
2023-05-10 09:38:58,47,51,5297,6246
2023-05-10 09:39:01,47,50,5297,6246
2023-05-10 09:39:03,47,51,5297,6246
2023-05-10 09:39:25,47,52,5297,6246
2023-05-10 09:39:35,50,53,5297,6246
2023-05-10 09:39:37,51,53,5297,6246
2023-05-10 09:39:40,51,54,5297,6246
2023-05-10 09:39:41,52,54,5297,6246
2023-05-10 09:40:28,52,55,5297,6246
2023-05-10 09:40:28,53,55,5297,6246
2023-05-10 09:40:40,54,55,5297,6246
2023-05-10 09:40:41,54,55,5297,6253
2023-05-10 09:40:44,54,56,5297,6253
2023-05-10 09:40:47,55,56,5297,6253
2023-05-10 09:40:52,55,58,5297,6253
2023-05-10 09:40:54,56,58,5297,6253
2023-05-10 09:41:07,55,58,5297,6253
2023-05-10 09:41:24,55,57,5297,6253
2023-05-10 09:41:27,56,57,5297,6253
2023-05-10 09:41:29,56,57,5318,6653
2023-05-10 09:41:30,56,57,5518,7053
2023-05-10 09:41:31,56,59,5518,7253
2023-05-10 09:41:40,55,59,5518,7253
2023-05-10 09:41:44,58,60,5518,7253
2023-05-10 09:41:52,58,60,5518,7371
2023-05-10 09:42:01,58,60,5718,7571
2023-05-10 09:42:05,56,60,5918,7771
2023-05-10 09:42:09,56,59,5918,7771
2023-05-10 09:42:12,50,59,5918,7771
2023-05-10 09:42:13,51,59,5918,7771
2023-05-10 09:42:13,56,59,5918,7771
2023-05-10 09:42:27,54,59,5918,7771
2023-05-10 09:42:27,51,59,5918,7771
2023-05-10 09:42:27,53,59,5918,7771
2023-05-10 09:42:27,55,59,5918,7771
2023-05-10 09:42:43,55,60,5918,7771
2023-05-10 09:42:43,55,59,5918,7771
2023-05-10 09:42:50,50,59,5918,7771
2023-05-10 09:42:58,55,59,5918,7771
2023-05-10 09:43:25,50,58,5918,7771
2023-05-10 09:43:32,55,58,5918,7771
2023-05-10 09:43:52,55,57,5918,7771
2023-05-10 09:44:01,53,57,5918,7771
2023-05-10 09:44:01,55,57,5918,7771
2023-05-10 09:44:26,55,57,5918,7772
2023-05-10 09:44:36,52,57,5918,7772
2023-05-10 09:44:36,54,57,5918,7772
2023-05-10 09:44:41,54,56,5918,7772
2023-05-10 09:44:47,54,57,5918,7772
2023-05-10 09:44:49,54,56,5918,7772
2023-05-10 09:44:50,54,57,5918,7772
2023-05-10 09:45:04,50,57,5918,7772
2023-05-10 09:45:05,50,57,5918,7772
2023-05-10 09:45:08,53,57,5918,7772
2023-05-10 09:45:08,55,57,5918,7772
2023-05-10 09:45:35,50,57,5918,7772
2023-05-10 09:45:40,52,57,5918,7772
2023-05-10 09:45:40,54,57,5918,7772
2023-05-10 09:45:53,54,56,5918,7772
2023-05-10 09:46:00,54,57,5918,7772
2023-05-10 09:46:08,50,57,5918,7772
2023-05-10 09:46:09,54,57,5918,7772
2023-05-10 09:46:26,54,56,5918,7772
2023-05-10 09:46:27,54,57,5918,7772
2023-05-10 09:46:38,50,57,5918,7772
2023-05-10 09:46:38,50,56,5918,7772
2023-05-10 09:46:44,52,56,5918,7772
2023-05-10 09:46:44,54,56,5918,7772
2023-05-10 09:46:53,54,57,5918,7772
2023-05-10 09:46:55,54,56,5918,7772
2023-05-10 09:46:58,54,57,5918,7772
2023-05-10 09:47:06,52,57,5918,7772
2023-05-10 09:47:06,54,57,5918,7772
2023-05-10 09:47:35,50,57,5918,7772
2023-05-10 09:47:38,51,57,5918,7772
2023-05-10 09:47:38,53,57,5918,7772
2023-05-10 09:47:38,55,57,5918,7772
2023-05-10 09:48:08,50,57,5918,7772
2023-05-10 09:48:10,54,57,5918,7772
2023-05-10 09:48:29,52,57,5918,7772
2023-05-10 09:48:30,50,57,5918,7772
2023-05-10 09:48:30,51,57,5918,7772
2023-05-10 09:48:30,55,57,5918,7772
2023-05-10 09:48:57,50,57,5918,7772
2023-05-10 09:49:01,53,57,5918,7772
2023-05-10 09:49:01,55,57,5918,7772
2023-05-10 09:49:16,55,57,5918,7832
2023-05-10 09:49:18,53,57,5918,7832
2023-05-10 09:49:18,50,57,5918,7832
2023-05-10 09:49:18,52,57,5918,7832
2023-05-10 09:49:18,52,56,5918,7832
2023-05-10 09:49:18,52,56,5918,8032
2023-05-10 09:49:20,52,57,5918,8232
2023-05-10 09:49:46,50,57,5918,8232
2023-05-10 09:49:47,54,57,5918,8232
2023-05-10 09:50:15,50,57,5918,8232
2023-05-10 09:50:19,55,57,5918,8232
2023-05-10 09:50:32,55,58,5918,8232
2023-05-10 09:50:41,56,58,5918,8232
2023-05-10 09:51:03,57,58,5918,8232
2023-05-10 09:52:57,56,58,5918,8232
2023-05-10 09:53:14,57,58,5918,8232
2023-05-10 09:53:33,50,58,5918,8232
2023-05-10 09:53:33,51,58,5918,8232
2023-05-10 09:54:30,57,58,5918,8232
2023-05-10 09:54:39,57,58,5916,8234
2023-05-10 09:55:01,51,58,5916,8234
2023-05-10 09:55:01,56,58,5916,8234
2023-05-10 09:55:01,57,58,5916,8234
2023-05-10 09:55:28,51,58,5916,8234
2023-05-10 09:55:30,54,58,5916,8234
2023-05-10 09:55:30,57,58,5916,8234
2023-05-10 09:55:57,51,58,5916,8234
2023-05-10 09:56:04,57,58,5916,8234
2023-05-10 09:56:09,57,59,5916,8234
2023-05-10 09:56:35,51,60,5916,8234
2023-05-10 09:56:38,59,60,5916,8234
2023-05-10 09:57:06,51,60,5916,8234
2023-05-10 09:57:09,54,60,5916,8234
2023-05-10 09:57:09,59,60,5916,8234
2023-05-10 09:57:35,51,60,5916,8234
2023-05-10 09:57:40,56,60,5916,8234
2023-05-10 09:57:40,59,60,5916,8234
2023-05-10 09:57:54,56,60,5916,8234
2023-05-10 09:57:54,51,60,5916,8234
2023-05-10 09:58:03,51,59,5916,8234
2023-05-10 09:58:25,59,60,5716,8434
2023-05-10 09:58:30,56,60,5716,8434
2023-05-10 09:58:30,51,60,5716,8434
2023-05-10 09:58:34,57,60,5716,8434
2023-05-10 09:58:45,57,59,5716,8434
2023-05-10 09:58:55,59,60,5516,8634
2023-05-10 09:58:56,59,60,5316,8834
2023-05-10 09:59:36,59,60,5116,9034
2023-05-10 09:59:42,58,60,5116,9034
2023-05-10 09:59:43,59,60,5116,9034
2023-05-10 09:59:48,58,59,5113,9037
2023-05-10 09:59:48,57,59,5113,9037
2023-05-10 10:00:04,57,58,5113,9037
2023-05-10 10:00:30,56,57,5110,9040
2023-05-10 10:01:58,55,57,5107,9047
2023-05-10 10:02:23,56,57,5107,9047
2023-05-10 10:02:25,55,56,5104,9050
2023-05-10 10:02:50,55,56,4904,9250
2023-05-10 10:03:49,54,56,4904,9260
2023-05-10 10:03:56,55,56,4904,9260
2023-05-10 10:04:08,54,55,4907,9263
2023-05-10 10:04:08,54,56,4907,9263
2023-05-10 10:04:17,54,55,4907,9263
2023-05-10 10:04:20,54,56,4907,9263
2023-05-10 10:04:20,54,55,4907,9263
2023-05-10 10:04:22,54,56,4907,9263
2023-05-10 10:04:23,54,55,4907,9263
2023-05-10 10:06:11,54,55,4889,9460
2023-05-10 10:06:18,53,55,4889,9460
2023-05-10 10:06:22,53,54,4889,9460
2023-05-10 10:06:30,53,54,5089,9660
2023-05-10 10:06:30,51,53,5089,9666
2023-05-10 10:06:31,51,52,5089,9666
2023-05-10 10:06:32,51,53,5089,9666
2023-05-10 10:06:32,51,52,5089,9666
2023-05-10 10:06:33,51,53,5089,9666
2023-05-10 10:06:38,50,53,5089,9666
2023-05-10 10:06:38,51,53,5089,9666
2023-05-10 10:06:58,52,53,5089,9666
2023-05-10 10:07:36,53,54,5089,9673
2023-05-10 10:07:47,53,55,5089,9673
2023-05-10 10:08:01,53,54,5089,9673
2023-05-10 10:08:04,52,53,5095,9679
2023-05-10 10:08:04,52,54,5095,9679
2023-05-10 10:08:06,52,53,5095,9679
2023-05-10 10:08:07,51,53,5095,9679
2023-05-10 10:08:37,52,53,5095,9679
2023-05-10 10:09:40,53,54,5095,9688
2023-05-10 10:09:43,54,55,5104,9705
2023-05-10 10:09:44,55,56,5131,9732
2023-05-10 10:09:47,55,57,5131,9732
2023-05-10 10:09:48,55,56,5131,9732
2023-05-10 10:10:06,56,57,5133,9734
2023-05-10 10:10:08,56,58,5135,9739
2023-05-10 10:10:10,57,58,5135,9739
2023-05-10 10:11:21,56,57,5132,9742
2023-05-10 10:12:44,55,56,5129,9745
2023-05-10 10:12:53,54,56,5129,9774
2023-05-10 10:13:06,53,56,5129,9774
2023-05-10 10:13:32,53,55,5129,9774
2023-05-10 10:13:42,53,55,5130,9775
2023-05-10 10:13:46,54,55,5130,9775
2023-05-10 10:14:10,54,55,5131,9776
2023-05-10 10:14:12,56,57,5135,9780
2023-05-10 10:14:13,56,58,5135,9780
2023-05-10 10:14:13,56,57,5135,9780
2023-05-10 10:14:13,57,58,5149,9794
2023-05-10 10:14:30,57,58,5151,9796
2023-05-10 10:14:38,57,60,5153,9888
2023-05-10 10:14:51,57,59,5153,9888
2023-05-10 10:15:50,56,57,5153,9893
2023-05-10 10:15:50,56,59,5153,9893
2023-05-10 10:15:50,56,58,5153,9893
2023-05-10 10:16:01,58,59,5179,9919
2023-05-10 10:16:01,58,60,5179,9919
2023-05-10 10:16:01,58,59,5179,9919
2023-05-10 10:16:03,58,60,5179,9919
2023-05-10 10:16:03,58,59,5179,9919
2023-05-10 10:16:04,58,60,5179,9919
2023-05-10 10:16:06,58,59,5179,9919
2023-05-10 10:16:08,59,60,5181,9921
2023-05-10 10:16:13,58,60,5181,9921
2023-05-10 10:16:40,58,59,5181,9921
2023-05-10 10:16:42,56,58,5181,9926
2023-05-10 10:16:42,56,59,5181,9926
2023-05-10 10:16:55,57,59,5181,9926
2023-05-10 10:17:05,58,59,5181,9926
2023-05-10 10:17:09,57,59,5181,9926
2023-05-10 10:17:13,58,59,5181,9926
2023-05-10 10:17:22,60,61,5185,9930
2023-05-10 10:17:59,61,62,5187,9932
2023-05-10 10:18:20,62,63,5189,9934
2023-05-10 10:18:21,62,63,5189,9936
2023-05-10 10:18:22,62,63,5189,9938
2023-05-10 10:18:24,64,65,5191,10140
2023-05-10 10:18:24,64,66,5191,10140
2023-05-10 10:18:31,65,66,5191,10140
2023-05-10 10:18:39,66,67,5193,10142
2023-05-10 10:19:05,67,69,5213,10344
2023-05-10 10:19:08,67,68,5213,10344
2023-05-10 10:19:09,68,69,5277,10408
2023-05-10 10:19:09,67,69,5413,10544
2023-05-10 10:19:13,67,68,5413,10544
2023-05-10 10:19:15,67,68,5415,10546
2023-05-10 10:19:16,67,68,5417,10548
2023-05-10 10:19:17,67,68,5419,10550
2023-05-10 10:19:18,67,68,5421,10552
2023-05-10 10:19:19,67,68,5423,10554
2023-05-10 10:19:21,67,68,5425,10556
2023-05-10 10:19:22,68,69,5613,10744
2023-05-10 10:19:35,67,69,5635,10766
2023-05-10 10:19:48,67,68,5635,10766
2023-05-10 10:20:44,66,67,5632,10769
2023-05-10 10:24:22,65,66,5628,10773
2023-05-10 10:24:23,64,65,5628,10773
2023-05-10 10:24:27,64,66,5628,10773
2023-05-10 10:24:28,65,66,5628,10773
2023-05-10 10:29:39,67,68,5640,10805
2023-05-10 10:29:39,67,68,5640,10805
2023-05-10 10:29:40,67,69,5640,10805
2023-05-10 10:29:43,67,68,5640,10805
2023-05-10 10:29:55,67,69,5640,10805
2023-05-10 10:30:03,67,68,5640,10805
2023-05-10 10:31:18,66,67,5633,10812
2023-05-10 10:31:19,65,66,5618,10827
2023-05-10 10:31:43,66,68,5618,10829
2023-05-10 10:31:43,65,68,5618,10829
2023-05-10 10:31:44,65,67,5618,10829
2023-05-10 10:31:46,65,68,5618,10829
2023-05-10 10:31:46,66,68,5618,10829
2023-05-10 10:31:47,66,67,5618,10829
2023-05-10 10:32:45,65,67,5618,10829
2023-05-10 10:32:50,66,67,5618,10829
2023-05-10 10:32:52,67,68,5618,10831
2023-05-10 10:32:52,66,68,5618,10831
2023-05-10 10:33:12,67,68,5618,10831
2023-05-10 10:33:21,66,67,5613,10836
2023-05-10 10:33:55,67,68,5613,10838
2023-05-10 10:33:55,66,68,5613,10838
2023-05-10 10:34:00,67,68,5613,10838
2023-05-10 10:35:35,68,69,5619,10844
2023-05-10 10:37:01,69,70,5625,10850
2023-05-10 10:37:04,70,71,5625,10852
2023-05-10 10:37:04,69,71,5625,10852
2023-05-10 10:37:18,70,71,5625,10852
2023-05-10 10:37:45,70,71,5689,10916
2023-05-10 10:37:45,69,71,5825,11052
2023-05-10 10:41:38,71,72,5825,11054
2023-05-10 10:41:38,69,72,5825,11054
2023-05-10 10:41:38,69,71,5825,11054
2023-05-10 10:41:39,71,72,5825,11117
2023-05-10 10:41:39,69,72,5825,11117
2023-05-10 10:41:39,69,71,5825,11117
2023-05-10 10:41:40,71,72,5825,11254
2023-05-10 10:41:40,69,72,5825,11254
2023-05-10 10:41:44,71,72,5825,11254
2023-05-10 10:41:49,71,72,5825,11323
2023-05-10 10:42:04,71,72,5962,11460
2023-05-10 10:42:04,71,72,6025,11523
2023-05-10 10:42:07,71,72,6088,11586
2023-05-10 10:42:08,70,72,6088,11586
2023-05-10 10:42:16,69,72,6088,11586
2023-05-10 10:42:17,69,71,6088,11586
2023-05-10 10:42:48,69,70,6088,11586
2023-05-10 10:43:15,70,71,6088,11592
2023-05-10 10:43:15,69,71,6088,11592
2023-05-10 10:43:36,70,71,6088,11592
2023-05-10 10:44:11,69,70,6075,11605
2023-05-10 10:44:16,68,70,6075,11605
2023-05-10 10:44:16,68,69,6075,11605
2023-05-10 10:44:16,67,69,6075,11605
2023-05-10 10:44:17,63,69,6075,11605
2023-05-10 10:44:35,63,68,6075,11605
2023-05-10 10:44:36,64,68,6075,11605
2023-05-10 10:44:43,63,68,6075,11605
2023-05-10 10:45:03,63,67,6075,11605
2023-05-10 10:45:03,63,68,5887,11805
2023-05-10 10:45:04,65,68,5887,11805
2023-05-10 10:45:09,66,68,5887,11805
2023-05-10 10:45:10,66,67,5887,11805
2023-05-10 10:45:22,65,66,5875,11819
2023-05-10 10:45:23,66,67,5875,12005
2023-05-10 10:45:23,65,67,5875,12005
2023-05-10 10:45:23,65,67,5875,12011
2023-05-10 10:45:32,65,66,5875,12011
2023-05-10 10:45:36,64,66,5875,12011
2023-05-10 10:45:38,65,66,5875,12011
2023-05-10 10:45:41,63,65,5875,12025
2023-05-10 10:45:51,63,64,5875,12025
2023-05-10 10:45:52,64,65,5875,12156
2023-05-10 10:45:52,63,65,5875,12156
2023-05-10 10:45:56,63,64,5875,12156
2023-05-10 10:46:02,62,63,5875,12170
2023-05-10 10:46:10,62,63,5875,12170
2023-05-10 10:46:11,61,62,5875,12173
2023-05-10 10:46:11,60,62,5875,12173
2023-05-10 10:46:23,61,62,5875,12173
2023-05-10 10:46:26,62,63,5875,12177
2023-05-10 10:46:26,61,63,5875,12177
2023-05-10 10:46:31,63,64,5875,12307
2023-05-10 10:46:31,61,64,5875,12307
2023-05-10 10:46:31,62,64,5875,12307
2023-05-10 10:46:32,62,65,5875,12307
2023-05-10 10:46:34,63,65,5875,12307
2023-05-10 10:46:35,63,65,5875,12507
2023-05-10 10:46:36,64,65,5875,12507
2023-05-10 10:46:36,64,66,5875,12507
2023-05-10 10:46:36,64,66,5875,12520
2023-05-10 10:46:39,64,65,5875,12520
2023-05-10 10:46:40,65,66,5875,12533
2023-05-10 10:46:40,64,66,5875,12533
2023-05-10 10:46:56,65,66,5875,12533
2023-05-10 10:47:13,66,67,5875,12535
2023-05-10 10:47:24,67,68,5875,12541
2023-05-10 10:47:24,66,68,5875,12541
2023-05-10 10:47:28,67,68,5875,12541
2023-05-10 10:47:36,67,69,5879,12555
2023-05-10 10:47:50,68,69,5879,12555
2023-05-10 10:48:14,68,69,5878,12556
2023-05-10 10:49:54,67,69,5884,12565
2023-05-10 10:49:54,67,68,5884,12565
2023-05-10 10:49:54,67,68,5893,12574
2023-05-10 10:50:27,66,67,5893,12588
2023-05-10 10:50:30,66,68,5893,12588
2023-05-10 10:50:30,66,67,5893,12588
2023-05-10 10:50:34,65,67,5893,12588
2023-05-10 10:50:35,65,66,5893,12588
2023-05-10 10:50:38,65,66,5893,12688
2023-05-10 10:50:39,65,66,5893,12788
2023-05-10 10:50:45,65,66,5793,12888
2023-05-10 10:50:46,65,66,5693,12988
2023-05-10 10:50:47,65,66,5675,13088
2023-05-10 10:50:48,65,66,5675,13188
2023-05-10 10:50:50,65,66,5681,13194
2023-05-10 10:50:50,64,65,5691,13204
2023-05-10 10:51:10,64,66,5693,13272
2023-05-10 10:51:27,64,65,5693,13272
2023-05-10 10:51:29,64,65,5543,13422
2023-05-10 10:51:32,65,66,5537,13428
2023-05-10 10:51:33,65,66,5437,13528
2023-05-10 10:51:34,63,64,5393,13587
2023-05-10 10:51:35,63,64,5243,13737
2023-05-10 10:51:39,64,65,5191,13789
2023-05-10 10:51:41,63,64,5093,13887
2023-05-10 10:51:42,64,65,5091,13889
2023-05-10 10:52:05,64,65,4941,14039
2023-05-10 10:52:08,65,66,4937,14043
2023-05-10 10:52:08,65,66,4837,14143
2023-05-10 10:52:09,64,65,4791,14189
2023-05-10 10:52:14,64,65,4699,14289
2023-05-10 10:52:15,63,64,4641,14347
2023-05-10 10:52:17,64,65,4599,14389
2023-05-10 10:52:18,64,65,4599,14487
2023-05-10 10:52:18,63,65,4599,14497
2023-05-10 10:52:18,63,64,4599,14497
2023-05-10 10:52:40,63,66,4449,14647
2023-05-10 10:52:40,63,65,4449,14647
2023-05-10 10:52:40,64,65,4449,14647
2023-05-10 10:52:46,64,66,4360,14797
2023-05-10 10:52:47,64,65,4360,14797
