datetime,bid,ask,open_interest,volume
2023-09-27 09:30:04,25,36,94,94
2023-09-27 09:30:04,33,36,94,94
2023-09-27 09:30:05,33,35,94,94
2023-09-27 09:30:13,33,34,94,94
2023-09-27 09:30:14,33,35,94,94
2023-09-27 09:30:17,32,35,94,94
2023-09-27 09:30:21,32,35,104,104
2023-09-27 09:30:22,33,35,104,104
2023-09-27 09:30:31,33,34,104,104
2023-09-27 09:30:33,33,35,104,104
2023-09-27 09:30:34,32,35,104,104
2023-09-27 09:30:43,33,35,104,104
2023-09-27 09:30:46,33,34,104,104
2023-09-27 09:30:46,32,34,104,104
2023-09-27 09:31:00,33,34,104,104
2023-09-27 09:31:00,34,35,134,154
2023-09-27 09:31:00,34,35,144,164
2023-09-27 09:31:01,34,35,154,174
2023-09-27 09:31:02,34,35,164,184
2023-09-27 09:31:03,34,35,174,194
2023-09-27 09:31:04,34,35,184,204
2023-09-27 09:31:05,34,35,194,214
2023-09-27 09:31:06,34,35,204,224
2023-09-27 09:31:07,33,35,204,224
2023-09-27 09:31:07,33,34,204,224
2023-09-27 09:31:11,33,34,214,234
2023-09-27 09:31:12,33,34,224,244
2023-09-27 09:31:17,33,34,234,254
2023-09-27 09:31:19,33,34,244,264
2023-09-27 09:31:25,33,34,254,274
2023-09-27 09:31:26,34,35,364,384
2023-09-27 09:31:26,34,35,374,394
2023-09-27 09:31:27,33,35,374,394
2023-09-27 09:31:27,33,34,374,394
2023-09-27 09:31:29,34,35,384,404
2023-09-27 09:31:29,34,35,394,414
2023-09-27 09:31:30,33,35,394,414
2023-09-27 09:31:30,33,34,394,414
2023-09-27 09:31:38,34,35,464,484
2023-09-27 09:31:38,34,35,474,494
2023-09-27 09:31:39,33,35,474,494
2023-09-27 09:31:39,33,34,474,494
2023-09-27 09:31:46,34,35,504,524
2023-09-27 09:31:47,33,35,504,524
2023-09-27 09:31:47,33,34,504,524
2023-09-27 09:31:52,34,35,534,554
2023-09-27 09:31:54,33,35,534,554
2023-09-27 09:31:54,33,34,534,554
2023-09-27 09:31:55,34,35,544,564
2023-09-27 09:31:55,34,35,554,574
2023-09-27 09:32:05,34,35,564,584
2023-09-27 09:32:09,34,35,574,594
2023-09-27 09:32:10,34,35,584,604
2023-09-27 09:32:11,34,35,594,614
