datetime,bid,ask,open_interest,volume
2023-12-20 14:51:58,0,2,26,26
2023-12-20 14:52:24,0,3,26,26
2023-12-20 14:52:26,1,3,26,26
2023-12-20 14:52:50,2,3,26,26
2023-12-20 14:53:22,2,4,26,26
2023-12-20 14:53:25,3,4,26,26
2023-12-20 14:53:31,4,5,30,30
2023-12-20 14:53:31,3,5,226,226
2023-12-20 14:53:32,3,6,226,226
2023-12-20 14:53:32,4,6,226,226
2023-12-20 14:53:33,5,6,226,226
2023-12-20 14:53:34,5,7,226,426
2023-12-20 14:53:37,6,7,226,426
2023-12-20 14:53:38,6,8,226,426
2023-12-20 14:53:38,7,8,226,426
2023-12-20 14:53:39,7,8,228,428
2023-12-20 14:53:39,7,9,228,428
2023-12-20 14:53:39,7,9,230,430
2023-12-20 14:53:40,7,10,230,430
2023-12-20 14:53:40,7,10,470,670
2023-12-20 14:53:48,7,10,650,850
2023-12-20 14:53:48,7,10,652,852
2023-12-20 14:53:48,7,10,654,854
2023-12-20 14:53:49,7,9,654,854
2023-12-20 14:53:52,6,9,654,854
2023-12-20 14:53:52,6,8,654,854
2023-12-20 14:53:54,6,9,764,1392
2023-12-20 14:53:54,6,8,764,1392
2023-12-20 14:53:55,6,9,764,1392
2023-12-20 14:53:56,6,8,764,1392
2023-12-20 14:53:57,6,8,764,1394
2023-12-20 14:53:58,5,8,764,1394
2023-12-20 14:54:02,6,8,764,1394
2023-12-20 14:54:05,6,8,764,1396
2023-12-20 14:54:06,5,8,764,1396
2023-12-20 14:54:06,5,7,764,1396
2023-12-20 14:54:10,5,6,764,1396
2023-12-20 14:54:14,5,7,764,1396
2023-12-20 14:54:14,5,7,764,1398
2023-12-20 14:54:17,5,7,1324,1958
2023-12-20 14:54:17,5,6,1324,1958
2023-12-20 14:54:25,5,6,1324,2131
2023-12-20 14:54:26,4,6,1324,2131
2023-12-20 14:54:26,4,5,1324,2131
2023-12-20 14:54:32,3,5,1324,2131
2023-12-20 14:54:34,3,4,1324,2131
2023-12-20 14:54:48,3,4,1324,2294
2023-12-20 14:54:55,2,4,1324,2331
2023-12-20 14:54:55,2,3,1324,2331
2023-12-20 14:56:56,2,4,1324,2331
2023-12-20 14:57:01,2,3,1324,2331
2023-12-20 14:57:02,2,4,1324,2331
2023-12-20 14:57:02,2,3,1324,2331
2023-12-20 14:57:03,2,4,1324,2331
2023-12-20 14:57:10,2,6,2324,3331
2023-12-20 14:57:10,2,5,2324,3331
2023-12-20 14:57:11,3,5,2324,3331
2023-12-20 14:57:19,3,4,2324,3331
2023-12-20 14:57:20,3,6,2324,3331
2023-12-20 14:57:20,3,5,2324,3331
2023-12-20 14:57:28,4,5,2324,3331
2023-12-20 14:57:28,3,5,2324,3531
2023-12-20 14:57:31,4,5,2324,3531
2023-12-20 14:57:31,4,5,2324,3631
2023-12-20 14:57:32,3,5,2324,3631
2023-12-20 14:57:34,4,5,2324,3631
2023-12-20 14:57:35,3,5,2324,3631
2023-12-20 14:57:45,3,4,2324,3631
2023-12-20 14:58:02,4,6,2324,3753
2023-12-20 14:58:02,4,5,2324,3753
2023-12-20 14:58:05,3,5,2324,3753
2023-12-20 14:58:06,4,5,2324,3753
2023-12-20 14:58:09,4,6,2324,3753
2023-12-20 14:58:14,5,6,2324,3753
2023-12-20 14:58:14,4,6,2324,3953
2023-12-20 14:58:15,5,6,2324,3953
2023-12-20 14:58:21,5,7,2324,3953
2023-12-20 14:58:31,5,6,2324,3953
2023-12-20 14:58:55,4,6,2324,3953
2023-12-20 14:59:09,4,5,2324,3953
2023-12-20 14:59:10,4,7,2324,3953
2023-12-20 14:59:10,4,6,2324,3953
2023-12-20 14:59:11,5,6,2324,3953
2023-12-20 14:59:17,5,7,2324,3953
2023-12-20 14:59:17,5,6,2324,3953
2023-12-20 14:59:29,5,7,2324,3953
2023-12-20 14:59:43,6,7,2324,3953
2023-12-20 14:59:59,6,8,2324,3953
2023-12-20 15:00:02,7,8,2324,3953
2023-12-20 15:00:02,7,9,2324,3953
2023-12-20 15:00:03,8,9,2324,3953
2023-12-20 15:00:08,8,9,2324,3955
2023-12-20 15:00:10,7,9,2324,3955
