datetime,bid,ask,open_interest,volume
2023-03-02 09:30:10,54,62,386,741
2023-03-02 09:31:02,50,61,386,741
2023-03-02 09:31:04,56,61,386,741
2023-03-02 09:31:04,59,61,386,741
2023-03-02 09:31:04,59,62,386,741
2023-03-02 09:31:05,59,62,396,751
2023-03-02 09:32:06,61,62,396,751
2023-03-02 09:32:06,59,62,396,751
2023-03-02 09:32:32,59,61,396,751
2023-03-02 09:32:35,59,60,396,751
2023-03-02 09:33:53,59,61,396,751
2023-03-02 09:33:53,61,62,411,766
2023-03-02 09:33:56,61,62,421,776
2023-03-02 09:35:00,59,62,421,776
2023-03-02 09:35:00,60,62,421,776
2023-03-02 09:35:17,59,62,431,786
2023-03-02 09:35:21,61,62,431,786
2023-03-02 09:37:21,63,65,461,816
2023-03-02 09:37:21,63,64,461,816
2023-03-02 09:37:21,63,67,461,816
2023-03-02 09:37:22,63,67,461,816
2023-03-02 09:37:22,63,66,461,816
2023-03-02 09:37:27,63,66,658,1013
2023-03-02 09:37:27,60,66,1142,1507
2023-03-02 09:37:27,60,62,1142,1507
2023-03-02 09:37:36,60,64,1142,1507
2023-03-02 09:37:36,60,61,1142,1507
2023-03-02 09:37:36,56,59,1186,1551
2023-03-02 09:37:44,56,58,1186,1551
2023-03-02 09:37:55,54,58,1186,1551
2023-03-02 09:37:55,54,59,1186,1551
2023-03-02 09:37:55,54,60,1186,1551
2023-03-02 09:37:55,56,60,1186,1551
2023-03-02 09:37:55,56,58,1186,1551
2023-03-02 09:38:00,56,58,1186,1561
2023-03-02 09:38:29,54,58,1186,1561
2023-03-02 09:38:29,54,62,1186,1561
2023-03-02 09:38:29,56,62,1186,1561
2023-03-02 09:38:29,57,62,1186,1561
2023-03-02 09:38:29,57,60,1186,1561
2023-03-02 09:39:03,56,60,1186,1561
2023-03-02 09:39:03,54,60,1186,1561
2023-03-02 09:39:03,54,61,1186,1561
2023-03-02 09:39:04,57,61,1186,1561
2023-03-02 09:39:20,59,61,1186,1561
2023-03-02 09:39:55,59,60,1186,1561
2023-03-02 09:40:25,59,61,1186,1561
2023-03-02 09:40:26,56,59,1186,1571
2023-03-02 09:40:35,56,61,1186,1571
2023-03-02 09:40:35,56,59,1186,1571
2023-03-02 09:40:40,58,59,1186,1571
2023-03-02 09:40:47,58,60,1186,1571
2023-03-02 09:40:47,58,59,1186,1571
2023-03-02 09:40:54,58,60,1186,1571
2023-03-02 09:40:54,58,59,1186,1571
2023-03-02 09:41:39,58,60,1186,1571
2023-03-02 09:41:56,55,60,1186,1571
2023-03-02 09:41:56,56,60,1186,1571
2023-03-02 09:42:01,58,60,1186,1571
2023-03-02 09:42:33,58,59,1186,1571
2023-03-02 09:42:55,58,60,1186,1571
2023-03-02 09:47:13,55,60,1186,1571
2023-03-02 09:47:13,52,60,1186,1571
2023-03-02 09:47:13,51,60,1186,1571
2023-03-02 09:47:13,51,62,1186,1571
2023-03-02 09:47:13,56,62,1186,1571
2023-03-02 09:47:13,57,62,1186,1571
2023-03-02 09:47:13,57,60,1186,1571
2023-03-02 09:47:21,58,60,1186,1571
2023-03-02 09:48:29,58,59,1186,1571
2023-03-02 09:48:46,58,60,1186,1571
2023-03-02 09:48:46,58,59,1186,1571
2023-03-02 09:49:00,58,60,1186,1571
2023-03-02 09:49:00,59,60,1186,1571
2023-03-02 09:49:26,58,60,1186,1571
2023-03-02 09:49:56,56,61,1186,1571
2023-03-02 09:49:56,56,63,1186,1571
2023-03-02 09:49:56,56,64,1186,1571
2023-03-02 09:49:56,57,64,1186,1571
2023-03-02 09:49:56,57,62,1186,1571
2023-03-02 09:49:56,57,60,1186,1571
2023-03-02 09:50:02,58,60,1186,1571
2023-03-02 09:51:19,56,60,1186,1571
2023-03-02 09:51:22,58,60,1186,1571
2023-03-02 09:51:25,56,58,1186,1581
2023-03-02 09:51:34,54,58,1186,1581
2023-03-02 09:51:34,54,60,1186,1581
2023-03-02 09:51:34,56,60,1186,1581
2023-03-02 09:51:34,56,58,1186,1581
2023-03-02 09:51:39,51,58,1186,1581
2023-03-02 09:51:39,51,60,1186,1581
2023-03-02 09:51:39,55,60,1186,1581
2023-03-02 09:51:39,55,59,1186,1581
2023-03-02 09:51:39,55,57,1186,1581
2023-03-02 09:51:50,53,57,1186,1581
2023-03-02 09:51:50,55,57,1186,1581
2023-03-02 09:51:57,53,57,1186,1581
2023-03-02 09:51:57,53,59,1186,1581
2023-03-02 09:51:57,55,59,1186,1581
2023-03-02 09:51:57,55,57,1186,1581
