datetime,bid,ask,open_interest,volume
2023-11-24 09:30:01,20,33,11069,12619
2023-11-24 09:30:02,21,33,11069,12619
2023-11-24 09:30:28,21,36,11069,12619
2023-11-24 09:30:28,21,39,11069,12619
2023-11-24 09:30:28,21,42,11069,12619
2023-11-24 09:30:28,21,87,11069,12619
2023-11-24 09:30:28,21,35,11069,12619
2023-11-24 09:30:28,21,38,11069,12619
2023-11-24 09:30:28,21,87,11069,12619
2023-11-24 09:30:28,21,86,11069,12619
2023-11-24 09:30:29,20,86,11069,12619
2023-11-24 09:30:29,20,34,11069,12619
2023-11-24 09:30:30,23,34,11069,12619
2023-11-24 09:30:35,23,37,11069,12619
2023-11-24 09:30:35,23,40,11069,12619
2023-11-24 09:30:35,23,43,11069,12619
2023-11-24 09:30:35,23,87,11069,12619
2023-11-24 09:30:36,23,36,11069,12619
2023-11-24 09:30:36,23,39,11069,12619
2023-11-24 09:30:36,23,86,11069,12619
2023-11-24 09:30:36,20,86,11069,12619
2023-11-24 09:30:37,20,35,11069,12619
2023-11-24 09:30:38,24,35,11069,12619
2023-11-24 09:30:43,24,38,11069,12619
2023-11-24 09:30:43,24,41,11069,12619
2023-11-24 09:30:43,24,44,11069,12619
2023-11-24 09:30:43,24,87,11069,12619
2023-11-24 09:30:43,24,86,11069,12619
2023-11-24 09:30:44,20,86,11069,12619
2023-11-24 09:30:44,20,36,11069,12619
2023-11-24 09:30:45,26,36,11069,12619
2023-11-24 09:30:52,26,39,11069,12619
2023-11-24 09:30:52,26,42,11069,12619
2023-11-24 09:30:52,26,45,11069,12619
2023-11-24 09:30:52,26,87,11069,12619
2023-11-24 09:30:52,26,44,11069,12619
2023-11-24 09:30:52,26,86,11069,12619
2023-11-24 09:30:52,26,87,11069,12619
2023-11-24 09:30:53,26,86,11069,12619
2023-11-24 09:30:53,20,86,11069,12619
2023-11-24 09:30:54,20,37,11069,12619
2023-11-24 09:30:54,28,37,11069,12619
2023-11-24 09:30:55,28,40,11069,12619
2023-11-24 09:30:55,28,43,11069,12619
2023-11-24 09:30:55,28,46,11069,12619
2023-11-24 09:30:55,28,90,11069,12619
2023-11-24 09:30:55,28,46,11069,12619
2023-11-24 09:30:55,28,89,11069,12619
2023-11-24 09:30:56,22,89,11069,12619
2023-11-24 09:30:56,20,89,11069,12619
2023-11-24 09:30:56,20,38,11069,12619
2023-11-24 09:30:57,28,38,11069,12619
2023-11-24 09:31:02,28,41,11069,12619
2023-11-24 09:31:02,28,44,11069,12619
2023-11-24 09:31:02,28,47,11069,12619
2023-11-24 09:31:02,28,90,11069,12619
2023-11-24 09:31:02,28,47,11069,12619
2023-11-24 09:31:02,28,89,11069,12619
2023-11-24 09:31:02,28,40,11069,12619
2023-11-24 09:31:19,22,40,11069,12619
2023-11-24 09:31:19,20,40,11069,12619
2023-11-24 09:31:20,21,40,11069,12619
2023-11-24 09:31:22,20,40,11069,12619
2023-11-24 09:32:25,20,43,11069,12719
2023-11-24 09:32:32,20,60,11069,12719
2023-11-24 09:32:32,20,59,11069,12719
2023-11-24 09:32:47,20,60,11069,12719
2023-11-24 09:33:00,20,45,11069,12719
2023-11-24 09:33:19,20,45,10819,12969
2023-11-24 09:33:20,10,45,10569,13219
2023-11-24 09:34:03,10,22,10569,13219
2023-11-24 09:34:08,10,24,10569,13219
2023-11-24 09:34:09,10,45,10569,13219
2023-11-24 09:34:09,10,29,10569,13219
2023-11-24 09:34:09,10,25,10569,13219
2023-11-24 09:34:09,10,28,10569,13219
2023-11-24 09:34:09,10,25,10569,13219
2023-11-24 09:34:09,10,29,10569,13219
2023-11-24 09:34:09,10,23,10569,13219
2023-11-24 09:34:23,4,23,10569,13219
2023-11-24 09:34:39,4,25,10569,13219
2023-11-24 09:34:39,4,44,10569,13219
2023-11-24 09:34:39,4,27,10569,13219
2023-11-24 09:34:39,4,26,10569,13219
2023-11-24 09:34:40,4,44,10569,13219
2023-11-24 09:34:40,4,24,10569,13219
2023-11-24 09:34:40,4,27,10569,13219
2023-11-24 09:34:40,4,28,10569,13219
2023-11-24 09:34:42,4,27,10569,13219
2023-11-24 09:34:43,4,25,10569,13219
2023-11-24 09:34:47,1,25,10569,13219
2023-11-24 09:34:47,2,25,10569,13219
2023-11-24 09:35:01,2,28,10569,13219
2023-11-24 09:35:01,2,31,10569,13219
2023-11-24 09:35:01,2,34,10569,13219
2023-11-24 09:35:01,2,44,10569,13219
2023-11-24 09:35:01,2,30,10569,13219
2023-11-24 09:35:02,2,33,10569,13219
2023-11-24 09:35:02,2,44,10569,13219
2023-11-24 09:35:02,2,43,10569,13219
2023-11-24 09:35:02,2,25,10569,13219
2023-11-24 09:35:08,2,28,10569,13219
2023-11-24 09:35:08,2,31,10569,13219
2023-11-24 09:35:08,2,34,10569,13219
2023-11-24 09:35:08,2,44,10569,13219
2023-11-24 09:35:08,2,30,10569,13219
2023-11-24 09:35:08,2,33,10569,13219
2023-11-24 09:35:08,2,43,10569,13219
2023-11-24 09:35:08,2,44,10569,13219
2023-11-24 09:35:08,2,26,10569,13219
2023-11-24 09:35:39,2,29,10569,13219
2023-11-24 09:35:39,2,32,10569,13219
2023-11-24 09:35:39,2,35,10569,13219
2023-11-24 09:35:39,2,44,10569,13219
2023-11-24 09:35:39,2,29,10569,13219
2023-11-24 09:35:39,2,44,10569,13219
2023-11-24 09:35:39,2,43,10569,13219
2023-11-24 09:35:39,2,44,10569,13219
2023-11-24 09:35:40,2,27,10569,13219
2023-11-24 09:35:44,1,27,10569,13219
2023-11-24 09:35:44,2,27,10569,13219
2023-11-24 09:35:50,18,27,10569,13219
2023-11-24 09:35:53,14,27,10569,13219
2023-11-24 09:35:53,10,27,10569,13219
2023-11-24 09:35:53,6,27,10569,13219
2023-11-24 09:35:53,2,27,10569,13219
2023-11-24 09:35:54,18,27,10569,13219
2023-11-24 09:35:59,18,30,10569,13219
2023-11-24 09:35:59,18,33,10569,13219
2023-11-24 09:35:59,18,36,10569,13219
2023-11-24 09:35:59,18,44,10569,13219
2023-11-24 09:36:00,18,30,10569,13219
2023-11-24 09:36:00,18,44,10569,13219
2023-11-24 09:36:00,18,43,10569,13219
2023-11-24 09:36:00,18,28,10569,13219
2023-11-24 09:36:01,18,31,10569,13219
2023-11-24 09:36:01,18,34,10569,13219
2023-11-24 09:36:01,18,37,10569,13219
2023-11-24 09:36:01,18,44,10569,13219
2023-11-24 09:36:01,18,31,10569,13219
2023-11-24 09:36:01,18,33,10569,13219
2023-11-24 09:36:01,18,43,10569,13219
