datetime,bid,ask,open_interest,volume
2023-06-20 09:30:13,11,18,1605,2987
2023-06-20 09:30:22,11,22,1625,3007
2023-06-20 09:30:22,11,26,1625,3007
2023-06-20 09:30:22,11,30,1625,3007
2023-06-20 09:30:22,11,42,1625,3007
2023-06-20 09:30:23,11,41,1625,3007
2023-06-20 09:30:24,11,19,1625,3007
2023-06-20 09:30:27,11,25,1645,3027
2023-06-20 09:30:29,11,19,1645,3027
2023-06-20 09:30:32,11,25,1665,3047
2023-06-20 09:30:34,16,25,1665,3047
2023-06-20 09:30:38,16,20,1665,3047
2023-06-20 09:31:00,19,20,1665,3047
2023-06-20 09:31:02,20,23,1685,3067
2023-06-20 09:31:04,20,22,1685,3067
2023-06-20 09:31:05,19,22,1685,3067
2023-06-20 09:31:15,19,21,1685,3067
2023-06-20 09:31:31,19,20,1685,3067
2023-06-20 09:31:39,17,20,1685,3067
2023-06-20 09:31:46,17,19,1685,3067
2023-06-20 09:31:47,17,20,1685,3067
2023-06-20 09:32:33,16,20,1685,3067
2023-06-20 09:32:34,16,19,1685,3067
2023-06-20 09:33:08,16,18,1685,3067
2023-06-20 09:33:17,15,18,1685,3067
2023-06-20 09:33:29,15,17,1685,3067
2023-06-20 09:33:58,16,17,1685,3067
2023-06-20 09:34:14,16,17,1865,3267
2023-06-20 09:34:16,15,16,1815,3367
2023-06-20 09:34:19,13,16,1815,3367
2023-06-20 09:35:15,14,16,1815,3367
2023-06-20 09:36:18,14,15,1815,3367
2023-06-20 09:36:32,13,15,1815,3367
2023-06-20 09:36:42,13,14,1815,3367
2023-06-20 09:37:00,12,14,1815,3367
2023-06-20 09:38:07,13,14,1815,3367
2023-06-20 09:38:08,13,15,1815,3367
2023-06-20 09:38:24,13,14,1815,3367
2023-06-20 09:38:31,13,15,1815,3367
2023-06-20 09:38:32,13,14,1815,3367
2023-06-20 09:38:35,12,14,1765,3417
2023-06-20 09:39:04,12,13,1765,3417
2023-06-20 09:39:13,12,14,1765,3417
2023-06-20 09:40:13,13,14,1765,3417
2023-06-20 09:40:32,13,15,1765,3417
2023-06-20 09:40:33,13,14,1765,3417
2023-06-20 09:40:49,13,16,1765,3417
2023-06-20 09:40:49,14,16,1765,3417
2023-06-20 09:41:07,15,16,1765,3417
2023-06-20 09:41:11,15,18,1765,3417
2023-06-20 09:41:11,16,18,1765,3417
2023-06-20 09:41:57,17,18,1765,3417
2023-06-20 09:41:58,17,19,1765,3417
2023-06-20 09:42:48,17,19,1765,3442
2023-06-20 09:42:51,18,19,1765,3442
2023-06-20 09:42:55,18,20,1765,3442
2023-06-20 09:42:57,18,21,1765,3442
2023-06-20 09:42:57,19,21,1765,3442
2023-06-20 09:43:14,19,20,1765,3442
2023-06-20 09:43:16,18,19,1745,3462
2023-06-20 09:43:26,16,18,1695,3512
2023-06-20 09:43:36,16,17,1695,3512
2023-06-20 09:43:38,15,17,1695,3512
2023-06-20 09:44:40,14,17,1695,3512
2023-06-20 09:44:40,15,17,1695,3512
2023-06-20 09:45:02,15,16,1695,3512
2023-06-20 09:45:05,13,16,1695,3512
2023-06-20 09:45:05,14,16,1695,3512
2023-06-20 09:45:44,14,15,1695,3512
2023-06-20 09:45:48,14,16,1695,3512
2023-06-20 09:46:03,13,16,1695,3512
2023-06-20 09:46:04,14,16,1695,3512
2023-06-20 09:47:01,14,15,1695,3512
2023-06-20 09:47:04,13,15,1695,3512
2023-06-20 09:47:06,13,16,1695,3512
2023-06-20 09:47:09,14,16,1695,3512
2023-06-20 09:47:09,14,15,1695,3512
2023-06-20 09:47:15,13,15,1695,3512
2023-06-20 09:48:11,14,15,1695,3512
2023-06-20 09:48:27,14,15,1895,3712
2023-06-20 09:48:27,13,15,1895,3712
2023-06-20 09:48:27,13,14,1895,3712
2023-06-20 09:48:46,12,13,1885,3772
2023-06-20 09:49:14,12,14,1885,3772
2023-06-20 09:49:14,12,15,1885,3772
2023-06-20 09:49:26,12,14,1885,3772
2023-06-20 09:49:28,12,15,1885,3772
2023-06-20 09:49:38,12,14,1885,3772
2023-06-20 09:49:39,12,15,1885,3772
2023-06-20 09:49:42,12,14,1885,3772
2023-06-20 09:50:21,13,14,1885,3772
2023-06-20 09:51:06,12,14,1885,3772
2023-06-20 09:52:07,13,14,1885,3772
2023-06-20 09:53:04,12,14,1885,3772
2023-06-20 09:53:07,13,14,1885,3772
2023-06-20 09:53:53,14,16,1915,3802
2023-06-20 09:53:53,14,15,1915,3802
2023-06-20 09:54:13,15,16,1945,3832
2023-06-20 09:55:27,16,17,1917,3890
2023-06-20 09:55:28,15,17,1917,3890
2023-06-20 09:55:29,16,17,1917,3890
2023-06-20 09:55:49,17,18,1917,3920
2023-06-20 09:55:55,16,18,1917,3920
2023-06-20 09:55:58,17,18,1917,3920
2023-06-20 09:56:08,17,18,1717,4120
2023-06-20 09:56:09,18,20,1747,4150
2023-06-20 09:56:17,19,20,1747,4150
2023-06-20 09:56:26,20,21,1747,4180
2023-06-20 09:56:28,19,21,1747,4180
2023-06-20 09:56:43,21,22,1777,4210
2023-06-20 09:57:01,19,21,1847,4280
2023-06-20 09:57:03,17,21,1847,4280
2023-06-20 09:57:03,19,21,1847,4280
2023-06-20 09:57:03,19,20,1847,4280
2023-06-20 09:57:33,17,19,1787,4340
2023-06-20 09:57:40,18,19,1787,4340
2023-06-20 09:57:53,17,19,1787,4340
2023-06-20 09:57:55,18,19,1787,4340
2023-06-20 09:58:06,19,21,1817,4370
2023-06-20 09:58:32,17,21,1817,4370
2023-06-20 09:58:33,18,21,1817,4370
2023-06-20 09:58:33,18,19,1817,4370
2023-06-20 09:59:29,18,21,1817,4370
2023-06-20 09:59:33,19,21,1817,4370
2023-06-20 10:00:22,20,21,1817,4370
2023-06-20 10:00:24,21,23,1847,4400
2023-06-20 10:00:30,21,22,1847,4400
2023-06-20 10:01:15,22,23,1847,4442
2023-06-20 10:01:18,23,25,1877,4472
2023-06-20 10:01:23,24,25,1877,4472
2023-06-20 10:01:36,22,25,1877,4472
2023-06-20 10:01:37,23,25,1877,4472
2023-06-20 10:01:54,23,24,1877,4472
2023-06-20 10:01:55,23,25,1877,4472
2023-06-20 10:02:08,23,25,2077,4672
2023-06-20 10:02:08,23,24,2077,4672
2023-06-20 10:02:08,21,24,2077,4672
2023-06-20 10:02:09,21,23,2077,4672
2023-06-20 10:03:07,21,24,2077,4672
2023-06-20 10:03:07,21,25,2077,4672
2023-06-20 10:03:14,21,23,2077,4672
2023-06-20 10:03:20,22,23,2077,4672
2023-06-20 10:04:04,22,24,2077,4672
2023-06-20 10:04:05,21,22,2047,4702
2023-06-20 10:04:24,21,23,2047,4702
2023-06-20 10:05:12,23,24,2047,4732
2023-06-20 10:05:12,23,24,2047,4760
2023-06-20 10:05:12,22,23,1905,4902
2023-06-20 10:05:32,21,22,1875,4932
2023-06-20 10:05:33,22,23,1785,5102
2023-06-20 10:05:34,21,23,1785,5102
2023-06-20 10:05:42,22,23,1785,5102
2023-06-20 10:05:46,23,24,1815,5132
2023-06-20 10:06:26,21,24,1815,5132
2023-06-20 10:06:26,22,24,1815,5132
2023-06-20 10:06:26,22,23,1815,5132
2023-06-20 10:07:26,22,24,1815,5132
2023-06-20 10:07:26,22,23,1815,5132
2023-06-20 10:08:23,22,24,1815,5132
2023-06-20 10:08:28,22,23,1815,5132
2023-06-20 10:08:47,21,23,1725,5222
2023-06-20 10:09:14,21,22,1725,5222
2023-06-20 10:09:15,21,23,1725,5222
2023-06-20 10:09:37,20,21,1745,5322
2023-06-20 10:09:37,19,21,1745,5322
