datetime,bid,ask,open_interest,volume
2023-12-01 09:30:01,18,30,85,90
2023-12-01 09:30:01,0,30,85,90
2023-12-01 09:30:01,0,54,85,90
2023-12-01 09:30:01,0,53,85,90
2023-12-01 09:30:01,0,54,85,90
2023-12-01 09:30:18,4,54,85,90
2023-12-01 09:30:18,4,53,85,90
2023-12-01 09:30:35,21,53,85,90
2023-12-01 09:30:35,21,31,85,90
2023-12-01 09:30:39,21,53,85,90
2023-12-01 09:30:40,4,53,85,90
2023-12-01 09:30:40,18,53,85,90
2023-12-01 09:30:40,20,53,85,90
2023-12-01 09:30:40,20,33,85,90
2023-12-01 09:30:40,20,31,85,90
2023-12-01 09:30:43,4,31,85,90
2023-12-01 09:30:43,4,53,85,90
2023-12-01 09:30:44,21,53,85,90
2023-12-01 09:30:44,21,33,85,90
2023-12-01 09:30:44,21,31,85,90
2023-12-01 09:31:00,21,29,85,90
2023-12-01 09:31:00,23,29,85,90
2023-12-01 09:31:00,25,29,85,90
2023-12-01 09:31:00,25,28,85,90
2023-12-01 09:31:01,25,27,85,90
2023-12-01 09:31:13,25,28,85,90
2023-12-01 09:31:13,25,27,85,90
2023-12-01 09:31:54,25,28,85,90
2023-12-01 09:31:56,25,29,85,90
2023-12-01 09:31:56,25,28,85,90
2023-12-01 09:31:59,25,29,85,90
2023-12-01 09:31:59,25,28,85,90
2023-12-01 09:32:01,26,29,85,90
2023-12-01 09:32:01,26,28,85,90
2023-12-01 09:32:06,26,29,85,90
2023-12-01 09:32:29,27,29,85,90
2023-12-01 09:32:48,27,30,85,90
2023-12-01 09:32:48,28,30,85,90
2023-12-01 09:33:13,29,30,85,90
2023-12-01 09:33:40,28,30,85,90
2023-12-01 09:34:29,29,30,85,90
2023-12-01 09:34:57,28,30,85,90
2023-12-01 09:35:16,29,30,85,90
2023-12-01 09:35:25,29,31,85,90
2023-12-01 09:36:01,28,31,85,90
2023-12-01 09:36:02,28,30,85,90
2023-12-01 09:36:10,28,31,85,90
2023-12-01 09:36:13,28,30,85,90
2023-12-01 09:36:28,28,31,85,90
2023-12-01 09:36:39,28,30,85,90
2023-12-01 09:36:42,27,30,85,90
2023-12-01 09:36:45,28,30,85,90
2023-12-01 09:36:47,27,30,85,90
2023-12-01 09:36:52,27,29,85,90
2023-12-01 09:37:03,26,29,285,290
2023-12-01 09:37:04,26,28,285,290
2023-12-01 09:38:06,26,29,285,290
2023-12-01 09:38:09,27,29,285,290
2023-12-01 09:38:13,26,29,285,290
2023-12-01 09:38:14,27,29,285,290
2023-12-01 09:38:15,26,29,285,290
2023-12-01 09:38:23,26,28,285,290
2023-12-01 09:38:31,26,27,285,290
2023-12-01 09:39:57,25,27,285,290
2023-12-01 09:40:12,25,26,285,290
2023-12-01 09:40:20,24,26,285,290
2023-12-01 09:40:23,24,25,285,290
2023-12-01 09:40:31,23,25,285,290
2023-12-01 09:40:42,23,26,285,290
2023-12-01 09:40:48,23,25,285,290
2023-12-01 09:40:49,23,26,285,290
2023-12-01 09:40:52,23,25,285,290
2023-12-01 09:41:56,23,26,285,290
2023-12-01 09:41:59,23,25,285,290
2023-12-01 09:42:02,23,26,285,290
2023-12-01 09:42:03,24,26,285,290
2023-12-01 09:42:07,23,26,285,290
2023-12-01 09:42:09,23,25,285,290
2023-12-01 09:42:18,23,26,285,290
2023-12-01 09:42:24,24,26,285,290
2023-12-01 09:42:38,23,26,285,290
2023-12-01 09:42:46,23,25,285,290
2023-12-01 09:42:50,23,26,285,290
2023-12-01 09:42:52,23,25,285,290
2023-12-01 09:43:06,23,24,285,290
2023-12-01 09:43:13,22,24,285,290
2023-12-01 09:44:14,23,24,285,290
2023-12-01 09:44:24,22,25,285,290
2023-12-01 09:44:36,23,25,285,290
2023-12-01 09:44:46,22,25,285,290
2023-12-01 09:45:02,22,24,285,290
2023-12-01 09:45:22,22,23,285,290
2023-12-01 09:45:29,22,24,285,290
2023-12-01 09:45:32,22,23,285,290
2023-12-01 09:45:33,22,24,285,290
2023-12-01 09:45:43,22,23,285,290
2023-12-01 09:45:44,21,23,285,290
2023-12-01 09:46:19,21,24,285,290
2023-12-01 09:46:20,22,24,285,290
2023-12-01 09:46:27,22,25,285,290
2023-12-01 09:46:34,23,25,285,290
2023-12-01 09:46:44,22,25,285,290
2023-12-01 09:46:46,23,25,285,290
2023-12-01 09:46:50,22,25,285,290
2023-12-01 09:47:00,22,24,285,290
2023-12-01 09:47:09,21,24,285,290
2023-12-01 09:47:12,22,24,285,290
2023-12-01 09:47:15,21,24,285,290
2023-12-01 09:47:17,22,24,285,290
2023-12-01 09:47:23,21,24,285,290
2023-12-01 09:48:13,22,24,285,290
2023-12-01 09:48:13,22,24,385,390
2023-12-01 09:48:16,22,23,385,390
2023-12-01 09:48:18,21,23,385,390
2023-12-01 09:48:25,21,24,385,390
2023-12-01 09:48:25,21,22,385,390
2023-12-01 09:48:25,21,24,285,490
2023-12-01 09:48:46,22,24,285,490
2023-12-01 09:48:47,21,24,285,490
2023-12-01 09:49:21,22,24,285,490
2023-12-01 09:49:22,21,24,285,490
2023-12-01 09:49:33,22,24,285,490
2023-12-01 09:49:40,21,24,285,490
2023-12-01 09:49:41,22,24,285,490
2023-12-01 09:49:43,21,24,285,490
2023-12-01 09:49:45,22,24,285,490
2023-12-01 09:49:46,21,24,285,490
2023-12-01 09:49:47,22,24,285,490
2023-12-01 09:50:05,21,24,285,490
