datetime,bid,ask,open_interest,volume
2023-06-01 09:30:01,23,27,121,4440
2023-06-01 09:31:02,26,27,121,4440
2023-06-01 09:31:02,27,29,306,4625
2023-06-01 09:31:03,27,30,306,4625
2023-06-01 09:31:06,28,30,306,4625
2023-06-01 09:31:21,28,30,497,4825
2023-06-01 09:31:37,27,28,506,4843
2023-06-01 09:31:37,27,30,506,4843
2023-06-01 09:31:38,28,30,506,4843
2023-06-01 09:31:53,29,30,506,4843
2023-06-01 09:31:55,30,32,566,4903
2023-06-01 09:31:55,29,32,753,5090
2023-06-01 09:31:56,29,30,753,5090
2023-06-01 09:32:05,30,32,893,5230
2023-06-01 09:32:06,29,30,953,5290
2023-06-01 09:32:06,29,32,953,5290
2023-06-01 09:32:11,29,31,953,5290
2023-06-01 09:32:25,29,31,1144,5490
2023-06-01 09:32:39,29,31,1344,5690
2023-06-01 09:32:40,28,29,1344,5699
2023-06-01 09:32:40,28,31,1344,5699
2023-06-01 09:32:44,29,31,1344,5699
2023-06-01 09:32:55,30,31,1344,5699
2023-06-01 09:33:37,30,31,1346,5701
2023-06-01 09:34:07,31,32,1406,5761
2023-06-01 09:34:16,32,34,1466,5821
2023-06-01 09:34:23,32,33,1466,5821
2023-06-01 09:34:57,32,35,1646,6801
2023-06-01 09:35:15,33,35,1646,6801
2023-06-01 09:35:20,33,34,1646,6801
2023-06-01 09:36:03,33,34,1846,7001
2023-06-01 09:36:25,34,35,1858,7013
2023-06-01 09:36:45,33,34,1858,7022
2023-06-01 09:36:45,33,35,1858,7022
2023-06-01 09:36:48,33,35,2049,7222
2023-06-01 09:37:06,32,33,2040,7231
2023-06-01 09:37:07,31,33,2040,7231
2023-06-01 09:37:14,32,33,2040,7231
2023-06-01 09:37:15,32,33,2040,7331
2023-06-01 09:37:57,32,33,2129,7531
2023-06-01 09:38:05,31,32,2140,7602
2023-06-01 09:38:05,31,33,2140,7602
2023-06-01 09:38:53,32,33,2140,7602
2023-06-01 09:39:24,31,32,2240,7720
2023-06-01 09:39:24,31,33,2240,7720
2023-06-01 09:39:36,31,32,2240,7720
2023-06-01 09:39:47,30,31,2240,7891
2023-06-01 09:39:47,30,32,2240,7891
2023-06-01 09:40:17,30,33,2300,8251
2023-06-01 09:40:25,31,33,2300,8251
2023-06-01 09:40:34,32,33,2300,8251
2023-06-01 09:40:39,31,32,2450,8401
2023-06-01 09:40:39,31,33,2450,8401
2023-06-01 09:40:47,32,33,2450,8401
2023-06-01 09:41:28,31,33,2450,8401
2023-06-01 09:42:14,32,33,2450,8401
2023-06-01 09:42:15,31,33,2450,8401
2023-06-01 09:43:15,32,33,2450,8401
2023-06-01 09:43:35,33,34,2510,8461
2023-06-01 09:43:36,32,34,2510,8461
2023-06-01 09:43:38,33,34,2510,8461
2023-06-01 09:44:28,34,35,2570,8521
2023-06-01 09:45:41,34,36,2682,8835
2023-06-01 09:47:44,35,36,2682,8835
2023-06-01 09:49:06,36,37,2792,8945
2023-06-01 09:49:07,35,37,2792,8945
2023-06-01 09:49:10,36,37,2792,8945
2023-06-01 09:49:58,35,36,2783,8954
2023-06-01 09:50:00,35,37,2783,8954
2023-06-01 09:50:05,35,36,2783,8954
2023-06-01 09:51:33,36,37,2843,9014
2023-06-01 09:51:52,37,38,2843,9074
2023-06-01 09:51:52,36,38,2843,9074
2023-06-01 09:52:13,36,37,2843,9074
2023-06-01 09:52:16,35,36,2843,9083
2023-06-01 09:53:01,36,38,2893,9133
2023-06-01 09:53:08,35,38,2893,9133
2023-06-01 09:53:09,35,37,2893,9133
2023-06-01 09:53:51,36,37,2893,9133
2023-06-01 09:53:56,35,37,2893,9133
2023-06-01 09:53:56,35,38,3102,9342
2023-06-01 09:54:04,36,38,3102,9342
2023-06-01 09:54:07,35,38,3102,9342
2023-06-01 09:54:18,36,38,3102,9342
2023-06-01 09:54:21,36,37,3102,9342
2023-06-01 09:54:29,36,38,3102,9342
2023-06-01 09:54:58,36,37,3102,9342
2023-06-01 09:55:02,36,38,3102,9342
2023-06-01 09:55:29,36,38,3235,9675
2023-06-01 09:56:35,36,37,3235,9675
2023-06-01 09:57:49,35,36,3166,9744
2023-06-01 09:57:50,35,37,3166,9744
2023-06-01 09:57:51,35,36,3166,9744
2023-06-01 09:57:55,35,37,3166,9744
2023-06-01 09:57:56,35,36,3166,9744
2023-06-01 09:59:22,36,37,3166,9753
2023-06-01 09:59:22,35,37,3166,9753
2023-06-01 09:59:54,37,38,3166,9863
2023-06-01 09:59:54,35,38,3166,9863
2023-06-01 10:00:01,35,36,3166,9863
2023-06-01 10:00:01,35,36,2966,10063
2023-06-01 10:00:03,35,37,2966,10063
2023-06-01 10:00:04,35,38,2966,10063
2023-06-01 10:00:08,35,37,2966,10063
2023-06-01 10:00:15,35,37,2766,10263
2023-06-01 10:00:22,35,36,2766,10263
2023-06-01 10:00:23,34,35,2637,10392
2023-06-01 10:00:24,34,36,2637,10392
2023-06-01 10:00:24,34,35,2637,10392
2023-06-01 10:00:24,34,36,2637,10392
2023-06-01 10:00:25,34,35,2637,10392
2023-06-01 10:00:26,34,36,2637,10392
2023-06-01 10:00:26,34,35,2637,10392
2023-06-01 10:00:41,34,35,2509,10592
2023-06-01 10:00:44,33,35,2509,10592
2023-06-01 10:00:44,33,34,2509,10592
2023-06-01 10:00:45,33,34,2509,10601
2023-06-01 10:01:26,33,34,2637,10801
2023-06-01 10:01:28,34,35,2637,10812
2023-06-01 10:01:58,36,37,2637,10883
2023-06-01 10:02:02,34,36,2509,11062
2023-06-01 10:02:04,34,36,2509,11262
2023-06-01 10:02:06,33,36,2509,11262
2023-06-01 10:02:06,34,36,2509,11262
2023-06-01 10:02:06,34,35,2509,11262
2023-06-01 10:02:29,33,34,2509,11271
2023-06-01 10:02:29,33,35,2509,11271
2023-06-01 10:02:44,34,35,2509,11271
2023-06-01 10:02:59,33,34,2509,11280
2023-06-01 10:02:59,33,35,2509,11280
2023-06-01 10:03:13,34,35,2509,11280
2023-06-01 10:03:16,33,35,2509,11280
2023-06-01 10:03:18,34,35,2509,11280
2023-06-01 10:03:19,33,35,2509,11280
2023-06-01 10:03:22,34,35,2509,11280
2023-06-01 10:03:23,33,35,2509,11280
2023-06-01 10:03:39,33,34,2509,11280
2023-06-01 10:03:41,32,33,2509,11340
2023-06-01 10:03:41,32,34,2509,11340
2023-06-01 10:04:02,32,34,2509,11540
2023-06-01 10:04:03,32,34,2654,11740
2023-06-01 10:04:10,31,34,2654,11740
2023-06-01 10:04:33,31,33,2654,11740
2023-06-01 10:04:38,31,32,2654,11740
2023-06-01 10:04:42,31,32,2509,11940
2023-06-01 10:04:44,29,32,2509,11944
2023-06-01 10:04:47,29,31,2509,11944
2023-06-01 10:04:53,29,32,2509,11944
2023-06-01 10:05:23,29,31,2509,11944
2023-06-01 10:05:38,29,32,2509,11944
2023-06-01 10:05:38,29,31,2509,11944
2023-06-01 10:05:53,28,31,2509,11953
2023-06-01 10:06:05,28,30,2509,11953
2023-06-01 10:06:43,28,29,2509,11953
2023-06-01 10:06:45,26,27,2518,11962
2023-06-01 10:06:53,27,29,2594,12115
2023-06-01 10:06:54,26,29,2594,12115
2023-06-01 10:06:55,27,29,2594,12115
2023-06-01 10:06:58,26,29,2594,12115
2023-06-01 10:07:04,26,28,2594,12115
2023-06-01 10:09:48,26,27,2594,12115
2023-06-01 10:10:22,26,27,2594,12174
2023-06-01 10:11:15,26,27,2674,12263
2023-06-01 10:12:39,25,26,2665,12272
2023-06-01 10:12:40,25,26,2656,12281
2023-06-01 10:12:40,25,26,2667,12316
2023-06-01 10:12:41,25,26,2667,12325
2023-06-01 10:12:41,25,26,2738,12525
2023-06-01 10:12:42,25,26,2787,12725
2023-06-01 10:12:43,23,26,2787,12725
2023-06-01 10:12:43,23,25,2787,12725
2023-06-01 10:13:51,24,25,2787,12725
2023-06-01 10:14:25,23,25,2787,12734
2023-06-01 10:14:28,22,25,2738,12894
2023-06-01 10:14:28,22,24,2738,12894
2023-06-01 10:14:29,21,24,2822,12978
2023-06-01 10:14:29,21,23,2822,12978
2023-06-01 10:14:29,22,23,2822,12978
2023-06-01 10:15:01,21,23,2840,12996
2023-06-01 10:15:07,21,22,2840,12996
2023-06-01 10:15:31,20,22,2849,13005
2023-06-01 10:15:31,20,21,2849,13005
2023-06-01 10:16:14,20,21,2966,13122
2023-06-01 10:16:19,18,21,2966,13122
2023-06-01 10:16:20,20,21,2966,13122
2023-06-01 10:16:20,18,19,2966,13131
2023-06-01 10:16:34,18,19,2966,13231
2023-06-01 10:16:34,20,22,3026,13396
2023-06-01 10:17:04,21,22,3026,13396
2023-06-01 10:17:05,21,22,3238,13796
2023-06-01 10:17:08,22,25,3238,13856
2023-06-01 10:17:09,22,24,3238,13856
2023-06-01 10:17:10,22,25,3238,13856
2023-06-01 10:17:16,23,25,3238,13856
2023-06-01 10:17:16,23,26,3238,13856
2023-06-01 10:17:17,23,25,3238,13856
2023-06-01 10:17:20,22,25,3238,13856
2023-06-01 10:17:20,23,25,3238,13856
2023-06-01 10:17:34,24,25,3238,13856
2023-06-01 10:17:34,24,26,3156,14176
2023-06-01 10:17:34,24,26,3216,14236
2023-06-01 10:17:59,25,26,3216,14236
2023-06-01 10:18:15,25,26,3216,14246
2023-06-01 10:18:17,25,28,3266,14296
2023-06-01 10:18:19,26,28,3266,14296
2023-06-01 10:18:32,26,28,3266,14300
2023-06-01 10:18:42,27,28,3266,14300
2023-06-01 10:19:35,28,29,3326,14360
2023-06-01 10:19:35,28,29,3350,14384
2023-06-01 10:20:38,28,29,3581,14624
2023-06-01 10:21:17,29,30,3641,14684
2023-06-01 10:21:21,29,30,3701,14884
2023-06-01 10:21:22,29,30,3701,15084
2023-06-01 10:21:22,29,32,3701,15144
2023-06-01 10:21:22,30,32,3701,15144
2023-06-01 10:21:23,30,33,3701,15144
2023-06-01 10:21:23,31,33,3701,15144
2023-06-01 10:21:23,31,32,3701,15144
2023-06-01 10:21:34,31,33,3796,15464
2023-06-01 10:21:50,32,33,3796,15464
2023-06-01 10:22:42,31,32,3787,15473
2023-06-01 10:22:44,31,33,3787,15473
2023-06-01 10:22:45,31,32,3787,15473
2023-06-01 10:22:48,31,33,3787,15473
2023-06-01 10:22:55,31,32,3787,15473
2023-06-01 10:23:05,31,33,3787,15473
2023-06-01 10:23:06,31,32,3787,15473
2023-06-01 10:23:08,31,33,3787,15473
2023-06-01 10:23:09,32,33,3787,15473
2023-06-01 10:23:31,33,34,3847,15533
2023-06-01 10:25:01,33,34,3863,15593
2023-06-01 10:25:51,34,35,3783,15733
2023-06-01 10:25:51,33,35,3783,15733
2023-06-01 10:26:05,34,35,3783,15733
2023-06-01 10:26:09,34,35,3903,15893
