datetime,bid,ask,open_interest,volume
2023-04-04 09:30:15,61,63,1950,2794
2023-04-04 09:30:30,63,64,2028,2873
2023-04-04 09:30:44,61,64,2028,2873
2023-04-04 09:30:49,64,65,2031,2876
2023-04-04 09:30:51,65,73,2033,2878
2023-04-04 09:30:52,65,76,2033,2878
2023-04-04 09:31:03,61,74,2033,2878
2023-04-04 09:31:03,70,74,2033,2878
2023-04-04 09:31:03,70,73,2033,2878
2023-04-04 09:31:07,70,71,2033,2878
2023-04-04 09:31:24,70,74,2033,2878
2023-04-04 09:31:25,70,73,2033,2878
2023-04-04 09:33:04,72,73,2033,2878
2023-04-04 09:33:13,70,73,2033,2878
2023-04-04 09:33:14,72,73,2033,2878
2023-04-04 09:33:20,70,72,2031,2880
2023-04-04 09:34:14,70,72,2031,2920
2023-04-04 09:34:33,71,72,2031,2920
2023-04-04 09:34:49,72,73,2033,3414
2023-04-04 09:35:03,72,73,2033,3614
2023-04-04 09:35:03,72,73,2033,3634
2023-04-04 09:35:36,72,73,2033,3674
2023-04-04 09:35:48,72,73,2033,3694
2023-04-04 09:36:22,72,73,2033,3734
2023-04-04 09:36:40,72,73,2033,3794
2023-04-04 09:36:52,72,73,2033,3874
2023-04-04 09:37:09,72,73,2090,3934
2023-04-04 09:38:33,72,73,2100,3944
2023-04-04 09:38:36,72,73,2110,3954
2023-04-04 09:38:39,74,76,2352,4196
2023-04-04 09:38:39,74,75,2352,4196
2023-04-04 09:38:40,74,75,2529,4496
2023-04-04 09:38:42,72,74,2743,4710
2023-04-04 09:38:42,73,74,2743,4710
2023-04-04 09:38:58,73,76,2743,4710
2023-04-04 09:38:58,73,75,2743,4710
2023-04-04 09:38:58,73,74,2743,4710
2023-04-04 09:43:57,72,73,2754,4725
2023-04-04 09:44:29,71,72,2757,4731
2023-04-04 09:44:29,71,72,2767,4741
2023-04-04 09:46:32,71,72,2819,4981
2023-04-04 09:49:19,71,72,2939,5101
2023-04-04 09:51:25,71,72,2947,5281
2023-04-04 09:51:51,72,73,3691,6028
2023-04-04 09:51:55,71,72,3744,6081
2023-04-04 09:52:27,73,74,3744,6089
2023-04-04 09:52:57,73,74,3744,6091
2023-04-04 09:53:01,71,73,3744,6151
2023-04-04 09:53:02,72,73,3744,6151
2023-04-04 09:53:04,72,74,3744,6151
2023-04-04 09:53:24,72,75,3744,6151
2023-04-04 09:53:24,73,75,3744,6151
2023-04-04 09:53:28,73,74,3744,6151
2023-04-04 09:54:28,73,74,3624,6271
2023-04-04 09:54:48,72,74,3624,6271
2023-04-04 09:54:59,73,74,3624,6271
2023-04-04 09:55:29,72,74,3624,6271
2023-04-04 09:55:29,72,73,3624,6271
2023-04-04 09:56:01,73,74,3624,6273
2023-04-04 09:57:31,73,74,3564,6333
2023-04-04 09:57:37,72,74,3564,6333
2023-04-04 09:57:37,73,74,3564,6333
2023-04-04 09:57:48,72,74,3564,6333
2023-04-04 09:58:01,73,74,3564,6333
2023-04-04 09:59:54,71,74,3564,6333
2023-04-04 09:59:55,72,74,3564,6333
2023-04-04 10:00:06,71,74,3564,6333
2023-04-04 10:00:21,72,74,3564,6333
2023-04-04 10:00:22,73,74,3564,6333
2023-04-04 10:00:57,72,74,3574,6347
2023-04-04 10:02:48,71,73,3569,6368
2023-04-04 10:02:49,72,73,3569,6368
2023-04-04 10:06:17,71,73,3569,6368
2023-04-04 10:06:17,70,73,3569,6368
2023-04-04 10:06:18,71,73,3569,6368
2023-04-04 10:06:18,71,72,3569,6368
2023-04-04 10:06:37,73,74,3563,6413
2023-04-04 10:07:09,74,75,3563,6420
2023-04-04 10:07:39,73,75,3563,6420
2023-04-04 10:07:39,74,75,3563,6420
2023-04-04 10:08:08,73,75,3563,6784
2023-04-04 10:08:10,72,73,3563,6786
2023-04-04 10:09:42,73,75,3563,6788
2023-04-04 10:10:05,73,75,3572,6798
2023-04-04 10:10:13,73,74,3572,6798
2023-04-04 10:12:46,72,73,3574,6812
2023-04-04 10:13:17,72,74,3574,6812
2023-04-04 10:13:17,73,74,3574,6812
2023-04-04 10:14:19,72,73,3576,6814
2023-04-04 10:15:52,73,74,3575,6823
2023-04-04 10:16:00,73,74,3577,6825
2023-04-04 10:16:23,73,75,3577,6825
2023-04-04 10:16:23,73,74,3577,6825
2023-04-04 10:16:23,72,74,3577,6825
2023-04-04 10:16:23,73,74,3577,6825
2023-04-04 10:17:55,73,75,3584,7035
2023-04-04 10:18:01,73,74,3584,7035
2023-04-04 10:18:21,74,75,3584,7135
2023-04-04 10:18:27,74,75,3584,7275
2023-04-04 10:19:05,74,75,3584,7345
