datetime,bid,ask,open_interest,volume
2023-04-04 09:30:08,7,13,543,1300
2023-04-04 09:30:08,7,19,543,1300
2023-04-04 09:30:08,7,18,543,1300
2023-04-04 09:30:15,7,19,543,1300
2023-04-04 09:30:41,9,19,543,1300
2023-04-04 09:30:49,9,18,543,1300
2023-04-04 09:30:56,9,19,543,1300
2023-04-04 09:31:03,9,15,543,1300
2023-04-04 09:31:03,9,13,543,1300
2023-04-04 09:31:03,9,12,543,1300
2023-04-04 09:32:20,10,12,543,1300
2023-04-04 09:33:05,11,12,543,1300
2023-04-04 09:33:15,10,12,543,1300
2023-04-04 09:33:16,11,12,543,1300
2023-04-04 09:33:29,12,15,543,1302
2023-04-04 09:33:47,12,14,543,1302
2023-04-04 09:33:49,12,15,543,1302
2023-04-04 09:33:50,12,14,543,1302
2023-04-04 09:33:52,12,15,543,1302
2023-04-04 09:33:56,12,14,543,1302
2023-04-04 09:33:58,10,14,543,1302
2023-04-04 09:33:59,11,14,543,1302
2023-04-04 09:34:14,11,13,543,1302
2023-04-04 09:34:32,11,14,543,1302
2023-04-04 09:34:33,11,13,543,1302
2023-04-04 09:34:44,11,14,543,1302
2023-04-04 09:34:46,11,14,543,1302
2023-04-04 09:34:47,11,13,543,1302
2023-04-04 09:34:50,10,13,543,1302
2023-04-04 09:35:03,10,12,543,1302
2023-04-04 09:35:17,10,13,543,1302
2023-04-04 09:35:36,10,12,543,1302
2023-04-04 09:35:48,10,13,543,1302
2023-04-04 09:35:48,10,12,543,1302
2023-04-04 09:36:05,10,13,543,1302
2023-04-04 09:36:18,10,12,543,1302
2023-04-04 09:36:22,9,12,543,1302
2023-04-04 09:36:22,10,12,543,1302
2023-04-04 09:36:22,10,11,543,1302
2023-04-04 09:36:40,9,11,543,1302
2023-04-04 09:36:40,9,12,543,1302
2023-04-04 09:36:40,9,11,543,1302
2023-04-04 09:36:42,9,10,543,1302
2023-04-04 09:37:13,9,11,543,1302
2023-04-04 09:37:13,9,10,543,1302
2023-04-04 09:39:09,10,12,543,1314
2023-04-04 09:39:09,10,11,543,1314
2023-04-04 09:39:13,10,12,543,1314
2023-04-04 09:39:13,10,11,543,1314
2023-04-04 09:39:15,9,11,543,1314
2023-04-04 09:39:23,11,12,543,1324
2023-04-04 09:39:28,9,12,543,1324
2023-04-04 09:39:28,9,11,543,1324
2023-04-04 09:39:28,11,12,549,1334
2023-04-04 09:39:39,10,12,549,1334
2023-04-04 09:40:05,11,12,549,1334
2023-04-04 09:40:09,11,14,574,1359
2023-04-04 09:40:09,11,13,574,1359
2023-04-04 09:40:20,10,13,574,1359
2023-04-04 09:40:21,11,13,574,1359
2023-04-04 09:40:27,11,14,574,1359
2023-04-04 09:40:43,12,14,574,1359
2023-04-04 09:40:52,13,14,574,1359
2023-04-04 09:41:07,13,14,574,1439
2023-04-04 09:41:17,13,14,874,1739
2023-04-04 09:41:18,13,14,1174,2039
2023-04-04 09:41:20,13,14,1474,2339
2023-04-04 09:41:21,14,16,1474,2361
2023-04-04 09:41:22,14,18,1474,2361
2023-04-04 09:41:22,14,17,1474,2361
2023-04-04 09:41:33,15,17,1474,2361
2023-04-04 09:42:14,15,18,1486,2373
2023-04-04 09:42:14,15,17,1486,2373
2023-04-04 09:42:15,15,16,1486,2373
2023-04-04 09:42:16,15,18,1486,2373
2023-04-04 09:42:16,15,17,1486,2373
2023-04-04 09:42:45,15,16,1486,2373
2023-04-04 09:42:49,13,15,1486,2375
2023-04-04 09:42:56,12,15,1486,2375
2023-04-04 09:42:56,13,15,1486,2375
2023-04-04 09:43:12,14,15,1486,2375
2023-04-04 09:43:32,14,18,1488,2377
2023-04-04 09:43:33,14,17,1488,2377
2023-04-04 09:43:42,15,17,1488,2377
2023-04-04 09:44:06,16,17,1488,2377
2023-04-04 09:44:13,16,19,1490,2379
2023-04-04 09:44:14,16,18,1490,2379
2023-04-04 09:44:23,16,19,1490,2379
2023-04-04 09:44:23,16,18,1490,2379
2023-04-04 09:44:25,16,19,1490,2379
2023-04-04 09:44:25,17,19,1490,2379
2023-04-04 09:44:29,17,20,1490,2379
2023-04-04 09:44:29,17,19,1490,2379
2023-04-04 09:45:06,18,19,1490,2379
2023-04-04 09:45:10,18,21,1490,2379
2023-04-04 09:45:12,18,21,1490,2386
2023-04-04 09:45:30,19,21,1490,2386
2023-04-04 09:45:30,19,20,1490,2386
2023-04-04 09:46:01,19,20,1490,2388
2023-04-04 09:46:22,18,19,1558,2568
2023-04-04 09:46:23,17,19,1558,2568
2023-04-04 09:46:28,17,18,1558,2568
2023-04-04 09:46:32,16,17,1556,2570
2023-04-04 09:47:35,15,17,1556,2570
2023-04-04 09:48:04,15,19,1556,2570
2023-04-04 09:48:05,15,18,1556,2570
2023-04-04 09:48:06,15,19,1556,2570
2023-04-04 09:48:30,15,18,1556,2570
2023-04-04 09:48:30,15,17,1556,2570
2023-04-04 09:48:34,15,19,1556,2570
2023-04-04 09:48:34,15,18,1556,2570
2023-04-04 09:48:48,15,19,1556,2570
2023-04-04 09:48:48,15,18,1556,2570
2023-04-04 09:48:58,16,18,1556,2570
2023-04-04 09:49:15,17,18,1556,2570
2023-04-04 09:50:10,15,17,1557,2571
2023-04-04 09:50:11,15,16,1557,2571
2023-04-04 09:50:53,14,16,1557,2571
2023-04-04 09:50:54,15,16,1557,2571
2023-04-04 09:50:54,15,17,1557,2571
2023-04-04 09:51:25,14,17,1557,2571
2023-04-04 09:51:25,15,17,1557,2571
2023-04-04 09:51:34,15,16,1557,2571
2023-04-04 09:52:06,14,16,1557,2571
2023-04-04 09:52:06,14,17,1557,2571
2023-04-04 09:52:56,14,16,1557,2571
2023-04-04 09:52:57,14,17,1557,2571
2023-04-04 09:52:57,14,16,1557,2571
2023-04-04 09:52:59,14,17,1557,2571
2023-04-04 09:53:08,15,17,1557,2571
2023-04-04 09:53:16,14,17,1557,2571
2023-04-04 09:53:34,14,16,1557,2571
2023-04-04 09:54:00,12,16,1557,2571
2023-04-04 09:54:01,13,16,1557,2571
2023-04-04 09:54:52,14,16,1557,2571
2023-04-04 09:55:02,14,15,1557,2571
2023-04-04 09:55:03,14,16,1557,2571
2023-04-04 09:55:47,15,16,1557,2571
2023-04-04 09:56:35,14,15,1557,2573
2023-04-04 09:56:46,14,15,1567,2583
2023-04-04 09:57:07,12,15,1567,2583
2023-04-04 09:57:08,13,15,1567,2583
2023-04-04 09:57:32,12,15,1567,2583
2023-04-04 09:57:38,12,14,1567,2583
2023-04-04 09:57:56,12,15,1567,2583
2023-04-04 09:58:35,12,14,1567,2583
2023-04-04 09:58:43,10,14,1567,2583
2023-04-04 09:58:43,11,14,1567,2583
2023-04-04 09:59:31,11,15,1567,2583
2023-04-04 09:59:36,12,15,1567,2583
2023-04-04 09:59:37,13,15,1567,2583
2023-04-04 09:59:47,12,15,1567,2583
2023-04-04 09:59:47,13,15,1567,2583
2023-04-04 09:59:54,12,15,1567,2583
2023-04-04 10:00:03,12,13,1567,2583
2023-04-04 10:00:04,12,15,1567,2583
2023-04-04 10:00:04,11,12,1567,2602
2023-04-04 10:00:08,11,15,1567,2602
2023-04-04 10:00:08,11,14,1567,2602
2023-04-04 10:00:09,11,13,1567,2602
2023-04-04 10:00:21,11,12,1567,2602
2023-04-04 10:00:24,10,12,1567,2602
2023-04-04 10:00:25,9,12,1567,2602
2023-04-04 10:00:31,9,11,1567,2602
2023-04-04 10:00:53,9,10,1567,2602
2023-04-04 10:00:57,7,9,1703,2738
2023-04-04 10:01:02,7,8,1703,2738
2023-04-04 10:01:26,6,7,1803,2891
2023-04-04 10:01:54,7,8,1801,2893
2023-04-04 10:02:43,7,8,1801,2901
2023-04-04 10:02:55,7,9,1801,2901
2023-04-04 10:03:04,8,9,1801,2901
2023-04-04 10:03:28,9,11,1800,2933
2023-04-04 10:03:28,9,13,1800,2933
2023-04-04 10:03:29,10,13,1800,2933
2023-04-04 10:03:29,10,12,1800,2933
2023-04-04 10:03:36,10,14,1800,2933
2023-04-04 10:03:37,10,13,1800,2933
2023-04-04 10:04:20,10,12,1800,2933
2023-04-04 10:04:25,10,11,1800,2933
2023-04-04 10:04:35,7,11,1800,2933
2023-04-04 10:04:35,8,11,1800,2933
2023-04-04 10:05:02,9,11,1800,2933
2023-04-04 10:05:26,8,11,1800,2933
2023-04-04 10:05:27,9,11,1800,2933
2023-04-04 10:05:39,8,11,1800,2933
2023-04-04 10:05:39,9,11,1800,2933
2023-04-04 10:05:52,10,11,1800,2933
2023-04-04 10:06:10,8,10,1800,2935
2023-04-04 10:06:22,9,10,1800,2935
2023-04-04 10:06:47,8,10,1800,2935
2023-04-04 10:07:09,9,10,1800,2935
2023-04-04 10:07:12,9,12,1800,2935
2023-04-04 10:07:40,9,11,1800,2935
2023-04-04 10:07:51,9,11,1784,2951
2023-04-04 10:08:02,8,11,1784,2951
2023-04-04 10:08:05,8,10,1784,2951
2023-04-04 10:08:30,7,10,1784,2951
2023-04-04 10:09:42,8,10,1784,2951
2023-04-04 10:10:08,8,11,1784,2951
2023-04-04 10:10:09,8,12,1784,2951
2023-04-04 10:10:09,8,11,1784,2951
2023-04-04 10:10:13,9,11,1784,2951
2023-04-04 10:10:13,9,12,1784,2951
2023-04-04 10:11:24,8,11,1784,2951
2023-04-04 10:11:31,10,11,1784,2951
2023-04-04 10:12:53,8,10,1786,2954
2023-04-04 10:13:02,8,9,1786,2954
2023-04-04 10:15:15,8,10,1786,2954
2023-04-04 10:15:29,9,10,1786,2954
2023-04-04 10:15:56,8,10,1788,2956
2023-04-04 10:15:57,8,9,1788,2956
2023-04-04 10:16:00,8,9,1790,2958
2023-04-04 10:16:23,8,10,1790,2958
2023-04-04 10:16:24,8,9,1790,2958
2023-04-04 10:17:21,9,10,1791,2964
2023-04-04 10:17:40,9,10,1791,2966
2023-04-04 10:18:26,9,11,1796,2971
2023-04-04 10:18:34,10,11,1796,2971
2023-04-04 10:18:39,9,11,1796,2971
2023-04-04 10:18:52,9,12,1796,2971
2023-04-04 10:19:13,10,12,1796,2971
2023-04-04 10:19:17,10,14,1798,2973
2023-04-04 10:19:18,11,14,1798,2973
2023-04-04 10:19:32,12,14,1798,2973
2023-04-04 10:20:08,13,14,1798,2973
2023-04-04 10:20:17,14,16,1796,2977
2023-04-04 10:20:17,14,17,1796,2977
2023-04-04 10:20:17,14,16,1796,2977
2023-04-04 10:20:19,14,17,1796,2977
2023-04-04 10:20:19,15,17,1796,2977
2023-04-04 10:20:26,16,17,1796,2977
2023-04-04 10:20:36,17,18,1798,2979
2023-04-04 10:20:38,16,18,1798,2979
2023-04-04 10:20:38,16,20,1798,2979
2023-04-04 10:20:39,16,19,1798,2979
2023-04-04 10:21:06,17,19,1798,2979
2023-04-04 10:21:49,17,18,1798,2979
2023-04-04 10:21:52,17,19,1798,2979
2023-04-04 10:22:01,17,20,1810,2991
2023-04-04 10:22:02,17,19,1810,2991
2023-04-04 10:22:03,17,20,1810,2991
2023-04-04 10:22:07,18,20,1810,2991
2023-04-04 10:22:21,18,22,1810,2991
2023-04-04 10:22:21,18,21,1810,2991
2023-04-04 10:23:07,19,21,1810,2991
2023-04-04 10:23:08,20,21,1810,2991
2023-04-04 10:23:11,20,24,1810,2991
2023-04-04 10:23:11,20,23,1810,2991
2023-04-04 10:23:12,20,21,1810,2991
2023-04-04 10:23:13,21,24,1810,2993
2023-04-04 10:23:13,21,23,1810,2993
2023-04-04 10:23:13,21,22,1810,2993
2023-04-04 10:23:14,21,24,1810,2993
2023-04-04 10:23:14,21,23,1810,2993
2023-04-04 10:23:33,22,23,1810,2993
2023-04-04 10:23:47,23,26,1810,3005
2023-04-04 10:23:47,23,25,1810,3005
2023-04-04 10:24:41,21,25,1810,3005
2023-04-04 10:24:58,21,24,1810,3005
2023-04-04 10:24:59,21,23,1810,3005
2023-04-04 10:25:13,21,22,1810,3005
2023-04-04 10:25:17,21,23,1810,3005
2023-04-04 10:25:37,21,22,1810,3005
2023-04-04 10:25:53,19,21,1810,3011
2023-04-04 10:25:53,19,20,1810,3011
2023-04-04 10:26:01,17,20,1810,3011
2023-04-04 10:26:13,18,20,1810,3011
2023-04-04 10:26:20,18,21,1810,3011
2023-04-04 10:26:20,18,20,1810,3011
2023-04-04 10:26:30,19,20,1810,3011
2023-04-04 10:26:36,20,22,1810,3013
2023-04-04 10:26:37,20,21,1810,3013
2023-04-04 10:26:38,20,22,1810,3013
2023-04-04 10:26:45,20,23,1810,3013
2023-04-04 10:26:45,21,23,1810,3013
2023-04-04 10:26:45,21,22,1810,3013
2023-04-04 10:27:36,20,21,2160,3365
