datetime,bid,ask,open_interest,volume
2023-11-09 09:30:03,38,43,199,343
2023-11-09 09:30:11,34,43,199,343
2023-11-09 09:30:32,40,43,199,343
2023-11-09 09:30:42,40,44,199,344
2023-11-09 09:30:56,40,45,256,445
2023-11-09 09:31:00,41,45,256,445
2023-11-09 09:31:02,41,43,506,695
2023-11-09 09:31:05,41,43,756,945
2023-11-09 09:31:08,41,43,1006,1195
2023-11-09 09:31:13,41,44,1106,1295
2023-11-09 09:31:48,41,44,1156,1345
2023-11-09 09:32:24,41,45,1156,1345
2023-11-09 09:32:26,42,44,1156,1345
2023-11-09 09:33:00,43,44,1156,1345
2023-11-09 09:33:14,43,45,1156,1345
2023-11-09 09:33:36,43,44,1156,1345
2023-11-09 09:35:04,43,44,1156,1365
2023-11-09 09:37:11,42,44,1156,1365
2023-11-09 09:38:03,42,43,1156,1365
2023-11-09 09:38:15,41,43,1156,1365
2023-11-09 09:38:15,42,43,1156,1365
2023-11-09 09:38:16,42,43,1156,1425
2023-11-09 09:38:18,41,43,1156,1425
2023-11-09 09:38:20,41,44,1156,1425
2023-11-09 09:38:50,42,44,1156,1425
2023-11-09 09:38:53,41,44,1156,1425
2023-11-09 09:38:54,41,43,1156,1425
2023-11-09 09:39:02,42,43,1156,1425
2023-11-09 09:39:30,42,44,1156,1425
2023-11-09 09:39:30,42,43,1156,1425
2023-11-09 09:39:34,42,44,1156,1425
2023-11-09 09:39:34,42,43,1156,1425
2023-11-09 09:39:42,42,43,1156,1525
2023-11-09 09:39:43,41,43,1156,1525
2023-11-09 09:39:44,41,44,1156,1525
2023-11-09 09:39:45,42,44,1156,1525
2023-11-09 09:39:46,41,44,1156,1525
2023-11-09 09:40:02,41,43,1156,1525
2023-11-09 09:40:05,41,42,1156,1525
2023-11-09 09:40:09,41,43,1156,1525
2023-11-09 09:40:09,41,42,1156,1525
2023-11-09 09:40:12,41,44,1156,1525
2023-11-09 09:40:12,41,43,1156,1525
2023-11-09 09:40:30,41,44,1156,1525
2023-11-09 09:42:08,42,44,1156,1525
2023-11-09 09:43:25,42,43,1156,1525
2023-11-09 09:43:38,42,44,1156,1525
2023-11-09 09:43:39,42,43,1156,1525
2023-11-09 09:43:43,42,44,1546,1915
2023-11-09 09:43:43,42,43,1546,1915
2023-11-09 09:43:58,42,44,1546,1915
2023-11-09 09:43:58,42,43,1546,1915
2023-11-09 09:44:02,42,44,1546,1915
2023-11-09 09:44:02,42,43,1546,1915
2023-11-09 09:44:03,42,44,1546,1915
2023-11-09 09:44:03,42,43,1546,1915
2023-11-09 09:44:28,42,44,1546,1915
2023-11-09 09:44:28,42,43,1546,1915
2023-11-09 09:44:32,42,43,1646,2015
2023-11-09 09:45:16,42,44,1646,2015
2023-11-09 09:45:16,42,43,1646,2015
2023-11-09 09:45:18,42,44,1646,2015
2023-11-09 09:45:23,41,44,1646,2015
2023-11-09 09:45:40,42,44,1646,2015
2023-11-09 09:45:46,41,44,1646,2015
2023-11-09 09:45:48,42,44,1646,2015
2023-11-09 09:45:52,42,43,1646,2015
2023-11-09 09:45:53,41,43,1646,2015
2023-11-09 09:46:14,42,43,1646,2015
2023-11-09 09:46:58,41,43,1646,2015
2023-11-09 09:47:19,42,43,1646,2015
2023-11-09 09:47:25,42,44,1646,2015
2023-11-09 09:47:25,42,43,1646,2015
2023-11-09 09:47:30,41,43,1646,2015
2023-11-09 09:47:39,41,42,1646,2015
2023-11-09 09:47:46,41,43,1646,2015
2023-11-09 09:48:38,41,42,1646,2015
2023-11-09 09:48:39,41,43,1646,2015
2023-11-09 09:49:25,41,44,1646,2015
2023-11-09 09:49:34,41,43,1646,2015
2023-11-09 09:50:01,41,44,1646,2015
2023-11-09 09:50:10,41,43,1646,2015
2023-11-09 09:50:19,41,42,1646,2015
2023-11-09 09:50:20,41,43,1646,2015
2023-11-09 09:50:23,41,43,1646,2209
2023-11-09 09:50:42,41,42,1646,2209
2023-11-09 09:50:54,41,43,1646,2209
2023-11-09 09:51:13,41,44,1846,2409
2023-11-09 09:51:26,42,44,1846,2409
2023-11-09 09:51:45,42,43,1846,2409
2023-11-09 09:51:46,42,44,1846,2409
2023-11-09 09:53:03,43,44,1846,2409
2023-11-09 09:53:16,43,45,1946,2509
2023-11-09 09:53:54,44,45,1946,2509
2023-11-09 10:00:01,44,45,1946,2705
2023-11-09 10:00:03,44,45,1946,2749
2023-11-09 10:00:18,44,45,1946,2899
2023-11-09 10:00:19,43,45,1946,2899
2023-11-09 10:00:26,44,45,1946,2899
2023-11-09 10:05:04,43,45,1946,2899
2023-11-09 10:06:19,43,44,1946,2899
2023-11-09 10:06:20,42,44,1946,2899
2023-11-09 10:06:24,42,43,1946,2899
2023-11-09 10:06:38,42,44,1946,2899
2023-11-09 10:06:38,42,43,1946,2899
2023-11-09 10:06:57,42,44,1946,2899
2023-11-09 10:06:57,42,43,1946,2899
2023-11-09 10:06:57,42,43,1946,3105
2023-11-09 10:07:01,41,43,1946,3105
2023-11-09 10:07:30,41,42,1946,3105
2023-11-09 10:07:31,40,42,1946,3105
