datetime,bid,ask,open_interest,volume
2023-08-21 09:30:11,20,30,56,56
2023-08-21 09:30:44,25,30,56,56
2023-08-21 09:31:00,28,30,56,56
2023-08-21 09:31:21,28,29,56,56
2023-08-21 09:31:23,27,29,56,56
2023-08-21 09:31:24,26,29,56,56
2023-08-21 09:31:29,26,30,56,56
2023-08-21 09:31:29,27,30,56,56
2023-08-21 09:31:42,28,30,56,56
2023-08-21 09:32:00,27,30,56,56
2023-08-21 09:32:01,28,30,56,56
2023-08-21 09:32:05,27,30,56,56
2023-08-21 09:32:19,27,29,56,56
2023-08-21 09:32:24,27,30,56,56
2023-08-21 09:32:27,27,29,56,56
2023-08-21 09:32:28,27,30,56,56
2023-08-21 09:32:41,27,29,56,56
2023-08-21 09:32:41,26,29,56,56
2023-08-21 09:33:05,26,30,56,56
2023-08-21 09:33:05,26,29,56,56
2023-08-21 09:33:13,26,28,56,56
2023-08-21 09:33:21,25,28,56,56
2023-08-21 09:33:45,25,27,56,56
2023-08-21 09:33:47,25,28,56,56
2023-08-21 09:33:54,25,29,56,56
2023-08-21 09:33:54,26,29,56,56
2023-08-21 09:33:56,26,28,56,56
2023-08-21 09:33:57,25,28,56,56
2023-08-21 09:34:05,26,28,56,56
2023-08-21 09:34:08,25,28,56,56
2023-08-21 09:34:15,26,28,56,56
2023-08-21 09:34:17,25,28,56,56
2023-08-21 09:34:30,24,28,56,56
2023-08-21 09:34:30,24,27,56,56
2023-08-21 09:34:46,24,26,56,56
2023-08-21 09:35:01,24,25,56,56
2023-08-21 09:35:02,23,24,56,56
2023-08-21 09:35:09,22,24,56,56
2023-08-21 09:35:37,21,24,56,56
2023-08-21 09:35:39,21,23,56,56
2023-08-21 09:36:14,21,24,56,56
2023-08-21 09:36:18,21,23,56,56
2023-08-21 09:36:21,21,24,56,56
2023-08-21 09:36:25,21,23,56,56
2023-08-21 09:36:31,21,22,56,56
2023-08-21 09:36:32,20,22,56,56
2023-08-21 09:36:41,20,23,56,56
2023-08-21 09:37:15,20,24,56,56
2023-08-21 09:37:15,21,24,56,56
2023-08-21 09:37:20,21,23,56,56
2023-08-21 09:37:23,21,24,56,56
2023-08-21 09:37:24,21,23,56,56
2023-08-21 09:37:25,21,24,56,56
2023-08-21 09:37:26,21,23,56,56
2023-08-21 09:37:27,21,24,56,56
2023-08-21 09:37:29,21,23,56,56
2023-08-21 09:37:30,21,24,56,56
2023-08-21 09:37:31,21,23,56,56
2023-08-21 09:37:32,20,23,56,56
2023-08-21 09:37:52,20,22,56,56
2023-08-21 09:37:56,20,23,56,56
2023-08-21 09:38:03,20,22,56,56
2023-08-21 09:38:05,20,23,56,56
2023-08-21 09:38:20,20,22,56,56
2023-08-21 09:38:32,20,21,56,56
2023-08-21 09:38:32,19,21,60,60
2023-08-21 09:38:36,19,22,60,60
2023-08-21 09:38:44,20,22,60,60
2023-08-21 09:38:49,20,23,60,60
2023-08-21 09:39:16,19,23,60,60
2023-08-21 09:39:17,19,22,60,60
2023-08-21 09:39:18,19,21,60,60
2023-08-21 09:39:19,19,20,60,60
2023-08-21 09:39:25,19,20,460,460
2023-08-21 09:39:29,19,20,860,860
2023-08-21 09:39:29,18,20,860,860
2023-08-21 09:39:44,18,19,860,860
2023-08-21 09:39:46,18,20,860,860
2023-08-21 09:39:47,18,19,860,860
2023-08-21 09:39:52,17,19,1210,1210
2023-08-21 09:39:53,17,18,1210,1210
2023-08-21 09:39:56,17,18,1460,1460
2023-08-21 09:39:58,17,19,1484,1484
2023-08-21 09:39:59,17,18,1484,1484
2023-08-21 09:40:00,17,19,1484,1484
2023-08-21 09:40:05,17,18,1484,1484
2023-08-21 09:40:06,17,19,1700,1700
2023-08-21 09:40:07,17,18,1700,1700
2023-08-21 09:40:07,17,19,1891,1891
2023-08-21 09:40:08,17,18,1891,1891
2023-08-21 09:40:09,17,18,2141,2141
2023-08-21 09:40:10,17,19,2189,2189
2023-08-21 09:40:12,17,18,2189,2189
2023-08-21 09:40:13,17,19,2189,2189
2023-08-21 09:40:22,17,20,2189,2189
2023-08-21 09:40:23,18,20,2189,2189
2023-08-21 09:40:27,18,19,2189,2189
2023-08-21 09:40:42,18,20,2385,2385
2023-08-21 09:41:04,18,21,2385,2385
2023-08-21 09:41:04,19,21,2385,2385
2023-08-21 09:41:05,18,21,2385,2385
2023-08-21 09:41:05,18,20,2385,2385
2023-08-21 09:41:06,18,21,2385,2385
2023-08-21 09:41:06,19,21,2385,2385
2023-08-21 09:41:17,19,22,2385,2385
2023-08-21 09:41:19,19,21,2385,2385
2023-08-21 09:41:20,19,22,2385,2385
2023-08-21 09:41:31,19,21,2385,2385
2023-08-21 09:41:31,19,21,2635,2635
2023-08-21 09:41:32,19,21,2638,2638
2023-08-21 09:41:33,19,22,2638,2638
2023-08-21 09:41:34,19,21,2638,2638
2023-08-21 09:41:35,19,21,2888,2888
2023-08-21 09:41:40,19,22,2888,2888
2023-08-21 09:41:45,20,22,2888,2888
2023-08-21 09:41:52,19,22,2888,2888
2023-08-21 09:41:52,19,21,2888,2888
2023-08-21 09:41:54,19,22,3127,3127
2023-08-21 09:41:55,19,21,3127,3127
2023-08-21 09:41:56,19,22,3127,3127
2023-08-21 09:41:56,20,22,3127,3127
2023-08-21 09:41:57,19,22,3127,3127
2023-08-21 09:41:57,19,21,3127,3127
2023-08-21 09:41:58,19,22,3127,3127
2023-08-21 09:41:58,20,22,3127,3127
2023-08-21 09:41:59,19,22,3127,3127
2023-08-21 09:41:59,19,21,3127,3127
2023-08-21 09:42:00,19,22,3127,3127
2023-08-21 09:42:00,20,22,3127,3127
2023-08-21 09:42:01,19,22,3127,3127
2023-08-21 09:42:01,19,21,3127,3127
2023-08-21 09:42:18,19,20,3127,3127
2023-08-21 09:42:25,19,21,3127,3127
2023-08-21 09:42:37,19,20,3127,3127
2023-08-21 09:42:43,19,21,3127,3127
2023-08-21 09:42:46,19,20,3127,3127
2023-08-21 09:42:49,19,21,3127,3127
2023-08-21 09:42:50,19,20,3127,3127
2023-08-21 09:43:08,19,20,3129,3129
2023-08-21 09:43:15,19,20,3136,3136
2023-08-21 09:43:20,19,20,3154,3154
2023-08-21 09:43:25,19,20,3156,3156
2023-08-21 09:43:30,19,21,3156,3156
2023-08-21 09:43:32,19,20,3156,3156
2023-08-21 09:43:44,19,20,3160,3160
2023-08-21 09:43:51,19,20,3162,3162
2023-08-21 09:43:58,19,20,3167,3167
2023-08-21 09:44:11,19,21,3167,3167
2023-08-21 09:44:13,19,20,3167,3167
2023-08-21 09:44:14,19,21,3167,3167
2023-08-21 09:44:15,19,20,3167,3167
2023-08-21 09:44:16,19,21,3167,3167
2023-08-21 09:44:30,19,22,3167,3167
2023-08-21 09:44:30,20,23,3167,3167
2023-08-21 09:44:31,20,22,3167,3167
2023-08-21 09:44:39,20,21,3167,3167
2023-08-21 09:44:41,20,22,3167,3167
2023-08-21 09:44:45,21,22,3167,3167
2023-08-21 09:44:49,21,23,3167,3167
2023-08-21 09:44:50,21,22,3167,3167
2023-08-21 09:44:51,21,23,3167,3167
2023-08-21 09:44:51,21,24,3167,3167
2023-08-21 09:44:52,21,23,3167,3167
2023-08-21 09:44:53,21,22,3167,3167
2023-08-21 09:44:54,21,23,3167,3167
2023-08-21 09:44:57,21,22,3167,3167
2023-08-21 09:44:58,21,23,3167,3167
2023-08-21 09:45:00,21,22,3167,3167
2023-08-21 09:45:00,21,23,3380,3380
2023-08-21 09:45:01,21,22,3380,3380
2023-08-21 09:45:16,21,23,3380,3380
2023-08-21 09:45:18,21,22,3380,3380
2023-08-21 09:45:24,21,23,3380,3380
2023-08-21 09:45:24,21,23,3387,3387
2023-08-21 09:45:34,21,24,3387,3387
2023-08-21 09:45:34,22,24,3387,3387
2023-08-21 09:45:38,23,24,3387,3387
2023-08-21 09:45:38,23,25,3387,3387
2023-08-21 09:45:41,23,24,3387,3387
2023-08-21 09:45:42,23,25,3387,3387
2023-08-21 09:45:43,23,24,3387,3387
2023-08-21 09:45:51,23,25,3387,3387
2023-08-21 09:45:52,23,24,3387,3387
2023-08-21 09:45:58,23,24,3394,3394
2023-08-21 09:46:00,22,24,3394,3394
2023-08-21 09:46:08,22,25,3394,3394
2023-08-21 09:46:08,23,25,3394,3394
2023-08-21 09:46:39,24,25,3394,3394
2023-08-21 09:46:42,24,25,3406,3406
2023-08-21 09:46:45,23,25,3406,3406
2023-08-21 09:46:46,23,25,3406,3423
2023-08-21 09:46:47,23,24,3406,3423
2023-08-21 09:46:48,23,25,3406,3423
2023-08-21 09:46:49,23,24,3406,3423
2023-08-21 09:46:50,23,25,3406,3423
2023-08-21 09:46:51,23,24,3406,3423
2023-08-21 09:46:52,23,25,3406,3423
2023-08-21 09:46:54,23,24,3406,3423
2023-08-21 09:46:58,22,24,3406,3423
2023-08-21 09:46:59,22,23,3406,3423
2023-08-21 09:47:03,22,24,3406,3423
2023-08-21 09:47:09,22,23,3406,3423
2023-08-21 09:47:12,22,24,3406,3423
2023-08-21 09:47:16,22,23,3406,3423
2023-08-21 09:47:22,22,24,3406,3423
2023-08-21 09:47:27,22,23,3406,3423
2023-08-21 09:47:29,22,24,3406,3423
2023-08-21 09:47:31,23,24,3406,3423
2023-08-21 09:47:44,23,25,3406,3423
2023-08-21 09:47:44,23,26,3406,3423
2023-08-21 09:47:45,23,25,3406,3423
2023-08-21 09:47:46,23,26,3406,3423
2023-08-21 09:47:47,23,25,3406,3423
2023-08-21 09:47:49,23,24,3406,3423
2023-08-21 09:47:57,23,25,3406,3423
2023-08-21 09:48:01,24,25,3406,3423
2023-08-21 09:48:03,24,26,3406,3423
2023-08-21 09:48:03,25,26,3406,3423
2023-08-21 09:48:04,25,27,3406,3423
2023-08-21 09:48:04,25,26,3406,3423
2023-08-21 09:48:12,25,27,3406,3423
2023-08-21 09:48:13,25,26,3406,3423
2023-08-21 09:48:18,25,27,3406,3423
2023-08-21 09:48:19,25,26,3406,3423
2023-08-21 09:48:38,24,26,3606,3623
2023-08-21 09:48:39,24,25,3606,3623
2023-08-21 09:48:49,24,26,3606,3623
2023-08-21 09:48:55,24,25,3606,3623
2023-08-21 09:49:10,23,25,3606,3623
2023-08-21 09:49:13,24,25,3606,3623
2023-08-21 09:49:18,24,26,3606,3623
2023-08-21 09:49:30,24,25,3606,3623
2023-08-21 09:49:31,24,26,3606,3623
2023-08-21 09:49:32,24,25,3606,3623
2023-08-21 09:49:33,24,26,3606,3623
2023-08-21 09:49:34,23,26,3606,3623
2023-08-21 09:49:35,23,25,3606,3623
2023-08-21 09:49:55,23,24,3606,3623
2023-08-21 09:49:59,23,25,3606,3623
2023-08-21 09:50:07,23,24,3606,3623
2023-08-21 09:50:10,22,24,3606,3623
2023-08-21 09:50:27,22,25,3606,3623
2023-08-21 09:50:27,23,25,3606,3623
