datetime,bid,ask,open_interest,volume
2023-08-21 09:30:34,8,29,65,66
2023-08-21 09:31:00,8,14,65,66
2023-08-21 09:31:00,9,14,65,66
2023-08-21 09:31:00,9,12,65,66
2023-08-21 09:31:18,9,11,65,66
2023-08-21 09:31:32,9,10,65,66
2023-08-21 09:31:49,9,10,90,91
2023-08-21 09:32:41,8,10,90,91
2023-08-21 09:33:45,8,10,210,211
2023-08-21 09:34:27,8,9,210,211
2023-08-21 09:34:30,8,9,330,331
2023-08-21 09:34:32,8,9,510,511
2023-08-21 09:34:32,8,9,590,591
2023-08-21 09:34:33,8,9,765,791
2023-08-21 09:34:34,6,8,815,841
2023-08-21 09:35:02,6,7,815,841
2023-08-21 09:35:35,6,7,1015,1041
2023-08-21 09:35:37,5,7,1065,1091
2023-08-21 09:35:41,5,6,1065,1091
2023-08-21 09:36:27,4,6,1065,1091
2023-08-21 09:39:34,4,5,1065,1091
2023-08-21 09:40:09,4,5,1315,1491
2023-08-21 09:40:10,3,5,1315,1541
2023-08-21 09:40:26,4,5,1315,1541
2023-08-21 09:40:44,4,6,1315,1541
2023-08-21 09:40:45,3,6,1315,1541
2023-08-21 09:40:45,3,5,1315,1541
2023-08-21 09:40:52,3,6,1315,1541
2023-08-21 09:40:52,4,6,1315,1541
2023-08-21 09:40:53,3,6,1315,1541
2023-08-21 09:40:54,3,5,1315,1541
2023-08-21 09:40:55,3,6,1315,1541
2023-08-21 09:40:55,4,6,1315,1541
2023-08-21 09:41:00,3,6,1315,1541
2023-08-21 09:41:02,4,6,1315,1541
2023-08-21 09:41:06,3,6,1315,1541
2023-08-21 09:41:06,3,5,1315,1541
2023-08-21 09:41:09,4,5,1315,1541
2023-08-21 09:41:09,4,6,1315,1541
2023-08-21 09:41:10,4,5,1315,1541
2023-08-21 09:41:16,4,6,1315,1541
2023-08-21 09:41:20,4,5,1315,1541
2023-08-21 09:41:22,4,6,1315,1541
2023-08-21 09:41:40,4,5,1315,1541
2023-08-21 09:41:44,4,5,1325,1551
2023-08-21 09:41:47,4,6,1325,1551
2023-08-21 09:41:53,4,5,1325,1551
2023-08-21 09:41:54,4,6,1325,1551
2023-08-21 09:42:00,4,5,1325,1551
2023-08-21 09:42:03,4,6,1325,1551
2023-08-21 09:42:04,4,5,1325,1551
2023-08-21 09:42:05,4,6,1325,1551
2023-08-21 09:42:12,5,6,1325,1551
2023-08-21 09:42:35,5,6,1725,1951
2023-08-21 09:42:36,5,6,2125,2351
2023-08-21 09:42:37,4,6,2325,2551
2023-08-21 09:42:38,4,5,2325,2551
2023-08-21 09:42:40,4,6,2325,2551
2023-08-21 09:42:40,4,6,2325,2551
2023-08-21 09:43:07,3,6,2325,2551
2023-08-21 09:43:07,3,5,2325,2551
2023-08-21 09:43:12,3,6,2325,2551
2023-08-21 09:43:12,4,6,2325,2551
2023-08-21 09:44:49,5,6,2325,2551
2023-08-21 09:45:20,4,6,2325,2551
2023-08-21 09:45:34,5,6,2325,2551
2023-08-21 09:45:36,5,7,2325,2551
2023-08-21 09:45:39,6,7,2325,2551
2023-08-21 09:47:00,5,7,2325,2551
2023-08-21 09:47:01,5,6,2325,2551
