datetime,bid,ask,open_interest,volume
2023-06-26 09:32:23,32,34,553,1887
2023-06-26 09:33:54,32,35,553,1907
2023-06-26 09:33:55,34,35,553,1907
2023-06-26 09:34:18,34,36,553,1987
2023-06-26 09:34:50,36,38,573,2007
2023-06-26 09:34:58,36,38,673,2107
2023-06-26 09:35:17,34,38,673,2107
2023-06-26 09:35:17,35,38,673,2107
2023-06-26 09:35:17,37,38,673,2107
2023-06-26 09:36:19,34,38,673,2107
2023-06-26 09:36:20,38,39,693,2127
2023-06-26 09:36:45,36,39,693,2127
2023-06-26 09:36:45,38,39,693,2127
2023-06-26 09:37:20,34,39,693,2127
2023-06-26 09:37:20,37,39,693,2127
2023-06-26 09:37:20,39,40,713,2147
2023-06-26 09:37:26,39,40,795,2229
2023-06-26 09:38:01,38,40,795,2229
2023-06-26 09:38:14,37,40,995,2429
2023-06-26 09:38:15,38,40,995,2429
2023-06-26 09:38:15,37,40,1195,2629
2023-06-26 09:38:17,38,40,1195,2629
2023-06-26 09:38:27,39,40,1195,2629
2023-06-26 09:38:41,39,42,1195,2649
2023-06-26 09:38:51,40,42,1195,2649
2023-06-26 09:39:07,40,43,1195,2669
2023-06-26 09:40:04,41,43,1195,2669
2023-06-26 09:40:20,40,43,1195,2669
2023-06-26 09:41:09,42,43,1195,2669
2023-06-26 09:41:14,41,43,1195,2669
2023-06-26 09:41:14,43,44,1215,2689
2023-06-26 09:42:12,44,45,1255,2729
2023-06-26 09:42:23,42,44,1255,2739
2023-06-26 09:42:31,42,45,1255,2739
2023-06-26 09:43:11,43,45,1255,2739
2023-06-26 09:43:12,44,45,1255,2739
2023-06-26 09:44:00,45,47,1295,2779
2023-06-26 09:44:13,46,47,1295,2779
2023-06-26 09:44:14,45,47,1395,2879
2023-06-26 09:45:03,46,47,1395,2879
2023-06-26 09:46:13,45,47,1395,2879
2023-06-26 09:46:21,45,46,1395,2879
2023-06-26 09:46:55,45,46,1645,3129
2023-06-26 09:46:55,45,46,1685,3169
2023-06-26 09:47:13,45,46,1685,3369
2023-06-26 09:47:15,46,47,1725,3423
2023-06-26 09:47:16,46,47,1831,3529
2023-06-26 09:47:16,45,47,1921,3619
2023-06-26 09:48:13,46,47,1921,3619
2023-06-26 09:48:15,45,47,1921,3619
2023-06-26 09:49:35,45,46,1921,3619
2023-06-26 09:49:38,44,46,2071,3809
2023-06-26 09:49:53,45,46,2071,3809
2023-06-26 09:50:03,44,46,2071,3809
2023-06-26 09:50:03,45,46,2071,3809
2023-06-26 09:50:10,44,45,2071,3909
2023-06-26 09:50:25,44,45,2071,4009
2023-06-26 09:50:26,44,46,2071,4009
2023-06-26 09:50:34,45,46,2071,4009
2023-06-26 09:50:37,44,46,2071,4009
2023-06-26 09:50:37,45,46,2071,4009
2023-06-26 09:50:54,44,46,2071,4009
2023-06-26 09:50:54,45,46,2071,4009
2023-06-26 09:51:11,46,47,2111,4049
2023-06-26 09:51:18,45,47,2111,4049
2023-06-26 09:51:18,46,47,2111,4049
2023-06-26 09:51:18,46,47,2141,4079
2023-06-26 09:51:19,45,47,2211,4149
2023-06-26 09:51:34,46,47,2211,4149
2023-06-26 09:51:38,46,47,2251,4189
2023-06-26 09:53:53,46,47,2291,4229
2023-06-26 09:54:33,46,48,2291,4229
2023-06-26 09:54:34,47,48,2291,4229
2023-06-26 09:54:41,46,48,2291,4229
2023-06-26 09:54:41,47,48,2291,4229
2023-06-26 09:54:41,46,48,2341,4279
2023-06-26 09:54:52,47,48,2341,4279
2023-06-26 09:54:53,46,48,2391,4329
2023-06-26 09:55:24,46,47,2391,4329
2023-06-26 09:55:32,46,48,2391,4329
2023-06-26 09:55:32,46,47,2391,4329
2023-06-26 09:56:41,46,48,2391,4329
2023-06-26 09:56:57,47,48,2391,4329
