datetime,bid,ask,open_interest,volume
2023-10-31 09:31:00,17,24,5205,5207
2023-10-31 09:31:00,17,23,5205,5207
2023-10-31 09:31:00,17,21,5205,5207
2023-10-31 09:31:00,18,21,5205,5207
2023-10-31 09:31:01,18,20,5205,5207
2023-10-31 09:31:03,18,21,5205,5207
2023-10-31 09:31:07,19,21,5205,5207
2023-10-31 09:31:15,18,21,5205,5207
2023-10-31 09:31:17,19,21,5205,5207
2023-10-31 09:31:32,18,21,5205,5207
2023-10-31 09:31:35,19,21,5205,5207
2023-10-31 09:31:36,18,21,5205,5207
2023-10-31 09:31:39,18,19,5205,5207
2023-10-31 09:31:40,18,20,5205,5257
2023-10-31 09:31:46,18,21,5205,5257
2023-10-31 09:31:47,18,20,5205,5257
2023-10-31 09:31:49,18,21,5205,5257
2023-10-31 09:31:51,19,21,5205,5257
2023-10-31 09:32:11,18,21,5205,5257
2023-10-31 09:32:37,19,21,5205,5257
2023-10-31 09:32:45,18,21,5205,5257
2023-10-31 09:32:52,19,21,5205,5257
2023-10-31 09:33:01,18,21,5205,5257
2023-10-31 09:33:11,19,21,5205,5257
2023-10-31 09:33:17,18,21,5205,5257
2023-10-31 09:33:32,18,20,5205,5257
2023-10-31 09:33:34,17,20,5205,5257
2023-10-31 09:33:34,18,20,5205,5257
2023-10-31 09:33:39,18,21,5205,5257
2023-10-31 09:33:41,19,21,5205,5257
2023-10-31 09:33:43,18,21,5205,5257
2023-10-31 09:33:45,19,21,5205,5257
2023-10-31 09:34:36,19,22,5205,5257
2023-10-31 09:34:49,20,22,5205,5257
2023-10-31 09:35:14,20,23,5205,5257
2023-10-31 09:35:20,21,23,5205,5257
2023-10-31 09:35:39,21,23,5266,5318
2023-10-31 09:35:40,21,23,5512,5564
2023-10-31 09:35:41,22,23,5512,5564
2023-10-31 09:36:02,22,24,5512,5564
2023-10-31 09:36:02,22,23,5512,5564
2023-10-31 09:36:05,22,23,5576,5628
2023-10-31 09:36:06,23,24,5576,5675
2023-10-31 09:37:16,24,26,5576,5688
2023-10-31 09:37:16,24,25,5576,5688
2023-10-31 09:37:23,24,26,5576,5688
2023-10-31 09:37:24,24,25,5576,5688
2023-10-31 09:37:25,24,26,5576,5688
2023-10-31 09:37:25,24,25,5576,5688
2023-10-31 09:37:36,24,25,5695,5807
2023-10-31 09:37:36,24,26,5695,5807
2023-10-31 09:37:43,24,25,5695,5807
2023-10-31 09:37:56,24,26,5695,5807
2023-10-31 09:37:56,24,25,5695,5807
2023-10-31 09:38:06,24,26,5695,5807
2023-10-31 09:38:06,24,25,5695,5807
2023-10-31 09:38:07,24,26,5695,5807
2023-10-31 09:38:09,24,25,5695,5807
2023-10-31 09:38:24,24,26,5695,5807
2023-10-31 09:38:24,24,25,5695,5807
2023-10-31 09:38:33,24,26,5695,5807
2023-10-31 09:38:34,24,25,5695,5807
2023-10-31 09:39:03,23,25,5695,5807
2023-10-31 09:39:12,23,24,5695,5807
2023-10-31 09:39:13,23,26,5695,5807
2023-10-31 09:39:13,23,25,5695,5807
