datetime,bid,ask,open_interest,volume
2023-12-22 09:30:01,40,44,118,2121
2023-12-22 09:30:01,40,45,118,2121
2023-12-22 09:30:55,40,44,118,2121
2023-12-22 09:30:55,40,43,118,2121
2023-12-22 09:31:00,40,41,118,2121
2023-12-22 09:31:00,38,40,157,2160
2023-12-22 09:31:01,38,41,157,2160
2023-12-22 09:31:01,38,40,157,2160
2023-12-22 09:32:53,39,40,157,2160
2023-12-22 09:33:51,39,41,157,2160
2023-12-22 09:36:11,39,42,1357,3360
2023-12-22 09:36:12,40,42,1357,3360
2023-12-22 09:38:37,40,42,1307,3410
2023-12-22 09:39:34,40,42,1307,3730
2023-12-22 09:40:53,40,42,1307,3850
2023-12-22 09:40:54,40,41,1307,3850
2023-12-22 09:41:22,40,41,1307,3855
2023-12-22 09:42:15,39,41,1307,3855
2023-12-22 09:44:54,38,41,1307,3968
2023-12-22 09:46:11,39,41,1307,3968
2023-12-22 09:47:09,38,41,1307,3968
2023-12-22 09:47:11,39,41,1307,3968
2023-12-22 09:47:29,39,42,1307,3968
2023-12-22 09:47:33,39,41,1307,3968
2023-12-22 09:48:01,38,41,1307,3968
2023-12-22 09:48:04,39,41,1307,3968
2023-12-22 09:48:39,38,41,1307,3968
2023-12-22 09:48:40,39,41,1307,3968
2023-12-22 09:48:44,38,41,1307,3968
2023-12-22 09:48:45,39,41,1307,3968
2023-12-22 09:48:48,38,41,1307,3968
2023-12-22 09:50:30,38,40,1307,3968
2023-12-22 09:50:43,38,39,1307,3968
2023-12-22 09:51:03,37,39,1307,3968
2023-12-22 09:51:05,37,40,1307,3968
2023-12-22 09:51:05,37,39,1307,3968
2023-12-22 09:51:11,37,40,1307,3968
2023-12-22 09:51:11,37,39,1307,3968
2023-12-22 09:51:12,38,39,1307,3968
2023-12-22 09:51:14,37,39,1307,3968
2023-12-22 09:51:14,37,40,1307,3968
2023-12-22 09:51:14,38,40,1307,3968
2023-12-22 09:51:14,38,39,1307,3968
2023-12-22 09:51:20,37,39,1307,3968
2023-12-22 09:51:21,37,40,1307,3968
2023-12-22 09:51:21,37,39,1307,3968
2023-12-22 09:51:21,38,39,1307,3968
2023-12-22 09:51:49,38,40,1307,3968
2023-12-22 09:52:06,38,39,1307,3968
2023-12-22 09:52:12,37,39,1307,3968
2023-12-22 09:52:12,38,39,1307,3968
2023-12-22 09:52:14,37,39,1307,3968
2023-12-22 09:52:17,38,39,1307,3968
2023-12-22 09:52:18,37,39,1307,3968
2023-12-22 09:52:19,38,39,1307,3968
2023-12-22 09:52:40,37,39,1307,3968
2023-12-22 09:52:40,38,39,1307,3968
2023-12-22 09:53:37,37,39,1307,3968
2023-12-22 09:53:37,38,39,1307,3968
2023-12-22 09:53:59,38,39,1367,4028
2023-12-22 09:54:03,37,39,1367,4028
2023-12-22 09:54:38,38,39,1367,4028
2023-12-22 09:54:39,37,39,1367,4028
2023-12-22 09:54:40,38,39,1367,4028
2023-12-22 09:54:42,37,39,1367,4028
2023-12-22 09:54:43,38,39,1367,4028
2023-12-22 09:54:56,38,40,1367,4028
2023-12-22 09:55:21,37,40,1367,4028
2023-12-22 09:55:21,38,40,1367,4028
2023-12-22 09:55:24,38,39,1367,4028
2023-12-22 09:55:26,37,39,1367,4028
2023-12-22 09:55:26,38,39,1367,4028
2023-12-22 09:55:31,37,39,1367,4028
2023-12-22 09:55:31,38,39,1367,4028
2023-12-22 09:55:49,38,40,1367,4028
2023-12-22 09:55:51,39,40,1367,4028
2023-12-22 09:56:38,38,40,1367,4028
2023-12-22 09:56:38,39,40,1367,4028
2023-12-22 09:57:02,38,40,1367,4028
2023-12-22 09:57:02,39,40,1367,4028
2023-12-22 09:57:34,39,41,1367,4028
2023-12-22 09:57:34,40,41,1367,4028
2023-12-22 09:58:00,39,41,1367,4028
2023-12-22 09:58:00,40,41,1367,4028
2023-12-22 09:58:17,39,41,1367,4028
2023-12-22 09:58:17,40,41,1367,4028
2023-12-22 09:58:46,39,41,1367,4028
2023-12-22 09:58:46,40,41,1367,4028
2023-12-22 10:00:34,40,42,1367,4028
2023-12-22 10:00:58,41,42,1367,4028
2023-12-22 10:01:11,41,43,1367,4028
2023-12-22 10:01:18,42,43,1367,4028
2023-12-22 10:01:34,42,44,1767,4428
2023-12-22 10:01:55,42,43,1767,4428
2023-12-22 10:01:57,42,44,1771,4432
2023-12-22 10:02:28,42,43,1771,4432
2023-12-22 10:02:32,42,44,1771,4432
2023-12-22 10:02:37,42,43,1771,4432
2023-12-22 10:02:41,42,44,1771,4432
2023-12-22 10:02:44,42,43,1771,4432
2023-12-22 10:03:16,42,44,1771,4432
2023-12-22 10:03:16,42,43,1771,4432
2023-12-22 10:03:28,41,43,1771,4432
2023-12-22 10:03:40,41,42,1771,4432
2023-12-22 10:05:14,40,42,1771,4432
2023-12-22 10:05:54,41,42,1771,4432
2023-12-22 10:06:14,41,43,1775,4436
2023-12-22 10:06:27,41,44,1775,4436
2023-12-22 10:06:28,42,44,1775,4436
2023-12-22 10:07:29,42,43,1775,4436
2023-12-22 10:08:05,42,44,1775,4436
2023-12-22 10:08:10,42,44,1775,4443
2023-12-22 10:08:52,42,43,1775,4443
2023-12-22 10:08:58,41,43,1775,4443
2023-12-22 10:09:05,41,44,1775,4443
2023-12-22 10:09:05,41,43,1775,4443
2023-12-22 10:09:14,42,43,1775,4443
2023-12-22 10:09:14,42,44,1775,4443
2023-12-22 10:09:17,42,43,1775,4443
2023-12-22 10:09:18,42,44,1775,4443
2023-12-22 10:11:51,43,44,1775,4443
2023-12-22 10:12:26,43,45,1775,4443
2023-12-22 10:12:46,43,44,1775,4443
2023-12-22 10:13:01,42,44,1775,4443
2023-12-22 10:13:02,43,44,1775,4443
2023-12-22 10:13:11,43,45,1775,4443
2023-12-22 10:13:11,43,44,1775,4443
2023-12-22 10:13:27,42,44,1775,4443
2023-12-22 10:13:36,42,45,1775,4443
2023-12-22 10:13:37,42,44,1775,4443
2023-12-22 10:13:49,43,44,1775,4443
2023-12-22 10:13:50,43,45,1775,4443
2023-12-22 10:14:41,44,45,1775,4443
2023-12-22 10:15:45,44,46,1775,4443
